0	0.880971	?0	?0
1	0.052645	?0	?0
2	0.071044	?0	?0
3	0.85635	?0	?0
4	0.0683749	?0	?0
5	0.7656	?0	?0
6	0.0729314	?0	?0
7	0.0907974	?0	?0
8	0.145425	?0	?0
9	0.849191	?0	?0
10	0.720122	?0	?0
11	0.146451	?0	?0
12	0.73516	?0	?0
13	0.689848	?0	?0
14	0.426414	?0	?0
15	0.324513	?0	?0
16	0.232006	?0	?0
17	0.182683	?0	?0
18	0.514608	?0	?0
19	0.722921	?0	?0
20	0.347491	?0	?0
21	0.330308	?0	?0
22	0.290388	?0	?0
23	0.24711	?0	?0
24	0.476876	?0	?0
25	0.132146	?0	?0
26	0.310594	?0	?0
27	0.357321	?0	?0
28	0.663388	?0	?0
29	0.31596	?0	?0
30	0.366869	?0	?0
31	0.440657	?0	?0
32	0.640904	?0	?0
33	0.404333	?0	?0
34	0.315036	?0	?0
35	0.476847	?0	?0
36	0.347178	?0	?0
37	0.365403	?0	?0
38	0.46996	?0	?0
39	0.63216	?0	?0
40	0.822255	?0	?0
41	0.0472765	?0	?0
42	0.522969	?0	?0
43	0.5458	?0	?0
44	0.335825	?0	?0
45	0.645618	?0	?0
46	0.199905	?0	?0
47	0.292144	?0	?0
48	0.22239	?0	?0
49	0.287983	?0	?0
50	0.492737	?0	?0
51	0.283696	?0	?0
52	0.39157	?0	?0
53	0.175484	?0	?0
54	0.296924	?0	?0
55	0.507017	?0	?0
56	0.251323	?0	?0
57	0.441329	?0	?0
58	0.280219	?0	?0
59	0.17938	?0	?0
60	0.121168	?0	?0
61	0.451869	?0	?0
62	0.387422	?0	?0
63	0.435591	?0	?0
64	0.395252	?0	?0
65	0.287561	?0	?0
66	0.354401	?0	?0
67	0.353322	?0	?0
68	0.188226	?0	?0
69	0.191799	?0	?0
70	0.279955	?0	?0
71	0.247884	?0	?0
72	0.187884	?0	?0
73	0.217838	?0	?0
74	0.408051	?0	?0
75	0.386194	?0	?0
76	0.498442	?0	?0
77	0.387118	?0	?0
78	0.108234	?0	?0
79	0.676199	?0	?0
