0	0.718197	?0	?0
1	0.715166	?0	?0
2	0.588805	?0	?0
3	0.941326	?0	?0
4	0.195948	?0	?0
5	0.922876	?0	?0
6	0.563313	?0	?0
7	0.491102	?0	?0
8	0.185345	?0	?0
9	0.755469	?0	?0
10	0.421829	?0	?0
11	0.145464	?0	?0
12	0.172098	?0	?0
13	0.122022	?0	?0
14	0.891269	?0	?0
15	0.573526	?0	?0
16	0.0445389	?0	?0
17	0.984267	?0	?0
18	0.0529913	?0	?0
19	0.868862	?0	?0
20	0.0576954	?0	?0
21	0.838437	?0	?0
22	0.101524	?0	?0
23	0.291643	?0	?0
24	0.669457	?0	?0
25	0.404028	?0	?0
26	0.91499	?0	?0
27	0.241727	?0	?0
28	0.372537	?0	?0
29	0.00549843	?0	?0
30	0.642355	?0	?0
31	0.839958	?0	?0
32	0.552227	?0	?0
33	0.861725	?0	?0
34	0.0293799	?0	?0
35	0.901204	?0	?0
36	0.829932	?0	?0
37	0.0220265	?0	?0
38	0.919364	?0	?0
39	0.543849	?0	?0
40	0.724921	?0	?0
41	0.0439442	?0	?0
42	0.0652411	?0	?0
43	0.0400616	?0	?0
44	0.832438	?0	?0
45	0.707732	?0	?0
46	0.0857163	?0	?0
47	0.698419	?0	?0
48	1.32679	?0	?0
49	0.94761	?0	?0
50	0.969704	?0	?0
51	0.0223191	?0	?0
52	0.0339115	?0	?0
53	0.917375	?0	?0
54	0.123144	?0	?0
55	0.818081	?0	?0
56	0.0753887	?0	?0
57	0.952864	?0	?0
58	0.638212	?0	?0
59	0.283406	?0	?0
60	0.346505	?0	?0
61	0.519455	?0	?0
62	0.189824	?0	?0
63	1.48925	?0	?0
64	0.0523661	?0	?0
65	0.945407	?0	?0
66	0.848412	?0	?0
67	0.790183	?0	?0
68	0.795832	?0	?0
69	0.690631	?0	?0
70	0.184176	?0	?0
71	0.817279	?0	?0
72	0.140203	?0	?0
73	0.724525	?0	?0
74	0.174144	?0	?0
75	0.261405	?0	?0
76	0.586418	?0	?0
77	0.241639	?0	?0
78	1.03328	?0	?0
79	0.0790188	?0	?0
80	0.0472519	?0	?0
81	0.0438505	?0	?0
82	0.908922	?0	?0
83	0.838857	?0	?0
84	0.745697	?0	?0
85	0.609903	?0	?0
86	0.759229	?0	?0
87	0.916589	?0	?0
88	0.0672123	?0	?0
89	0.0385492	?0	?0
90	0.0281663	?0	?0
91	0.926147	?0	?0
92	0.0567448	?0	?0
93	0.947895	?0	?0
94	0.128847	?0	?0
95	0.120763	?0	?0
96	0.9052	?0	?0
97	0.111422	?0	?0
98	0.132731	?0	?0
99	0.921611	?0	?0
100	0.148695	?0	?0
101	0.77607	?0	?0
102	0.332496	?0	?0
103	0.786179	?0	?0
104	0.484755	?0	?0
105	0.679423	?0	?0
106	0.403132	?0	?0
107	0.532364	?0	?0
108	0.451916	?0	?0
109	0.175689	?0	?0
110	0.840674	?0	?0
111	0.418521	?0	?0
112	0.594536	?0	?0
113	0.43647	?0	?0
114	0.39233	?0	?0
115	0.0269521	?0	?0
116	0.183536	?0	?0
117	0.578393	?0	?0
118	0.781076	?0	?0
119	0.302864	?0	?0
120	0.202147	?0	?0
121	0.17516	?0	?0
122	0.805866	?0	?0
123	0.623127	?0	?0
124	0.109415	?0	?0
125	0.508354	?0	?0
126	0.754564	?0	?0
127	0.411102	?0	?0
128	0.453777	?0	?0
129	0.362304	?0	?0
130	0.449658	?0	?0
131	0.766511	?0	?0
132	0.736197	?0	?0
133	0.639525	?0	?0
134	0.126841	?0	?0
135	0.180265	?0	?0
136	0.643507	?0	?0
137	0.333813	?0	?0
138	0.427129	?0	?0
139	0.571584	?0	?0
140	0.126769	?0	?0
141	0.812936	?0	?0
142	0.874414	?0	?0
143	0.286041	?0	?0
144	0.230189	?0	?0
145	0.0739921	?0	?0
146	0.100715	?0	?0
147	0.792138	?0	?0
148	0.55127	?0	?0
149	0.306437	?0	?0
150	0.235658	?0	?0
151	0.373384	?0	?0
152	0.146496	?0	?0
153	0.693274	?0	?0
154	0.382382	?0	?0
155	0.181104	?0	?0
156	0.349853	?0	?0
157	0.152101	?0	?0
158	0.147471	?0	?0
159	0.900912	?0	?0
160	0.078119	?0	?0
161	0.388401	?0	?0
162	0.205315	?0	?0
163	0.17916	?0	?0
164	0.301341	?0	?0
165	0.196969	?0	?0
166	0.232255	?0	?0
167	0.188273	?0	?0
168	0.706821	?0	?0
169	0.0176848	?0	?0
170	0.0196375	?0	?0
171	0.0426879	?0	?0
172	0.964502	?0	?0
173	0.923945	?0	?0
174	0.884512	?0	?0
175	0.786023	?0	?0
176	0.218885	?0	?0
177	0.432147	?0	?0
178	0.345855	?0	?0
179	0.267819	?0	?0
180	0.0889077	?0	?0
181	0.151282	?0	?0
182	0.195995	?0	?0
183	0.209227	?0	?0
184	0.168569	?0	?0
185	0.0861997	?0	?0
186	0.400786	?0	?0
187	0.34952	?0	?0
188	0.311534	?0	?0
189	0.612096	?0	?0
190	0.263059	?0	?0
191	0.389578	?0	?0
192	0.583999	?0	?0
193	0.351298	?0	?0
194	0.640762	?0	?0
195	0.706105	?0	?0
196	0.794553	?0	?0
197	0.171995	?0	?0
198	0.172082	?0	?0
199	0.086228	?0	?0
200	0.103489	?0	?0
201	0.0407024	?0	?0
202	0.197941	?0	?0
203	0.848207	?0	?0
204	0.114509	?0	?0
205	0.113405	?0	?0
206	0.809866	?0	?0
207	0.374804	?0	?0
208	0.599181	?0	?0
209	0.230495	?0	?0
210	0.153108	?0	?0
211	0.374285	?0	?0
212	0.61479	?0	?0
213	0.556364	?0	?0
214	0.360229	?0	?0
215	0.523543	?0	?0
216	0.676993	?0	?0
217	0.578058	?0	?0
218	0.871434	?0	?0
219	0.0416357	?0	?0
220	0.0254231	?0	?0
221	0.0338644	?0	?0
222	0.0404788	?0	?0
223	0.0293357	?0	?0
224	0.833555	?0	?0
225	0.0409697	?0	?0
226	0.901946	?0	?0
227	0.776045	?0	?0
228	0.236529	?0	?0
229	0.159776	?0	?0
230	0.754765	?0	?0
231	0.270245	?0	?0
232	0.375762	?0	?0
233	0.190141	?0	?0
234	0.619802	?0	?0
235	0.280928	?0	?0
236	0.222774	?0	?0
237	0.0291906	?0	?0
238	0.642723	?0	?0
239	0.0983959	?0	?0
240	0.657026	?0	?0
241	0.241527	?0	?0
242	0.38882	?0	?0
243	0.267657	?0	?0
244	0.237314	?0	?0
245	0.790239	?0	?0
246	0.506765	?0	?0
247	0.457453	?0	?0
248	0.578921	?0	?0
249	0.641164	?0	?0
250	0.297538	?0	?0
251	0.161019	?0	?0
252	0.0756202	?0	?0
253	0.261528	?0	?0
254	0.237292	?0	?0
255	0.34605	?0	?0
256	0.055852	?0	?0
257	0.819198	?0	?0
258	0.133033	?0	?0
259	0.0603256	?0	?0
260	0.130564	?0	?0
261	0.829296	?0	?0
262	0.34341	?0	?0
