0	0.503805	?0	?0
1	0.449856	?0	?0
2	0.279086	?0	?0
3	0.412443	?0	?0
4	1.10635	?0	?0
5	0.956458	?0	?0
6	0.969494	?0	?0
7	0.0357282	?0	?0
8	0.941252	?0	?0
9	0.932733	?0	?0
10	0.904384	?0	?0
11	0.829036	?0	?0
12	0.381144	?0	?0
13	0.220511	?0	?0
14	0.146821	?0	?0
15	0.122949	?0	?0
16	0.90879	?0	?0
17	0.843059	?0	?0
18	0.384098	?0	?0
19	0.755922	?0	?0
20	0.527519	?0	?0
21	0.251405	?0	?0
22	0.700931	?0	?0
23	0.869522	?0	?0
24	0.199447	?0	?0
25	0.239481	?0	?0
26	0.126026	?0	?0
27	0.10942	?0	?0
28	0.893911	?0	?0
29	0.162209	?0	?0
30	0.159698	?0	?0
31	0.152129	?0	?0
32	0.101429	?0	?0
33	0.882715	?0	?0
34	0.806778	?0	?0
35	0.433295	?0	?0
36	0.211755	?0	?0
37	0.821743	?0	?0
38	0.225822	?0	?0
39	0.743993	?0	?0
40	0.65872	?0	?0
41	0.159264	?0	?0
42	0.0826072	?0	?0
43	0.852149	?0	?0
44	0.736043	?0	?0
45	0.502852	?0	?0
46	0.174798	?0	?0
47	0.814733	?0	?0
48	0.272965	?0	?0
49	0.257069	?0	?0
50	0.723724	?0	?0
51	0.364178	?0	?0
52	0.703517	?0	?0
53	0.845047	?0	?0
54	0.913581	?0	?0
55	0.0821049	?0	?0
56	0.0920601	?0	?0
57	0.891815	?0	?0
58	0.84062	?0	?0
59	0.518857	?0	?0
60	0.635521	?0	?0
61	0.23573	?0	?0
62	0.160737	?0	?0
63	0.139559	?0	?0
64	0.138241	?0	?0
65	0.106576	?0	?0
66	0.0868553	?0	?0
67	0.129634	?0	?0
68	0.10002	?0	?0
69	0.0852787	?0	?0
70	0.0703388	?0	?0
71	0.933308	?0	?0
72	0.913557	?0	?0
73	0.732801	?0	?0
74	0.584846	?0	?0
75	0.811285	?0	?0
76	0.154535	?0	?0
77	0.809771	?0	?0
78	0.201303	?0	?0
79	0.775966	?0	?0
80	0.440608	?0	?0
81	0.179489	?0	?0
82	0.191542	?0	?0
83	0.105927	?0	?0
84	0.877954	?0	?0
85	0.179946	?0	?0
86	0.177752	?0	?0
87	0.0921916	?0	?0
88	0.832838	?0	?0
89	0.358385	?0	?0
90	0.794985	?0	?0
91	0.511444	?0	?0
92	0.937104	?0	?0
93	0.0861898	?0	?0
94	0.917711	?0	?0
95	0.861458	?0	?0
96	0.157108	?0	?0
97	0.80196	?0	?0
98	0.311245	?0	?0
99	0.32375	?0	?0
100	1.18156	?0	?0
101	0.131029	?0	?0
102	0.107981	?0	?0
103	0.0816928	?0	?0
104	0.908707	?0	?0
105	0.0913387	?0	?0
106	0.891586	?0	?0
107	0.13921	?0	?0
108	0.205244	?0	?0
109	0.127127	?0	?0
110	0.785576	?0	?0
111	0.649443	?0	?0
112	0.143396	?0	?0
113	0.0902111	?0	?0
114	0.845997	?0	?0
115	0.618163	?0	?0
116	0.411163	?0	?0
117	0.759643	?0	?0
118	0.816183	?0	?0
119	0.452273	?0	?0
120	0.150771	?0	?0
121	0.11376	?0	?0
122	0.107244	?0	?0
123	0.774942	?0	?0
124	0.339803	?0	?0
125	0.181584	?0	?0
126	0.869568	?0	?0
127	0.246743	?0	?0
128	0.142753	?0	?0
129	0.141873	?0	?0
130	0.847403	?0	?0
131	0.633952	?0	?0
132	0.415446	?0	?0
133	0.0441724	?0	?0
134	1.01536	?0	?0
135	0.133986	?0	?0
136	0.756357	?0	?0
137	0.650507	?0	?0
138	0.542183	?0	?0
139	0.718927	?0	?0
140	0.636149	?0	?0
141	0.0842759	?0	?0
142	0.0831482	?0	?0
143	0.853937	?0	?0
144	0.885656	?0	?0
145	0.246402	?0	?0
146	0.148642	?0	?0
147	0.797546	?0	?0
148	0.33155	?0	?0
149	0.396759	?0	?0
150	0.114827	?0	?0
151	0.834464	?0	?0
152	0.815471	?0	?0
153	0.738369	?0	?0
154	0.331816	?0	?0
155	0.952738	?0	?0
156	0.680597	?0	?0
157	0.499766	?0	?0
158	0.307331	?0	?0
159	0.227572	?0	?0
160	0.0972011	?0	?0
161	0.121953	?0	?0
162	1.02056	?0	?0
163	0.816874	?0	?0
164	0.382293	?0	?0
165	0.267738	?0	?0
166	0.870994	?0	?0
167	0.250363	?0	?0
168	0.714186	?0	?0
169	0.507484	?0	?0
170	0.520869	?0	?0
171	0.573315	?0	?0
172	0.354379	?0	?0
173	0.889538	?0	?0
174	0.510014	?0	?0
175	0.336226	?0	?0
176	0.697289	?0	?0
177	0.60573	?0	?0
178	0.327662	?0	?0
179	0.861822	?0	?0
180	0.780973	?0	?0
181	0.402696	?0	?0
182	0.215801	?0	?0
183	0.834807	?0	?0
