0	0.768887	?0	?0
1	0.132061	?0	?0
2	0.93802	?0	?0
3	0.862816	?0	?0
4	0.75617	?0	?0
5	0.454016	?0	?0
6	0.00254281	?0	?0
7	0.0131005	?0	?0
8	0.867905	?0	?0
9	0.223575	?0	?0
10	0.0637121	?0	?0
11	0.111769	?0	?0
12	0.933078	?0	?0
13	0.905473	?0	?0
14	0.107035	?0	?0
15	0.179732	?0	?0
16	0.141392	?0	?0
17	0.784074	?0	?0
18	0.80093	?0	?0
19	0.332186	?0	?0
20	0.530658	?0	?0
21	0.683357	?0	?0
22	0.152301	?0	?0
23	0.852053	?0	?0
24	0.383093	?0	?0
25	0.169931	?0	?0
26	0.831559	?0	?0
27	0.689466	?0	?0
28	0.510971	?0	?0
29	0.583363	?0	?0
30	0.481539	?0	?0
31	0.0682651	?0	?0
32	1.0251	?0	?0
33	0.848917	?0	?0
34	0.238097	?0	?0
35	0.160544	?0	?0
36	0.174122	?0	?0
37	0.74571	?0	?0
38	0.431013	?0	?0
39	0.139719	?0	?0
40	0.217765	?0	?0
41	0.7403	?0	?0
42	0.478798	?0	?0
43	0.646583	?0	?0
44	0.647012	?0	?0
45	0.620589	?0	?0
46	0.0509145	?0	?0
47	0.164354	?0	?0
48	0.921491	?0	?0
49	0.13468	?0	?0
50	0.819364	?0	?0
51	0.585786	?0	?0
52	0.267951	?0	?0
53	0.227336	?0	?0
54	0.490451	?0	?0
55	0.534596	?0	?0
56	0.475225	?0	?0
57	0.32148	?0	?0
58	0.530252	?0	?0
59	0.377913	?0	?0
60	0.381229	?0	?0
61	0.191746	?0	?0
62	0.0678225	?0	?0
63	0.110665	?0	?0
64	0.307873	?0	?0
65	0.974048	?0	?0
66	0.730543	?0	?0
67	0.50701	?0	?0
68	0.0972238	?0	?0
69	0.509196	?0	?0
70	1.32185	?0	?0
71	0.717312	?0	?0
72	0.358567	?0	?0
73	0.621074	?0	?0
74	0.56238	?0	?0
75	0.482123	?0	?0
76	0.230312	?0	?0
77	0.713927	?0	?0
78	0.225901	?0	?0
79	0.293266	?0	?0
80	0.334829	?0	?0
81	0.333983	?0	?0
82	0.74735	?0	?0
83	0.182144	?0	?0
84	0.718274	?0	?0
85	0.30236	?0	?0
86	0.64125	?0	?0
87	0.470278	?0	?0
88	0.0749907	?0	?0
89	0.0459381	?0	?0
90	0.86049	?0	?0
91	0.609871	?0	?0
92	0.577894	?0	?0
93	0.379655	?0	?0
94	0.513631	?0	?0
95	0.517357	?0	?0
96	0.0921807	?0	?0
97	0.107657	?0	?0
98	0.761208	?0	?0
99	0.112231	?0	?0
100	0.162013	?0	?0
101	0.5313	?0	?0
102	0.749304	?0	?0
103	0.469675	?0	?0
104	0.453933	?0	?0
105	0.905348	?0	?0
106	0.662788	?0	?0
107	0.736075	?0	?0
108	0.525641	?0	?0
109	0.310115	?0	?0
110	0.779837	?0	?0
111	0.598111	?0	?0
112	0.441581	?0	?0
113	0.18561	?0	?0
114	0.568356	?0	?0
115	0.315901	?0	?0
116	0.254551	?0	?0
117	0.341599	?0	?0
118	0.370914	?0	?0
119	0.750915	?0	?0
120	0.342463	?0	?0
121	0.476543	?0	?0
122	0.509425	?0	?0
123	0.748531	?0	?0
124	0.342721	?0	?0
125	0.415621	?0	?0
126	0.618238	?0	?0
127	0.146778	?0	?0
128	0.203465	?0	?0
129	0.102705	?0	?0
130	0.0535273	?0	?0
131	0.0749823	?0	?0
132	0.133219	?0	?0
133	0.900342	?0	?0
134	0.167783	?0	?0
135	0.756694	?0	?0
136	0.193112	?0	?0
137	0.797109	?0	?0
138	0.562963	?0	?0
139	0.938965	?0	?0
140	0.627954	?0	?0
141	0.415974	?0	?0
142	0.275295	?0	?0
143	0.0683409	?0	?0
144	0.757903	?0	?0
145	0.30828	?0	?0
146	0.17459	?0	?0
147	0.772853	?0	?0
148	0.32288	?0	?0
149	0.609122	?0	?0
150	0.482313	?0	?0
151	0.654668	?0	?0
152	0.389453	?0	?0
153	0.780867	?0	?0
154	0.274924	?0	?0
155	0.334759	?0	?0
156	0.294301	?0	?0
157	0.366039	?0	?0
158	0.419671	?0	?0
159	0.335415	?0	?0
160	0.521837	?0	?0
161	0.0949057	?0	?0
162	0.47402	?0	?0
163	0.18748	?0	?0
164	0.654949	?0	?0
165	0.426591	?0	?0
166	0.901197	?0	?0
167	0.59101	?0	?0
168	0.136959	?0	?0
169	0.37747	?0	?0
170	0.0493534	?0	?0
171	0.395027	?0	?0
172	0.59651	?0	?0
173	0.018928	?0	?0
174	0.328427	?0	?0
175	0.502888	?0	?0
176	0.263001	?0	?0
177	0.137599	?0	?0
178	0.650166	?0	?0
179	0.21039	?0	?0
180	0.552848	?0	?0
181	0.380362	?0	?0
182	0.208488	?0	?0
183	0.550434	?0	?0
184	0.0334007	?0	?0
185	0.288408	?0	?0
