0	0.0332267	?0	?0
1	0.987603	?0	?0
2	0.982808	?0	?0
3	0.0176582	?0	?0
4	0.972895	?0	?0
5	0.023771	?0	?0
6	0.968952	?0	?0
7	0.0661607	?0	?0
8	0.0542658	?0	?0
9	0.0452368	?0	?0
10	0.965417	?0	?0
11	0.103125	?0	?0
12	0.0821452	?0	?0
13	0.906189	?0	?0
14	0.879329	?0	?0
15	0.638208	?0	?0
16	0.953062	?0	?0
17	0.0333983	?0	?0
18	0.0463328	?0	?0
19	0.949608	?0	?0
20	0.064126	?0	?0
21	0.923952	?0	?0
22	0.83501	?0	?0
23	0.409695	?0	?0
24	1.20943	?0	?0
25	0.0267619	?0	?0
26	0.014563	?0	?0
27	0.019819	?0	?0
28	0.981921	?0	?0
29	0.98193	?0	?0
30	0.978499	?0	?0
31	0.0230927	?0	?0
32	0.0291649	?0	?0
33	0.0226551	?0	?0
34	0.972134	?0	?0
35	0.0302432	?0	?0
36	0.0314322	?0	?0
37	0.961394	?0	?0
38	0.954173	?0	?0
39	0.0634392	?0	?0
40	0.060859	?0	?0
41	0.0635891	?0	?0
42	0.931535	?0	?0
43	0.107553	?0	?0
44	0.0814413	?0	?0
45	0.0908456	?0	?0
46	0.921775	?0	?0
47	0.162193	?0	?0
48	0.130882	?0	?0
49	0.905625	?0	?0
50	0.14246	?0	?0
51	0.157498	?0	?0
52	0.864733	?0	?0
53	0.239782	?0	?0
54	0.762908	?0	?0
55	0.446166	?0	?0
56	1.02403	?0	?0
57	0.0762125	?0	?0
58	0.0554587	?0	?0
59	0.949134	?0	?0
60	0.0644492	?0	?0
61	0.0757627	?0	?0
62	0.917027	?0	?0
63	0.0943437	?0	?0
64	0.146894	?0	?0
65	0.898341	?0	?0
66	0.158762	?0	?0
67	0.825574	?0	?0
68	0.675396	?0	?0
69	0.23681	?0	?0
70	1.18308	?0	?0
71	0.120072	?0	?0
72	0.928975	?0	?0
73	0.104279	?0	?0
74	0.88872	?0	?0
75	0.819896	?0	?0
76	0.682993	?0	?0
77	0.813832	?0	?0
78	0.846103	?0	?0
79	0.21753	?0	?0
80	0.816985	?0	?0
81	0.651617	?0	?0
82	0.710911	?0	?0
83	0.79634	?0	?0
84	0.357787	?0	?0
85	0.752249	?0	?0
86	0.430577	?0	?0
87	0.730958	?0	?0
88	0.495379	?0	?0
89	0.26293	?0	?0
90	0.179968	?0	?0
91	0.129796	?0	?0
92	0.844217	?0	?0
93	0.226335	?0	?0
94	0.208932	?0	?0
95	0.158623	?0	?0
96	0.846102	?0	?0
97	0.26217	?0	?0
98	0.199579	?0	?0
99	0.834447	?0	?0
100	0.272201	?0	?0
101	0.792442	?0	?0
102	0.576299	?0	?0
103	0.135514	?0	?0
104	0.109969	?0	?0
105	0.037784	?0	?0
106	0.0227235	?0	?0
107	0.0450435	?0	?0
108	0.987586	?0	?0
109	0.838212	?0	?0
110	0.762858	?0	?0
111	0.413398	?0	?0
112	0.280024	?0	?0
113	0.786188	?0	?0
114	0.335781	?0	?0
115	0.254709	?0	?0
116	0.831758	?0	?0
117	0.302281	?0	?0
118	0.721426	?0	?0
119	0.443085	?0	?0
120	0.03061	?0	?0
121	0.0211472	?0	?0
122	0.069853	?0	?0
123	0.93525	?0	?0
124	0.851026	?0	?0
125	0.175911	?0	?0
126	0.158843	?0	?0
127	0.144583	?0	?0
128	0.866653	?0	?0
129	0.78498	?0	?0
130	0.409876	?0	?0
131	0.730945	?0	?0
132	0.526852	?0	?0
133	0.128096	?0	?0
134	1.11318	?0	?0
135	0.818481	?0	?0
136	0.243364	?0	?0
137	0.784091	?0	?0
138	0.629614	?0	?0
139	0.272114	?0	?0
140	1.03921	?0	?0
141	0.177989	?0	?0
142	0.850427	?0	?0
143	0.802417	?0	?0
144	0.600586	?0	?0
145	0.757458	?0	?0
146	0.779876	?0	?0
147	0.619975	?0	?0
148	0.79102	?0	?0
149	0.774498	?0	?0
150	0.329631	?0	?0
151	0.259843	?0	?0
152	0.196166	?0	?0
153	0.165906	?0	?0
154	0.143759	?0	?0
155	0.134952	?0	?0
156	0.872129	?0	?0
157	0.800209	?0	?0
158	0.656418	?0	?0
159	0.307403	?0	?0
160	1.01652	?0	?0
161	0.159646	?0	?0
162	0.124036	?0	?0
163	0.110908	?0	?0
164	0.12292	?0	?0
165	0.10758	?0	?0
166	0.892025	?0	?0
167	0.818924	?0	?0
168	0.281247	?0	?0
169	0.22558	?0	?0
170	0.802604	?0	?0
171	0.655533	?0	?0
172	0.334005	?0	?0
173	1.14463	?0	?0
174	0.813815	?0	?0
175	0.730215	?0	?0
176	0.479549	?0	?0
177	0.257193	?0	?0
178	0.779934	?0	?0
179	0.672748	?0	?0
180	0.160636	?0	?0
181	0.986109	?0	?0
182	0.150868	?0	?0
183	0.889007	?0	?0
184	0.838261	?0	?0
185	0.731003	?0	?0
