0	0.861377	?0	?0
1	0.388718	?0	?0
2	1.10108	?0	?0
3	0.117695	?0	?0
4	0.903107	?0	?0
5	0.129255	?0	?0
6	0.903727	?0	?0
7	0.166004	?0	?0
8	0.830411	?0	?0
9	0.235996	?0	?0
10	0.276896	?0	?0
11	0.234505	?0	?0
12	0.137031	?0	?0
13	0.141455	?0	?0
14	0.84065	?0	?0
15	0.154165	?0	?0
16	0.235801	?0	?0
17	0.146886	?0	?0
18	0.80477	?0	?0
19	0.351381	?0	?0
20	0.15519	?0	?0
21	0.821429	?0	?0
22	0.21918	?0	?0
23	0.167642	?0	?0
24	0.23244	?0	?0
25	0.152933	?0	?0
26	0.867892	?0	?0
27	0.213032	?0	?0
28	0.15819	?0	?0
29	0.734874	?0	?0
30	0.394221	?0	?0
31	0.712216	?0	?0
32	0.377924	?0	?0
33	0.35599	?0	?0
34	0.177912	?0	?0
35	0.848865	?0	?0
36	0.257339	?0	?0
37	0.196118	?0	?0
38	0.648049	?0	?0
39	0.53722	?0	?0
40	0.771652	?0	?0
41	0.688179	?0	?0
42	0.525254	?0	?0
43	0.130357	?0	?0
44	0.148155	?0	?0
45	0.193195	?0	?0
46	0.10275	?0	?0
47	0.108311	?0	?0
48	0.0826659	?0	?0
49	0.693474	?0	?0
50	0.795527	?0	?0
51	0.38804	?0	?0
52	0.421024	?0	?0
53	0.410305	?0	?0
54	0.643493	?0	?0
55	0.0349237	?0	?0
56	0.486502	?0	?0
57	0.721209	?0	?0
58	0.742404	?0	?0
59	0.165101	?0	?0
60	0.875143	?0	?0
61	0.1141	?0	?0
62	0.175081	?0	?0
63	0.682084	?0	?0
64	0.555992	?0	?0
65	0.141607	?0	?0
66	0.135962	?0	?0
67	0.214928	?0	?0
68	0.805447	?0	?0
69	0.113348	?0	?0
70	0.763559	?0	?0
71	0.26864	?0	?0
72	0.364988	?0	?0
73	0.675902	?0	?0
74	0.0383205	?0	?0
75	0.23847	?0	?0
76	0.0276628	?0	?0
77	0.947836	?0	?0
78	0.0648385	?0	?0
79	0.809407	?0	?0
80	0.799043	?0	?0
81	0.208644	?0	?0
82	0.507598	?0	?0
83	0.45905	?0	?0
84	0.329501	?0	?0
85	0.798379	?0	?0
86	0.105149	?0	?0
87	0.148225	?0	?0
88	0.0644614	?0	?0
89	0.879276	?0	?0
90	0.631857	?0	?0
91	0.723802	?0	?0
92	0.123139	?0	?0
93	0.50923	?0	?0
94	0.393507	?0	?0
95	0.433834	?0	?0
96	0.178603	?0	?0
97	0.90109	?0	?0
98	0.113745	?0	?0
99	0.159324	?0	?0
100	0.440427	?0	?0
101	0.618039	?0	?0
102	0.0620851	?0	?0
103	0.314833	?0	?0
104	0.926047	?0	?0
105	0.15546	?0	?0
106	0.18951	?0	?0
107	0.0968903	?0	?0
108	0.287312	?0	?0
109	0.0648741	?0	?0
110	0.0760987	?0	?0
111	0.157616	?0	?0
112	0.0626302	?0	?0
113	0.880878	?0	?0
114	0.123095	?0	?0
115	0.110609	?0	?0
116	0.111197	?0	?0
117	0.137445	?0	?0
118	0.148923	?0	?0
119	0.0887468	?0	?0
120	0.271405	?0	?0
121	0.066542	?0	?0
122	0.038626	?0	?0
123	0.0655264	?0	?0
124	0.838298	?0	?0
125	0.0928267	?0	?0
126	0.0637147	?0	?0
127	0.685279	?0	?0
128	0.235582	?0	?0
129	0.111149	?0	?0
130	0.701167	?0	?0
131	0.487132	?0	?0
