0	0.0312057	?0	?0
1	0.850608	?0	?0
2	0.60818	?0	?0
3	0.977375	?0	?0
4	0.0354587	?0	?0
5	0.947093	?0	?0
6	0.0233019	?0	?0
7	0.935748	?0	?0
8	0.895811	?0	?0
9	0.858738	?0	?0
10	0.732054	?0	?0
11	1.01503	?0	?0
12	0.927719	?0	?0
13	0.0299649	?0	?0
14	0.953973	?0	?0
15	0.924586	?0	?0
16	0.0488194	?0	?0
17	0.0521946	?0	?0
18	0.0852759	?0	?0
19	0.911862	?0	?0
20	0.801348	?0	?0
21	0.59484	?0	?0
22	0.103509	?0	?0
23	0.86934	?0	?0
24	0.0691539	?0	?0
25	0.0787038	?0	?0
26	0.896971	?0	?0
27	0.193401	?0	?0
28	0.867885	?0	?0
29	0.699471	?0	?0
30	0.232811	?0	?0
31	0.955006	?0	?0
32	0.901725	?0	?0
33	0.720518	?0	?0
34	0.22128	?0	?0
35	0.277739	?0	?0
36	0.11178	?0	?0
37	0.140469	?0	?0
38	0.44726	?0	?0
39	1.73916	?0	?0
40	0.268801	?0	?0
41	0.275786	?0	?0
42	1.06822	?0	?0
43	0.913174	?0	?0
44	0.922534	?0	?0
45	0.657848	?0	?0
46	0.232649	?0	?0
47	0.115369	?0	?0
48	0.725834	?0	?0
49	0.371457	?0	?0
50	0.475939	?0	?0
51	0.809492	?0	?0
52	0.101311	?0	?0
53	0.898417	?0	?0
54	0.0777516	?0	?0
55	0.951838	?0	?0
56	0.0747015	?0	?0
57	0.847855	?0	?0
58	0.19547	?0	?0
59	0.466359	?0	?0
60	0.0159026	?0	?0
61	0.602861	?0	?0
62	0.135137	?0	?0
63	0.128174	?0	?0
64	0.119057	?0	?0
65	0.77676	?0	?0
66	0.160054	?0	?0
67	0.680465	?0	?0
68	0.106143	?0	?0
69	0.878169	?0	?0
70	0.796083	?0	?0
71	0.482702	?0	?0
72	0.352354	?0	?0
73	0.161445	?0	?0
74	0.286286	?0	?0
75	0.337666	?0	?0
76	0.321645	?0	?0
77	0.198554	?0	?0
78	0.778156	?0	?0
79	0.067593	?0	?0
80	0.813437	?0	?0
81	0.171098	?0	?0
82	0.172209	?0	?0
83	0.575115	?0	?0
84	0.538643	?0	?0
85	0.835419	?0	?0
86	0.162131	?0	?0
87	0.0534944	?0	?0
88	0.546339	?0	?0
89	0.0426401	?0	?0
90	0.303573	?0	?0
91	0.118077	?0	?0
92	0.0828868	?0	?0
93	0.227619	?0	?0
94	0.595222	?0	?0
95	0.137065	?0	?0
96	0.393381	?0	?0
97	0.293084	?0	?0
98	0.114806	?0	?0
99	0.104481	?0	?0
100	0.186475	?0	?0
101	0.875391	?0	?0
102	0.203642	?0	?0
103	0.658024	?0	?0
104	0.304496	?0	?0
105	0.154938	?0	?0
106	0.157608	?0	?0
107	0.112498	?0	?0
108	0.734816	?0	?0
109	0.462286	?0	?0
110	0.0430093	?0	?0
111	0.514338	?0	?0
112	0.289259	?0	?0
113	0.234885	?0	?0
114	0.0931621	?0	?0
115	0.318978	?0	?0
116	0.345082	?0	?0
117	0.64809	?0	?0
118	0.190621	?0	?0
119	0.56744	?0	?0
120	0.125799	?0	?0
121	0.157085	?0	?0
122	0.392698	?0	?0
123	0.49049	?0	?0
124	0.611557	?0	?0
125	0.582047	?0	?0
126	0.309788	?0	?0
127	0.697182	?0	?0
128	0.111966	?0	?0
129	0.398503	?0	?0
130	0.166266	?0	?0
131	1.14318	?0	?0
132	0.94054	?0	?0
133	0.955506	?0	?0
134	0.0259768	?0	?0
135	0.0262712	?0	?0
136	0.0225177	?0	?0
137	0.0463799	?0	?0
138	0.0174259	?0	?0
139	0.0650047	?0	?0
140	0.904855	?0	?0
141	0.0503879	?0	?0
142	0.935924	?0	?0
143	0.902863	?0	?0
144	0.0933777	?0	?0
145	0.584733	?0	?0
146	0.0086328	?0	?0
147	0.199818	?0	?0
148	0.138125	?0	?0
149	0.0852132	?0	?0
150	0.152989	?0	?0
151	0.623204	?0	?0
152	0.258902	?0	?0
153	0.367909	?0	?0
154	0.0952065	?0	?0
155	0.642678	?0	?0
156	0.217827	?0	?0
157	0.293593	?0	?0
158	0.594765	?0	?0
159	0.389518	?0	?0
160	0.431899	?0	?0
161	0.605074	?0	?0
162	0.50463	?0	?0
163	0.635322	?0	?0
164	0.351902	?0	?0
165	0.09985	?0	?0
166	0.0376498	?0	?0
167	0.394879	?0	?0
168	0.150998	?0	?0
169	0.173134	?0	?0
170	0.170413	?0	?0
171	0.469101	?0	?0
172	0.145999	?0	?0
173	0.0722204	?0	?0
174	0.0895991	?0	?0
175	0.455484	?0	?0
176	0.201463	?0	?0
177	1.07814	?0	?0
178	0.20265	?0	?0
179	0.807796	?0	?0
180	0.0153279	?0	?0
181	0.0407008	?0	?0
