0	1.5595	?0	?0
1	0.881223	?0	?0
2	0.135993	?0	?0
3	0.124586	?0	?0
4	0.120477	?0	?0
5	0.873366	?0	?0
6	0.240511	?0	?0
7	0.789603	?0	?0
8	0.388995	?0	?0
9	0.770443	?0	?0
10	0.507014	?0	?0
11	1.1312	?0	?0
12	0.0752084	?0	?0
13	0.0451195	?0	?0
14	0.0421001	?0	?0
15	0.955634	?0	?0
16	0.940253	?0	?0
17	0.0803872	?0	?0
18	0.0837671	?0	?0
19	0.101255	?0	?0
20	0.912045	?0	?0
21	0.120854	?0	?0
22	0.122231	?0	?0
23	0.129073	?0	?0
24	0.916586	?0	?0
25	0.836397	?0	?0
26	0.694876	?0	?0
27	0.223727	?0	?0
28	0.0603056	?0	?0
29	0.0432627	?0	?0
30	0.000691899	?0	?0
31	1.01596	?0	?0
32	0.0949637	?0	?0
33	0.0677462	?0	?0
34	0.929532	?0	?0
35	0.919234	?0	?0
36	0.83541	?0	?0
37	0.278361	?0	?0
38	0.234888	?0	?0
39	0.833222	?0	?0
40	0.682588	?0	?0
41	0.732156	?0	?0
42	0.832272	?0	?0
43	0.69932	?0	?0
44	0.676439	?0	?0
45	0.19654	?0	?0
46	0.852179	?0	?0
47	0.718386	?0	?0
48	0.512075	?0	?0
49	0.26404	?0	?0
50	0.789506	?0	?0
51	0.349254	?0	?0
52	0.761696	?0	?0
53	0.553929	?0	?0
54	0.98634	?0	?0
55	0.829015	?0	?0
56	0.739675	?0	?0
57	0.515024	?0	?0
58	0.230387	?0	?0
59	0.189274	?0	?0
60	0.163233	?0	?0
61	0.13157	?0	?0
62	0.881473	?0	?0
63	0.19877	?0	?0
64	0.203332	?0	?0
65	0.82789	?0	?0
66	0.708888	?0	?0
67	0.44485	?0	?0
68	0.0123447	?0	?0
69	0.953816	?0	?0
70	0.24975	?0	?0
71	0.134544	?0	?0
72	0.116746	?0	?0
73	0.870535	?0	?0
74	0.787164	?0	?0
75	0.370656	?0	?0
76	0.250739	?0	?0
77	0.794935	?0	?0
78	0.33137	?0	?0
79	0.736227	?0	?0
80	0.486891	?0	?0
81	0.803402	?0	?0
82	0.282828	?0	?0
83	0.819214	?0	?0
84	0.289672	?0	?0
85	0.243246	?0	?0
86	0.190711	?0	?0
87	0.819906	?0	?0
88	0.29165	?0	?0
89	0.207128	?0	?0
90	0.214012	?0	?0
91	0.160887	?0	?0
92	0.1206	?0	?0
93	0.134778	?0	?0
