0	0.577706	?0	?0
1	0.882652	?0	?0
2	0.997472	?0	?0
3	0.996674	?0	?0
4	0.998666	?0	?0
5	0.998302	?0	?0
6	0.00103664	?0	?0
7	0.00110757	?0	?0
8	0.995659	?0	?0
9	0.998265	?0	?0
10	0.996831	?0	?0
11	0.994062	?0	?0
12	0.998889	?0	?0
13	0.998435	?0	?0
14	0.00232977	?0	?0
15	0.997801	?0	?0
16	0.998882	?0	?0
17	0.998889	?0	?0
18	0.997602	?0	?0
19	0.00264132	?0	?0
20	0.998458	?0	?0
21	0.996608	?0	?0
22	0.995054	?0	?0
23	0.993547	?0	?0
24	0.998063	?0	?0
25	0.994104	?0	?0
26	0.00188875	?0	?0
27	0.00301468	?0	?0
28	0.00551462	?0	?0
29	0.998758	?0	?0
30	0.998518	?0	?0
31	0.993937	?0	?0
32	0.00479591	?0	?0
33	0.992592	?0	?0
34	0.998277	?0	?0
35	0.00118333	?0	?0
36	0.996077	?0	?0
37	0.00491565	?0	?0
38	0.995397	?0	?0
39	0.997712	?0	?0
40	0.995278	?0	?0
41	0.00272614	?0	?0
42	0.99671	?0	?0
43	0.992665	?0	?0
44	0.00229955	?0	?0
45	0.987378	?0	?0
46	0.00291049	?0	?0
47	0.00288886	?0	?0
48	0.00482899	?0	?0
49	0.994166	?0	?0
50	0.995103	?0	?0
51	0.993606	?0	?0
52	0.990191	?0	?0
53	0.00347859	?0	?0
54	0.987972	?0	?0
55	0.992556	?0	?0
56	0.990412	?0	?0
57	0.00843829	?0	?0
58	0.00823677	?0	?0
59	0.983934	?0	?0
60	0.991174	?0	?0
61	0.010125	?0	?0
62	0.991753	?0	?0
63	0.98955	?0	?0
64	0.0157496	?0	?0
65	0.969993	?0	?0
66	0.973308	?0	?0
67	0.0229972	?0	?0
68	0.0260786	?0	?0
69	0.968644	?0	?0
70	0.0453234	?0	?0
71	0.961273	?0	?0
72	0.0432315	?0	?0
73	0.934338	?0	?0
74	0.110879	?0	?0
75	0.0874993	?0	?0
76	0.900283	?0	?0
77	0.853214	?0	?0
78	0.670404	?0	?0
79	0.126847	?0	?0
80	0.11087	?0	?0
81	0.876623	?0	?0
82	0.317712	?0	?0
83	0.165246	?0	?0
84	0.0412608	?0	?0
85	0.0544549	?0	?0
86	0.0773008	?0	?0
87	0.898786	?0	?0
88	0.801024	?0	?0
89	0.540989	?0	?0
90	0.087118	?0	?0
91	0.076895	?0	?0
92	0.881839	?0	?0
93	0.761577	?0	?0
94	0.302021	?0	?0
95	0.746944	?0	?0
96	0.997499	?0	?0
97	0.00961947	?0	?0
98	0.00542533	?0	?0
99	0.00359344	?0	?0
100	0.00295442	?0	?0
101	0.00602371	?0	?0
102	0.00494719	?0	?0
103	0.00363344	?0	?0
104	0.99717	?0	?0
105	0.00676572	?0	?0
106	0.988131	?0	?0
107	0.98653	?0	?0
108	0.990614	?0	?0
109	0.0061757	?0	?0
110	0.00660729	?0	?0
111	0.00468647	?0	?0
112	0.0051989	?0	?0
113	0.0032391	?0	?0
114	0.00436407	?0	?0
115	0.947056	?0	?0
116	0.00726736	?0	?0
117	0.0106126	?0	?0
118	0.00906366	?0	?0
119	0.974635	?0	?0
120	0.00895691	?0	?0
121	0.980383	?0	?0
122	0.964134	?0	?0
123	0.0147366	?0	?0
124	0.939371	?0	?0
125	0.055041	?0	?0
126	0.0376521	?0	?0
127	0.935176	?0	?0
128	0.0698132	?0	?0
129	0.0559546	?0	?0
130	0.0589423	?0	?0
131	0.091257	?0	?0
132	0.0551343	?0	?0
133	0.886214	?0	?0
134	0.810637	?0	?0
135	0.417317	?0	?0
136	0.323974	?0	?0
137	0.0809255	?0	?0
138	0.948116	?0	?0
139	0.891465	?0	?0
140	0.778456	?0	?0
141	0.753646	?0	?0
142	0.0303645	?0	?0
143	0.0292186	?0	?0
144	0.0592778	?0	?0
145	0.0303191	?0	?0
146	0.0505382	?0	?0
147	0.0276569	?0	?0
148	0.88696	?0	?0
149	0.0790319	?0	?0
150	0.0992665	?0	?0
151	0.910941	?0	?0
152	0.179711	?0	?0
153	0.170996	?0	?0
154	0.04997	?0	?0
155	0.767655	?0	?0
156	0.16924	?0	?0
