0	0.552748	?0	?0
1	0.921409	?0	?0
2	0.856335	?0	?0
3	0.57298	?0	?0
4	0.97619	?0	?0
5	0.972071	?0	?0
6	0.0647448	?0	?0
7	0.969084	?0	?0
8	0.0554609	?0	?0
9	0.0584335	?0	?0
10	0.0641303	?0	?0
11	0.0545707	?0	?0
12	0.0524207	?0	?0
13	0.919814	?0	?0
14	0.896554	?0	?0
15	0.458682	?0	?0
16	0.074734	?0	?0
17	0.951905	?0	?0
18	0.0899474	?0	?0
19	0.0944354	?0	?0
20	0.0808411	?0	?0
21	0.945327	?0	?0
22	0.860786	?0	?0
23	0.598185	?0	?0
24	1.46471	?0	?0
25	0.0247896	?0	?0
26	0.0142941	?0	?0
27	0.0140537	?0	?0
28	0.986604	?0	?0
29	0.984332	?0	?0
30	0.98087	?0	?0
31	0.977476	?0	?0
32	0.0284983	?0	?0
33	0.0294741	?0	?0
34	0.0299801	?0	?0
35	0.0303841	?0	?0
36	0.969193	?0	?0
37	0.961061	?0	?0
38	0.0590876	?0	?0
39	0.0581935	?0	?0
40	0.93838	?0	?0
41	0.907565	?0	?0
42	0.227107	?0	?0
43	0.830485	?0	?0
44	0.497314	?0	?0
45	0.89139	?0	?0
46	0.80137	?0	?0
47	0.364263	?0	?0
48	1.54043	?0	?0
49	0.96989	?0	?0
50	0.0266736	?0	?0
51	0.0236867	?0	?0
52	0.026097	?0	?0
53	0.972459	?0	?0
54	0.0339696	?0	?0
55	0.030718	?0	?0
56	0.967505	?0	?0
57	0.962669	?0	?0
58	0.0643765	?0	?0
59	0.0732004	?0	?0
60	0.944756	?0	?0
61	0.915749	?0	?0
62	0.831817	?0	?0
63	0.533413	?0	?0
64	1.24818	?0	?0
65	0.963849	?0	?0
66	0.0399262	?0	?0
67	0.960753	?0	?0
68	0.949522	?0	?0
69	0.94376	?0	?0
70	0.898208	?0	?0
71	0.228033	?0	?0
72	0.845901	?0	?0
73	0.365006	?0	?0
74	0.19251	?0	?0
75	0.871148	?0	?0
76	0.710282	?0	?0
77	0.160309	?0	?0
78	1.11129	?0	?0
79	0.930521	?0	?0
80	0.0781898	?0	?0
81	0.0811772	?0	?0
82	0.0813928	?0	?0
83	0.934596	?0	?0
84	0.114139	?0	?0
85	0.896124	?0	?0
86	0.200844	?0	?0
87	0.151892	?0	?0
88	0.85527	?0	?0
89	0.269206	?0	?0
90	0.786671	?0	?0
91	0.503833	?0	?0
92	0.178952	?0	?0
93	0.865671	?0	?0
94	0.76181	?0	?0
95	0.398976	?0	?0
96	0.159059	?0	?0
97	0.976001	?0	?0
98	0.117961	?0	?0
99	0.0746717	?0	?0
100	0.929828	?0	?0
101	0.881208	?0	?0
102	0.226761	?0	?0
103	0.183509	?0	?0
104	0.856061	?0	?0
105	0.261514	?0	?0
106	0.201134	?0	?0
107	0.844311	?0	?0
108	0.705446	?0	?0
109	0.703925	?0	?0
110	0.8017	?0	?0
111	0.640615	?0	?0
112	0.20331	?0	?0
113	0.0817716	?0	?0
114	0.0168136	?0	?0
115	0.0862025	?0	?0
116	0.127875	?0	?0
117	0.989978	?0	?0
118	0.187408	?0	?0
119	0.125529	?0	?0
120	0.112398	?0	?0
121	0.903234	?0	?0
122	0.160921	?0	?0
123	0.147259	?0	?0
124	0.130619	?0	?0
125	0.88352	?0	?0
126	0.792412	?0	?0
127	0.419562	?0	?0
128	0.258896	?0	?0
129	0.183956	?0	?0
130	0.133649	?0	?0
131	0.120979	?0	?0
132	0.122621	?0	?0
133	0.105427	?0	?0
134	0.10419	?0	?0
135	0.901072	?0	?0
136	0.143662	?0	?0
137	0.147462	?0	?0
138	0.130614	?0	?0
139	0.111004	?0	?0
140	0.873486	?0	?0
141	0.173373	?0	?0
142	0.80362	?0	?0
143	0.610766	?0	?0
144	0.0455474	?0	?0
145	1.02798	?0	?0
146	0.857692	?0	?0
147	0.79463	?0	?0
148	0.457555	?0	?0
149	0.238263	?0	?0
150	0.843201	?0	?0
151	0.29199	?0	?0
152	0.212344	?0	?0
153	0.158625	?0	?0
154	0.145509	?0	?0
155	0.118282	?0	?0
156	0.888039	?0	?0
157	0.195786	?0	?0
158	0.171154	?0	?0
159	0.14121	?0	?0
160	0.129149	?0	?0
161	0.889722	?0	?0
162	0.813847	?0	?0
163	0.374785	?0	?0
164	0.237368	?0	?0
165	0.182899	?0	?0
166	0.840622	?0	?0
167	0.269948	?0	?0
168	0.752142	?0	?0
169	0.373734	?0	?0
170	0.687168	?0	?0
171	0.42619	?0	?0
172	0.107393	?0	?0
173	0.808695	?0	?0
174	0.757533	?0	?0
175	0.632686	?0	?0
176	0.805207	?0	?0
177	0.78371	?0	?0
178	0.353582	?0	?0
179	0.741801	?0	?0
180	0.422327	?0	?0
181	0.736915	?0	?0
182	0.450345	?0	?0
183	0.924628	?0	?0
184	0.258339	?0	?0
185	0.852627	?0	?0
186	0.772652	?0	?0
187	0.50338	?0	?0
188	0.756548	?0	?0
189	0.433152	?0	?0
190	0.739707	?0	?0
191	0.466949	?0	?0
192	0.0419726	?0	?0
193	0.022842	?0	?0
194	0.0426645	?0	?0
195	0.894075	?0	?0
196	0.2069	?0	?0
197	0.839862	?0	?0
198	0.264764	?0	?0
199	0.212883	?0	?0
200	0.798666	?0	?0
201	0.7197	?0	?0
202	0.405587	?0	?0
203	0.949077	?0	?0
204	0.66348	?0	?0
205	0.534334	?0	?0
206	0.216465	?0	?0
207	0.193355	?0	?0
208	0.123086	?0	?0
209	0.874727	?0	?0
210	0.709928	?0	?0
211	0.637956	?0	?0
212	0.169398	?0	?0
213	0.853637	?0	?0
214	0.765701	?0	?0
215	0.41793	?0	?0
216	0.694331	?0	?0
217	0.466688	?0	?0
218	0.821035	?0	?0
219	0.26322	?0	?0
220	0.216967	?0	?0
221	0.161468	?0	?0
222	0.140555	?0	?0
223	0.886572	?0	?0
224	0.83056	?0	?0
225	0.642512	?0	?0
226	0.648998	?0	?0
227	0.6805	?0	?0
228	0.482597	?0	?0
229	0.793192	?0	?0
230	0.32982	?0	?0
231	0.203494	?0	?0
232	0.804447	?0	?0
233	0.239285	?0	?0
234	0.20024	?0	?0
235	0.788203	?0	?0
236	0.46888	?0	?0
237	0.234764	?0	?0
238	0.180163	?0	?0
239	0.149972	?0	?0
240	0.127151	?0	?0
241	0.141088	?0	?0
242	0.875988	?0	?0
243	0.781231	?0	?0
244	0.377409	?0	?0
245	0.219888	?0	?0
246	0.80575	?0	?0
247	0.274457	?0	?0
248	0.66076	?0	?0
249	0.22365	?0	?0
250	0.921315	?0	?0
251	0.837801	?0	?0
252	0.295051	?0	?0
253	0.215726	?0	?0
254	0.174201	?0	?0
255	0.857253	?0	?0
256	0.7581	?0	?0
257	0.478155	?0	?0
258	0.136174	?0	?0
259	1.15169	?0	?0
260	0.276558	?0	?0
261	0.106733	?0	?0
262	0.0931169	?0	?0
263	0.104617	?0	?0
264	0.0951483	?0	?0
265	0.828175	?0	?0
266	0.552174	?0	?0
267	0.0773914	?0	?0
268	1.06269	?0	?0
269	0.109086	?0	?0
270	0.0820681	?0	?0
271	0.0902897	?0	?0
272	0.0813829	?0	?0
273	0.92127	?0	?0
274	0.886384	?0	?0
275	0.801268	?0	?0
276	0.541347	?0	?0
277	0.836535	?0	?0
278	0.283911	?0	?0
279	0.777219	?0	?0
280	0.342968	?0	?0
281	0.224146	?0	?0
282	0.816978	?0	?0
283	0.322232	?0	?0
284	0.737913	?0	?0
285	0.401544	?0	?0
286	0.276611	?0	?0
287	0.160829	?0	?0
288	0.148557	?0	?0
289	0.129679	?0	?0
290	0.893478	?0	?0
291	0.804242	?0	?0
292	0.594697	?0	?0
293	0.681447	?0	?0
294	0.718678	?0	?0
295	0.604454	?0	?0
296	0.707886	?0	?0
297	0.371241	?0	?0
298	0.254136	?0	?0
299	0.780839	?0	?0
300	0.293952	?0	?0
301	0.239112	?0	?0
302	0.179533	?0	?0
303	0.766827	?0	?0
304	0.662579	?0	?0
305	0.525258	?0	?0
306	0.34529	?0	?0
307	0.747969	?0	?0
308	0.52104	?0	?0
309	0.590327	?0	?0
310	0.668116	?0	?0
311	0.468457	?0	?0
