0	0.117397	?0	?0
1	0.97456	?0	?0
2	0.0761146	?0	?0
3	0.0223823	?0	?0
4	0.0936133	?0	?0
5	0.0453402	?0	?0
6	0.964872	?0	?0
7	0.971583	?0	?0
8	0.0658053	?0	?0
9	0.940038	?0	?0
10	0.0942279	?0	?0
11	0.943536	?0	?0
12	0.175695	?0	?0
13	0.13395	?0	?0
14	0.205707	?0	?0
15	0.851098	?0	?0
16	0.179003	?0	?0
17	0.893248	?0	?0
18	0.737581	?0	?0
19	0.00735029	?0	?0
20	0.378918	?0	?0
21	0.451582	?0	?0
22	0.938455	?0	?0
23	0.957117	?0	?0
24	0.0296505	?0	?0
25	0.924028	?0	?0
26	0.924549	?0	?0
27	0.887105	?0	?0
28	0.789066	?0	?0
29	0.632405	?0	?0
30	0.907015	?0	?0
31	0.850544	?0	?0
32	0.689677	?0	?0
33	0.0924349	?0	?0
34	1.02646	?0	?0
35	0.927224	?0	?0
36	0.149509	?0	?0
37	0.126314	?0	?0
38	0.936802	?0	?0
39	0.90589	?0	?0
40	0.237719	?0	?0
41	0.888705	?0	?0
42	0.770721	?0	?0
43	0.45486	?0	?0
44	0.809735	?0	?0
45	0.444846	?0	?0
46	0.969179	?0	?0
47	0.0948432	?0	?0
48	0.119978	?0	?0
49	0.921549	?0	?0
50	0.1078	?0	?0
51	0.149065	?0	?0
52	0.929948	?0	?0
53	0.899906	?0	?0
54	0.150206	?0	?0
55	0.832479	?0	?0
56	0.337004	?0	?0
57	0.21946	?0	?0
58	0.759966	?0	?0
59	0.49493	?0	?0
60	0.399704	?0	?0
61	0.271196	?0	?0
62	1.02024	?0	?0
63	0.113533	?0	?0
64	0.869393	?0	?0
65	0.192607	?0	?0
66	0.151935	?0	?0
67	0.135952	?0	?0
68	0.799233	?0	?0
69	0.806084	?0	?0
70	0.593365	?0	?0
71	0.151208	?0	?0
72	0.149338	?0	?0
73	0.796584	?0	?0
74	0.290839	?0	?0
75	0.167168	?0	?0
76	0.147749	?0	?0
77	0.791372	?0	?0
78	0.218135	?0	?0
79	0.270773	?0	?0
80	0.18478	?0	?0
81	0.774117	?0	?0
82	0.601767	?0	?0
83	0.945974	?0	?0
84	0.149442	?0	?0
85	0.86902	?0	?0
86	0.11554	?0	?0
87	0.151408	?0	?0
88	0.114274	?0	?0
89	0.136423	?0	?0
90	0.129846	?0	?0
91	0.0727198	?0	?0
92	0.889788	?0	?0
93	0.124539	?0	?0
94	0.179025	?0	?0
95	0.823071	?0	?0
96	0.746909	?0	?0
97	0.470518	?0	?0
98	0.18219	?0	?0
99	0.758333	?0	?0
100	0.698708	?0	?0
101	0.409089	?0	?0
102	1.02743	?0	?0
103	0.210517	?0	?0
104	0.779298	?0	?0
105	0.761007	?0	?0
106	0.34685	?0	?0
107	0.0184	?0	?0
108	0.727422	?0	?0
109	0.270573	?0	?0
110	0.839465	?0	?0
111	0.229208	?0	?0
112	0.705229	?0	?0
113	0.569648	?0	?0
114	0.208975	?0	?0
115	0.139593	?0	?0
116	0.193399	?0	?0
117	0.113828	?0	?0
118	0.841302	?0	?0
119	0.828964	?0	?0
120	0.37407	?0	?0
121	0.655603	?0	?0
122	0.387841	?0	?0
123	0.665315	?0	?0
124	0.318312	?0	?0
125	0.247306	?0	?0
126	0.405808	?0	?0
127	0.850038	?0	?0
128	0.158145	?0	?0
129	0.809705	?0	?0
130	0.198139	?0	?0
131	0.445183	?0	?0
132	0.431094	?0	?0
133	0.185316	?0	?0
134	0.599987	?0	?0
135	0.212313	?0	?0
136	0.0251636	?0	?0
137	0.845235	?0	?0
138	0.800301	?0	?0
139	0.235685	?0	?0
140	0.71758	?0	?0
141	0.396857	?0	?0
142	0.752828	?0	?0
143	0.644336	?0	?0
144	0.599279	?0	?0
145	0.415763	?0	?0
146	0.238402	?0	?0
147	0.595063	?0	?0
148	0.647061	?0	?0
149	0.560643	?0	?0
150	0.329068	?0	?0
151	0.475762	?0	?0
152	0.234499	?0	?0
153	0.0785177	?0	?0
154	0.52475	?0	?0
155	0.147744	?0	?0
156	0.745175	?0	?0
157	0.74395	?0	?0
158	0.689864	?0	?0
159	0.00958619	?0	?0
160	0.187446	?0	?0
161	0.35144	?0	?0
162	0.975215	?0	?0
163	0.188421	?0	?0
164	0.592542	?0	?0
165	0.309741	?0	?0
166	0.0716835	?0	?0
167	0.631334	?0	?0
168	0.229455	?0	?0
169	0.0911478	?0	?0
170	0.460609	?0	?0
171	0.388208	?0	?0
172	0.46175	?0	?0
173	0.0414355	?0	?0
174	0.50341	?0	?0
175	0.457502	?0	?0
176	0.130734	?0	?0
177	0.218076	?0	?0
178	0.108009	?0	?0
179	0.203299	?0	?0
180	0.147726	?0	?0
181	0.868731	?0	?0
182	0.678103	?0	?0
183	0.259195	?0	?0
184	0.49668	?0	?0
185	0.122853	?0	?0
186	0.804233	?0	?0
187	0.293304	?0	?0
188	0.471384	?0	?0
189	0.236137	?0	?0
190	0.152283	?0	?0
191	0.129705	?0	?0
192	0.616724	?0	?0
193	0.331941	?0	?0
194	0.480749	?0	?0
195	0.87177	?0	?0
196	0.0650046	?0	?0
197	0.0815468	?0	?0
198	0.795975	?0	?0
199	0.648871	?0	?0
200	0.210885	?0	?0
201	0.30066	?0	?0
202	0.162905	?0	?0
203	0.261388	?0	?0
204	0.329877	?0	?0
205	0.627408	?0	?0
206	0.585054	?0	?0
207	0.11515	?0	?0
208	0.167104	?0	?0
209	0.552993	?0	?0
210	0.390008	?0	?0
211	0.428456	?0	?0
212	0.168726	?0	?0
213	0.216611	?0	?0
214	0.59832	?0	?0
215	0.507475	?0	?0
216	0.316726	?0	?0
217	0.350933	?0	?0
218	0.0543546	?0	?0
219	0.29697	?0	?0
220	0.258474	?0	?0
221	0.290861	?0	?0
222	0.190653	?0	?0
223	0.118945	?0	?0
224	0.424947	?0	?0
225	0.379408	?0	?0
226	0.231427	?0	?0
227	0.683863	?0	?0
228	0.187454	?0	?0
229	0.558291	?0	?0
230	0.33045	?0	?0
231	0.556697	?0	?0
232	0.27121	?0	?0
233	0.145251	?0	?0
234	0.0599038	?0	?0
235	0.0690435	?0	?0
236	0.0769449	?0	?0
237	0.705043	?0	?0
238	0.392917	?0	?0
239	0.486052	?0	?0
240	0.594982	?0	?0
241	0.617164	?0	?0
242	0.699779	?0	?0
243	0.518508	?0	?0
244	0.430033	?0	?0
245	0.125559	?0	?0
246	0.0884233	?0	?0
247	0.746644	?0	?0
248	0.218929	?0	?0
249	0.0350371	?0	?0
250	0.18102	?0	?0
251	0.750292	?0	?0
252	0.755224	?0	?0
253	0.434288	?0	?0
254	0.466244	?0	?0
255	0.110302	?0	?0
256	0.643421	?0	?0
257	0.0913164	?0	?0
258	0.0575933	?0	?0
259	0.418447	?0	?0
260	0.347703	?0	?0
261	0.0309014	?0	?0
262	0.202232	?0	?0
263	0.292848	?0	?0
264	0.292414	?0	?0
265	0.381058	?0	?0
