0	0.889977	?0	?0
1	0.791049	?0	?0
2	0.692127	?0	?0
3	0.940171	?0	?0
4	0.932693	?0	?0
5	0.0578471	?0	?0
6	0.087079	?0	?0
7	0.0665763	?0	?0
8	0.038489	?0	?0
9	0.0580046	?0	?0
10	0.0554764	?0	?0
11	0.0650743	?0	?0
12	0.0644421	?0	?0
13	0.930284	?0	?0
14	0.908346	?0	?0
15	0.132191	?0	?0
16	0.1388	?0	?0
17	0.0868499	?0	?0
18	0.116704	?0	?0
19	0.884028	?0	?0
20	0.810456	?0	?0
21	0.611925	?0	?0
22	1.15047	?0	?0
23	0.0602615	?0	?0
24	0.921111	?0	?0
25	0.0661041	?0	?0
26	0.931709	?0	?0
27	0.115228	?0	?0
28	0.114616	?0	?0
29	0.11188	?0	?0
30	0.920444	?0	?0
31	0.145689	?0	?0
32	0.891928	?0	?0
33	0.718165	?0	?0
34	0.55291	?0	?0
35	0.258103	?0	?0
36	0.133517	?0	?0
37	0.0975326	?0	?0
38	0.894647	?0	?0
39	0.186646	?0	?0
40	0.160828	?0	?0
41	0.888527	?0	?0
42	0.790418	?0	?0
43	0.46279	?0	?0
44	1.06567	?0	?0
45	0.0818978	?0	?0
46	0.0829327	?0	?0
47	0.946341	?0	?0
48	0.10144	?0	?0
49	0.935287	?0	?0
50	0.097806	?0	?0
51	0.882358	?0	?0
52	0.161167	?0	?0
53	0.145381	?0	?0
54	0.183582	?0	?0
55	0.808096	?0	?0
56	0.740227	?0	?0
57	0.643658	?0	?0
58	0.165938	?0	?0
59	0.797122	?0	?0
60	0.720202	?0	?0
61	0.493015	?0	?0
62	0.260296	?0	?0
63	0.173317	?0	?0
64	0.135629	?0	?0
65	0.137825	?0	?0
66	0.101517	?0	?0
67	0.148561	?0	?0
68	0.902569	?0	?0
69	0.136125	?0	?0
70	0.150902	?0	?0
71	0.847983	?0	?0
72	0.299562	?0	?0
73	0.838264	?0	?0
74	0.301799	?0	?0
75	0.25514	?0	?0
76	0.825816	?0	?0
77	0.639187	?0	?0
78	0.86921	?0	?0
79	0.779322	?0	?0
80	0.214778	?0	?0
81	0.184571	?0	?0
82	0.171886	?0	?0
83	0.903578	?0	?0
84	0.817315	?0	?0
85	0.572963	?0	?0
86	0.8419	?0	?0
87	0.800748	?0	?0
88	0.710452	?0	?0
89	0.705262	?0	?0
90	0.774754	?0	?0
91	0.307638	?0	?0
92	0.773484	?0	?0
93	0.429575	?0	?0
94	0.648445	?0	?0
95	0.589975	?0	?0
96	0.748866	?0	?0
97	0.314319	?0	?0
98	0.620708	?0	?0
99	0.547955	?0	?0
100	0.307809	?0	?0
101	0.176112	?0	?0
102	0.81346	?0	?0
103	0.32761	?0	?0
104	0.226925	?0	?0
105	0.119045	?0	?0
106	0.125146	?0	?0
107	0.899559	?0	?0
108	0.132305	?0	?0
109	0.767347	?0	?0
110	0.299075	?0	?0
111	0.244991	?0	?0
112	0.755705	?0	?0
113	0.731255	?0	?0
114	0.248448	?0	?0
115	1.02504	?0	?0
116	0.184067	?0	?0
117	0.835777	?0	?0
118	0.235595	?0	?0
119	0.758452	?0	?0
120	0.437437	?0	?0
121	0.322881	?0	?0
122	0.183821	?0	?0
123	0.118802	?0	?0
124	0.113898	?0	?0
125	0.140756	?0	?0
126	0.861019	?0	?0
127	0.795371	?0	?0
128	0.292289	?0	?0
129	0.260786	?0	?0
130	0.724438	?0	?0
131	0.367296	?0	?0
132	0.224797	?0	?0
133	0.196694	?0	?0
134	0.152451	?0	?0
135	0.794203	?0	?0
136	0.60114	?0	?0
137	0.540574	?0	?0
138	0.556781	?0	?0
139	0.525498	?0	?0
140	0.337747	?0	?0
141	0.637284	?0	?0
142	0.525454	?0	?0
143	0.636934	?0	?0
144	0.249247	?0	?0
145	0.278623	?0	?0
146	0.173681	?0	?0
147	0.86358	?0	?0
148	0.786296	?0	?0
149	0.250055	?0	?0
150	0.312354	?0	?0
151	0.216071	?0	?0
152	0.166481	?0	?0
153	0.877269	?0	?0
154	0.759637	?0	?0
155	0.445443	?0	?0
156	0.558659	?0	?0
157	0.22007	?0	?0
158	0.646596	?0	?0
159	0.521666	?0	?0
160	0.724822	?0	?0
161	0.169055	?0	?0
162	0.0942837	?0	?0
163	0.098063	?0	?0
164	0.145903	?0	?0
165	0.0779448	?0	?0
166	0.843786	?0	?0
167	0.757263	?0	?0
168	0.318964	?0	?0
169	0.0986071	?0	?0
170	0.0901639	?0	?0
171	0.106359	?0	?0
172	0.276898	?0	?0
173	0.46708	?0	?0
174	0.593959	?0	?0
175	0.523672	?0	?0
176	0.194638	?0	?0
177	0.847579	?0	?0
178	0.842892	?0	?0
179	0.471755	?0	?0
180	0.51749	?0	?0
181	0.389991	?0	?0
182	0.484308	?0	?0
183	0.2187	?0	?0
184	0.23722	?0	?0
185	0.127748	?0	?0
186	0.237249	?0	?0
187	0.103802	?0	?0
188	0.71956	?0	?0
189	0.433443	?0	?0
190	0.86221	?0	?0
191	0.198676	?0	?0
192	0.788554	?0	?0
193	0.818589	?0	?0
194	0.389477	?0	?0
195	0.176899	?0	?0
196	0.700175	?0	?0
197	0.226485	?0	?0
198	0.38553	?0	?0
199	0.11705	?0	?0
200	0.116872	?0	?0
201	0.103777	?0	?0
202	0.487218	?0	?0
203	0.52424	?0	?0
204	0.0966891	?0	?0
205	0.622704	?0	?0
206	0.0840531	?0	?0
207	0.510251	?0	?0
208	0.750891	?0	?0
209	0.201025	?0	?0
210	0.737184	?0	?0
211	0.446978	?0	?0
212	0.546935	?0	?0
213	0.800211	?0	?0
214	0.267317	?0	?0
215	0.358472	?0	?0
216	0.566298	?0	?0
217	0.507541	?0	?0
218	0.497295	?0	?0
219	0.372109	?0	?0
220	0.271571	?0	?0
221	0.267319	?0	?0
222	0.0771689	?0	?0
223	0.43222	?0	?0
224	0.490763	?0	?0
225	0.236027	?0	?0
226	0.145409	?0	?0
227	0.111066	?0	?0
228	0.387059	?0	?0
229	0.375972	?0	?0
230	0.314304	?0	?0
231	0.265469	?0	?0
232	0.836056	?0	?0
233	0.592256	?0	?0
234	0.00903403	?0	?0
235	0.284234	?0	?0
236	0.263637	?0	?0
237	0.665016	?0	?0
238	0.172504	?0	?0
239	0.486607	?0	?0
240	0.365347	?0	?0
241	0.708761	?0	?0
242	0.270243	?0	?0
243	0.67109	?0	?0
244	0.524518	?0	?0
245	0.610015	?0	?0
246	0.212651	?0	?0
247	0.498365	?0	?0
248	0.167116	?0	?0
249	0.425845	?0	?0
250	0.137505	?0	?0
251	0.0945786	?0	?0
252	0.562585	?0	?0
253	0.116444	?0	?0
254	0.133067	?0	?0
255	0.0987523	?0	?0
256	0.228651	?0	?0
257	0.149893	?0	?0
258	0.160287	?0	?0
259	0.897394	?0	?0
260	0.0927736	?0	?0
261	0.582344	?0	?0
262	0.186397	?0	?0
263	0.273936	?0	?0
264	0.195533	?0	?0
265	0.221941	?0	?0
266	0.122737	?0	?0
267	0.134763	?0	?0
268	0.767728	?0	?0
269	0.749026	?0	?0
270	0.27987	?0	?0
271	0.380328	?0	?0
272	0.314957	?0	?0
273	0.381701	?0	?0
274	0.0921084	?0	?0
275	0.145922	?0	?0
276	0.51658	?0	?0
277	0.663269	?0	?0
278	0.490014	?0	?0
279	0.371526	?0	?0
280	0.562473	?0	?0
281	0.31915	?0	?0
282	0.417164	?0	?0
283	0.411226	?0	?0
284	0.395559	?0	?0
285	0.196843	?0	?0
286	0.242478	?0	?0
287	0.15428	?0	?0
288	0.8783	?0	?0
289	0.831554	?0	?0
290	0.370923	?0	?0
291	0.112268	?0	?0
292	0.842478	?0	?0
293	0.759622	?0	?0
294	0.0628623	?0	?0
295	0.693109	?0	?0
296	0.154552	?0	?0
297	0.132507	?0	?0
298	0.35564	?0	?0
299	0.152966	?0	?0
300	0.254489	?0	?0
301	0.242365	?0	?0
302	0.325966	?0	?0
303	0.533497	?0	?0
304	0.621637	?0	?0
305	0.174734	?0	?0
306	0.56511	?0	?0
307	0.237907	?0	?0
308	0.108487	?0	?0
309	0.593177	?0	?0
310	0.705257	?0	?0
311	0.240141	?0	?0
312	0.637303	?0	?0
313	0.103475	?0	?0
314	0.0933383	?0	?0
315	0.0452915	?0	?0
316	0.0634111	?0	?0
317	0.183775	?0	?0
318	0.110134	?0	?0
319	0.120931	?0	?0
320	0.0969931	?0	?0
321	0.921475	?0	?0
322	0.074797	?0	?0
323	0.397655	?0	?0
324	0.250816	?0	?0
325	0.736539	?0	?0
326	0.603701	?0	?0
327	0.437649	?0	?0
328	0.568959	?0	?0
329	0.699179	?0	?0
330	0.586972	?0	?0
331	0.310754	?0	?0
332	0.392508	?0	?0
333	0.082306	?0	?0
334	0.748557	?0	?0
335	0.721468	?0	?0
336	0.229066	?0	?0
337	0.696762	?0	?0
338	0.877045	?0	?0
339	0.184034	?0	?0
340	0.597468	?0	?0
341	0.18936	?0	?0
342	0.404174	?0	?0
343	0.280128	?0	?0
344	0.362799	?0	?0
345	0.717498	?0	?0
346	0.250999	?0	?0
347	0.287327	?0	?0
348	0.253361	?0	?0
349	0.181404	?0	?0
350	0.0967817	?0	?0
351	0.115276	?0	?0
352	0.115169	?0	?0
353	0.266913	?0	?0
354	0.113354	?0	?0
355	0.137626	?0	?0
356	0.794954	?0	?0
357	0.275928	?0	?0
358	0.0795213	?0	?0
359	0.102959	?0	?0
360	0.696387	?0	?0
361	0.333134	?0	?0
362	0.153504	?0	?0
363	0.26614	?0	?0
364	0.3805	?0	?0
365	0.213	?0	?0
366	0.0404478	?0	?0
367	0.622707	?0	?0
368	0.148027	?0	?0
369	0.270749	?0	?0
370	0.374979	?0	?0
371	0.0408764	?0	?0
372	0.0801018	?0	?0
373	0.0094033	?0	?0
374	0.222322	?0	?0
375	0.211226	?0	?0
376	0.555099	?0	?0
377	0.201273	?0	?0
378	0.0112005	?0	?0
379	0.052704	?0	?0
380	0.441522	?0	?0
381	0.179935	?0	?0
382	0.108987	?0	?0
383	0.13287	?0	?0
