0	0.123637	?0	?0
1	0.228557	?0	?0
2	0.512763	?0	?0
3	1.3434	?0	?0
4	0.0632725	?0	?0
5	0.955996	?0	?0
6	0.958593	?0	?0
7	0.0789009	?0	?0
8	0.933087	?0	?0
9	0.109214	?0	?0
10	0.100101	?0	?0
11	0.0994648	?0	?0
12	0.127749	?0	?0
13	0.870673	?0	?0
14	0.166884	?0	?0
15	0.855963	?0	?0
16	0.750378	?0	?0
17	0.812582	?0	?0
18	0.918355	?0	?0
19	0.0979658	?0	?0
20	0.894106	?0	?0
21	0.837305	?0	?0
22	0.722023	?0	?0
23	0.156674	?0	?0
24	1.05058	?0	?0
25	0.912647	?0	?0
26	0.102661	?0	?0
27	0.092274	?0	?0
28	0.88882	?0	?0
29	0.156788	?0	?0
30	0.854482	?0	?0
31	0.660797	?0	?0
32	0.612206	?0	?0
33	0.212212	?0	?0
34	0.155722	?0	?0
35	0.121478	?0	?0
36	0.141571	?0	?0
37	0.0934917	?0	?0
38	0.114457	?0	?0
39	0.916687	?0	?0
40	0.132054	?0	?0
41	0.127774	?0	?0
42	0.165875	?0	?0
43	0.116688	?0	?0
44	0.931539	?0	?0
45	0.857641	?0	?0
46	0.683238	?0	?0
47	0.534127	?0	?0
48	0.699778	?0	?0
49	0.492264	?0	?0
50	0.893752	?0	?0
51	0.172425	?0	?0
52	0.907758	?0	?0
53	0.19006	?0	?0
54	0.844289	?0	?0
55	0.224556	?0	?0
56	0.2119	?0	?0
57	0.138489	?0	?0
58	0.177999	?0	?0
59	0.167226	?0	?0
60	0.886789	?0	?0
61	0.700898	?0	?0
62	0.434791	?0	?0
63	0.278673	?0	?0
64	0.758245	?0	?0
65	0.396865	?0	?0
66	0.838697	?0	?0
67	0.703276	?0	?0
68	0.74063	?0	?0
69	0.207784	?0	?0
70	0.862493	?0	?0
71	0.224578	?0	?0
72	0.184872	?0	?0
73	0.17328	?0	?0
74	0.831996	?0	?0
75	0.244124	?0	?0
76	0.81209	?0	?0
77	0.628932	?0	?0
78	0.809109	?0	?0
79	0.800729	?0	?0
80	0.331291	?0	?0
81	0.212717	?0	?0
82	0.13926	?0	?0
83	0.890764	?0	?0
84	0.738724	?0	?0
85	0.662759	?0	?0
86	0.88538	?0	?0
87	0.168148	?0	?0
88	0.117467	?0	?0
89	0.903259	?0	?0
90	0.836267	?0	?0
91	0.695762	?0	?0
92	0.546415	?0	?0
93	0.311054	?0	?0
94	0.231936	?0	?0
95	0.7671	?0	?0
96	0.34205	?0	?0
97	0.762745	?0	?0
98	0.541086	?0	?0
99	0.79173	?0	?0
100	0.752183	?0	?0
101	0.539565	?0	?0
102	0.722253	?0	?0
103	0.26687	?0	?0
104	0.79129	?0	?0
105	0.683511	?0	?0
106	0.55984	?0	?0
107	0.297084	?0	?0
108	0.808075	?0	?0
109	0.352211	?0	?0
110	0.632274	?0	?0
111	0.428346	?0	?0
112	0.279131	?0	?0
113	0.241143	?0	?0
114	0.830129	?0	?0
115	0.285058	?0	?0
116	0.792044	?0	?0
117	0.37553	?0	?0
118	0.206871	?0	?0
119	0.799206	?0	?0
120	0.420528	?0	?0
121	0.246103	?0	?0
122	0.18665	?0	?0
123	0.827463	?0	?0
124	0.656788	?0	?0
125	0.466308	?0	?0
126	0.126488	?0	?0
127	1.13028	?0	?0
128	0.58124	?0	?0
129	0.65586	?0	?0
130	0.885733	?0	?0
131	0.193419	?0	?0
132	0.1477	?0	?0
133	0.872621	?0	?0
134	0.751192	?0	?0
135	0.555015	?0	?0
136	0.695389	?0	?0
137	0.215482	?0	?0
138	0.191388	?0	?0
139	0.227567	?0	?0
140	0.746947	?0	?0
141	0.723779	?0	?0
142	0.535419	?0	?0
143	0.265204	?0	?0
144	0.809069	?0	?0
145	0.317513	?0	?0
146	0.250286	?0	?0
147	0.800933	?0	?0
148	0.287927	?0	?0
149	0.706045	?0	?0
150	0.428557	?0	?0
151	0.361036	?0	?0
152	0.190364	?0	?0
153	0.14925	?0	?0
154	0.847177	?0	?0
155	0.200866	?0	?0
156	0.808586	?0	?0
157	0.361735	?0	?0
158	0.728977	?0	?0
159	0.561968	?0	?0
160	0.817649	?0	?0
161	0.221194	?0	?0
162	0.750532	?0	?0
163	0.58715	?0	?0
164	0.694336	?0	?0
165	0.586929	?0	?0
166	0.488245	?0	?0
167	0.211374	?0	?0
168	0.247274	?0	?0
169	0.793905	?0	?0
170	0.628705	?0	?0
171	0.316346	?0	?0
172	0.806411	?0	?0
173	0.650834	?0	?0
174	0.336465	?0	?0
175	0.731769	?0	?0
176	0.415669	?0	?0
177	0.473769	?0	?0
178	0.572732	?0	?0
179	0.252907	?0	?0
180	0.0411138	?0	?0
181	0.763458	?0	?0
182	0.665239	?0	?0
183	0.481878	?0	?0
184	0.550882	?0	?0
185	0.404808	?0	?0
186	0.209136	?0	?0
187	0.372181	?0	?0
188	0.305948	?0	?0
189	1.07981	?0	?0
190	0.263423	?0	?0
191	0.864006	?0	?0
192	0.25074	?0	?0
193	0.171901	?0	?0
194	0.233872	?0	?0
195	0.184985	?0	?0
196	0.152062	?0	?0
197	0.80515	?0	?0
198	0.737108	?0	?0
199	0.488284	?0	?0
200	0.199779	?0	?0
201	0.211408	?0	?0
202	0.10096	?0	?0
203	0.892768	?0	?0
204	0.201283	?0	?0
205	0.857357	?0	?0
206	0.255991	?0	?0
207	0.285379	?0	?0
208	0.124367	?0	?0
209	0.68242	?0	?0
210	0.30524	?0	?0
211	0.337654	?0	?0
212	0.198305	?0	?0
213	0.808954	?0	?0
214	0.762895	?0	?0
215	0.561252	?0	?0
216	0.20097	?0	?0
217	0.746878	?0	?0
218	0.615489	?0	?0
219	0.538896	?0	?0
220	0.515832	?0	?0
221	0.600868	?0	?0
222	0.765721	?0	?0
223	0.504862	?0	?0
224	0.22288	?0	?0
225	0.208378	?0	?0
226	0.176163	?0	?0
227	0.794461	?0	?0
228	0.279118	?0	?0
229	0.199601	?0	?0
230	0.576029	?0	?0
231	0.443688	?0	?0
232	0.540684	?0	?0
233	0.484964	?0	?0
234	0.0972686	?0	?0
235	0.796037	?0	?0
236	0.309475	?0	?0
237	0.719989	?0	?0
238	0.324591	?0	?0
239	0.323816	?0	?0
240	0.176239	?0	?0
241	0.160118	?0	?0
242	0.718426	?0	?0
243	0.368312	?0	?0
244	0.811538	?0	?0
245	0.289543	?0	?0
246	0.298946	?0	?0
247	0.630003	?0	?0
248	0.296167	?0	?0
249	0.743387	?0	?0
250	0.482051	?0	?0
251	0.218987	?0	?0
252	1.10987	?0	?0
253	0.321851	?0	?0
254	0.197509	?0	?0
255	0.866745	?0	?0
256	0.265482	?0	?0
257	0.790012	?0	?0
258	0.685662	?0	?0
259	0.490898	?0	?0
260	0.371973	?0	?0
261	0.586619	?0	?0
262	0.221011	?0	?0
263	0.76487	?0	?0
264	0.413548	?0	?0
265	0.241812	?0	?0
266	0.602587	?0	?0
267	0.508266	?0	?0
268	0.1869	?0	?0
269	0.18318	?0	?0
270	0.483312	?0	?0
271	0.764045	?0	?0
272	0.304445	?0	?0
273	0.24828	?0	?0
274	0.167622	?0	?0
275	0.776423	?0	?0
276	0.256041	?0	?0
277	0.703763	?0	?0
278	0.354363	?0	?0
279	0.197025	?0	?0
280	0.26998	?0	?0
281	0.761493	?0	?0
282	0.679146	?0	?0
283	0.583015	?0	?0
284	0.657455	?0	?0
285	0.62232	?0	?0
286	0.627599	?0	?0
287	0.389447	?0	?0
288	0.305869	?0	?0
289	0.659782	?0	?0
290	0.289936	?0	?0
291	0.586968	?0	?0
292	0.611488	?0	?0
293	0.555195	?0	?0
294	0.45024	?0	?0
295	0.686321	?0	?0
296	0.268862	?0	?0
297	0.144044	?0	?0
298	0.964434	?0	?0
299	0.315689	?0	?0
300	0.834187	?0	?0
301	0.567365	?0	?0
302	0.508433	?0	?0
303	0.901285	?0	?0
304	0.66916	?0	?0
305	0.418961	?0	?0
306	0.293064	?0	?0
307	0.17128	?0	?0
308	0.168593	?0	?0
309	0.172298	?0	?0
310	0.263447	?0	?0
311	0.843839	?0	?0
312	0.190735	?0	?0
313	0.811522	?0	?0
314	0.561158	?0	?0
315	0.367258	?0	?0
316	0.422759	?0	?0
317	0.26149	?0	?0
318	0.73449	?0	?0
319	0.384635	?0	?0
320	0.264424	?0	?0
321	0.823218	?0	?0
322	0.677141	?0	?0
323	0.514899	?0	?0
324	0.0124595	?0	?0
325	0.083026	?0	?0
326	1.05809	?0	?0
327	0.269706	?0	?0
328	0.743659	?0	?0
329	0.371697	?0	?0
330	0.295405	?0	?0
331	0.150328	?0	?0
332	0.84524	?0	?0
333	0.725199	?0	?0
334	0.314866	?0	?0
335	0.406449	?0	?0
336	0.300163	?0	?0
337	0.0729216	?0	?0
338	0.761392	?0	?0
339	0.303477	?0	?0
340	0.337255	?0	?0
341	0.467563	?0	?0
342	0.494895	?0	?0
343	0.402218	?0	?0
344	0.418509	?0	?0
345	0.109937	?0	?0
346	0.377079	?0	?0
347	0.871244	?0	?0
348	0.417286	?0	?0
349	0.259619	?0	?0
350	0.103896	?0	?0
351	0.103276	?0	?0
352	0.878588	?0	?0
353	0.178537	?0	?0
354	0.722279	?0	?0
355	0.313596	?0	?0
356	0.742272	?0	?0
357	0.575931	?0	?0
358	0.696645	?0	?0
359	0.323059	?0	?0
360	0.568542	?0	?0
361	0.560283	?0	?0
362	0.613013	?0	?0
363	0.388095	?0	?0
364	0.696646	?0	?0
365	0.585859	?0	?0
366	0.0968841	?0	?0
367	0.601028	?0	?0
368	0.401756	?0	?0
369	0.366756	?0	?0
370	0.744409	?0	?0
371	0.290699	?0	?0
372	0.78179	?0	?0
373	0.339112	?0	?0
374	0.456095	?0	?0
375	0.566533	?0	?0
376	0.399697	?0	?0
377	0.364596	?0	?0
378	0.509873	?0	?0
379	0.357943	?0	?0
380	0.744172	?0	?0
381	0.529531	?0	?0
382	0.318805	?0	?0
383	1.05728	?0	?0
384	0.293109	?0	?0
385	0.362226	?0	?0
386	0.150239	?0	?0
387	0.567505	?0	?0
388	0.698704	?0	?0
389	0.292867	?0	?0
390	0.564777	?0	?0
391	0.210455	?0	?0
392	0.337827	?0	?0
393	0.172626	?0	?0
394	0.181153	?0	?0
395	0.116666	?0	?0
396	0.832154	?0	?0
397	0.611446	?0	?0
398	0.710636	?0	?0
399	0.231672	?0	?0
400	0.834879	?0	?0
401	0.281093	?0	?0
402	0.768645	?0	?0
403	0.719721	?0	?0
404	0.580157	?0	?0
405	0.491968	?0	?0
406	0.173287	?0	?0
407	0.581886	?0	?0
408	0.292311	?0	?0
409	0.285243	?0	?0
410	0.68155	?0	?0
411	0.655451	?0	?0
412	0.366819	?0	?0
413	0.43458	?0	?0
414	0.382738	?0	?0
415	0.866432	?0	?0
416	0.327533	?0	?0
417	0.529317	?0	?0
418	0.458698	?0	?0
419	0.274274	?0	?0
420	0.117492	?0	?0
421	0.0243221	?0	?0
422	0.928474	?0	?0
423	0.690086	?0	?0
424	0.517723	?0	?0
425	0.368861	?0	?0
426	0.223327	?0	?0
427	0.809701	?0	?0
428	0.627088	?0	?0
429	0.384668	?0	?0
430	0.72455	?0	?0
431	0.536979	?0	?0
432	0.199428	?0	?0
433	0.189288	?0	?0
434	0.592029	?0	?0
435	0.569684	?0	?0
436	0.324856	?0	?0
437	0.73526	?0	?0
438	0.48703	?0	?0
439	0.260427	?0	?0
440	0.333213	?0	?0
441	0.272513	?0	?0
442	0.184353	?0	?0
443	0.309946	?0	?0
444	0.653197	?0	?0
445	0.398037	?0	?0
446	0.756875	?0	?0
447	0.369808	?0	?0
448	0.311206	?0	?0
449	0.792155	?0	?0
450	0.32527	?0	?0
451	0.497249	?0	?0
452	0.441441	?0	?0
453	0.310914	?0	?0
454	0.724867	?0	?0
455	0.324828	?0	?0
456	0.649454	?0	?0
457	0.422282	?0	?0
458	0.663042	?0	?0
459	0.677352	?0	?0
460	0.437876	?0	?0
461	0.677715	?0	?0
462	0.431371	?0	?0
463	0.769673	?0	?0
464	0.281966	?0	?0
465	0.547338	?0	?0
466	0.679564	?0	?0
467	0.446167	?0	?0
468	0.789053	?0	?0
469	0.442962	?0	?0
470	0.344508	?0	?0
471	0.808849	?0	?0
472	0.318024	?0	?0
473	0.584244	?0	?0
474	0.472501	?0	?0
475	0.240495	?0	?0
476	0.206905	?0	?0
477	0.695062	?0	?0
478	0.540293	?0	?0
479	0.468613	?0	?0
480	0.233755	?0	?0
481	0.785593	?0	?0
482	0.795276	?0	?0
483	0.285328	?0	?0
484	0.285109	?0	?0
485	0.685169	?0	?0
486	0.630039	?0	?0
487	0.163008	?0	?0
488	0.601999	?0	?0
489	0.39244	?0	?0
490	0.643446	?0	?0
491	0.333361	?0	?0
492	0.525014	?0	?0
493	0.411997	?0	?0
494	0.679203	?0	?0
495	0.46173	?0	?0
496	0.612762	?0	?0
497	0.485006	?0	?0
498	0.604597	?0	?0
499	0.637156	0.532	0.520179
500	0.788139	?0	?0
501	0.529799	?0	?0
502	0.271104	?0	?0
503	0.358472	?0	?0
504	0.746346	?0	?0
505	0.539951	?0	?0
506	0.0453003	?0	?0
507	0.40093	?0	?0
508	0.0758048	?0	?0
509	0.150771	?0	?0
510	0.854455	?0	?0
511	0.320503	?0	?0
512	0.202893	?0	?0
513	0.780814	?0	?0
514	0.341394	?0	?0
515	0.44387	?0	?0
516	0.38405	?0	?0
517	0.696507	?0	?0
518	0.738597	?0	?0
519	0.435969	?0	?0
520	0.0781907	?0	?0
521	0.86148	?0	?0
522	0.486268	?0	?0
523	0.411563	?0	?0
524	0.362366	?0	?0
525	0.333759	?0	?0
526	0.192311	?0	?0
527	0.202228	?0	?0
528	0.142746	?0	?0
529	0.562295	?0	?0
530	0.663932	?0	?0
531	0.355608	?0	?0
532	0.629159	?0	?0
533	0.288018	?0	?0
534	0.248645	?0	?0
535	0.21778	?0	?0
536	0.753797	?0	?0
537	0.197537	?0	?0
538	0.714868	?0	?0
539	0.50426	?0	?0
540	0.273066	?0	?0
541	0.564718	?0	?0
542	0.53372	?0	?0
543	0.253933	?0	?0
544	0.76509	?0	?0
545	0.601006	?0	?0
546	0.110304	?0	?0
547	0.328793	?0	?0
548	0.726723	?0	?0
549	0.457828	?0	?0
550	0.293362	?0	?0
551	0.447349	?0	?0
552	0.170433	?0	?0
553	0.704188	?0	?0
554	0.494455	?0	?0
555	0.439025	?0	?0
556	0.114357	?0	?0
557	0.847458	?0	?0
558	0.668158	?0	?0
559	0.40993	?0	?0
560	0.567369	?0	?0
561	0.525471	?0	?0
562	0.351386	?0	?0
563	0.399088	?0	?0
564	0.413723	?0	?0
565	0.138403	?0	?0
566	0.117866	?0	?0
567	0.618076	?0	?0
568	0.56134	?0	?0
569	0.437261	?0	?0
570	0.208411	?0	?0
571	0.268991	?0	?0
572	0.193535	?0	?0
573	0.284668	?0	?0
574	0.860177	?0	?0
575	0.772326	?0	?0
576	0.667857	?0	?0
577	0.5974	?0	?0
578	0.582331	?0	?0
579	0.0924796	?0	?0
580	0.12726	?0	?0
581	0.635511	?0	?0
582	0.686277	?0	?0
583	0.31538	?0	?0
584	0.678776	?0	?0
585	0.217567	?0	?0
586	0.681739	?0	?0
587	0.384501	?0	?0
588	0.367208	?0	?0
589	0.871068	?0	?0
590	0.558233	?0	?0
591	0.508942	?0	?0
592	0.0745998	?0	?0
593	0.190409	?0	?0
594	0.236722	?0	?0
595	1.06386	?0	?0
596	0.671418	?0	?0
597	0.450894	?0	?0
598	0.716255	?0	?0
599	0.382754	?0	?0
600	0.375941	?0	?0
601	0.224841	?0	?0
602	0.70689	?0	?0
603	0.340043	?0	?0
604	0.597761	?0	?0
605	0.323878	?0	?0
606	0.454251	?0	?0
607	0.463716	?0	?0
608	0.508557	?0	?0
609	0.494036	?0	?0
610	0.377855	?0	?0
611	0.565619	?0	?0
612	0.470761	?0	?0
613	0.0244693	?0	?0
614	0.0399074	?0	?0
615	0.666353	?0	?0
616	0.527191	?0	?0
617	0.741175	?0	?0
618	0.655585	?0	?0
619	0.460809	?0	?0
620	0.381394	?0	?0
621	0.795487	?0	?0
622	0.591312	?0	?0
623	0.687615	?0	?0
624	0.303715	?0	?0
625	0.263804	?0	?0
626	0.193412	?0	?0
627	0.197466	?0	?0
628	0.170971	?0	?0
629	0.716539	?0	?0
630	0.782302	?0	?0
631	0.419327	?0	?0
632	0.713434	?0	?0
633	0.419963	?0	?0
634	0.704048	?0	?0
635	0.581039	?0	?0
636	0.37909	?0	?0
637	0.638835	?0	?0
638	0.458345	?0	?0
639	0.44916	?0	?0
640	0.484314	?0	?0
641	0.777177	?0	?0
642	0.263465	?0	?0
643	0.737918	?0	?0
644	0.208042	?0	?0
645	0.287794	?0	?0
646	0.710977	?0	?0
647	0.61267	?0	?0
648	0.584899	?0	?0
649	0.558354	?0	?0
650	0.481641	?0	?0
651	0.346947	?0	?0
652	0.290891	?0	?0
653	0.246907	?0	?0
654	0.563036	?0	?0
655	0.359677	?0	?0
656	0.268525	?0	?0
657	0.688463	?0	?0
658	0.251009	?0	?0
659	0.392643	?0	?0
660	0.226024	?0	?0
661	0.213965	?0	?0
662	0.83198	?0	?0
663	0.172198	?0	?0
664	0.758382	?0	?0
665	0.638301	?0	?0
666	0.412107	?0	?0
667	0.401259	?0	?0
668	0.259364	?0	?0
669	0.257376	?0	?0
670	0.781918	?0	?0
671	0.584119	?0	?0
672	0.577307	?0	?0
673	0.15682	?0	?0
674	0.82482	?0	?0
675	0.353938	?0	?0
676	0.331445	?0	?0
677	0.228195	?0	?0
678	0.500721	?0	?0
679	0.25925	?0	?0
680	0.616632	?0	?0
681	0.508143	?0	?0
682	0.22921	?0	?0
683	0.701692	?0	?0
684	0.418851	?0	?0
685	0.299657	?0	?0
686	0.196398	?0	?0
687	0.818395	?0	?0
688	0.286346	?0	?0
689	0.267497	?0	?0
690	0.322098	?0	?0
691	0.526882	?0	?0
692	0.291716	?0	?0
