0	0.0611709	?0	?0
1	0.0246901	?0	?0
2	0.967527	?0	?0
3	0.0256308	?0	?0
4	0.966536	?0	?0
5	0.959702	?0	?0
6	0.0957164	?0	?0
7	0.0378325	?0	?0
8	0.915394	?0	?0
9	0.0759283	?0	?0
10	0.90246	?0	?0
11	0.850294	?0	?0
12	0.315285	?0	?0
13	0.215794	?0	?0
14	0.824718	?0	?0
15	0.551294	?0	?0
16	0.904126	?0	?0
17	0.0675987	?0	?0
18	0.937242	?0	?0
19	0.895261	?0	?0
20	0.841428	?0	?0
21	0.63124	?0	?0
22	0.244552	?0	?0
23	1.4388	?0	?0
24	0.879337	?0	?0
25	0.103534	?0	?0
26	0.852677	?0	?0
27	0.231006	?0	?0
28	0.232812	?0	?0
29	0.18633	?0	?0
30	0.134354	?0	?0
31	0.0894413	?0	?0
32	0.88582	?0	?0
33	0.726403	?0	?0
34	0.488798	?0	?0
35	1.08004	?0	?0
36	0.13485	?0	?0
37	0.067637	?0	?0
38	0.0646152	?0	?0
39	0.0594542	?0	?0
40	0.92176	?0	?0
41	0.127586	?0	?0
42	0.0849815	?0	?0
43	0.0683624	?0	?0
44	0.894499	?0	?0
45	0.851913	?0	?0
46	0.741592	?0	?0
47	0.402623	?0	?0
48	1.06009	?0	?0
49	0.849396	?0	?0
50	0.791276	?0	?0
51	0.560498	?0	?0
52	0.728811	?0	?0
53	0.763466	?0	?0
54	0.567261	?0	?0
55	0.0321951	?0	?0
56	0.0163239	?0	?0
57	0.961834	?0	?0
58	0.120313	?0	?0
59	0.880735	?0	?0
60	0.841262	?0	?0
61	0.26491	?0	?0
62	0.768369	?0	?0
63	0.416886	?0	?0
64	0.710727	?0	?0
65	0.734507	?0	?0
66	0.420111	?0	?0
67	0.0972052	?0	?0
68	0.952306	?0	?0
69	0.136885	?0	?0
70	0.0922887	?0	?0
71	0.87278	?0	?0
72	0.178113	?0	?0
73	0.120809	?0	?0
74	0.148749	?0	?0
75	0.106636	?0	?0
76	0.834462	?0	?0
77	0.749915	?0	?0
78	0.497241	?0	?0
79	0.790031	?0	?0
80	0.691551	?0	?0
81	0.451745	?0	?0
82	0.278618	?0	?0
83	0.127823	?0	?0
84	0.181852	?0	?0
85	0.0865012	?0	?0
86	0.123164	?0	?0
87	0.0991638	?0	?0
88	0.848175	?0	?0
89	0.166742	?0	?0
90	0.151212	?0	?0
91	0.783498	?0	?0
92	0.286463	?0	?0
93	0.715377	?0	?0
94	0.416365	?0	?0
95	0.0870608	?0	?0
96	0.681297	?0	?0
97	0.726073	?0	?0
98	0.520081	?0	?0
99	0.745879	?0	?0
100	0.530141	?0	?0
101	0.789455	?0	?0
102	0.724785	?0	?0
103	0.269261	?0	?0
104	0.227765	?0	?0
105	0.80818	?0	?0
106	0.541682	?0	?0
107	0.178258	?0	?0
108	0.135533	?0	?0
109	0.0418284	?0	?0
110	0.0752937	?0	?0
111	0.0600761	?0	?0
112	0.723825	?0	?0
113	0.601657	?0	?0
114	0.306113	?0	?0
115	0.0348021	?0	?0
116	0.835801	?0	?0
117	0.627641	?0	?0
118	0.596867	?0	?0
119	0.106248	?0	?0
120	0.121903	?0	?0
121	0.792242	?0	?0
122	0.740909	?0	?0
123	0.681069	?0	?0
124	0.175258	?0	?0
125	0.956834	?0	?0
126	0.790865	?0	?0
127	0.776879	?0	?0
128	0.395724	?0	?0
129	0.33029	?0	?0
130	0.639124	?0	?0
131	0.564439	?0	?0
132	0.0504484	?0	?0
133	0.988132	?0	?0
134	0.222342	?0	?0
135	0.857702	?0	?0
136	0.156511	?0	?0
137	0.794834	?0	?0
138	0.574857	?0	?0
139	0.534004	?0	?0
140	0.339731	?0	?0
141	0.654206	?0	?0
142	0.366209	?0	?0
143	0.624671	?0	?0
144	0.412109	?0	?0
145	1.03437	?0	?0
146	0.718348	?0	?0
147	0.563538	?0	?0
148	0.271055	?0	?0
149	0.850376	?0	?0
150	0.262846	?0	?0
151	0.188703	?0	?0
152	0.197867	?0	?0
153	0.747744	?0	?0
154	0.714103	?0	?0
155	0.378586	?0	?0
156	0.621974	?0	?0
157	0.581369	?0	?0
158	0.780897	?0	?0
159	0.358866	?0	?0
160	0.305535	?0	?0
161	0.599645	?0	?0
162	0.474254	?0	?0
163	0.600601	?0	?0
164	0.253581	?0	?0
165	0.731169	?0	?0
166	0.377955	?0	?0
167	0.776821	?0	?0
168	0.554686	?0	?0
169	0.336672	?0	?0
170	0.155427	?0	?0
171	0.0555872	?0	?0
172	0.126009	?0	?0
173	0.979299	?0	?0
174	0.197487	?0	?0
175	0.720969	?0	?0
176	0.311629	?0	?0
177	0.398304	?0	?0
178	0.791621	?0	?0
179	0.5578	?0	?0
180	0.759632	?0	?0
181	0.17291	?0	?0
182	0.80266	?0	?0
183	0.661406	?0	?0
184	0.466303	?0	?0
185	0.110893	?0	?0
186	0.917476	?0	?0
187	0.665992	?0	?0
188	0.459549	?0	?0
189	0.601141	?0	?0
190	0.345368	?0	?0
191	0.678244	?0	?0
192	0.561154	?0	?0
193	0.896272	?0	?0
194	0.724187	?0	?0
195	0.382105	?0	?0
196	0.227153	?0	?0
197	0.298728	?0	?0
198	0.734572	?0	?0
199	0.362408	?0	?0
200	0.229732	?0	?0
201	0.150596	?0	?0
202	0.1149	?0	?0
203	0.149381	?0	?0
204	0.152769	?0	?0
205	0.795299	?0	?0
206	0.238205	?0	?0
207	0.204951	?0	?0
208	0.148648	?0	?0
209	0.813017	?0	?0
210	0.269738	?0	?0
211	0.819787	?0	?0
212	0.325885	?0	?0
213	0.257608	?0	?0
214	0.806989	?0	?0
215	0.593669	?0	?0
216	0.593599	?0	?0
217	0.750684	?0	?0
218	0.302204	?0	?0
219	0.592027	?0	?0
220	0.691845	?0	?0
221	0.330814	?0	?0
222	0.688408	?0	?0
223	0.64312	?0	?0
224	0.408802	?0	?0
225	0.935331	?0	?0
226	0.356428	?0	?0
227	0.81111	?0	?0
228	0.343222	?0	?0
229	0.189561	?0	?0
230	0.820661	?0	?0
231	0.653132	?0	?0
232	0.464947	?0	?0
233	0.347426	?0	?0
234	0.915838	?0	?0
235	0.444663	?0	?0
236	0.395716	?0	?0
237	0.771087	?0	?0
238	0.582442	?0	?0
239	0.382425	?0	?0
