0	0.113134	?0	?0
1	0.34609	?0	?0
2	0.837625	?0	?0
3	0.715158	?0	?0
4	0.174208	?0	?0
5	1.32246	?0	?0
6	0.0887023	?0	?0
7	0.958082	?0	?0
8	0.949969	?0	?0
9	0.930125	?0	?0
10	0.111613	?0	?0
11	0.111566	?0	?0
12	0.891531	?0	?0
13	0.160787	?0	?0
14	0.841258	?0	?0
15	0.276013	?0	?0
16	0.209395	?0	?0
17	0.147382	?0	?0
18	0.861862	?0	?0
19	0.218582	?0	?0
20	0.240209	?0	?0
21	0.17028	?0	?0
22	0.146057	?0	?0
23	0.867349	?0	?0
24	0.202749	?0	?0
25	0.816292	?0	?0
26	0.383846	?0	?0
27	0.200848	?0	?0
28	0.850696	?0	?0
29	0.280263	?0	?0
30	0.811051	?0	?0
31	0.441455	?0	?0
32	0.2169	?0	?0
33	0.196997	?0	?0
34	0.136427	?0	?0
35	0.896199	?0	?0
36	0.786079	?0	?0
37	0.386644	?0	?0
38	0.766134	?0	?0
39	0.628054	?0	?0
40	0.024069	?0	?0
41	0.0759742	?0	?0
42	0.0751381	?0	?0
43	0.0198964	?0	?0
44	1.02765	?0	?0
45	0.142181	?0	?0
46	0.8962	?0	?0
47	0.865276	?0	?0
48	0.744927	?0	?0
49	0.462807	?0	?0
50	0.750793	?0	?0
51	0.578175	?0	?0
52	0.254046	?0	?0
53	0.120673	?0	?0
54	1.13959	?0	?0
55	0.158716	?0	?0
56	0.100258	?0	?0
57	0.0883044	?0	?0
58	0.90691	?0	?0
59	0.122144	?0	?0
60	0.143968	?0	?0
61	0.137157	?0	?0
62	0.114244	?0	?0
63	0.880882	?0	?0
64	0.145517	?0	?0
65	0.122767	?0	?0
66	0.148655	?0	?0
67	0.120325	?0	?0
68	0.859911	?0	?0
69	0.198262	?0	?0
70	0.155469	?0	?0
71	0.156152	?0	?0
72	0.14997	?0	?0
73	0.124072	?0	?0
74	0.879647	?0	?0
75	0.867889	?0	?0
76	0.746853	?0	?0
77	0.433956	?0	?0
78	0.687781	?0	?0
79	0.544077	?0	?0
80	0.758871	?0	?0
81	0.318327	?0	?0
82	0.221322	?0	?0
83	0.806048	?0	?0
84	0.286312	?0	?0
85	0.226667	?0	?0
86	0.785393	?0	?0
87	0.742062	?0	?0
88	0.527364	?0	?0
89	0.225114	?0	?0
90	0.0423954	?0	?0
91	0.0417116	?0	?0
92	0.00497992	?0	?0
93	1.05607	?0	?0
94	0.675638	?0	?0
95	0.605937	?0	?0
96	0.55177	?0	?0
97	0.413273	?0	?0
98	0.660579	?0	?0
99	0.40632	?0	?0
100	0.337724	?0	?0
101	0.240073	?0	?0
102	0.749689	?0	?0
103	0.730925	?0	?0
104	0.459008	?0	?0
105	0.350864	?0	?0
106	0.754586	?0	?0
107	0.582883	?0	?0
108	0.442937	?0	?0
109	0.22791	?0	?0
110	0.0231005	?0	?0
111	0.9723	?0	?0
112	0.546401	?0	?0
113	0.56123	?0	?0
114	0.648559	?0	?0
115	0.476575	?0	?0
116	0.28072	?0	?0
117	0.843403	?0	?0
118	0.471392	?0	?0
119	0.303387	?0	?0
120	0.224751	?0	?0
121	0.225137	?0	?0
122	0.180825	?0	?0
123	0.827504	?0	?0
124	0.235703	?0	?0
125	0.228431	?0	?0
126	0.215937	?0	?0
127	0.182089	?0	?0
128	0.804125	?0	?0
129	0.222422	?0	?0
130	0.197513	?0	?0
131	0.805411	?0	?0
132	0.204571	?0	?0
133	0.722032	?0	?0
134	0.649208	?0	?0
135	0.472415	?0	?0
136	0.58236	?0	?0
137	0.524853	?0	?0
138	0.346718	?0	?0
139	0.27585	?0	?0
140	0.259602	?0	?0
141	0.812065	?0	?0
142	0.654641	?0	?0
143	0.452026	?0	?0
144	0.640812	?0	?0
145	0.560232	?0	?0
146	0.423151	?0	?0
147	0.894894	?0	?0
148	0.548629	?0	?0
149	0.562994	?0	?0
150	0.634297	?0	?0
151	0.485624	?0	?0
152	0.754799	?0	?0
153	0.386458	?0	?0
154	0.316069	?0	?0
155	0.712084	?0	?0
156	0.374096	?0	?0
157	0.320175	?0	?0
158	0.246764	?0	?0
159	0.22722	?0	?0
160	0.16586	?0	?0
161	0.770512	?0	?0
162	0.221513	?0	?0
163	0.277401	?0	?0
164	0.778007	?0	?0
165	0.28056	?0	?0
166	0.273412	?0	?0
167	0.750606	?0	?0
168	0.673324	?0	?0
169	0.441144	?0	?0
170	0.347181	?0	?0
171	0.725947	?0	?0
172	0.618807	?0	?0
173	0.500368	?0	?0
174	0.337072	?0	?0
175	0.86248	?0	?0
176	0.491786	?0	?0
177	0.324957	?0	?0
178	0.719383	?0	?0
179	0.662396	?0	?0
180	0.472767	?0	?0
181	0.314973	?0	?0
182	0.154051	?0	?0
183	0.0683342	?0	?0
184	0.907301	?0	?0
185	0.525849	?0	?0
186	0.612536	?0	?0
187	0.515485	?0	?0
188	0.370318	?0	?0
189	0.264448	?0	?0
190	0.23091	?0	?0
191	0.202206	?0	?0
192	0.758562	?0	?0
193	0.68956	?0	?0
194	0.367736	?0	?0
195	0.337764	?0	?0
196	0.679243	?0	?0
197	0.602283	?0	?0
198	0.488574	?0	?0
199	0.385521	?0	?0
