0	0.587452	?0	?0
1	0.507712	?0	?0
2	0.200647	?0	?0
3	0.536202	?0	?0
4	0.519526	?0	?0
5	1.37227	?0	?0
6	0.906836	?0	?0
7	0.0529233	?0	?0
8	0.948912	?0	?0
9	0.0958125	?0	?0
10	0.933029	?0	?0
11	0.740639	?0	?0
12	0.479253	?0	?0
13	0.12118	?0	?0
14	0.482038	?0	?0
15	1.47506	?0	?0
16	0.0895297	?0	?0
17	0.939703	?0	?0
18	0.741112	?0	?0
19	0.652507	?0	?0
20	0.245888	?0	?0
21	0.474041	?0	?0
22	0.892887	?0	?0
23	0.835161	?0	?0
24	0.797309	?0	?0
25	0.460678	?0	?0
26	1.11381	?0	?0
27	0.170802	?0	?0
28	0.871033	?0	?0
29	0.800281	?0	?0
30	0.546246	?0	?0
31	0.84687	?0	?0
32	0.370106	?0	?0
33	0.846961	?0	?0
34	0.806925	?0	?0
35	0.602659	?0	?0
36	0.382693	?0	?0
37	0.0457135	?0	?0
38	0.0852836	?0	?0
39	0.277814	?0	?0
40	0.317042	?0	?0
41	0.941124	?0	?0
42	0.124707	?0	?0
43	0.812339	?0	?0
44	0.331735	?0	?0
45	0.109846	?0	?0
46	0.701302	?0	?0
47	0.632849	?0	?0
48	0.125041	?0	?0
49	0.0679294	?0	?0
50	0.103333	?0	?0
51	0.0830769	?0	?0
52	0.104397	?0	?0
53	0.0875854	?0	?0
54	0.0486658	?0	?0
55	0.92687	?0	?0
56	0.915247	?0	?0
57	0.632425	?0	?0
58	0.458015	?0	?0
59	0.623645	?0	?0
60	0.743365	?0	?0
61	0.536855	?0	?0
62	0.271623	?0	?0
63	0.998211	?0	?0
64	0.766718	?0	?0
65	0.375916	?0	?0
66	0.275016	?0	?0
67	0.849274	?0	?0
68	0.761796	?0	?0
69	0.428469	?0	?0
70	0.0808705	?0	?0
71	0.949348	?0	?0
72	0.63191	?0	?0
73	0.312113	?0	?0
74	0.724731	?0	?0
75	0.213802	?0	?0
76	0.176092	?0	?0
77	0.712552	?0	?0
78	0.305425	?0	?0
79	0.290666	?0	?0
80	0.776366	?0	?0
81	0.347475	?0	?0
82	0.670295	?0	?0
83	1.05925	?0	?0
84	0.79608	?0	?0
85	0.222049	?0	?0
86	0.277581	?0	?0
87	0.863538	?0	?0
88	0.260841	?0	?0
89	0.655907	?0	?0
90	0.247282	?0	?0
91	0.235853	?0	?0
92	0.192654	?0	?0
93	0.724872	?0	?0
94	0.651679	?0	?0
95	0.0180612	?0	?0
96	0.893864	?0	?0
97	0.813321	?0	?0
98	0.19373	?0	?0
99	0.818189	?0	?0
100	0.669419	?0	?0
101	0.294391	?0	?0
102	0.0764204	?0	?0
103	0.798839	?0	?0
104	0.662415	?0	?0
105	0.447106	?0	?0
106	0.388169	?0	?0
107	0.219338	?0	?0
108	0.121907	?0	?0
109	0.145824	?0	?0
110	0.805436	?0	?0
111	0.753958	?0	?0
112	0.418316	?0	?0
113	0.721562	?0	?0
114	0.435598	?0	?0
115	0.543895	?0	?0
116	0.303029	?0	?0
117	0.91453	?0	?0
118	0.663503	?0	?0
119	0.435867	?0	?0
120	0.198603	?0	?0
121	0.728106	?0	?0
122	0.274063	?0	?0
123	0.243825	?0	?0
124	0.17166	?0	?0
125	0.15376	?0	?0
126	0.758222	?0	?0
127	0.725401	?0	?0
128	0.53249	?0	?0
129	0.230518	?0	?0
130	0.182242	?0	?0
131	0.222399	?0	?0
132	0.133659	?0	?0
