0	0.449374	?0	?0
1	0.876958	?0	?0
2	0.691113	?0	?0
3	1.22322	?0	?0
4	0.140945	?0	?0
5	0.0110251	?0	?0
6	0.99122	?0	?0
7	0.0201989	?0	?0
8	0.0373935	?0	?0
9	0.0814044	?0	?0
10	0.0645168	?0	?0
11	0.010954	?0	?0
12	0.0535089	?0	?0
13	0.988347	?0	?0
14	0.0664147	?0	?0
15	0.983079	?0	?0
16	0.967361	?0	?0
17	0.966658	?0	?0
18	0.881475	?0	?0
19	0.215114	?0	?0
20	0.927604	?0	?0
21	0.175366	?0	?0
22	0.931319	?0	?0
23	0.0576284	?0	?0
24	0.83019	?0	?0
25	0.838362	?0	?0
26	0.600025	?0	?0
27	1.02384	?0	?0
28	0.936992	?0	?0
29	0.89557	?0	?0
30	0.392903	?0	?0
31	0.19781	?0	?0
32	0.591129	?0	?0
33	0.0769991	?0	?0
34	0.0510764	?0	?0
35	0.0158989	?0	?0
36	0.0112082	?0	?0
37	0.965579	?0	?0
38	0.984582	?0	?0
39	0.974292	?0	?0
40	0.0500597	?0	?0
41	0.019988	?0	?0
42	0.0390433	?0	?0
43	0.0277593	?0	?0
44	0.980135	?0	?0
45	0.0786636	?0	?0
46	0.97577	?0	?0
47	0.0674852	?0	?0
48	0.014442	?0	?0
49	0.97001	?0	?0
50	0.0521216	?0	?0
51	0.04667	?0	?0
52	0.971188	?0	?0
53	0.054339	?0	?0
54	0.027641	?0	?0
55	0.0237989	?0	?0
56	0.0399798	?0	?0
57	0.026994	?0	?0
58	0.964899	?0	?0
59	0.134117	?0	?0
60	0.124545	?0	?0
61	0.0555618	?0	?0
62	0.958016	?0	?0
63	0.243139	?0	?0
64	0.0265761	?0	?0
65	0.937083	?0	?0
66	0.0979011	?0	?0
67	0.929868	?0	?0
68	0.851858	?0	?0
69	0.207925	?0	?0
70	0.235637	?0	?0
71	0.910353	?0	?0
72	0.854565	?0	?0
73	0.24629	?0	?0
74	0.238796	?0	?0
75	0.178462	?0	?0
76	0.137085	?0	?0
77	0.322913	?0	?0
78	0.888989	?0	?0
79	0.87897	?0	?0
80	0.325758	?0	?0
81	0.238063	?0	?0
82	0.173925	?0	?0
83	0.117851	?0	?0
84	0.116292	?0	?0
85	0.942992	?0	?0
86	0.134263	?0	?0
87	0.153825	?0	?0
88	0.116488	?0	?0
89	0.90066	?0	?0
90	0.123087	?0	?0
91	0.154685	?0	?0
92	0.10586	?0	?0
93	0.168682	?0	?0
94	0.125597	?0	?0
95	0.165685	?0	?0
96	0.938354	?0	?0
97	0.0802447	?0	?0
98	0.885424	?0	?0
99	0.866867	?0	?0
100	0.461838	?0	?0
101	0.186935	?0	?0
102	0.118115	?0	?0
103	0.889052	?0	?0
104	0.193555	?0	?0
105	0.80641	?0	?0
106	0.299974	?0	?0
107	0.251354	?0	?0
108	0.860849	?0	?0
109	0.387261	?0	?0
110	0.806267	?0	?0
111	0.696432	?0	?0
112	0.249284	?0	?0
113	1.03125	?0	?0
114	0.175377	?0	?0
115	0.0837986	?0	?0
116	0.0714086	?0	?0
117	0.10712	?0	?0
118	0.931769	?0	?0
119	0.855925	?0	?0
120	0.15666	?0	?0
121	0.204632	?0	?0
122	0.247537	?0	?0
123	0.0932133	?0	?0
124	0.909312	?0	?0
125	0.164874	?0	?0
126	0.846504	?0	?0
127	0.774926	?0	?0
128	0.55143	?0	?0
129	0.76325	?0	?0
130	0.579454	?0	?0
131	0.0649969	?0	?0
132	0.169018	?0	?0
133	0.994426	?0	?0
134	0.148499	?0	?0
135	0.908439	?0	?0
136	0.158708	?0	?0
137	0.146137	?0	?0
138	0.142119	?0	?0
139	0.102475	?0	?0
140	0.885594	?0	?0
141	0.138023	?0	?0
142	0.119308	?0	?0
143	0.156872	?0	?0
144	0.884771	?0	?0
145	0.210126	?0	?0
146	0.854007	?0	?0
147	0.283953	?0	?0
148	0.737413	?0	?0
149	0.576237	?0	?0
150	0.765306	?0	?0
151	0.284503	?0	?0
152	0.825326	?0	?0
153	0.237685	?0	?0
154	0.827683	?0	?0
