0	1.80289	?0	?0
1	0.269181	?0	?0
2	0.113666	?0	?0
3	0.775593	?0	?0
4	0.116452	?0	?0
5	0.0624593	?0	?0
6	0.0863442	?0	?0
7	0.0601757	?0	?0
8	0.956677	?0	?0
9	0.0997576	?0	?0
10	0.126018	?0	?0
11	0.92533	?0	?0
12	0.895751	?0	?0
13	0.271904	?0	?0
14	0.147664	?0	?0
15	0.168015	?0	?0
16	0.879779	?0	?0
17	0.210859	?0	?0
18	0.157017	?0	?0
19	0.864218	?0	?0
20	0.796334	?0	?0
21	0.511742	?0	?0
22	0.262838	?0	?0
23	0.162025	?0	?0
24	0.144418	?0	?0
25	0.883207	?0	?0
26	0.278019	?0	?0
27	0.137504	?0	?0
28	0.103402	?0	?0
29	0.860357	?0	?0
30	0.21865	?0	?0
31	0.155786	?0	?0
32	0.84031	?0	?0
33	0.280719	?0	?0
34	0.795446	?0	?0
35	0.465886	?0	?0
36	0.81417	?0	?0
37	0.385152	?0	?0
38	0.171274	?0	?0
39	0.853864	?0	?0
40	0.465655	?0	?0
41	0.139577	?0	?0
42	0.892646	?0	?0
43	0.824068	?0	?0
44	0.53599	?0	?0
45	0.939561	?0	?0
46	0.848407	?0	?0
47	0.878792	?0	?0
48	0.30702	?0	?0
49	0.232967	?0	?0
50	0.198047	?0	?0
51	0.860133	?0	?0
52	0.266899	?0	?0
53	0.813862	?0	?0
54	0.676696	?0	?0
55	0.236496	?0	?0
56	1.06252	?0	?0
57	0.143901	?0	?0
58	0.0915876	?0	?0
59	0.101513	?0	?0
60	0.145214	?0	?0
61	0.0729002	?0	?0
62	0.0753131	?0	?0
63	0.934075	?0	?0
64	0.924365	?0	?0
65	0.159048	?0	?0
66	0.103321	?0	?0
67	0.875154	?0	?0
68	0.835236	?0	?0
69	0.418403	?0	?0
70	0.752565	?0	?0
71	0.455205	?0	?0
72	0.764159	?0	?0
73	0.488732	?0	?0
74	0.234929	?0	?0
75	0.302934	?0	?0
76	0.961348	?0	?0
77	0.121846	?0	?0
78	0.080311	?0	?0
79	0.0704474	?0	?0
80	0.937378	?0	?0
81	0.0902508	?0	?0
82	0.892573	?0	?0
83	0.839014	?0	?0
84	0.297912	?0	?0
85	0.212724	?0	?0
86	0.823011	?0	?0
87	0.303167	?0	?0
88	0.310453	?0	?0
89	0.859402	?0	?0
90	0.27978	?0	?0
91	0.252165	?0	?0
92	0.14125	?0	?0
93	0.116315	?0	?0
94	0.891477	?0	?0
95	0.811905	?0	?0
96	0.344647	?0	?0
97	0.286365	?0	?0
98	0.825966	?0	?0
99	0.707428	?0	?0
100	0.524062	?0	?0
101	0.652826	?0	?0
102	0.403958	?0	?0
103	0.100117	?0	?0
104	1.13061	?0	?0
105	0.864997	?0	?0
106	0.264112	?0	?0
107	0.159941	?0	?0
108	0.848213	?0	?0
109	0.765823	?0	?0
110	0.421988	?0	?0
111	0.7276	?0	?0
112	0.451511	?0	?0
113	0.71336	?0	?0
114	0.607052	?0	?0
115	0.78429	?0	?0
116	0.379101	?0	?0
117	0.743699	?0	?0
118	0.409128	?0	?0
119	0.277813	?0	?0
120	0.174569	?0	?0
121	0.163738	?0	?0
122	0.839065	?0	?0
123	0.704389	?0	?0
