0	0.138419	?0	?0
1	0.912297	?0	?0
2	0.910855	?0	?0
3	0.104821	?0	?0
4	0.119368	?0	?0
5	0.877728	?0	?0
6	0.181211	?0	?0
7	0.182424	?0	?0
8	0.86599	?0	?0
9	0.227887	?0	?0
10	0.192241	?0	?0
11	0.165373	?0	?0
12	0.11796	?0	?0
13	0.121091	?0	?0
14	0.113872	?0	?0
15	0.89244	?0	?0
16	0.838413	?0	?0
17	0.624856	?0	?0
18	0.953618	?0	?0
19	0.0955493	?0	?0
20	0.066847	?0	?0
21	0.917942	?0	?0
22	0.89829	?0	?0
23	0.828673	?0	?0
24	0.701078	?0	?0
25	0.805849	?0	?0
26	0.161708	?0	?0
27	0.891294	?0	?0
28	0.152082	?0	?0
29	0.167738	?0	?0
30	0.148224	?0	?0
31	0.881299	?0	?0
32	0.744821	?0	?0
33	0.496111	?0	?0
34	0.219142	?0	?0
35	0.157116	?0	?0
36	0.12732	?0	?0
37	0.113915	?0	?0
38	0.867776	?0	?0
39	0.213628	?0	?0
40	0.150746	?0	?0
41	0.812983	?0	?0
42	0.325279	?0	?0
43	0.205476	?0	?0
44	0.15947	?0	?0
45	0.158394	?0	?0
46	0.128221	?0	?0
47	0.11435	?0	?0
48	0.881307	?0	?0
49	0.795409	?0	?0
50	0.346307	?0	?0
51	0.254552	?0	?0
52	0.176458	?0	?0
53	0.849841	?0	?0
54	0.27713	?0	?0
55	0.184635	?0	?0
56	0.138231	?0	?0
57	0.141944	?0	?0
58	0.828138	?0	?0
59	0.740088	?0	?0
60	0.353451	?0	?0
61	0.000643086	?0	?0
62	0.097606	?0	?0
63	0.934932	?0	?0
64	0.165691	?0	?0
65	0.881949	?0	?0
66	0.147959	?0	?0
67	0.159307	?0	?0
68	0.859924	?0	?0
69	0.207058	?0	?0
70	0.79194	?0	?0
71	0.564591	?0	?0
72	0.811655	?0	?0
73	0.753732	?0	?0
74	0.395302	?0	?0
75	0.738141	?0	?0
76	0.451917	?0	?0
77	0.750665	?0	?0
78	0.429848	?0	?0
79	0.939233	?0	?0
80	0.842852	?0	?0
81	0.193581	?0	?0
82	0.177057	?0	?0
83	0.140233	?0	?0
84	0.79758	?0	?0
85	0.257463	?0	?0
86	0.259128	?0	?0
87	0.167476	?0	?0
88	0.791183	?0	?0
89	0.303287	?0	?0
90	0.223836	?0	?0
91	0.163951	?0	?0
92	0.825751	?0	?0
93	0.621547	?0	?0
94	0.233714	?0	?0
95	0.150737	?0	?0
96	0.988348	?0	?0
97	0.0906669	?0	?0
98	0.0674413	?0	?0
99	0.926298	?0	?0
100	0.10237	?0	?0
101	0.0807206	?0	?0
102	0.891148	?0	?0
103	0.864336	?0	?0
104	0.261096	?0	?0
105	0.185879	?0	?0
106	0.182362	?0	?0
107	0.14016	?0	?0
108	0.140914	?0	?0
109	0.123078	?0	?0
110	0.11254	?0	?0
111	0.887051	?0	?0
112	0.185765	?0	?0
113	0.839298	?0	?0
114	0.679685	?0	?0
115	0.589315	?0	?0
116	0.250947	?0	?0
117	0.156969	?0	?0
118	0.12657	?0	?0
119	0.125594	?0	?0
120	0.86689	?0	?0
121	0.745754	?0	?0
122	0.521764	?0	?0
123	0.743549	?0	?0
124	0.344761	?0	?0
