0	0.734257	?0	?0
1	0.745007	?0	?0
2	0.76951	?0	?0
3	0.850712	?0	?0
4	0.601322	?0	?0
5	0.720433	?0	?0
6	0.645252	?0	?0
7	0.719966	?0	?0
8	0.627518	?0	?0
9	0.550877	?0	?0
10	0.51974	?0	?0
11	0.53647	?0	?0
12	0.53703	?0	?0
13	0.548713	?0	?0
14	0.534173	?0	?0
15	0.714959	?0	?0
16	0.521782	?0	?0
17	0.58077	?0	?0
18	0.768125	?0	?0
19	0.622196	?0	?0
20	0.614923	?0	?0
21	0.69113	?0	?0
22	0.614003	?0	?0
23	0.623822	?0	?0
24	0.617032	?0	?0
25	0.598851	?0	?0
26	0.546787	?0	?0
27	0.55277	?0	?0
28	0.762358	?0	?0
29	0.61605	?0	?0
30	0.622355	?0	?0
31	0.820711	?0	?0
32	0.753429	?0	?0
33	0.729522	?0	?0
34	0.733252	?0	?0
35	0.732371	?0	?0
36	0.719962	?0	?0
37	0.696398	?0	?0
38	0.676497	?0	?0
39	0.636801	?0	?0
40	0.811319	?0	?0
41	0.754737	?0	?0
42	0.709248	?0	?0
43	0.66457	?0	?0
44	0.838296	?0	?0
45	0.696505	?0	?0
46	0.666089	?0	?0
47	0.722125	?0	?0
48	0.686932	?0	?0
49	0.683288	?0	?0
50	0.672269	?0	?0
51	0.656774	?0	?0
52	0.605099	?0	?0
53	0.541316	?0	?0
54	0.707966	?0	?0
55	0.704367	?0	?0
56	0.664429	?0	?0
57	0.622629	?0	?0
58	0.819074	?0	?0
59	0.660676	?0	?0
60	0.614899	?0	?0
61	0.631843	?0	?0
62	0.6238	?0	?0
63	0.81497	?0	?0
64	0.755653	?0	?0
65	0.697788	?0	?0
66	0.694413	?0	?0
67	0.764382	?0	?0
68	0.737411	?0	?0
69	0.721597	?0	?0
70	0.678956	?0	?0
71	0.766013	?0	?0
72	0.724994	?0	?0
73	0.690241	?0	?0
74	0.667356	?0	?0
75	0.810724	?0	?0
76	0.696648	?0	?0
77	0.679439	?0	?0
78	0.671865	?0	?0
79	0.699882	?0	?0
80	0.672055	?0	?0
81	0.646759	?0	?0
82	0.810733	?0	?0
83	0.756475	?0	?0
84	0.893347	?0	?0
85	0.756375	?0	?0
86	0.879538	?0	?0
87	0.765405	?0	?0
88	0.736923	?0	?0
89	0.885512	?0	?0
90	0.743165	?0	?0
91	0.707138	?0	?0
92	0.775168	?0	?0
93	0.743988	?0	?0
94	0.911437	?0	?0
95	0.792979	?0	?0
96	0.78775	?0	?0
97	0.760769	?0	?0
98	0.912401	?0	?0
99	0.796407	?0	?0
100	0.792205	?0	?0
101	0.802788	?0	?0
102	0.785694	?0	?0
103	0.760021	?0	?0
104	0.74599	?0	?0
105	0.744424	?0	?0
106	0.74457	?0	?0
107	0.74579	?0	?0
108	0.742431	?0	?0
109	0.815138	?0	?0
110	0.78748	?0	?0
111	0.780225	?0	?0
112	0.745096	?0	?0
113	0.735807	?0	?0
114	0.712288	?0	?0
115	0.660199	?0	?0
116	0.712517	?0	?0
117	0.874215	?0	?0
118	0.714381	?0	?0
119	0.66922	?0	?0
120	0.819072	?0	?0
121	0.5926	?0	?0
122	0.758133	?0	?0
123	0.680174	?0	?0
124	0.681966	?0	?0
125	0.729306	?0	?0
126	0.726207	?0	?0
127	0.761114	?0	?0
128	0.705144	?0	?0
129	0.670501	?0	?0
130	0.582781	?0	?0
131	0.605875	?0	?0
132	0.60696	?0	?0
133	0.76146	?0	?0
134	0.651382	?0	?0
135	0.809515	?0	?0
136	0.693449	?0	?0
137	0.671391	?0	?0
138	0.706159	?0	?0
139	0.758673	?0	?0
140	0.716011	?0	?0
141	0.754377	?0	?0
142	0.729214	?0	?0
143	0.718482	?0	?0
144	0.672153	?0	?0
145	0.853774	?0	?0
146	0.676738	?0	?0
147	0.684434	?0	?0
148	0.67599	?0	?0
149	0.652922	?0	?0
150	0.61555	?0	?0
151	0.610327	?0	?0
