0	0.990318	?0	?0
1	0.00927716	?0	?0
2	0.00774324	?0	?0
3	0.0137667	?0	?0
4	0.00804478	?0	?0
5	0.976097	?0	?0
6	0.0100177	?0	?0
7	0.953141	?0	?0
8	0.0254731	?0	?0
9	0.0132663	?0	?0
10	0.0431629	?0	?0
11	0.962485	?0	?0
12	0.0210542	?0	?0
13	0.0295054	?0	?0
14	0.979465	?0	?0
15	0.0245552	?0	?0
16	0.966348	?0	?0
17	0.0509087	?0	?0
18	0.888608	?0	?0
19	0.221868	?0	?0
20	0.159287	?0	?0
21	0.511904	?0	?0
22	0.413788	?0	?0
23	0.104492	?0	?0
24	0.160349	?0	?0
25	0.175735	?0	?0
26	0.79363	?0	?0
27	0.218254	?0	?0
28	0.403564	?0	?0
29	0.296228	?0	?0
30	0.0751582	?0	?0
31	0.108716	?0	?0
32	0.0272637	?0	?0
33	0.0763711	?0	?0
34	1.79831	?0	?0
35	0.156013	?0	?0
36	0.0637482	?0	?0
37	0.844982	?0	?0
38	0.292967	?0	?0
39	0.421877	?0	?0
40	1.62244	?0	?0
41	0.967098	?0	?0
42	0.97137	?0	?0
43	0.824727	?0	?0
44	0.183455	?0	?0
45	0.227234	?0	?0
46	0.814775	?0	?0
47	0.34115	?0	?0
48	0.223327	?0	?0
49	0.334749	?0	?0
50	0.286012	?0	?0
51	0.71739	?0	?0
52	0.246687	?0	?0
53	0.826905	?0	?0
54	0.483268	?0	?0
55	0.101151	?0	?0
56	0.713636	?0	?0
57	0.477061	?0	?0
58	0.101908	?0	?0
59	0.817555	?0	?0
60	0.46691	?0	?0
61	0.163782	?0	?0
62	1.5809	?0	?0
63	0.0438749	?0	?0
64	0.931878	?0	?0
65	0.0416943	?0	?0
66	0.0824227	?0	?0
67	0.9228	?0	?0
68	0.0731062	?0	?0
69	0.434084	?0	?0
70	0.461112	?0	?0
71	1.04712	?0	?0
72	0.0350268	?0	?0
73	0.0276393	?0	?0
74	0.0311608	?0	?0
75	0.0191662	?0	?0
76	0.969081	?0	?0
77	0.97343	?0	?0
78	0.91798	?0	?0
79	0.909916	?0	?0
80	0.439828	?0	?0
81	0.279237	?0	?0
82	0.265537	?0	?0
83	0.0681878	?0	?0
84	0.0861087	?0	?0
85	0.0957468	?0	?0
86	0.524672	?0	?0
87	0.0216289	?0	?0
88	0.42123	?0	?0
89	0.616321	?0	?0
90	0.378903	?0	?0
91	0.262909	?0	?0
92	0.161519	?0	?0
93	0.789003	?0	?0
94	0.924026	?0	?0
95	0.950468	?0	?0
96	0.00827974	?0	?0
97	0.0115336	?0	?0
98	0.0164354	?0	?0
99	0.010406	?0	?0
100	0.0199456	?0	?0
101	0.00754589	?0	?0
102	0.986615	?0	?0
103	0.980414	?0	?0
104	0.964006	?0	?0
105	0.0347704	?0	?0
106	0.0138176	?0	?0
107	0.0197828	?0	?0
108	0.0203934	?0	?0
109	0.018844	?0	?0
110	0.0179688	?0	?0
111	0.958083	?0	?0
112	0.939489	?0	?0
113	0.899931	?0	?0
114	0.0740909	?0	?0
115	0.732224	?0	?0
116	0.352897	?0	?0
117	0.234509	?0	?0
118	0.836811	?0	?0
119	0.429918	?0	?0
120	0.81153	?0	?0
121	0.0604516	?0	?0
122	0.0460647	?0	?0
123	0.948046	?0	?0
124	0.80952	?0	?0
125	0.157522	?0	?0
126	0.49564	?0	?0
127	0.0315313	?0	?0
128	0.66329	?0	?0
129	0.900805	?0	?0
130	0.849295	?0	?0
131	0.366722	?0	?0
132	0.243064	?0	?0
133	0.805076	?0	?0
134	0.190421	?0	?0
135	0.330321	?0	?0
136	0.0867378	?0	?0
137	0.456103	?0	?0
138	0.585814	?0	?0
139	0.0642979	?0	?0
140	0.740382	?0	?0
141	0.230379	?0	?0
142	0.518708	?0	?0
143	0.20746	?0	?0
144	0.433427	?0	?0
145	0.453155	?0	?0
146	0.293829	?0	?0
147	0.707167	?0	?0
148	0.127448	?0	?0
149	0.551905	?0	?0
150	0.942842	?0	?0
151	0.908365	?0	?0
152	0.816849	?0	?0
153	0.129019	?0	?0
154	0.72039	?0	?0
155	0.316256	?0	?0
156	0.359509	?0	?0
157	0.098729	?0	?0
158	0.608295	?0	?0
159	0.0112768	?0	?0
160	0.64169	?0	?0
161	0.729116	?0	?0
162	0.429237	?0	?0
163	0.0297299	?0	?0
164	0.46785	?0	?0
165	0.254398	?0	?0
166	0.0708614	?0	?0
167	0.0626203	?0	?0
168	0.104269	?0	?0
169	0.085107	?0	?0
170	0.508342	?0	?0
171	1.1166	?0	?0
172	0.0115345	?0	?0
173	0.0059346	?0	?0
174	0.968194	?0	?0
175	0.00623548	?0	?0
176	0.0107511	?0	?0
177	0.00676894	?0	?0
178	0.00605476	?0	?0
179	0.981111	?0	?0
180	0.957761	?0	?0
181	0.959685	?0	?0
182	0.0121834	?0	?0
183	0.979512	?0	?0
184	0.0305911	?0	?0
