0	1.89544	?0	?0
1	0.575001	?0	?0
2	0.949143	?0	?0
3	0.0277852	?0	?0
4	0.0184581	?0	?0
5	0.0188611	?0	?0
6	0.0169936	?0	?0
7	0.980631	?0	?0
8	0.0221628	?0	?0
9	0.0201846	?0	?0
10	0.98009	?0	?0
11	0.0248147	?0	?0
12	0.0249538	?0	?0
13	0.972724	?0	?0
14	0.0356969	?0	?0
15	0.0303774	?0	?0
16	0.0314499	?0	?0
17	0.0329767	?0	?0
18	0.0372246	?0	?0
19	0.0301131	?0	?0
20	0.969433	?0	?0
21	0.0415651	?0	?0
22	0.0418298	?0	?0
23	0.957308	?0	?0
24	0.0491631	?0	?0
25	0.950399	?0	?0
26	0.0737321	?0	?0
27	0.0742003	?0	?0
28	0.069565	?0	?0
29	0.939249	?0	?0
30	0.905689	?0	?0
31	0.17006	?0	?0
32	0.839441	?0	?0
33	0.314187	?0	?0
34	0.278797	?0	?0
35	0.84967	?0	?0
36	0.665769	?0	?0
37	0.852543	?0	?0
38	0.0257731	?0	?0
39	0.961087	?0	?0
40	0.0220653	?0	?0
41	0.942002	?0	?0
42	0.901422	?0	?0
43	0.0932525	?0	?0
44	0.0862347	?0	?0
45	0.192747	?0	?0
46	0.910269	?0	?0
47	0.205006	?0	?0
48	0.857498	?0	?0
49	0.570879	?0	?0
50	1.27873	?0	?0
51	0.015287	?0	?0
52	0.98948	?0	?0
53	0.0108882	?0	?0
54	0.987406	?0	?0
55	0.013548	?0	?0
56	0.983126	?0	?0
57	0.983868	?0	?0
58	0.974134	?0	?0
59	0.977947	?0	?0
60	0.0286148	?0	?0
61	0.967813	?0	?0
62	0.0416967	?0	?0
63	0.0462248	?0	?0
64	0.0401897	?0	?0
65	0.0448495	?0	?0
66	0.958132	?0	?0
67	0.939268	?0	?0
68	0.884495	?0	?0
69	0.779928	?0	?0
70	0.814471	?0	?0
71	0.974531	?0	?0
72	0.969672	?0	?0
73	0.0266324	?0	?0
74	0.0344158	?0	?0
75	0.973525	?0	?0
76	0.0411244	?0	?0
77	0.0345728	?0	?0
78	0.0361625	?0	?0
79	0.963254	?0	?0
80	0.945773	?0	?0
81	0.910326	?0	?0
82	0.818268	?0	?0
83	0.65339	?0	?0
84	1.25319	?0	?0
85	0.0141034	?0	?0
86	0.0129129	?0	?0
87	0.00839138	?0	?0
88	0.965788	?0	?0
89	0.0136869	?0	?0
90	0.986754	?0	?0
91	0.98303	?0	?0
92	0.990186	?0	?0
93	0.972696	?0	?0
94	0.979246	?0	?0
95	0.953575	?0	?0
96	0.953054	?0	?0
97	0.0569456	?0	?0
98	0.913444	?0	?0
99	0.809379	?0	?0
100	0.496354	?0	?0
101	0.0931713	?0	?0
102	0.903586	?0	?0
103	0.758922	?0	?0
104	0.551538	?0	?0
105	0.875903	?0	?0
106	0.180638	?0	?0
107	0.847673	?0	?0
108	0.483718	?0	?0
109	0.496441	?0	?0
110	0.811721	?0	?0
111	0.969319	?0	?0
112	0.0232158	?0	?0
113	0.960965	?0	?0
114	0.0284501	?0	?0
115	0.961516	?0	?0
116	0.942259	?0	?0
117	0.925066	?0	?0
118	0.872844	?0	?0
119	0.319245	?0	?0
120	0.618086	?0	?0
121	0.629752	?0	?0
122	0.9063	?0	?0
123	0.816117	?0	?0
124	0.386083	?0	?0
125	0.15467	?0	?0
126	0.120286	?0	?0
127	0.109564	?0	?0
128	0.105597	?0	?0
129	0.82754	?0	?0
130	0.324653	?0	?0
131	0.59559	?0	?0
132	0.363033	?0	?0
133	1.71406	?0	?0
134	0.087252	?0	?0
135	0.885606	?0	?0
136	0.0943952	?0	?0
137	0.105664	?0	?0
138	0.0789977	?0	?0
139	0.089176	?0	?0
140	0.917516	?0	?0
141	0.16541	?0	?0
142	0.836383	?0	?0
143	0.580245	?0	?0
144	1.07841	?0	?0
145	0.0251086	?0	?0
146	0.0174774	?0	?0
147	0.00936663	?0	?0
148	0.0107898	?0	?0
149	0.0384873	?0	?0
150	0.01748	?0	?0
151	0.919513	?0	?0
152	0.115694	?0	?0
153	0.0480489	?0	?0
154	0.9161	?0	?0
155	0.93923	?0	?0
156	0.698118	?0	?0
157	0.14143	?0	?0
158	0.0769995	?0	?0
159	0.790872	?0	?0
160	0.0308241	?0	?0
161	0.245131	?0	?0
162	0.333088	?0	?0
163	0.112462	?0	?0
164	0.895289	?0	?0
165	0.757128	?0	?0
166	0.354859	?0	?0
167	0.149119	?0	?0
168	0.16491	?0	?0
169	0.171405	?0	?0
170	0.117997	?0	?0
171	0.0830106	?0	?0
172	0.702525	?0	?0
173	0.186064	?0	?0
174	0.335483	?0	?0
175	0.0505189	?0	?0
176	0.834194	?0	?0
177	0.0230057	?0	?0
178	0.034004	?0	?0
179	0.941379	?0	?0
180	0.0552133	?0	?0
181	0.0435023	?0	?0
182	0.966165	?0	?0
183	0.0520925	?0	?0
184	0.0200685	?0	?0
185	0.0603159	?0	?0
186	0.954148	?0	?0
187	0.730015	?0	?0
188	0.16568	?0	?0
189	0.226473	?0	?0
190	0.80664	?0	?0
191	0.150808	?0	?0
192	0.230442	?0	?0
193	0.225414	?0	?0
194	0.0940884	?0	?0
195	1.59925	?0	?0
196	0.0174256	?0	?0
197	0.987852	?0	?0
198	0.982397	?0	?0
199	0.0141074	?0	?0
200	0.0145825	?0	?0
201	0.0112782	?0	?0
202	0.0141206	?0	?0
203	0.0108752	?0	?0
204	0.0168926	?0	?0
205	0.0167751	?0	?0
206	0.980394	?0	?0
207	0.0206903	?0	?0
208	0.019734	?0	?0
209	0.0182858	?0	?0
210	0.982213	?0	?0
211	0.976826	?0	?0
212	0.0240096	?0	?0
213	0.964869	?0	?0
214	0.0374327	?0	?0
215	0.957233	?0	?0
216	0.938602	?0	?0
217	0.0414698	?0	?0
218	0.0686212	?0	?0
219	0.0689263	?0	?0
220	0.953382	?0	?0
221	0.092423	?0	?0
222	0.917755	?0	?0
223	0.823606	?0	?0
224	0.495747	?0	?0
225	0.0960219	?0	?0
226	0.0868685	?0	?0
227	0.905176	?0	?0
228	0.871149	?0	?0
229	0.593579	?0	?0
230	0.919131	?0	?0
231	0.042528	?0	?0
232	0.968772	?0	?0
233	0.963662	?0	?0
234	0.049298	?0	?0
235	0.949012	?0	?0
236	0.0788896	?0	?0
237	0.91469	?0	?0
238	0.789587	?0	?0
239	0.52273	?0	?0
240	0.832238	?0	?0
241	0.0356678	?0	?0
242	0.0290329	?0	?0
243	0.0200253	?0	?0
244	0.0284997	?0	?0
245	0.930815	?0	?0
246	0.949123	?0	?0
247	0.0742565	?0	?0
248	0.0607346	?0	?0
249	0.106944	?0	?0
250	0.822306	?0	?0
251	0.758705	?0	?0
252	0.0550867	?0	?0
253	0.650394	?0	?0
254	0.878506	?0	?0
255	0.660891	?0	?0
256	0.456558	?0	?0
257	1.41287	?0	?0
258	0.0168014	?0	?0
259	0.0116986	?0	?0
260	0.945771	?0	?0
261	0.014345	?0	?0
262	0.0361878	?0	?0
263	0.983899	?0	?0
264	0.861579	?0	?0
265	0.213743	?0	?0
266	0.940894	?0	?0
267	0.0537969	?0	?0
268	0.800273	?0	?0
269	0.122954	?0	?0
270	0.234467	?0	?0
271	0.219958	?0	?0
272	0.821428	?0	?0
273	0.985795	?0	?0
274	0.0111308	?0	?0
275	0.00939524	?0	?0
276	0.98482	?0	?0
277	0.00931585	?0	?0
278	0.00984859	?0	?0
279	0.00916433	?0	?0
280	0.990768	?0	?0
281	0.983971	?0	?0
282	0.985326	?0	?0
283	0.0154585	?0	?0
284	0.0139571	?0	?0
285	0.0150071	?0	?0
286	0.969955	?0	?0
287	0.0182771	?0	?0
288	0.0178477	?0	?0
289	0.975845	?0	?0
290	0.951072	?0	?0
291	0.945264	?0	?0
292	0.0502469	?0	?0
293	0.856211	?0	?0
294	0.13172	?0	?0
295	0.80432	?0	?0
296	0.510812	?0	?0
297	0.647335	?0	?0
298	0.249473	?0	?0
299	0.201186	?0	?0
300	0.100723	?0	?0
301	0.144479	?0	?0
302	0.0782135	?0	?0
303	0.837591	?0	?0
304	0.741258	?0	?0
305	0.791416	?0	?0
306	0.941268	?0	?0
307	0.955084	?0	?0
308	0.0474249	?0	?0
309	0.055748	?0	?0
310	0.869637	?0	?0
311	0.136008	?0	?0
312	0.171918	?0	?0
313	0.100008	?0	?0
314	0.719876	?0	?0
315	0.508912	?0	?0
316	0.846892	?0	?0
317	1.25117	?0	?0
318	0.0143121	?0	?0
319	0.988925	?0	?0
320	0.0064683	?0	?0
321	0.00551212	?0	?0
322	0.00855213	?0	?0
323	0.994261	?0	?0
324	0.0064916	?0	?0
325	0.990139	?0	?0
326	0.99191	?0	?0
327	0.0078218	?0	?0
328	0.00907588	?0	?0
329	0.958363	?0	?0
330	0.9033	?0	?0
331	0.0231868	?0	?0
332	0.0224679	?0	?0
333	0.0194423	?0	?0
334	0.0242047	?0	?0
335	0.0196612	?0	?0
336	0.019722	?0	?0
337	0.0263542	?0	?0
338	0.0207683	?0	?0
339	0.0220944	?0	?0
340	0.922225	?0	?0
341	0.950315	?0	?0
342	0.65345	?0	?0
343	0.518907	?0	?0
344	0.556946	?0	?0
345	0.39629	?0	?0
346	0.875235	?0	?0
347	0.730954	?0	?0
348	0.199589	?0	?0
349	0.0724539	?0	?0
350	0.76666	?0	?0
351	0.0230945	?0	?0
352	0.122225	?0	?0
353	0.0499594	?0	?0
354	0.780289	?0	?0
355	0.326212	?0	?0
356	0.042834	?0	?0
357	0.716128	?0	?0
358	0.309748	?0	?0
359	0.0819306	?0	?0
360	0.517145	?0	?0
361	0.840719	?0	?0
362	0.236435	?0	?0
363	0.0652096	?0	?0
364	0.0216448	?0	?0
365	0.0496658	?0	?0
366	0.450381	?0	?0
367	0.0099327	?0	?0
368	0.953946	?0	?0
369	0.781761	?0	?0
370	0.925651	?0	?0
371	0.772065	?0	?0
372	0.393568	?0	?0
373	0.110264	?0	?0
374	1.22718	?0	?0
375	0.0036698	?0	?0
376	0.955349	?0	?0
377	0.799615	?0	?0
378	0.749316	?0	?0
379	0.0158301	?0	?0
380	0.4445	?0	?0
381	0.98076	?0	?0
382	0.0113445	?0	?0
383	0.00755948	?0	?0
384	0.311285	?0	?0
385	0.949339	?0	?0
386	0.0587538	?0	?0
387	0.968033	?0	?0
388	0.0110074	?0	?0
389	0.978103	?0	?0
390	0.668282	?0	?0
391	0.720663	?0	?0
392	0.747817	?0	?0
393	1.1388	?0	?0
394	0.993563	?0	?0
395	0.00611633	?0	?0
396	0.00362575	?0	?0
397	0.994184	?0	?0
398	0.995693	?0	?0
399	0.0099147	?0	?0
400	0.989605	?0	?0
401	0.991254	?0	?0
402	0.994358	?0	?0
403	0.00655097	?0	?0
404	0.900767	?0	?0
405	0.972508	?0	?0
406	0.97887	?0	?0
407	0.980655	?0	?0
408	0.905051	?0	?0
409	0.0270633	?0	?0
410	0.967387	?0	?0
411	0.0406511	?0	?0
412	0.0546005	?0	?0
413	0.0805938	?0	?0
414	0.0478737	?0	?0
415	0.966973	?0	?0
416	0.960967	?0	?0
417	0.915209	?0	?0
418	0.796135	?0	?0
419	0.469337	?0	?0
420	0.510506	?0	?0
421	0.686198	?0	?0
422	0.913123	?0	?0
423	0.0565053	?0	?0
424	0.0550462	?0	?0
425	0.0543352	?0	?0
426	0.0512018	?0	?0
427	0.0548906	?0	?0
428	0.0481679	?0	?0
429	0.918612	?0	?0
430	0.881896	?0	?0
431	0.193666	?0	?0
432	0.153571	?0	?0
433	0.11242	?0	?0
434	0.882038	?0	?0
435	0.655389	?0	?0
436	0.693048	?0	?0
437	0.0670267	?0	?0
438	0.0401364	?0	?0
439	0.0361637	?0	?0
440	0.751971	?0	?0
441	0.798298	?0	?0
442	0.289497	?0	?0
443	0.280438	?0	?0
444	0.638857	?0	?0
445	1.08734	?0	?0
446	0.942133	?0	?0
447	0.949275	?0	?0
448	0.0197002	?0	?0
449	0.951972	?0	?0
450	0.026284	?0	?0
451	0.0256141	?0	?0
452	0.0254782	?0	?0
453	0.0280208	?0	?0
454	0.0338475	?0	?0
455	0.936696	?0	?0
456	0.0361835	?0	?0
457	0.0438844	?0	?0
458	0.948142	?0	?0
459	0.147625	?0	?0
460	0.0684363	?0	?0
461	0.80411	?0	?0
462	0.106658	?0	?0
463	0.877883	?0	?0
464	0.582924	?0	?0
465	0.0662764	?0	?0
466	0.931755	?0	?0
467	0.099755	?0	?0
468	0.0781665	?0	?0
469	0.944363	?0	?0
470	0.101493	?0	?0
471	0.0697471	?0	?0
472	0.0700372	?0	?0
473	0.11097	?0	?0
474	0.0819575	?0	?0
475	0.763118	?0	?0
476	0.428634	?0	?0
477	0.393934	?0	?0
478	0.896192	?0	?0
479	0.635508	?0	?0
480	0.277351	?0	?0
481	0.704643	?0	?0
482	0.890713	?0	?0
483	0.0598745	?0	?0
484	0.0508952	?0	?0
485	0.566468	?0	?0
486	0.406529	?0	?0
487	0.904453	?0	?0
488	0.902907	?0	?0
489	0.146047	?0	?0
490	0.721395	?0	?0
491	0.576606	?0	?0
492	0.464882	?0	?0
493	1.40774	?0	?0
494	0.020402	?0	?0
495	0.945646	?0	?0
496	0.0158062	?0	?0
497	0.0214593	?0	?0
498	0.0285556	?0	?0
499	0.815139	0.528	0.578571
500	0.938618	?0	?0
501	0.105709	?0	?0
502	0.0858313	?0	?0
503	0.42592	?0	?0
504	0.311254	?0	?0
505	0.408717	?0	?0
506	0.294863	?0	?0
507	0.762735	?0	?0
508	0.934894	?0	?0
509	0.0210948	?0	?0
510	0.850381	?0	?0
511	0.199664	?0	?0
512	0.104781	?0	?0
513	0.321039	?0	?0
514	0.593638	?0	?0
515	0.20509	?0	?0
516	0.526533	?0	?0
517	0.915159	?0	?0
518	0.737967	?0	?0
519	0.0223776	?0	?0
520	0.0880793	?0	?0
521	0.0158479	?0	?0
522	0.020632	?0	?0
523	0.784626	?0	?0
524	0.42794	?0	?0
525	0.0490583	?0	?0
526	0.232744	?0	?0
527	0.60353	?0	?0
528	0.20152	?0	?0
529	0.615428	?0	?0
530	0.899814	?0	?0
531	1.7582	?0	?0
532	0.0248359	?0	?0
533	0.00921732	?0	?0
534	0.00938857	?0	?0
535	0.974411	?0	?0
536	0.0123575	?0	?0
537	0.0108949	?0	?0
538	0.011029	?0	?0
539	0.653591	?0	?0
540	0.0427088	?0	?0
541	1.07891	?0	?0
