0	0.821318	?0	?0
1	0.15141	?0	?0
2	0.452554	?0	?0
3	0.695122	?0	?0
4	0.368084	?0	?0
5	0.57432	?0	?0
6	0.261099	?0	?0
7	0.461048	?0	?0
8	0.601284	?0	?0
9	0.275285	?0	?0
10	0.279444	?0	?0
11	0.179403	?0	?0
12	0.1106	?0	?0
13	0.135773	?0	?0
14	0.4194	?0	?0
15	0.899077	?0	?0
16	0.102293	?0	?0
17	0.128382	?0	?0
18	0.135806	?0	?0
19	0.898372	?0	?0
20	0.810021	?0	?0
21	0.83977	?0	?0
22	0.701302	?0	?0
23	0.283024	?0	?0
24	0.550772	?0	?0
25	0.626922	?0	?0
26	0.494584	?0	?0
27	1.18293	?0	?0
28	0.717257	?0	?0
29	0.26339	?0	?0
30	0.423196	?0	?0
31	0.392843	?0	?0
32	0.645574	?0	?0
33	0.325197	?0	?0
34	0.568772	?0	?0
35	0.542915	?0	?0
36	0.22068	?0	?0
37	0.744352	?0	?0
38	0.40523	?0	?0
39	0.623809	?0	?0
40	0.548029	?0	?0
41	0.383397	?0	?0
42	0.323142	?0	?0
43	0.363157	?0	?0
44	0.233229	?0	?0
45	0.776984	?0	?0
46	0.747956	?0	?0
47	0.352107	?0	?0
48	0.259782	?0	?0
49	0.83446	?0	?0
50	0.418562	?0	?0
51	0.252419	?0	?0
52	0.729891	?0	?0
53	0.748721	?0	?0
54	0.420665	?0	?0
55	0.69753	?0	?0
56	0.284046	?0	?0
57	0.683154	?0	?0
58	0.532636	?0	?0
59	0.422075	?0	?0
60	0.611257	?0	?0
61	0.273734	?0	?0
62	0.325696	?0	?0
63	0.167646	?0	?0
64	0.821053	?0	?0
65	0.318018	?0	?0
66	0.782276	?0	?0
67	0.187744	?0	?0
68	0.221723	?0	?0
69	0.25182	?0	?0
70	0.228035	?0	?0
71	0.721763	?0	?0
72	0.346251	?0	?0
73	0.404055	?0	?0
74	0.330841	?0	?0
75	0.724834	?0	?0
76	0.694823	?0	?0
77	0.396923	?0	?0
78	0.745273	?0	?0
79	0.467555	?0	?0
80	0.500156	?0	?0
81	0.55529	?0	?0
82	0.189287	?0	?0
83	0.691744	?0	?0
84	0.366943	?0	?0
85	0.711994	?0	?0
86	0.523791	?0	?0
87	0.65125	?0	?0
88	0.00819812	?0	?0
89	0.126916	?0	?0
90	0.147985	?0	?0
91	0.436015	?0	?0
92	0.637494	?0	?0
93	0.344078	?0	?0
94	0.378544	?0	?0
95	0.159671	?0	?0
96	0.684403	?0	?0
97	0.197076	?0	?0
98	0.596134	?0	?0
99	0.289659	?0	?0
100	0.758602	?0	?0
101	0.374014	?0	?0
102	0.649095	?0	?0
103	0.699213	?0	?0
104	0.538449	?0	?0
105	0.5939	?0	?0
106	0.883433	?0	?0
107	0.628545	?0	?0
108	0.427544	?0	?0
109	0.533548	?0	?0
110	0.615035	?0	?0
111	0.632305	?0	?0
112	0.696078	?0	?0
113	0.939227	?0	?0
114	0.438855	?0	?0
115	0.616367	?0	?0
116	0.464396	?0	?0
117	0.597976	?0	?0
118	0.333465	?0	?0
119	0.275508	?0	?0
120	0.621831	?0	?0
121	0.734025	?0	?0
122	0.448852	?0	?0
123	0.443563	?0	?0
124	0.295816	?0	?0
125	0.426011	?0	?0
126	0.715435	?0	?0
127	0.476091	?0	?0
128	0.582872	?0	?0
129	0.545724	?0	?0
130	0.275946	?0	?0
131	0.483509	?0	?0
132	0.396217	?0	?0
133	0.342602	?0	?0
134	0.484731	?0	?0
135	0.631574	?0	?0
136	0.7314	?0	?0
137	0.276353	?0	?0
138	0.497109	?0	?0
139	0.529073	?0	?0
140	0.0445607	?0	?0
141	0.527393	?0	?0
142	0.468291	?0	?0
143	0.635205	?0	?0
144	0.343239	?0	?0
145	0.333517	?0	?0
146	0.0598788	?0	?0
147	0.582644	?0	?0
148	0.537448	?0	?0
149	0.230377	?0	?0
150	0.318854	?0	?0
151	0.417642	?0	?0
152	0.454247	?0	?0
153	0.350098	?0	?0
154	0.335111	?0	?0
155	1.03127	?0	?0
156	0.707755	?0	?0
157	0.558243	?0	?0
158	0.39893	?0	?0
159	0.643316	?0	?0
160	0.617596	?0	?0
161	0.517597	?0	?0
162	0.558375	?0	?0
163	0.409337	?0	?0
164	0.632882	?0	?0
165	0.544893	?0	?0
166	0.271515	?0	?0
167	0.259624	?0	?0
168	0.353422	?0	?0
169	0.288042	?0	?0
170	0.736893	?0	?0
171	0.349319	?0	?0
172	0.2264	?0	?0
173	0.342902	?0	?0
174	0.732743	?0	?0
175	0.207643	?0	?0
176	0.27424	?0	?0
177	0.327024	?0	?0
178	0.182772	?0	?0
179	0.208736	?0	?0
180	0.178966	?0	?0
181	0.193175	?0	?0
182	0.120558	?0	?0
183	0.254569	?0	?0
184	0.192695	?0	?0
185	0.0977942	?0	?0
186	0.813751	?0	?0
187	0.825493	?0	?0
188	0.151035	?0	?0
189	0.195072	?0	?0
190	0.790579	?0	?0
191	0.643439	?0	?0
192	0.40764	?0	?0
193	0.322393	?0	?0
194	0.188526	?0	?0
195	0.186021	?0	?0
196	0.577724	?0	?0
197	0.251181	?0	?0
198	0.253961	?0	?0
199	0.200833	?0	?0
200	0.154839	?0	?0
201	0.476441	?0	?0
202	0.630289	?0	?0
203	0.2725	?0	?0
204	0.706274	?0	?0
205	0.32413	?0	?0
206	0.488788	?0	?0
207	0.722942	?0	?0
208	0.252773	?0	?0
209	0.375998	?0	?0
210	0.670002	?0	?0
211	0.395341	?0	?0
212	0.256373	?0	?0
213	0.402611	?0	?0
214	0.410335	?0	?0
215	0.38374	?0	?0
216	0.542921	?0	?0
217	0.300231	?0	?0
218	0.442789	?0	?0
219	0.538508	?0	?0
220	0.712468	?0	?0
221	0.457833	?0	?0
222	0.52552	?0	?0
223	0.160636	?0	?0
224	0.728981	?0	?0
225	0.254403	?0	?0
226	0.256471	?0	?0
227	0.367928	?0	?0
228	0.16499	?0	?0
229	0.194287	?0	?0
230	0.73631	?0	?0
231	0.128512	?0	?0
232	0.164876	?0	?0
233	0.124328	?0	?0
234	0.220474	?0	?0
235	0.122563	?0	?0
236	0.0862541	?0	?0
237	0.177755	?0	?0
238	0.806563	?0	?0
239	0.221257	?0	?0
240	0.278942	?0	?0
241	0.650146	?0	?0
242	0.215456	?0	?0
243	0.580676	?0	?0
244	0.405079	?0	?0
245	0.497882	?0	?0
246	0.523647	?0	?0
247	0.648921	?0	?0
248	0.351496	?0	?0
249	0.579107	?0	?0
250	0.586431	?0	?0
251	0.515522	?0	?0
252	0.544847	?0	?0
253	0.235174	?0	?0
254	0.447526	?0	?0
255	0.248803	?0	?0
256	0.449626	?0	?0
257	0.281927	?0	?0
258	0.770635	?0	?0
259	0.673983	?0	?0
260	0.595644	?0	?0
261	0.498454	?0	?0
262	0.270462	?0	?0
263	0.423231	?0	?0
264	0.462517	?0	?0
265	0.339055	?0	?0
266	0.306972	?0	?0
267	0.198395	?0	?0
268	0.30583	?0	?0
269	0.200328	?0	?0
270	0.559171	?0	?0
271	0.322968	?0	?0
272	0.681526	?0	?0
273	0.438458	?0	?0
274	0.229735	?0	?0
275	0.215412	?0	?0
276	0.534349	?0	?0
277	0.708565	?0	?0
278	0.256149	?0	?0
279	0.371841	?0	?0
280	0.0525991	?0	?0
281	0.618998	?0	?0
282	0.534932	?0	?0
283	0.739107	?0	?0
284	0.269575	?0	?0
285	0.166573	?0	?0
286	0.659223	?0	?0
287	0.22351	?0	?0
288	0.478018	?0	?0
289	0.391262	?0	?0
290	0.719118	?0	?0
291	0.171343	?0	?0
292	0.1932	?0	?0
293	0.253318	?0	?0
294	0.637427	?0	?0
295	0.744213	?0	?0
296	0.389001	?0	?0
297	0.295487	?0	?0
298	0.166683	?0	?0
299	0.585226	?0	?0
300	0.242943	?0	?0
301	0.609454	?0	?0
302	0.580025	?0	?0
303	0.23567	?0	?0
304	0.629296	?0	?0
305	0.213733	?0	?0
306	0.0148746	?0	?0
307	0.0293618	?0	?0
308	0.284182	?0	?0
309	0.244221	?0	?0
310	0.700453	?0	?0
311	0.512456	?0	?0
312	0.622791	?0	?0
313	0.718415	?0	?0
314	0.553027	?0	?0
315	0.143204	?0	?0
316	0.679975	?0	?0
317	0.146769	?0	?0
318	0.574706	?0	?0
319	0.243258	?0	?0
320	0.572806	?0	?0
321	0.384897	?0	?0
322	0.734482	?0	?0
323	0.516257	?0	?0
324	0.407486	?0	?0
325	0.188364	?0	?0
326	0.643042	?0	?0
327	0.221842	?0	?0
328	0.199202	?0	?0
329	0.480084	?0	?0
330	0.24177	?0	?0
331	0.0699384	?0	?0
332	0.28061	?0	?0
333	0.343343	?0	?0
334	0.300719	?0	?0
335	0.236806	?0	?0
336	0.712958	?0	?0
337	0.677891	?0	?0
338	0.633197	?0	?0
339	0.664239	?0	?0
340	0.343271	?0	?0
341	0.472859	?0	?0
342	0.48346	?0	?0
343	0.366607	?0	?0
344	0.338807	?0	?0
345	0.26569	?0	?0
346	0.297484	?0	?0
347	0.352794	?0	?0
348	0.686676	?0	?0
349	0.389627	?0	?0
350	0.44917	?0	?0
351	0.141719	?0	?0
352	0.791423	?0	?0
353	0.715288	?0	?0
354	0.300641	?0	?0
355	0.192129	?0	?0
356	0.281136	?0	?0
357	0.528622	?0	?0
358	0.130815	?0	?0
359	0.171928	?0	?0
360	0.184158	?0	?0
361	0.0898376	?0	?0
362	0.100069	?0	?0
363	0.792117	?0	?0
364	0.284684	?0	?0
365	0.399215	?0	?0
366	0.267877	?0	?0
367	0.725579	?0	?0
368	0.553125	?0	?0
369	0.227942	?0	?0
370	0.198961	?0	?0
371	0.281899	?0	?0
372	0.296705	?0	?0
373	0.808048	?0	?0
374	0.660985	?0	?0
375	0.181039	?0	?0
376	0.386843	?0	?0
377	0.361255	?0	?0
378	0.742589	?0	?0
379	0.230274	?0	?0
380	0.314395	?0	?0
381	0.285973	?0	?0
382	0.232013	?0	?0
383	0.138168	?0	?0
384	0.5841	?0	?0
385	0.263884	?0	?0
386	0.111414	?0	?0
387	0.555372	?0	?0
388	0.207743	?0	?0
389	0.0327192	?0	?0
390	0.453766	?0	?0
391	0.718559	?0	?0
392	0.315145	?0	?0
393	0.412629	?0	?0
394	0.299492	?0	?0
395	0.153434	?0	?0
396	0.595178	?0	?0
397	0.545353	?0	?0
398	0.432619	?0	?0
399	0.377348	?0	?0
400	0.190614	?0	?0
401	0.459324	?0	?0
402	0.0270468	?0	?0
403	0.667727	?0	?0
404	0.0101978	?0	?0
405	0.18627	?0	?0
406	0.342039	?0	?0
407	0.296863	?0	?0
408	0.155104	?0	?0
409	0.380303	?0	?0
410	0.0756873	?0	?0
411	0.418805	?0	?0
412	0.0749856	?0	?0
413	0.770437	?0	?0
414	0.213286	?0	?0
415	0.0733683	?0	?0
416	0.0961017	?0	?0
417	0.663634	?0	?0
418	0.241573	?0	?0
419	0.830545	?0	?0
420	0.463303	?0	?0
421	0.292514	?0	?0
422	0.760532	?0	?0
423	0.407924	?0	?0
424	0.253496	?0	?0
425	0.650994	?0	?0
426	0.122245	?0	?0
427	0.00772798	?0	?0
428	0.445289	?0	?0
429	0.570683	?0	?0
430	0.174833	?0	?0
431	0.461853	?0	?0
432	0.306895	?0	?0
433	0.189771	?0	?0
434	0.583724	?0	?0
435	0.256908	?0	?0
436	0.148711	?0	?0
437	0.246955	?0	?0
438	0.531634	?0	?0
439	0.0169845	?0	?0
440	0.146472	?0	?0
441	0.665644	?0	?0
442	0.547802	?0	?0
443	0.324907	?0	?0
444	0.223932	?0	?0
445	0.237608	?0	?0
446	0.236126	?0	?0
447	0.244909	?0	?0
448	0.100685	?0	?0
449	0.389062	?0	?0
450	0.133776	?0	?0
451	0.294856	?0	?0
452	0.176996	?0	?0
453	0.752817	?0	?0
454	0.473107	?0	?0
455	0.141526	?0	?0
456	0.0245785	?0	?0
457	0.328461	?0	?0
458	0.947621	?0	?0
459	0.251222	?0	?0
460	0.727781	?0	?0
461	0.281592	?0	?0
462	0.503772	?0	?0
463	0.726835	?0	?0
464	0.595125	?0	?0
465	0.259534	?0	?0
466	0.307652	?0	?0
467	0.589404	?0	?0
468	0.158564	?0	?0
469	0.418937	?0	?0
470	0.276354	?0	?0
471	0.394735	?0	?0
472	0.388075	?0	?0
473	0.457495	?0	?0
474	0.794889	?0	?0
475	0.5122	?0	?0
476	0.195284	?0	?0
477	0.851664	?0	?0
478	0.354438	?0	?0
479	0.185689	?0	?0
480	0.110882	?0	?0
481	0.28612	?0	?0
482	0.529567	?0	?0
483	0.209979	?0	?0
484	0.256965	?0	?0
485	0.42479	?0	?0
486	0.195663	?0	?0
487	0.364976	?0	?0
488	0.681058	?0	?0
489	0.269819	?0	?0
490	0.101768	?0	?0
491	0.519388	?0	?0
492	0.183632	?0	?0
493	0.260428	?0	?0
494	0.313144	?0	?0
495	0.40197	?0	?0
496	0.587622	?0	?0
497	0.320031	?0	?0
498	0.644444	?0	?0
499	0.32556	0.644	0.675248
500	0.326995	?0	?0
501	0.592651	?0	?0
502	0.716838	?0	?0
503	0.49562	?0	?0
504	0.654414	?0	?0
505	0.133583	?0	?0
506	0.28902	?0	?0
507	0.251188	?0	?0
508	0.141435	?0	?0
509	0.274818	?0	?0
510	0.14567	?0	?0
511	0.552418	?0	?0
512	0.310678	?0	?0
513	0.236824	?0	?0
514	0.649183	?0	?0
515	0.382155	?0	?0
516	0.512039	?0	?0
517	0.482315	?0	?0
518	0.788706	?0	?0
519	0.331909	?0	?0
520	0.487091	?0	?0
521	0.25594	?0	?0
522	0.626651	?0	?0
523	0.297178	?0	?0
524	0.0101488	?0	?0
525	0.343389	?0	?0
526	0.454002	?0	?0
527	0.594553	?0	?0
528	0.428835	?0	?0
529	0.39262	?0	?0
530	0.19072	?0	?0
531	0.526772	?0	?0
532	0.786884	?0	?0
533	0.180833	?0	?0
534	0.183612	?0	?0
535	0.306523	?0	?0
536	0.495699	?0	?0
537	0.319378	?0	?0
538	0.0735922	?0	?0
539	0.506777	?0	?0
540	0.315555	?0	?0
541	0.251024	?0	?0
542	0.724504	?0	?0
543	0.744712	?0	?0
544	0.68478	?0	?0
545	0.381549	?0	?0
546	0.00407268	?0	?0
547	0.77182	?0	?0
548	0.114377	?0	?0
549	0.38167	?0	?0
550	0.749708	?0	?0
551	0.320161	?0	?0
552	0.0627952	?0	?0
553	0.105083	?0	?0
554	0.162325	?0	?0
555	0.120195	?0	?0
556	0.0861656	?0	?0
557	0.0769064	?0	?0
558	0.263144	?0	?0
559	0.685531	?0	?0
560	0.652293	?0	?0
561	0.356338	?0	?0
562	0.798522	?0	?0
563	0.898622	?0	?0
564	0.214071	?0	?0
565	0.466701	?0	?0
566	0.487225	?0	?0
567	0.573372	?0	?0
568	0.102388	?0	?0
569	0.460175	?0	?0
570	1.2758	?0	?0
571	0.25084	?0	?0
572	0.15124	?0	?0
573	0.259677	?0	?0
574	0.548073	?0	?0
575	0.192736	?0	?0
576	0.210044	?0	?0
577	0.185413	?0	?0
578	0.157896	?0	?0
579	0.201189	?0	?0
580	0.17222	?0	?0
581	0.126878	?0	?0
582	0.160434	?0	?0
583	0.176704	?0	?0
584	0.481635	?0	?0
585	0.536098	?0	?0
586	0.868378	?0	?0
587	0.59795	?0	?0
588	0.181461	?0	?0
589	0.337094	?0	?0
590	0.232073	?0	?0
591	0.246433	?0	?0
592	0.218241	?0	?0
593	0.246763	?0	?0
594	0.515528	?0	?0
595	0.694968	?0	?0
596	0.767157	?0	?0
597	0.591006	?0	?0
598	0.304182	?0	?0
599	0.187612	?0	?0
600	0.91063	?0	?0
601	0.238471	?0	?0
602	0.260913	?0	?0
603	0.59783	?0	?0
604	0.374278	?0	?0
605	0.137688	?0	?0
606	0.731826	?0	?0
607	0.325877	?0	?0
608	0.150322	?0	?0
609	0.655037	?0	?0
610	0.44958	?0	?0
611	0.518005	?0	?0
612	0.443041	?0	?0
613	0.252468	?0	?0
614	0.250704	?0	?0
615	0.157116	?0	?0
616	0.377031	?0	?0
617	0.425531	?0	?0
618	0.20566	?0	?0
619	0.708976	?0	?0
620	0.152679	?0	?0
621	0.374219	?0	?0
622	0.289853	?0	?0
623	0.516011	?0	?0
624	0.273115	?0	?0
625	0.124603	?0	?0
626	0.634816	?0	?0
627	0.144947	?0	?0
628	0.0541014	?0	?0
629	0.483355	?0	?0
630	0.151087	?0	?0
631	0.188869	?0	?0
632	0.120729	?0	?0
633	0.19735	?0	?0
634	0.450635	?0	?0
635	0.248481	?0	?0
636	0.119704	?0	?0
637	0.502914	?0	?0
638	0.343153	?0	?0
639	0.47173	?0	?0
640	0.76043	?0	?0
641	0.157013	?0	?0
642	0.102288	?0	?0
643	0.188913	?0	?0
644	0.106746	?0	?0
645	0.120385	?0	?0
646	0.473295	?0	?0
647	0.580017	?0	?0
648	0.396719	?0	?0
649	0.336757	?0	?0
650	0.40869	?0	?0
651	0.329658	?0	?0
652	0.254429	?0	?0
653	0.196852	?0	?0
654	0.483107	?0	?0
655	0.142152	?0	?0
656	0.408441	?0	?0
657	0.261696	?0	?0
658	0.825458	?0	?0
659	0.0864854	?0	?0
660	0.445941	?0	?0
661	0.285289	?0	?0
662	0.660041	?0	?0
663	0.804876	?0	?0
664	0.262221	?0	?0
665	0.072574	?0	?0
666	0.237259	?0	?0
667	0.287132	?0	?0
668	0.253278	?0	?0
669	0.141489	?0	?0
670	0.614121	?0	?0
671	0.125497	?0	?0
672	0.189777	?0	?0
673	0.404395	?0	?0
674	0.190519	?0	?0
675	0.0435945	?0	?0
676	0.487685	?0	?0
677	0.636258	?0	?0
678	0.198393	?0	?0
679	0.0987453	?0	?0
680	0.539039	?0	?0
681	0.282343	?0	?0
682	0.267314	?0	?0
683	0.371999	?0	?0
684	0.232499	?0	?0
685	0.159671	?0	?0
686	0.095738	?0	?0
687	0.253267	?0	?0
688	0.301766	?0	?0
689	0.40575	?0	?0
690	0.127002	?0	?0
691	0.577735	?0	?0
692	0.285852	?0	?0
693	0.58631	?0	?0
694	0.0720441	?0	?0
695	0.769729	?0	?0
696	0.270522	?0	?0
697	0.226564	?0	?0
698	0.185995	?0	?0
699	0.450989	?0	?0
700	0.450065	?0	?0
701	0.333361	?0	?0
702	0.479594	?0	?0
703	0.261501	?0	?0
704	0.450056	?0	?0
705	0.308305	?0	?0
706	0.140784	?0	?0
707	0.312413	?0	?0
708	0.0746905	?0	?0
709	0.549128	?0	?0
710	0.182567	?0	?0
711	0.334248	?0	?0
712	0.566496	?0	?0
713	0.2825	?0	?0
714	0.0877455	?0	?0
715	0.590404	?0	?0
716	0.175829	?0	?0
717	0.163778	?0	?0
718	0.323674	?0	?0
719	0.0225692	?0	?0
720	0.510138	?0	?0
721	0.343302	?0	?0
722	0.261274	?0	?0
723	0.334553	?0	?0
724	0.709492	?0	?0
725	0.159651	?0	?0
726	0.134489	?0	?0
727	0.245034	?0	?0
728	0.768364	?0	?0
729	0.313348	?0	?0
730	0.496266	?0	?0
731	0.0800122	?0	?0
732	0.29654	?0	?0
733	0.613537	?0	?0
734	0.194717	?0	?0
735	0.341088	?0	?0
736	0.649926	?0	?0
737	0.70554	?0	?0
738	0.815912	?0	?0
739	0.166283	?0	?0
740	0.356969	?0	?0
741	0.3213	?0	?0
742	0.275095	?0	?0
743	0.440391	?0	?0
744	0.0937323	?0	?0
745	0.364048	?0	?0
746	0.0546449	?0	?0
747	0.080995	?0	?0
748	0.0612572	?0	?0
749	0.09017	?0	?0
750	0.770079	?0	?0
751	0.612257	?0	?0
752	0.510838	?0	?0
753	0.232341	?0	?0
754	0.596239	?0	?0
755	0.204948	?0	?0
756	0.407103	?0	?0
757	0.681317	?0	?0
758	0.733391	?0	?0
759	0.396053	?0	?0
760	0.626571	?0	?0
761	0.947511	?0	?0
762	0.156067	?0	?0
763	0.225691	?0	?0
764	0.204096	?0	?0
765	0.0649375	?0	?0
766	0.060154	?0	?0
767	0.651353	?0	?0
768	0.119532	?0	?0
769	0.0870539	?0	?0
770	0.120329	?0	?0
771	0.79157	?0	?0
772	0.361441	?0	?0
773	0.204186	?0	?0
774	0.331125	?0	?0
775	0.12695	?0	?0
776	0.657156	?0	?0
777	0.226744	?0	?0
778	0.368488	?0	?0
779	0.11217	?0	?0
780	0.237586	?0	?0
781	0.201058	?0	?0
782	0.248643	?0	?0
783	0.586182	?0	?0
784	0.0100252	?0	?0
785	0.490529	?0	?0
786	0.335654	?0	?0
787	0.603333	?0	?0
788	0.216164	?0	?0
789	0.230781	?0	?0
790	0.499995	?0	?0
791	0.285946	?0	?0
792	0.482006	?0	?0
793	0.136282	?0	?0
794	0.168224	?0	?0
795	0.150794	?0	?0
796	0.0262157	?0	?0
797	0.069168	?0	?0
798	0.764493	?0	?0
799	0.760194	?0	?0
800	0.369112	?0	?0
801	0.219979	?0	?0
802	0.234386	?0	?0
803	0.0916237	?0	?0
804	0.214298	?0	?0
805	0.185642	?0	?0
806	0.313386	?0	?0
807	0.273713	?0	?0
808	0.214752	?0	?0
809	0.494146	?0	?0
810	0.516682	?0	?0
811	0.266262	?0	?0
812	0.315051	?0	?0
813	0.00755439	?0	?0
814	0.170998	?0	?0
815	0.608567	?0	?0
816	0.215592	?0	?0
817	0.373549	?0	?0
818	0.375005	?0	?0
819	0.112739	?0	?0
820	0.560845	?0	?0
821	0.171979	?0	?0
822	0.719932	?0	?0
823	0.573257	?0	?0
824	0.498352	?0	?0
825	0.154299	?0	?0
826	0.63282	?0	?0
827	0.182138	?0	?0
828	0.742694	?0	?0
829	0.239996	?0	?0
830	0.177658	?0	?0
831	0.0916282	?0	?0
832	0.136063	?0	?0
833	0.612901	?0	?0
834	0.232531	?0	?0
835	0.181094	?0	?0
836	0.262422	?0	?0
837	0.165766	?0	?0
838	0.389693	?0	?0
839	0.346052	?0	?0
840	0.247173	?0	?0
841	0.439592	?0	?0
842	0.193288	?0	?0
843	0.508832	?0	?0
844	0.19743	?0	?0
845	0.792723	?0	?0
846	0.712058	?0	?0
847	0.431716	?0	?0
848	0.292542	?0	?0
849	0.256564	?0	?0
850	0.119951	?0	?0
851	0.358757	?0	?0
852	0.0333872	?0	?0
853	0.161072	?0	?0
854	0.156229	?0	?0
855	0.0947352	?0	?0
856	0.139707	?0	?0
857	0.295751	?0	?0
858	0.266097	?0	?0
859	0.161971	?0	?0
860	0.0245317	?0	?0
861	0.29305	?0	?0
862	0.195249	?0	?0
863	0.28273	?0	?0
864	0.162812	?0	?0
865	0.196516	?0	?0
866	0.20835	?0	?0
867	0.46559	?0	?0
868	0.137207	?0	?0
869	0.18509	?0	?0
870	0.443807	?0	?0
871	0.12048	?0	?0
872	0.396241	?0	?0
873	0.312591	?0	?0
874	0.0539153	?0	?0
875	0.819743	?0	?0
876	0.76093	?0	?0
877	0.184113	?0	?0
878	0.251747	?0	?0
879	0.284958	?0	?0
880	0.632585	?0	?0
881	0.543777	?0	?0
882	0.132234	?0	?0
883	0.332868	?0	?0
884	0.0622424	?0	?0
885	0.191559	?0	?0
886	0.194518	?0	?0
887	0.773193	?0	?0
888	0.679325	?0	?0
889	0.0859067	?0	?0
890	0.233698	?0	?0
891	0.123828	?0	?0
892	0.166687	?0	?0
893	0.628568	?0	?0
894	0.165351	?0	?0
895	0.494097	?0	?0
896	0.364286	?0	?0
