0	0.457524	?0	?0
1	1.71796	?0	?0
2	0.509602	?0	?0
3	0.195674	?0	?0
4	0.16811	?0	?0
5	0.111646	?0	?0
6	0.851377	?0	?0
7	0.127361	?0	?0
8	0.22841	?0	?0
9	0.166262	?0	?0
10	0.867411	?0	?0
11	0.749904	?0	?0
12	0.344448	?0	?0
13	0.262912	?0	?0
14	0.232336	?0	?0
15	0.689409	?0	?0
16	0.455736	?0	?0
17	0.614651	?0	?0
18	0.224242	?0	?0
19	0.808462	?0	?0
20	0.630261	?0	?0
21	0.307371	?0	?0
22	1.14891	?0	?0
23	0.151248	?0	?0
24	0.10833	?0	?0
25	0.110384	?0	?0
26	0.114065	?0	?0
27	0.761102	?0	?0
28	0.823185	?0	?0
29	0.451001	?0	?0
30	0.203904	?0	?0
31	0.211592	?0	?0
32	0.764344	?0	?0
33	0.745488	?0	?0
34	0.776689	?0	?0
35	0.178802	?0	?0
36	0.142177	?0	?0
37	0.0892903	?0	?0
38	0.104998	?0	?0
39	0.932278	?0	?0
40	0.117938	?0	?0
41	0.132935	?0	?0
42	0.0923592	?0	?0
43	0.11512	?0	?0
44	0.914863	?0	?0
45	0.842293	?0	?0
46	0.202638	?0	?0
47	0.193017	?0	?0
48	0.804198	?0	?0
49	0.280575	?0	?0
50	0.222081	?0	?0
51	0.172362	?0	?0
52	0.158082	?0	?0
53	0.220713	?0	?0
54	0.739112	?0	?0
55	0.753153	?0	?0
56	0.553474	?0	?0
57	0.307629	?0	?0
58	0.806553	?0	?0
59	0.239724	?0	?0
60	0.764798	?0	?0
61	0.308238	?0	?0
62	0.2907	?0	?0
63	0.156854	?0	?0
64	0.211221	?0	?0
65	0.137732	?0	?0
66	0.833252	?0	?0
67	0.232839	?0	?0
68	0.238234	?0	?0
69	0.698743	?0	?0
70	0.228493	?0	?0
71	0.257888	?0	?0
72	0.606974	?0	?0
73	0.485168	?0	?0
74	0.335493	?0	?0
75	0.41375	?0	?0
76	0.434705	?0	?0
77	0.239414	?0	?0
78	0.350648	?0	?0
79	0.601817	?0	?0
80	0.50014	?0	?0
81	0.260103	?0	?0
82	0.168816	?0	?0
83	0.309926	?0	?0
84	0.617737	?0	?0
85	0.664023	?0	?0
86	0.0545613	?0	?0
87	0.649521	?0	?0
88	0.53692	?0	?0
89	0.966174	?0	?0
90	0.227183	?0	?0
91	0.479832	?0	?0
92	0.247	?0	?0
93	0.139265	?0	?0
94	0.860254	?0	?0
95	0.338946	?0	?0
96	0.410075	?0	?0
97	0.490803	?0	?0
98	0.584957	?0	?0
99	0.461437	?0	?0
100	0.204065	?0	?0
101	0.138428	?0	?0
102	0.0875143	?0	?0
103	0.643171	?0	?0
104	0.0555168	?0	?0
105	0.277872	?0	?0
106	0.830593	?0	?0
107	0.246185	?0	?0
108	0.466289	?0	?0
109	0.405196	?0	?0
110	0.501395	?0	?0
