0	1.55832	?0	?0
1	0.0503324	?0	?0
2	0.0754496	?0	?0
3	0.0341511	?0	?0
4	0.944691	?0	?0
5	0.916811	?0	?0
6	0.17775	?0	?0
7	0.95952	?0	?0
8	0.756439	?0	?0
9	0.189885	?0	?0
10	0.557728	?0	?0
11	0.0396467	?0	?0
12	0.0474739	?0	?0
13	0.0296291	?0	?0
14	0.0339258	?0	?0
15	0.923237	?0	?0
16	0.826387	?0	?0
17	0.171078	?0	?0
18	0.207763	?0	?0
19	0.808122	?0	?0
20	1.11408	?0	?0
21	0.00576258	?0	?0
22	0.0048908	?0	?0
23	0.00451106	?0	?0
24	0.00560957	?0	?0
25	0.00785041	?0	?0
26	0.985693	?0	?0
27	0.00421661	?0	?0
28	0.00863689	?0	?0
29	0.0094617	?0	?0
30	0.00680584	?0	?0
31	0.00347638	?0	?0
32	0.984908	?0	?0
33	0.00625622	?0	?0
34	0.995565	?0	?0
35	0.00883466	?0	?0
36	0.00559485	?0	?0
37	0.990764	?0	?0
38	0.0165679	?0	?0
39	0.00520653	?0	?0
40	0.00941044	?0	?0
41	0.00435954	?0	?0
42	0.991197	?0	?0
43	0.985009	?0	?0
44	0.00663626	?0	?0
45	0.0101902	?0	?0
46	0.982069	?0	?0
47	0.00553548	?0	?0
48	0.98093	?0	?0
49	0.988356	?0	?0
50	0.987561	?0	?0
51	0.0109144	?0	?0
52	0.968674	?0	?0
53	0.0155364	?0	?0
54	0.955629	?0	?0
55	0.971785	?0	?0
56	0.946741	?0	?0
57	0.905517	?0	?0
58	0.80855	?0	?0
59	0.252993	?0	?0
60	0.310307	?0	?0
61	0.112372	?0	?0
62	0.168023	?0	?0
63	0.0693506	?0	?0
64	0.182121	?0	?0
65	0.0702132	?0	?0
66	0.0770033	?0	?0
67	0.088054	?0	?0
68	0.945174	?0	?0
69	0.784167	?0	?0
70	0.486745	?0	?0
71	0.771365	?0	?0
72	0.939441	?0	?0
73	0.102252	?0	?0
74	0.855095	?0	?0
75	0.599037	?0	?0
76	0.391567	?0	?0
77	0.226737	?0	?0
78	0.187494	?0	?0
79	0.17169	?0	?0
80	0.896038	?0	?0
81	0.245937	?0	?0
82	0.128843	?0	?0
83	0.244816	?0	?0
84	0.0982906	?0	?0
85	0.103958	?0	?0
86	0.0583916	?0	?0
87	0.103635	?0	?0
88	0.947446	?0	?0
89	0.815618	?0	?0
90	0.401371	?0	?0
91	0.0617775	?0	?0
92	0.0445284	?0	?0
93	0.849355	?0	?0
94	0.491617	?0	?0
