0	0.978766	?0	?0
1	0.887328	?0	?0
2	1.80456	?0	?0
3	0.47759	?0	?0
4	0.867377	?0	?0
5	0.220452	?0	?0
6	0.146993	?0	?0
7	0.141135	?0	?0
8	0.888879	?0	?0
9	0.236511	?0	?0
10	0.138669	?0	?0
11	0.825514	?0	?0
12	0.406716	?0	?0
13	0.223488	?0	?0
14	0.869493	?0	?0
15	0.213959	?0	?0
16	0.786837	?0	?0
17	0.449078	?0	?0
18	0.137267	?0	?0
19	0.657613	?0	?0
20	0.750577	?0	?0
21	0.933139	?0	?0
22	0.0566904	?0	?0
23	0.0573193	?0	?0
24	0.0341343	?0	?0
25	0.0352939	?0	?0
26	0.0432371	?0	?0
27	0.953024	?0	?0
28	0.901524	?0	?0
29	0.874606	?0	?0
30	0.384768	?0	?0
31	0.0265162	?0	?0
32	0.0849758	?0	?0
33	0.765855	?0	?0
34	0.0584502	?0	?0
35	0.889049	?0	?0
36	0.841878	?0	?0
37	0.657397	?0	?0
38	0.21888	?0	?0
39	0.272378	?0	?0
40	1.16335	?0	?0
41	0.0343095	?0	?0
42	0.0205789	?0	?0
43	0.960305	?0	?0
44	0.0283104	?0	?0
45	0.0199181	?0	?0
46	0.0336607	?0	?0
47	0.942669	?0	?0
48	0.0453123	?0	?0
49	0.0309995	?0	?0
50	0.0315992	?0	?0
51	0.94489	?0	?0
52	0.937436	?0	?0
53	0.85698	?0	?0
54	0.185044	?0	?0
55	0.208649	?0	?0
56	0.7411	?0	?0
57	0.144446	?0	?0
58	0.59907	?0	?0
59	0.862589	?0	?0
60	0.784842	?0	?0
61	0.358879	?0	?0
62	0.283852	?0	?0
63	0.605946	?0	?0
64	0.605786	?0	?0
65	0.799671	?0	?0
66	0.250198	?0	?0
67	0.264833	?0	?0
68	0.16859	?0	?0
69	0.624783	?0	?0
70	0.465231	?0	?0
71	0.162483	?0	?0
72	0.213098	?0	?0
73	0.0892761	?0	?0
74	0.899777	?0	?0
75	0.622659	?0	?0
76	0.0388473	?0	?0
77	0.538183	?0	?0
78	0.512974	?0	?0
79	0.442526	?0	?0
80	0.96436	?0	?0
81	0.903443	?0	?0
82	0.0469381	?0	?0
83	0.85455	?0	?0
84	0.663997	?0	?0
85	0.0127178	?0	?0
86	0.851362	?0	?0
87	0.84005	?0	?0
88	0.0794489	?0	?0
89	0.096072	?0	?0
90	0.122227	?0	?0
91	0.0947828	?0	?0
92	0.80556	?0	?0
93	0.247619	?0	?0
94	0.523845	?0	?0
95	0.646778	?0	?0
96	0.49847	?0	?0
97	0.130136	?0	?0
98	0.0812226	?0	?0
99	0.196216	?0	?0
100	0.0923035	?0	?0
101	0.089618	?0	?0
102	0.0722194	?0	?0
103	0.0754811	?0	?0
104	0.0597086	?0	?0
105	0.893057	?0	?0
106	0.638392	?0	?0
107	0.295412	?0	?0
108	0.374322	?0	?0
109	0.630661	?0	?0
110	0.543954	?0	?0
111	0.538014	?0	?0
112	0.606863	?0	?0
113	0.269446	?0	?0
114	0.106315	?0	?0
115	0.397862	?0	?0
116	0.248859	?0	?0
117	0.333673	?0	?0
118	0.36135	?0	?0
119	0.28058	?0	?0
120	0.310891	?0	?0
121	0.206803	?0	?0
122	0.1155	?0	?0
123	0.40579	?0	?0
124	0.601867	?0	?0
125	0.321628	?0	?0
126	0.806452	?0	?0
127	0.370455	?0	?0
128	0.860162	?0	?0
129	0.154634	?0	?0
130	0.447032	?0	?0
131	0.144585	?0	?0
132	0.0932993	?0	?0
133	0.852958	?0	?0
134	0.486443	?0	?0
135	0.468795	?0	?0
136	0.120511	?0	?0
137	0.386554	?0	?0
138	0.345756	?0	?0
139	0.619835	?0	?0
140	0.149654	?0	?0
141	0.0440556	?0	?0
142	0.907056	?0	?0
143	0.0520841	?0	?0
144	0.75029	?0	?0
145	0.24487	?0	?0
146	0.144736	?0	?0
147	0.150186	?0	?0
148	0.442565	?0	?0
149	0.406791	?0	?0
150	0.140969	?0	?0
151	0.093059	?0	?0
152	0.752437	?0	?0
153	0.534853	?0	?0
154	0.499427	?0	?0
155	0.0118261	?0	?0
156	0.235316	?0	?0
157	0.237584	?0	?0
158	0.377529	?0	?0
159	0.458195	?0	?0
160	0.226296	?0	?0
161	0.661753	?0	?0
162	0.0433928	?0	?0
163	0.655435	?0	?0
164	0.143609	?0	?0
165	0.790622	?0	?0
166	0.0376039	?0	?0
167	0.813866	?0	?0
168	0.0163944	?0	?0
169	0.927126	?0	?0
170	0.920084	?0	?0
171	0.0505348	?0	?0
172	0.097912	?0	?0
173	0.751274	?0	?0
174	0.125007	?0	?0
175	0.166762	?0	?0
176	0.222648	?0	?0
177	0.641884	?0	?0
178	0.685719	?0	?0
179	0.632504	?0	?0
180	0.234582	?0	?0
181	0.129274	?0	?0
182	0.51919	?0	?0
183	0.286151	?0	?0
184	0.303735	?0	?0
185	0.185747	?0	?0
186	0.334245	?0	?0
187	0.555716	?0	?0
188	0.473827	?0	?0
189	0.0469122	?0	?0
190	0.040305	?0	?0
191	0.0449541	?0	?0
192	0.022437	?0	?0
193	0.142537	?0	?0
194	0.0618406	?0	?0
195	0.031005	?0	?0
196	0.0450209	?0	?0
197	0.031975	?0	?0
198	0.029937	?0	?0
199	0.14555	?0	?0
200	0.667771	?0	?0
201	0.183248	?0	?0
202	0.103208	?0	?0
203	0.126485	?0	?0
204	0.639787	?0	?0
205	1.50839	?0	?0
206	0.0350211	?0	?0
207	0.0365918	?0	?0
208	0.0403587	?0	?0
209	0.0188745	?0	?0
210	0.0314515	?0	?0
211	0.0384744	?0	?0
212	0.0275331	?0	?0
213	0.949451	?0	?0
214	0.785334	?0	?0
215	0.807918	?0	?0
216	0.195873	?0	?0
217	0.305067	?0	?0
218	0.651388	?0	?0
219	0.218605	?0	?0
220	0.075288	?0	?0
221	0.193607	?0	?0
222	0.776747	?0	?0
223	0.606032	?0	?0
224	0.809379	?0	?0
225	0.534667	?0	?0
226	0.429852	?0	?0
227	0.0185185	?0	?0
228	0.127131	?0	?0
229	0.68032	?0	?0
230	0.659863	?0	?0
231	0.235352	?0	?0
232	0.218866	?0	?0
233	0.348869	?0	?0
234	0.306352	?0	?0
235	0.57265	?0	?0
236	0.0584548	?0	?0
237	0.133924	?0	?0
238	0.571469	?0	?0
239	0.784282	?0	?0
240	0.427488	?0	?0
241	0.294574	?0	?0
242	0.253866	?0	?0
243	0.198558	?0	?0
244	0.248705	?0	?0
245	1.46675	?0	?0
246	0.470271	?0	?0
247	0.148388	?0	?0
248	0.255222	?0	?0
249	0.694886	?0	?0
250	0.268281	?0	?0
251	0.292819	?0	?0
252	0.119037	?0	?0
253	0.172638	?0	?0
254	0.165149	?0	?0
255	0.355205	?0	?0
256	0.101531	?0	?0
257	0.382105	?0	?0
258	0.122919	?0	?0
259	0.191593	?0	?0
260	0.437661	?0	?0
261	0.175708	?0	?0
262	0.660738	?0	?0
263	0.140696	?0	?0
264	0.0598724	?0	?0
265	0.0272164	?0	?0
266	0.472628	?0	?0
267	0.4714	?0	?0
268	0.0403283	?0	?0
269	0.480282	?0	?0
270	0.241591	?0	?0
271	0.537573	?0	?0
272	0.561923	?0	?0
273	0.314949	?0	?0
274	0.182157	?0	?0
275	0.23267	?0	?0
276	0.562993	?0	?0
277	0.172879	?0	?0
278	0.118846	?0	?0
279	0.578433	?0	?0
280	0.273181	?0	?0
281	0.254071	?0	?0
282	0.212789	?0	?0
283	0.162997	?0	?0
284	0.28806	?0	?0
285	0.703411	?0	?0
286	0.0850654	?0	?0
287	0.792009	?0	?0
288	0.460634	?0	?0
289	0.163958	?0	?0
290	0.0830262	?0	?0
291	0.175094	?0	?0
292	0.0931699	?0	?0
293	0.211617	?0	?0
294	0.324897	?0	?0
295	0.14705	?0	?0
296	0.537721	?0	?0
297	0.325398	?0	?0
298	0.455323	?0	?0
299	0.141782	?0	?0
300	0.201314	?0	?0
301	0.0724449	?0	?0
302	0.905045	?0	?0
303	0.168229	?0	?0
304	0.342591	?0	?0
305	0.0578886	?0	?0
306	0.0814325	?0	?0
307	0.0457787	?0	?0
308	0.776571	?0	?0
309	0.557358	?0	?0
310	0.171492	?0	?0
311	0.567819	?0	?0
312	0.434102	?0	?0
313	0.214116	?0	?0
314	0.151875	?0	?0
315	0.591726	?0	?0
316	0.294152	?0	?0
317	0.00219179	?0	?0
318	0.0867023	?0	?0
319	0.275358	?0	?0
320	0.205949	?0	?0
321	0.0861231	?0	?0
322	0.29951	?0	?0
323	0.156286	?0	?0
324	0.112933	?0	?0
325	0.401731	?0	?0
326	0.31221	?0	?0
327	0.00131225	?0	?0
328	0.58126	?0	?0
329	0.463571	?0	?0
330	0.257502	?0	?0
331	0.0669316	?0	?0
332	0.37817	?0	?0
333	0.779164	?0	?0
334	0.44726	?0	?0
335	0.539097	?0	?0
336	0.690449	?0	?0
337	0.141811	?0	?0
338	0.330122	?0	?0
339	0.451616	?0	?0
340	0.021278	?0	?0
341	0.198754	?0	?0
342	0.119025	?0	?0
343	0.494039	?0	?0
344	0.620479	?0	?0
345	0.26988	?0	?0
346	0.236091	?0	?0
347	0.910093	?0	?0
348	0.113486	?0	?0
