0	0.175806	?0	?0
1	0.929431	?0	?0
2	0.286524	?0	?0
3	0.0843098	?0	?0
4	0.105965	?0	?0
5	0.0921329	?0	?0
6	0.172365	?0	?0
7	0.037955	?0	?0
8	0.0560606	?0	?0
9	0.0462821	?0	?0
10	0.0431429	?0	?0
11	0.966816	?0	?0
12	0.0841178	?0	?0
13	0.0347428	?0	?0
14	0.0432967	?0	?0
15	0.964841	?0	?0
16	0.862719	?0	?0
17	0.524385	?0	?0
18	1.35838	?0	?0
19	0.995383	?0	?0
20	0.00278783	?0	?0
21	0.00228155	?0	?0
22	0.998006	?0	?0
23	0.997844	?0	?0
24	0.997701	?0	?0
25	0.997843	?0	?0
26	0.0033263	?0	?0
27	0.0033859	?0	?0
28	0.00262845	?0	?0
29	0.00410044	?0	?0
30	0.00340956	?0	?0
31	0.00526577	?0	?0
32	0.996831	?0	?0
33	0.00350374	?0	?0
34	0.996129	?0	?0
35	0.00304317	?0	?0
36	0.995948	?0	?0
37	0.00326312	?0	?0
38	0.00417805	?0	?0
39	0.00473422	?0	?0
40	0.00343519	?0	?0
41	0.997998	?0	?0
42	0.00427425	?0	?0
43	0.997053	?0	?0
44	0.995777	?0	?0
45	0.00422537	?0	?0
46	0.995052	?0	?0
47	0.996904	?0	?0
48	0.00408286	?0	?0
49	0.00609076	?0	?0
50	0.99721	?0	?0
51	0.996447	?0	?0
52	0.990543	?0	?0
53	0.00386441	?0	?0
54	0.00613904	?0	?0
55	0.996257	?0	?0
56	0.990343	?0	?0
57	0.00509214	?0	?0
58	0.995269	?0	?0
59	0.995217	?0	?0
60	0.991867	?0	?0
61	0.00662816	?0	?0
62	0.992866	?0	?0
63	0.00704306	?0	?0
64	0.00644535	?0	?0
65	0.993687	?0	?0
66	0.995656	?0	?0
67	0.00874472	?0	?0
68	0.987967	?0	?0
69	0.0137036	?0	?0
70	0.00650644	?0	?0
71	0.0100472	?0	?0
72	0.982059	?0	?0
73	0.993545	?0	?0
74	0.985613	?0	?0
75	0.0109428	?0	?0
76	0.989946	?0	?0
77	0.975199	?0	?0
78	0.976583	?0	?0
79	0.0333019	?0	?0
80	0.0159037	?0	?0
81	0.0226946	?0	?0
82	0.0274043	?0	?0
83	0.984642	?0	?0
84	0.0325062	?0	?0
85	0.0342035	?0	?0
86	0.978558	?0	?0
87	0.906112	?0	?0
88	0.879557	?0	?0
89	0.871053	?0	?0
90	0.38885	?0	?0
91	0.517717	?0	?0
92	1.04114	?0	?0
93	0.00757837	?0	?0
94	0.00571728	?0	?0
95	0.993426	?0	?0
96	0.00462353	?0	?0
97	0.994867	?0	?0
98	0.995387	?0	?0
99	0.990977	?0	?0
100	0.996137	?0	?0
101	0.990232	?0	?0
102	0.00756282	?0	?0
103	0.988275	?0	?0
104	0.994365	?0	?0
105	0.993748	?0	?0
106	0.985576	?0	?0
107	0.993372	?0	?0
108	0.00902081	?0	?0
109	0.0090726	?0	?0
110	0.0108469	?0	?0
111	0.986418	?0	?0
112	0.0150682	?0	?0
113	0.990534	?0	?0
114	0.0141653	?0	?0
115	0.00889641	?0	?0
116	0.989243	?0	?0
117	0.00939232	?0	?0
118	0.0178833	?0	?0
119	0.989866	?0	?0
120	0.976281	?0	?0
121	0.0148832	?0	?0
122	0.974498	?0	?0
123	0.980399	?0	?0
124	0.958679	?0	?0
125	0.0285721	?0	?0
126	0.971371	?0	?0
127	0.972392	?0	?0
128	0.926282	?0	?0
129	0.0861194	?0	?0
130	0.168708	?0	?0
131	0.844787	?0	?0
132	0.313693	?0	?0
133	0.739272	?0	?0
134	0.419951	?0	?0
135	0.75719	?0	?0
136	0.197126	?0	?0
137	0.421432	?0	?0
138	0.454381	?0	?0
139	0.160805	?0	?0
140	0.934096	?0	?0
141	0.890273	?0	?0
142	0.739238	?0	?0
143	0.22949	?0	?0
144	0.0926807	?0	?0
145	0.408188	?0	?0
146	0.734629	?0	?0
147	0.893889	?0	?0
148	0.977546	?0	?0
149	0.0201209	?0	?0
150	0.981596	?0	?0
151	0.0188605	?0	?0
152	0.976839	?0	?0
153	0.0187991	?0	?0
154	0.0203506	?0	?0
155	0.955266	?0	?0
156	0.0298452	?0	?0
157	0.965495	?0	?0
158	0.0476336	?0	?0
159	0.0453766	?0	?0
160	0.956659	?0	?0
161	0.929997	?0	?0
162	0.928839	?0	?0
163	0.211405	?0	?0
164	0.183821	?0	?0
165	0.129254	?0	?0
166	0.933061	?0	?0
167	0.17645	?0	?0
168	0.875767	?0	?0
169	0.331423	?0	?0
170	0.821069	?0	?0
171	0.484066	?0	?0
172	0.166161	?0	?0
173	1.01616	?0	?0
174	0.977887	?0	?0
175	0.972599	?0	?0
176	0.0173455	?0	?0
177	0.0338718	?0	?0
178	0.0173822	?0	?0
