0	1.20619	?0	?0
1	0.0599893	?0	?0
2	0.90085	?0	?0
3	0.108837	?0	?0
4	0.205035	?0	?0
5	0.04923	?0	?0
6	0.0831194	?0	?0
7	0.871045	?0	?0
8	0.130561	?0	?0
9	0.307612	?0	?0
10	0.895989	?0	?0
11	0.812384	?0	?0
12	0.991186	?0	?0
13	0.00696504	?0	?0
14	0.00779516	?0	?0
15	0.991244	?0	?0
16	0.991691	?0	?0
17	0.990076	?0	?0
18	0.990621	?0	?0
19	0.00813156	?0	?0
20	0.0114433	?0	?0
21	0.989449	?0	?0
22	0.986987	?0	?0
23	0.989021	?0	?0
24	0.0133896	?0	?0
25	0.984491	?0	?0
26	0.982979	?0	?0
27	0.017048	?0	?0
28	0.0182091	?0	?0
29	0.0185937	?0	?0
30	0.983931	?0	?0
31	0.980731	?0	?0
32	0.975283	?0	?0
33	0.978767	?0	?0
34	0.962911	?0	?0
35	0.0448784	?0	?0
36	0.0351211	?0	?0
37	0.950301	?0	?0
38	0.920432	?0	?0
39	0.841901	?0	?0
40	0.353512	?0	?0
41	0.170038	?0	?0
42	0.11782	?0	?0
43	0.128341	?0	?0
44	0.880542	?0	?0
45	0.773723	?0	?0
46	0.745299	?0	?0
47	0.0621986	?0	?0
48	0.0470408	?0	?0
49	0.955384	?0	?0
50	0.0500093	?0	?0
51	0.941394	?0	?0
52	0.906227	?0	?0
53	0.170876	?0	?0
54	0.822379	?0	?0
55	0.40947	?0	?0
56	0.814207	?0	?0
57	0.563426	?0	?0
58	1.16455	?0	?0
59	0.0226051	?0	?0
60	0.018234	?0	?0
61	0.983929	?0	?0
62	0.980256	?0	?0
63	0.979763	?0	?0
64	0.0230284	?0	?0
65	0.977744	?0	?0
66	0.0248435	?0	?0
67	0.0303815	?0	?0
68	0.0297739	?0	?0
69	0.0322661	?0	?0
70	0.96452	?0	?0
71	0.964264	?0	?0
72	0.967002	?0	?0
73	0.938101	?0	?0
74	0.0809177	?0	?0
75	0.109746	?0	?0
76	0.903349	?0	?0
77	0.834987	?0	?0
78	0.658306	?0	?0
79	0.880395	?0	?0
80	0.0745786	?0	?0
81	0.938611	?0	?0
82	0.0914699	?0	?0
83	0.0705784	?0	?0
84	0.0743943	?0	?0
85	0.922477	?0	?0
86	0.883336	?0	?0
87	0.777516	?0	?0
88	0.689749	?0	?0
89	0.884247	?0	?0
90	0.850661	?0	?0
91	0.690398	?0	?0
92	0.728927	?0	?0
93	0.188913	?0	?0
94	0.864253	?0	?0
95	0.779263	?0	?0
96	0.413741	?0	?0
97	0.747569	?0	?0
98	0.353817	?0	?0
99	1.03369	?0	?0
100	0.0842688	?0	?0
101	0.0685421	?0	?0
102	0.922379	?0	?0
103	0.0819657	?0	?0
104	0.0860923	?0	?0
105	0.908191	?0	?0
106	0.866571	?0	?0
107	0.250598	?0	?0
108	0.821447	?0	?0
109	0.371734	?0	?0
110	0.758875	?0	?0
111	0.432083	?0	?0
112	0.248898	?0	?0
113	0.220592	?0	?0
114	0.157397	?0	?0
115	0.852058	?0	?0
116	0.200732	?0	?0
117	0.790306	?0	?0
118	0.598027	?0	?0
119	0.779075	?0	?0
120	0.197835	?0	?0
121	0.852281	?0	?0
122	0.736927	?0	?0
123	0.401019	?0	?0
124	0.906433	?0	?0
125	0.84365	?0	?0
126	0.692553	?0	?0
127	0.650228	?0	?0
128	0.77006	?0	?0
129	0.517993	?0	?0
130	0.279538	?0	?0
131	1.05389	?0	?0
132	0.158873	?0	?0
133	0.860556	?0	?0
134	0.251878	?0	?0
135	0.813718	?0	?0
136	0.586356	?0	?0
137	0.189469	?0	?0
138	0.0676618	?0	?0
139	0.108036	?0	?0
140	1.13017	?0	?0
141	0.307255	?0	?0
142	0.7944	?0	?0
143	0.65644	?0	?0
144	0.317622	?0	?0
145	0.0291493	?0	?0
146	0.0296558	?0	?0
147	0.0559323	?0	?0
148	0.00739152	?0	?0
149	0.986464	?0	?0
150	0.166602	?0	?0
151	0.189429	?0	?0
152	0.826399	?0	?0
153	0.166106	?0	?0
154	0.160531	?0	?0
155	0.136368	?0	?0
156	0.88129	?0	?0
157	0.350854	?0	?0
158	0.135892	?0	?0
159	0.84383	?0	?0
160	0.748618	?0	?0
161	0.524691	?0	?0
162	0.0391182	?0	?0
163	1.03861	?0	?0
164	0.309753	?0	?0
165	0.835624	?0	?0
166	0.33902	?0	?0
167	0.771839	?0	?0
168	0.293017	?0	?0
169	0.669173	?0	?0
170	0.544585	?0	?0
171	0.702164	?0	?0
172	0.505602	?0	?0
173	0.249345	?0	?0
174	0.129556	?0	?0
175	1.00914	?0	?0
176	0.721251	?0	?0
177	0.638835	?0	?0
178	0.551386	?0	?0
179	0.489948	?0	?0
180	0.448096	?0	?0
181	0.0465823	?0	?0
182	0.879492	?0	?0
183	0.249792	?0	?0
184	0.215801	?0	?0
185	0.830848	?0	?0
186	0.232796	?0	?0
187	0.713623	?0	?0
188	0.324429	?0	?0
189	0.576433	?0	?0
190	0.592926	?0	?0
191	0.408831	?0	?0
192	0.304228	?0	?0
193	0.717639	?0	?0
194	0.24491	?0	?0
195	0.719325	?0	?0
196	0.569413	?0	?0
197	0.186508	?0	?0
198	0.719563	?0	?0
199	0.409632	?0	?0
200	0.208753	?0	?0
201	0.836219	?0	?0
202	0.246963	?0	?0
203	0.21862	?0	?0
204	0.174338	?0	?0
205	0.18637	?0	?0
206	0.804814	?0	?0
207	0.227741	?0	?0
208	0.717785	?0	?0
209	0.362203	?0	?0
210	0.637918	?0	?0
211	0.444904	?0	?0
212	0.307662	?0	?0
213	0.221702	?0	?0
214	0.240399	?0	?0
215	0.761626	?0	?0
216	0.488587	?0	?0
217	0.0509118	?0	?0
218	1.051	?0	?0
219	0.685499	?0	?0
220	0.647346	?0	?0
221	0.221058	?0	?0
222	0.841015	?0	?0
223	0.64712	?0	?0
224	0.544542	?0	?0
225	0.293216	?0	?0
226	0.875586	?0	?0
227	0.54899	?0	?0
228	0.338006	?0	?0
229	0.343037	?0	?0
230	0.152439	?0	?0
231	0.0658443	?0	?0
232	0.0419722	?0	?0
233	0.729618	?0	?0
234	0.480812	?0	?0
235	0.237823	?0	?0
236	0.79205	?0	?0
237	0.263253	?0	?0
238	0.697931	?0	?0
239	0.66674	?0	?0
240	0.266681	?0	?0
241	0.76677	?0	?0
242	0.321492	?0	?0
243	0.219283	?0	?0
244	0.185864	?0	?0
245	0.21306	?0	?0
246	0.774663	?0	?0
247	0.209092	?0	?0
248	0.258096	?0	?0
249	0.176335	?0	?0
250	0.769429	?0	?0
251	0.714205	?0	?0
252	0.404802	?0	?0
253	0.177265	?0	?0
254	0.972596	?0	?0
255	0.582832	?0	?0
256	0.336721	?0	?0
257	0.359948	?0	?0
258	0.986448	?0	?0
259	0.368062	?0	?0
260	0.648031	?0	?0
261	0.409378	?0	?0
262	0.28341	?0	?0
263	0.209249	?0	?0
264	0.186531	?0	?0
265	0.747994	?0	?0
266	0.274199	?0	?0
267	0.385273	?0	?0
268	0.253001	?0	?0
269	0.153511	?0	?0
270	0.168972	?0	?0
271	0.883565	?0	?0
272	0.803877	?0	?0
273	0.343487	?0	?0
274	0.721491	?0	?0
275	0.595174	?0	?0
276	0.40268	?0	?0
277	0.234418	?0	?0
278	0.987476	?0	?0
279	0.625579	?0	?0
280	0.439692	?0	?0
281	0.71663	?0	?0
282	0.428587	?0	?0
283	0.732767	?0	?0
284	0.357535	?0	?0
285	0.646036	?0	?0
286	0.451929	?0	?0
287	0.309416	?0	?0
288	0.677819	?0	?0
289	0.35626	?0	?0
290	0.301979	?0	?0
291	0.782762	?0	?0
292	0.523673	?0	?0
293	0.397669	?0	?0
294	0.538035	?0	?0
295	0.582832	?0	?0
296	0.405375	?0	?0
297	0.744904	?0	?0
298	0.466271	?0	?0
299	0.705197	?0	?0
300	0.398149	?0	?0
301	0.241728	?0	?0
302	0.209298	?0	?0
303	0.254491	?0	?0
304	0.843531	?0	?0
305	0.646527	?0	?0
306	0.348898	?0	?0
307	0.279888	?0	?0
308	0.293097	?0	?0
309	0.628447	?0	?0
310	0.526921	?0	?0
311	0.696393	?0	?0
312	0.661828	?0	?0
313	0.418769	?0	?0
314	0.78027	?0	?0
315	0.370444	?0	?0
316	0.611448	?0	?0
317	0.481941	?0	?0
318	0.686507	?0	?0
319	0.751666	?0	?0
320	0.575753	?0	?0
321	0.545022	?0	?0
322	0.352656	?0	?0
323	0.226512	?0	?0
324	0.591816	?0	?0
325	0.248222	?0	?0
326	0.278671	?0	?0
327	0.199592	?0	?0
328	0.46363	?0	?0
329	0.302418	?0	?0
330	0.412192	?0	?0
331	0.840571	?0	?0
332	0.679935	?0	?0
333	0.328138	?0	?0
334	0.927707	?0	?0
335	0.688816	?0	?0
336	0.254561	?0	?0
337	0.432523	?0	?0
338	0.165223	?0	?0
339	0.122538	?0	?0
340	0.180144	?0	?0
341	0.875785	?0	?0
342	0.725523	?0	?0
343	0.568906	?0	?0
344	0.833669	?0	?0
345	0.600943	?0	?0
346	0.361841	?0	?0
347	0.638264	?0	?0
348	0.424849	?0	?0
349	0.17772	?0	?0
350	0.0602931	?0	?0
351	0.0565697	?0	?0
352	0.726384	?0	?0
353	0.323274	?0	?0
354	0.38378	?0	?0
355	0.618464	?0	?0
356	0.663312	?0	?0
357	0.743575	?0	?0
358	0.552462	?0	?0
359	0.443871	?0	?0
360	0.395805	?0	?0
361	0.186558	?0	?0
362	0.0196937	?0	?0
363	0.675821	?0	?0
364	0.503516	?0	?0
365	0.131287	?0	?0
366	0.095157	?0	?0
367	0.75034	?0	?0
368	0.560308	?0	?0
369	0.313684	?0	?0
370	0.300756	?0	?0
371	0.371999	?0	?0
372	0.0410109	?0	?0
373	0.582275	?0	?0
374	1.15124	?0	?0
375	0.795486	?0	?0
376	0.347882	?0	?0
377	0.216836	?0	?0
378	0.7804	?0	?0
379	0.234719	?0	?0
380	0.678318	?0	?0
381	0.558829	?0	?0
382	0.421224	?0	?0
383	0.154718	?0	?0
384	0.168096	?0	?0
385	0.100057	?0	?0
386	0.143618	?0	?0
387	0.907579	?0	?0
388	0.575973	?0	?0
389	0.332808	?0	?0
390	0.828789	?0	?0
391	0.345469	?0	?0
