0	0.964737	?0	?0
1	0.103096	?0	?0
2	0.0863448	?0	?0
3	0.899296	?0	?0
4	0.138123	?0	?0
5	0.133058	?0	?0
6	0.118041	?0	?0
7	0.150932	?0	?0
8	0.920776	?0	?0
9	0.875619	?0	?0
10	0.721805	?0	?0
11	0.671922	?0	?0
12	0.168561	?0	?0
13	0.112831	?0	?0
14	0.105309	?0	?0
15	0.887306	?0	?0
16	0.809435	?0	?0
17	0.609686	?0	?0
18	1.08519	?0	?0
19	0.085309	?0	?0
20	0.952196	?0	?0
21	0.0703158	?0	?0
22	0.0707324	?0	?0
23	0.0756119	?0	?0
24	0.0649659	?0	?0
25	0.930153	?0	?0
26	0.112942	?0	?0
27	0.0830986	?0	?0
28	0.0814618	?0	?0
29	0.0584376	?0	?0
30	0.920771	?0	?0
31	0.149864	?0	?0
32	0.0969951	?0	?0
33	0.878751	?0	?0
34	0.792225	?0	?0
35	0.445214	?0	?0
36	0.176838	?0	?0
37	0.823707	?0	?0
38	0.671196	?0	?0
39	0.72178	?0	?0
40	0.249897	?0	?0
41	0.889803	?0	?0
42	0.187613	?0	?0
43	0.179883	?0	?0
44	0.862956	?0	?0
45	0.288293	?0	?0
46	0.188359	?0	?0
47	0.838338	?0	?0
48	0.294747	?0	?0
49	0.798913	?0	?0
50	0.634428	?0	?0
51	0.217942	?0	?0
52	0.271122	?0	?0
53	0.980538	?0	?0
54	0.885218	?0	?0
55	0.151796	?0	?0
56	0.104582	?0	?0
57	0.101159	?0	?0
58	0.0980632	?0	?0
59	0.899709	?0	?0
60	0.171761	?0	?0
61	0.857718	?0	?0
62	0.711763	?0	?0
63	0.3468	?0	?0
64	0.939059	?0	?0
65	0.143187	?0	?0
66	0.104635	?0	?0
67	0.122945	?0	?0
68	0.0827237	?0	?0
69	0.891805	?0	?0
70	0.837214	?0	?0
71	0.26099	?0	?0
72	0.767528	?0	?0
73	0.613237	?0	?0
74	0.00257612	?0	?0
75	0.0535897	?0	?0
76	0.0887752	?0	?0
77	0.0467716	?0	?0
78	0.0385231	?0	?0
79	0.906558	?0	?0
80	0.787308	?0	?0
81	0.649184	?0	?0
82	0.571465	?0	?0
83	0.725442	?0	?0
84	0.448811	?0	?0
85	0.660262	?0	?0
86	0.494788	?0	?0
87	0.353579	?0	?0
88	0.153991	?0	?0
89	0.11986	?0	?0
90	0.127885	?0	?0
91	0.0980414	?0	?0
92	0.0930948	?0	?0
93	0.888797	?0	?0
94	0.136444	?0	?0
95	0.17808	?0	?0
96	0.836677	?0	?0
97	0.220122	?0	?0
98	0.18891	?0	?0
99	0.167926	?0	?0
100	0.157969	?0	?0
101	0.119429	?0	?0
102	0.108358	?0	?0
103	0.120179	?0	?0
104	0.877756	?0	?0
105	0.845952	?0	?0
106	0.309251	?0	?0
107	0.741448	?0	?0
108	0.466227	?0	?0
109	0.247619	?0	?0
110	0.22056	?0	?0
111	0.149151	?0	?0
112	0.113257	?0	?0
113	0.880696	?0	?0
114	0.806251	?0	?0
115	0.378088	?0	?0
116	0.749926	?0	?0
117	0.45408	?0	?0
118	0.732581	?0	?0
119	0.507542	?0	?0
120	0.745852	?0	?0
121	0.545228	?0	?0
122	0.828508	?0	?0
123	0.758937	?0	?0
124	0.593966	?0	?0
125	0.235543	?0	?0
126	1.05378	?0	?0
127	0.22133	?0	?0
128	0.138714	?0	?0
129	0.139634	?0	?0
130	0.12209	?0	?0
131	0.866734	?0	?0
132	0.183071	?0	?0
133	0.177229	?0	?0
134	0.826798	?0	?0
135	0.705855	?0	?0
136	0.489292	?0	?0
137	0.688394	?0	?0
138	0.394783	?0	?0
139	0.093891	?0	?0
140	1.09674	?0	?0
141	0.170188	?0	?0
142	0.865514	?0	?0
143	0.18246	?0	?0
144	0.17998	?0	?0
