0	0.814953	?0	?0
1	0.804705	?0	?0
2	0.86673	?0	?0
3	0.833273	?0	?0
4	0.337434	?0	?0
5	0.235659	?0	?0
6	0.843129	?0	?0
7	0.0931312	?0	?0
8	0.420405	?0	?0
9	0.261088	?0	?0
10	0.0124168	?0	?0
11	0.967692	?0	?0
12	0.0147293	?0	?0
13	0.0197079	?0	?0
14	0.00895131	?0	?0
15	0.0570804	?0	?0
16	0.0163804	?0	?0
17	0.976954	?0	?0
18	0.623149	?0	?0
19	0.0169781	?0	?0
20	0.369971	?0	?0
21	0.00768727	?0	?0
22	0.00990564	?0	?0
23	0.00958073	?0	?0
24	0.14161	?0	?0
25	0.0490506	?0	?0
26	0.00783712	?0	?0
27	0.112319	?0	?0
28	0.00534719	?0	?0
29	0.986178	?0	?0
30	0.993914	?0	?0
31	0.00263648	?0	?0
32	0.0735422	?0	?0
33	0.013646	?0	?0
34	0.164339	?0	?0
35	0.44586	?0	?0
36	0.00157863	?0	?0
37	0.00262463	?0	?0
38	0.997059	?0	?0
39	0.846643	?0	?0
40	0.0284432	?0	?0
41	0.958445	?0	?0
42	0.014805	?0	?0
43	0.833111	?0	?0
44	0.29956	?0	?0
45	0.519443	?0	?0
46	0.847429	?0	?0
47	0.0114768	?0	?0
48	0.0192527	?0	?0
49	0.243553	?0	?0
50	0.99656	?0	?0
51	0.0107266	?0	?0
52	0.0165205	?0	?0
53	0.00468045	?0	?0
54	0.00155365	?0	?0
55	0.00191116	?0	?0
56	0.00114501	?0	?0
57	0.00625277	?0	?0
58	0.00345629	?0	?0
59	0.00245959	?0	?0
60	0.0750252	?0	?0
61	0.338817	?0	?0
62	0.00690961	?0	?0
63	0.995687	?0	?0
64	0.671986	?0	?0
65	0.00224155	?0	?0
66	0.113697	?0	?0
67	0.00378907	?0	?0
68	0.0806655	?0	?0
69	0.742321	?0	?0
70	0.68292	?0	?0
71	0.375723	?0	?0
72	0.00832343	?0	?0
73	0.530387	?0	?0
74	0.978932	?0	?0
75	0.939132	?0	?0
76	0.519161	?0	?0
77	0.362502	?0	?0
78	0.329481	?0	?0
79	0.310507	?0	?0
80	1.61506	?0	?0
81	0.992074	?0	?0
82	0.224919	?0	?0
83	0.912996	?0	?0
84	0.00151855	?0	?0
85	0.00647694	?0	?0
86	0.998107	?0	?0
87	0.917193	?0	?0
88	0.952854	?0	?0
89	0.932064	?0	?0
90	0.0968275	?0	?0
91	0.992398	?0	?0
92	0.00671631	?0	?0
93	0.0237303	?0	?0
94	0.724184	?0	?0
95	0.055096	?0	?0
96	0.00737232	?0	?0
97	0.607591	?0	?0
98	0.450436	?0	?0
99	0.704278	?0	?0
100	0.105598	?0	?0
101	0.196503	?0	?0
102	0.895771	?0	?0
103	0.0334195	?0	?0
104	0.440816	?0	?0
105	0.165607	?0	?0
106	0.0180618	?0	?0
107	0.0212085	?0	?0
108	0.112555	?0	?0
109	0.0195042	?0	?0
110	0.923808	?0	?0
111	0.021322	?0	?0
112	0.569964	?0	?0
113	0.804346	?0	?0
114	0.394574	?0	?0
115	0.996123	?0	?0
116	0.847043	?0	?0
117	0.954899	?0	?0
118	0.934375	?0	?0
119	0.0121502	?0	?0
120	0.692571	?0	?0
121	0.479789	?0	?0
122	0.597991	?0	?0
123	1.0052	?0	?0
124	0.0301363	?0	?0
125	0.0268117	?0	?0
126	0.0162688	?0	?0
127	0.0165772	?0	?0
128	0.0155082	?0	?0
129	0.0173594	?0	?0
130	0.977344	?0	?0
131	0.0311084	?0	?0
132	0.025645	?0	?0
133	0.019248	?0	?0
134	0.0182869	?0	?0
135	0.0312431	?0	?0
136	0.0243862	?0	?0
137	0.019109	?0	?0
138	0.965896	?0	?0
139	0.956508	?0	?0
140	0.0495522	?0	?0
141	0.966686	?0	?0
142	0.906814	?0	?0
143	0.845942	?0	?0
144	0.514085	?0	?0
145	0.350678	?0	?0
146	0.864724	?0	?0
147	0.187135	?0	?0
148	0.252509	?0	?0
149	0.155807	?0	?0
150	0.263937	?0	?0
