0	0.173594	?0	?0
1	0.371395	?0	?0
2	0.043202	?0	?0
3	0.921499	?0	?0
4	0.617696	?0	?0
5	0.649027	?0	?0
6	0.272006	?0	?0
7	0.0536565	?0	?0
8	0.0546492	?0	?0
9	0.0663667	?0	?0
10	0.902267	?0	?0
11	0.136346	?0	?0
12	0.114432	?0	?0
13	0.109809	?0	?0
14	0.163857	?0	?0
15	0.845901	?0	?0
16	0.267258	?0	?0
17	0.37486	?0	?0
18	0.450216	?0	?0
19	1.05546	?0	?0
20	0.00950348	?0	?0
21	0.00617325	?0	?0
22	0.981123	?0	?0
23	0.0168557	?0	?0
24	0.00813866	?0	?0
25	0.967202	?0	?0
26	0.983053	?0	?0
27	0.936435	?0	?0
28	0.0194224	?0	?0
29	0.948732	?0	?0
30	0.0345802	?0	?0
31	0.0628255	?0	?0
32	0.0538049	?0	?0
33	0.927501	?0	?0
34	0.0498548	?0	?0
35	0.842597	?0	?0
36	0.351151	?0	?0
37	0.54748	?0	?0
38	0.0710167	?0	?0
39	0.04478	?0	?0
40	0.0446929	?0	?0
41	0.10617	?0	?0
42	0.912666	?0	?0
43	0.477336	?0	?0
44	1.04715	?0	?0
45	0.0141867	?0	?0
46	0.00990218	?0	?0
47	0.973882	?0	?0
48	0.0148881	?0	?0
49	0.0119076	?0	?0
50	0.0132924	?0	?0
51	0.98303	?0	?0
52	0.0125235	?0	?0
53	0.0132658	?0	?0
54	0.0142725	?0	?0
55	0.0168315	?0	?0
56	0.0112261	?0	?0
57	0.0138142	?0	?0
58	0.939673	?0	?0
59	0.96793	?0	?0
60	0.0210345	?0	?0
61	0.0250556	?0	?0
62	0.892758	?0	?0
63	0.845764	?0	?0
64	0.113485	?0	?0
65	0.0907418	?0	?0
66	0.0728321	?0	?0
67	0.701996	?0	?0
68	0.216341	?0	?0
69	0.33018	?0	?0
70	0.535382	?0	?0
71	0.722053	?0	?0
72	0.695931	?0	?0
73	0.249381	?0	?0
74	0.434748	?0	?0
75	0.0985845	?0	?0
76	0.637332	?0	?0
77	0.269414	?0	?0
78	0.234717	?0	?0
79	0.032607	?0	?0
80	0.213372	?0	?0
81	0.272867	?0	?0
82	0.201828	?0	?0
83	0.573493	?0	?0
84	0.492688	?0	?0
85	0.707553	?0	?0
86	0.257943	?0	?0
87	0.709785	?0	?0
88	0.249581	?0	?0
89	0.236861	?0	?0
90	0.506585	?0	?0
91	0.790625	?0	?0
92	0.164318	?0	?0
93	0.0729398	?0	?0
94	0.896412	?0	?0
95	0.448536	?0	?0
96	0.185655	?0	?0
97	0.335628	?0	?0
98	0.621908	?0	?0
99	0.094166	?0	?0
100	0.736619	?0	?0
101	0.137064	?0	?0
102	0.126213	?0	?0
103	0.848252	?0	?0
104	0.155756	?0	?0
105	0.529621	?0	?0
106	0.0620884	?0	?0
107	0.381686	?0	?0
108	0.152626	?0	?0
109	0.318384	?0	?0
110	0.1914	?0	?0
111	0.0174229	?0	?0
112	0.360018	?0	?0
113	0.801583	?0	?0
114	0.253448	?0	?0
115	0.408463	?0	?0
116	0.0900297	?0	?0
117	0.462169	?0	?0
118	0.170154	?0	?0
119	0.198659	?0	?0
120	0.166609	?0	?0
121	0.331365	?0	?0
122	0.116486	?0	?0
123	0.476104	?0	?0
124	0.117653	?0	?0
125	0.136737	?0	?0
126	0.604012	?0	?0
127	0.0438345	?0	?0
128	0.0402684	?0	?0
129	0.0300709	?0	?0
