0	1.96702	?0	?0
1	1.93751	?0	?0
2	1.84683	?0	?0
3	0.403358	?0	?0
4	0.831652	?0	?0
5	0.132248	?0	?0
6	0.916795	?0	?0
7	0.894721	?0	?0
8	0.217766	?0	?0
9	0.182418	?0	?0
10	0.862535	?0	?0
11	0.259373	?0	?0
12	0.86644	?0	?0
13	0.334333	?0	?0
14	0.779214	?0	?0
15	0.431192	?0	?0
16	0.246237	?0	?0
17	0.833473	?0	?0
18	0.336276	?0	?0
19	0.222356	?0	?0
20	0.16647	?0	?0
21	0.866972	?0	?0
22	0.244368	?0	?0
23	0.20153	?0	?0
24	0.841227	?0	?0
25	0.28832	?0	?0
26	0.77796	?0	?0
27	0.368797	?0	?0
28	0.778618	?0	?0
29	0.553681	?0	?0
30	0.0770727	?0	?0
31	1.1551	?0	?0
32	0.149371	?0	?0
33	0.0991151	?0	?0
34	0.0995801	?0	?0
35	0.913867	?0	?0
36	0.128151	?0	?0
37	0.888958	?0	?0
38	0.83002	?0	?0
39	0.33023	?0	?0
40	0.765843	?0	?0
41	0.449417	?0	?0
42	0.78463	?0	?0
43	0.407834	?0	?0
44	0.274089	?0	?0
45	0.819687	?0	?0
46	0.333753	?0	?0
47	0.250844	?0	?0
48	0.18143	?0	?0
49	0.164884	?0	?0
50	0.848384	?0	?0
51	0.250827	?0	?0
52	0.813595	?0	?0
53	0.343527	?0	?0
54	0.768132	?0	?0
55	0.565857	?0	?0
56	0.758344	?0	?0
57	0.740005	?0	?0
58	0.437733	?0	?0
59	0.749427	?0	?0
60	0.538933	?0	?0
61	0.843546	?0	?0
62	0.798784	?0	?0
63	0.357335	?0	?0
64	0.253344	?0	?0
65	0.202968	?0	?0
66	0.182445	?0	?0
67	0.157188	?0	?0
68	0.863769	?0	?0
69	0.812477	?0	?0
70	0.679644	?0	?0
71	0.661626	?0	?0
72	0.715469	?0	?0
73	0.554669	?0	?0
74	0.797931	?0	?0
75	0.669183	?0	?0
76	0.53085	?0	?0
77	0.763954	?0	?0
78	0.319719	?0	?0
79	0.21842	?0	?0
80	0.147218	?0	?0
81	0.163658	?0	?0
82	0.137463	?0	?0
83	0.138357	?0	?0
84	0.882648	?0	?0
85	0.174111	?0	?0
86	0.167278	?0	?0
87	0.149359	?0	?0
88	0.139881	?0	?0
89	0.132988	?0	?0
90	0.103155	?0	?0
91	0.879064	?0	?0
92	0.169508	?0	?0
93	0.159746	?0	?0
94	0.141746	?0	?0
95	0.132746	?0	?0
96	0.111497	?0	?0
97	0.120606	?0	?0
98	0.905406	?0	?0
99	0.144117	?0	?0
100	0.148491	?0	?0
101	0.133362	?0	?0
102	0.132602	?0	?0
103	0.891055	?0	?0
104	0.830973	?0	?0
105	0.762687	?0	?0
106	0.4484	?0	?0
107	0.295187	?0	?0
108	0.787719	?0	?0
109	0.346618	?0	?0
110	0.72782	?0	?0
111	0.453118	?0	?0
112	0.702571	?0	?0
113	0.481838	?0	?0
114	0.726164	?0	?0
115	0.535849	?0	?0
116	0.794161	?0	?0
117	0.319912	?0	?0
118	0.227464	?0	?0
