0	0.264069	?0	?0
1	0.10927	?0	?0
2	0.746244	?0	?0
3	0.684128	?0	?0
4	0.400539	?0	?0
5	0.371365	?0	?0
6	0.269286	?0	?0
7	0.219992	?0	?0
8	0.172783	?0	?0
9	0.749044	?0	?0
10	0.22271	?0	?0
11	0.300347	?0	?0
12	0.221663	?0	?0
13	0.150045	?0	?0
14	0.224177	?0	?0
15	0.829423	?0	?0
16	0.201038	?0	?0
17	0.253551	?0	?0
18	0.229633	?0	?0
19	0.165419	?0	?0
20	0.748355	?0	?0
21	0.78222	?0	?0
22	0.167768	?0	?0
23	0.307349	?0	?0
24	0.213748	?0	?0
25	0.178346	?0	?0
26	0.223018	?0	?0
27	0.775886	?0	?0
28	0.247892	?0	?0
29	0.218725	?0	?0
30	0.2703	?0	?0
31	0.164897	?0	?0
32	0.160866	?0	?0
33	0.83535	?0	?0
34	0.153106	?0	?0
35	0.225401	?0	?0
36	0.773193	?0	?0
37	0.786483	?0	?0
38	0.242146	?0	?0
39	0.681354	?0	?0
40	0.372748	?0	?0
41	0.717758	?0	?0
42	0.545524	?0	?0
43	0.513847	?0	?0
44	0.379591	?0	?0
45	0.334413	?0	?0
46	0.60821	?0	?0
47	0.539412	?0	?0
48	0.415098	?0	?0
49	0.459747	?0	?0
50	0.691478	?0	?0
51	0.597489	?0	?0
52	0.534963	?0	?0
53	0.414364	?0	?0
54	0.664618	?0	?0
55	0.588028	?0	?0
56	0.480179	?0	?0
57	0.417097	?0	?0
58	0.259178	?0	?0
59	0.242817	?0	?0
60	0.256611	?0	?0
61	0.192923	?0	?0
62	0.776681	?0	?0
63	0.691853	?0	?0
64	0.611478	?0	?0
65	0.477732	?0	?0
66	0.296028	?0	?0
67	0.553681	?0	?0
68	0.483614	?0	?0
69	0.630821	?0	?0
70	0.581001	?0	?0
71	0.557332	?0	?0
72	0.32513	?0	?0
73	0.404874	?0	?0
74	0.55304	?0	?0
75	0.66756	?0	?0
76	0.325367	?0	?0
77	0.329194	?0	?0
78	0.289903	?0	?0
79	0.157025	?0	?0
80	0.195302	?0	?0
81	0.833429	?0	?0
82	0.810256	?0	?0
83	0.578924	?0	?0
84	0.412966	?0	?0
85	0.620875	?0	?0
86	0.449332	?0	?0
87	0.579673	?0	?0
88	0.494353	?0	?0
89	0.29595	?0	?0
90	0.428646	?0	?0
91	0.274023	?0	?0
92	0.673323	?0	?0
93	0.567191	?0	?0
94	0.53029	?0	?0
95	0.282803	?0	?0
96	0.232373	?0	?0
97	0.260521	?0	?0
98	0.725248	?0	?0
99	0.733231	?0	?0
100	0.382253	?0	?0
101	0.234236	?0	?0
102	0.737373	?0	?0
103	0.457449	?0	?0
104	0.686615	?0	?0
105	0.372998	?0	?0
106	0.303316	?0	?0
107	0.282614	?0	?0
108	0.87711	?0	?0
109	0.273431	?0	?0
110	0.250834	?0	?0
111	0.214612	?0	?0
112	0.208446	?0	?0
113	0.217575	?0	?0
114	0.218914	?0	?0
115	0.76947	?0	?0
116	0.199228	?0	?0
117	0.74928	?0	?0
118	0.777077	?0	?0
119	0.632006	?0	?0
120	0.536049	?0	?0
121	0.0921387	?0	?0
122	0.668813	?0	?0
123	0.472519	?0	?0
124	0.554821	?0	?0
125	0.499123	?0	?0
126	0.606937	?0	?0
127	0.445015	?0	?0
128	0.650007	?0	?0
129	0.592809	?0	?0
130	0.409396	?0	?0
131	0.675717	?0	?0
132	0.39542	?0	?0
133	0.493072	?0	?0
134	0.305003	?0	?0
135	0.667081	?0	?0
136	0.324252	?0	?0
137	0.273452	?0	?0
138	0.706554	?0	?0
139	0.367892	?0	?0
140	0.734367	?0	?0
141	0.459747	?0	?0
142	0.396093	?0	?0
143	0.597961	?0	?0
144	0.60703	?0	?0
145	0.643916	?0	?0
146	0.597556	?0	?0
147	0.5268	?0	?0
148	0.384394	?0	?0
149	0.434407	?0	?0
150	0.219042	?0	?0
151	0.729469	?0	?0
152	0.350309	?0	?0
153	0.302422	?0	?0
154	0.752228	?0	?0
155	0.432478	?0	?0
156	0.239803	?0	?0
157	0.248709	?0	?0
158	0.207092	?0	?0
159	0.229413	?0	?0
160	0.856487	?0	?0
161	0.191123	?0	?0
162	0.196713	?0	?0
163	0.701335	?0	?0
164	0.19156	?0	?0
165	0.359778	?0	?0
166	0.206431	?0	?0
167	0.820097	?0	?0
168	0.262542	?0	?0
169	0.774728	?0	?0
170	0.415213	?0	?0
171	0.747778	?0	?0
172	0.644374	?0	?0
173	0.341288	?0	?0
174	0.499016	?0	?0
175	0.730002	?0	?0
176	0.380568	?0	?0
177	0.306871	?0	?0
178	0.344174	?0	?0
179	0.205913	?0	?0
180	0.835019	?0	?0
181	0.200621	?0	?0
182	0.30745	?0	?0
183	0.784225	?0	?0
184	0.248656	?0	?0
185	0.26888	?0	?0
186	0.811389	?0	?0
187	0.34015	?0	?0
188	0.219758	?0	?0
189	0.792376	?0	?0
190	0.25837	?0	?0
