0	0.604613	?0	?0
1	0.982851	?0	?0
2	0.99561	?0	?0
3	0.989087	?0	?0
4	0.99584	?0	?0
5	0.0077191	?0	?0
6	0.00516421	?0	?0
7	0.0047642	?0	?0
8	0.00697988	?0	?0
9	0.975828	?0	?0
10	0.00645059	?0	?0
11	0.0045107	?0	?0
12	0.9924	?0	?0
13	0.00409955	?0	?0
14	0.00398576	?0	?0
15	0.986222	?0	?0
16	0.992243	?0	?0
17	0.0084371	?0	?0
18	0.00621015	?0	?0
19	0.00566679	?0	?0
20	0.982839	?0	?0
21	0.00649357	?0	?0
22	0.983968	?0	?0
23	0.991536	?0	?0
24	0.979669	?0	?0
25	0.0121397	?0	?0
26	0.927407	?0	?0
27	0.877315	?0	?0
28	0.0235436	?0	?0
29	0.718315	?0	?0
30	0.0748962	?0	?0
31	0.0817799	?0	?0
32	0.888623	?0	?0
33	0.372827	?0	?0
34	0.911916	?0	?0
35	0.26369	?0	?0
36	0.14067	?0	?0
37	0.937604	?0	?0
38	0.610156	?0	?0
39	0.66802	?0	?0
40	0.198079	?0	?0
41	1.18277	?0	?0
42	0.0666224	?0	?0
43	0.0288258	?0	?0
44	0.0196408	?0	?0
45	0.945455	?0	?0
46	0.0564498	?0	?0
47	0.934096	?0	?0
48	0.917219	?0	?0
49	0.839401	?0	?0
50	0.504974	?0	?0
51	0.365026	?0	?0
52	0.75904	?0	?0
53	0.796998	?0	?0
54	0.713484	?0	?0
55	0.254633	?0	?0
56	0.350052	?0	?0
57	0.315569	?0	?0
58	0.228728	?0	?0
59	0.637593	?0	?0
60	0.278169	?0	?0
61	0.289771	?0	?0
62	0.13034	?0	?0
63	0.171637	?0	?0
64	0.135514	?0	?0
65	0.142653	?0	?0
66	0.165211	?0	?0
67	0.21816	?0	?0
68	0.126082	?0	?0
69	0.155119	?0	?0
70	0.418488	?0	?0
71	0.805837	?0	?0
72	0.455066	?0	?0
73	0.732089	?0	?0
74	0.594507	?0	?0
75	0.952584	?0	?0
76	0.147267	?0	?0
77	0.0843652	?0	?0
78	0.0468605	?0	?0
79	0.294825	?0	?0
80	0.14661	?0	?0
81	0.775337	?0	?0
82	0.342142	?0	?0
83	0.829503	?0	?0
84	0.63007	?0	?0
85	0.000413031	?0	?0
86	0.610579	?0	?0
87	0.231123	?0	?0
88	1.18776	?0	?0
89	0.0439385	?0	?0
90	0.0521962	?0	?0
91	0.61876	?0	?0
92	0.705539	?0	?0
93	0.179225	?0	?0
94	0.373424	?0	?0
95	0.037792	?0	?0
96	0.112287	?0	?0
97	0.332962	?0	?0
98	0.0970715	?0	?0
99	1.41797	?0	?0
100	0.13031	?0	?0
101	0.0965499	?0	?0
102	0.811058	?0	?0
103	0.146486	?0	?0
104	0.240459	?0	?0
105	0.253837	?0	?0
106	0.729435	?0	?0
107	0.538086	?0	?0
108	0.371503	?0	?0
109	0.267418	?0	?0
110	0.161273	?0	?0
111	0.214241	?0	?0
112	0.724194	?0	?0
113	0.398864	?0	?0
114	0.0958989	?0	?0
115	0.422214	?0	?0
116	0.224934	?0	?0
117	0.351579	?0	?0
118	0.506498	?0	?0
119	0.334886	?0	?0
120	0.2706	?0	?0
121	0.320603	?0	?0
122	0.600984	?0	?0
123	0.0829976	?0	?0
124	0.500459	?0	?0
125	0.181584	?0	?0
126	0.683087	?0	?0
127	0.25684	?0	?0
128	0.414273	?0	?0
129	0.119056	?0	?0
130	0.411413	?0	?0
131	0.121607	?0	?0
132	0.379846	?0	?0
133	0.218691	?0	?0
134	0.734343	?0	?0
135	0.229242	?0	?0
136	0.691851	?0	?0
137	0.201277	?0	?0
138	0.056812	?0	?0
139	0.0646361	?0	?0
140	0.790569	?0	?0
141	0.37586	?0	?0
142	0.0824576	?0	?0
143	0.0640718	?0	?0
144	0.74392	?0	?0
145	0.211883	?0	?0
146	0.337407	?0	?0
147	0.00808302	?0	?0
148	0.120873	?0	?0
149	0.386535	?0	?0
150	0.330389	?0	?0
151	0.87128	?0	?0
152	0.269123	?0	?0
153	0.166019	?0	?0
154	0.664502	?0	?0
155	0.263401	?0	?0
156	0.661792	?0	?0
157	0.487175	?0	?0
158	0.280579	?0	?0
159	0.625997	?0	?0
160	0.0644745	?0	?0
161	0.112291	?0	?0
162	0.877522	?0	?0
163	0.0712208	?0	?0
164	0.634772	?0	?0
165	0.404719	?0	?0
166	0.115041	?0	?0
167	0.151449	?0	?0
168	0.114772	?0	?0
169	0.0615246	?0	?0
170	0.0549192	?0	?0
171	0.0655128	?0	?0
172	0.0467997	?0	?0
173	0.826743	?0	?0
174	0.391016	?0	?0
175	0.224542	?0	?0
176	0.310975	?0	?0
177	0.817289	?0	?0
178	0.118198	?0	?0
179	0.084572	?0	?0
180	0.900121	?0	?0
181	0.174298	?0	?0
182	0.0698329	?0	?0
183	0.0942416	?0	?0
184	0.252706	?0	?0
185	0.573987	?0	?0
186	0.229729	?0	?0
187	0.0334215	?0	?0
188	0.354436	?0	?0
189	0.848115	?0	?0
190	0.0293806	?0	?0
191	0.0413349	?0	?0
192	0.909765	?0	?0
193	0.0541611	?0	?0
194	0.85095	?0	?0
195	0.697219	?0	?0
196	0.408092	?0	?0
197	0.233129	?0	?0
198	0.0929272	?0	?0
199	0.131327	?0	?0
200	0.590468	?0	?0
201	0.0175659	?0	?0
202	0.0604206	?0	?0
203	0.1406	?0	?0
204	0.0603766	?0	?0
205	0.408289	?0	?0
206	0.199906	?0	?0
207	0.0348276	?0	?0
208	0.103979	?0	?0
209	0.136741	?0	?0
210	0.298039	?0	?0
211	0.124087	?0	?0
212	0.680199	?0	?0
213	0.365992	?0	?0
214	0.735433	?0	?0
215	0.0331047	?0	?0
216	0.949538	?0	?0
217	0.0429587	?0	?0
218	0.0701641	?0	?0
219	0.67123	?0	?0
220	0.290303	?0	?0
221	0.752384	?0	?0
222	0.124753	?0	?0
223	0.713194	?0	?0
224	0.318894	?0	?0
225	0.171937	?0	?0
226	0.462167	?0	?0
227	0.451792	?0	?0
228	0.132339	?0	?0
229	0.522425	?0	?0
230	0.211079	?0	?0
231	0.0240339	?0	?0
232	0.463402	?0	?0
233	0.769142	?0	?0
234	0.107643	?0	?0
235	0.734285	?0	?0
236	0.329149	?0	?0
237	0.412285	?0	?0
238	0.383707	?0	?0
239	0.288963	?0	?0
240	0.153643	?0	?0
241	0.364385	?0	?0
242	0.530782	?0	?0
243	0.224783	?0	?0
244	0.381589	?0	?0
245	0.343217	?0	?0
246	0.220053	?0	?0
247	0.215482	?0	?0
248	0.148426	?0	?0
249	0.152311	?0	?0
250	0.19884	?0	?0
251	0.0151846	?0	?0
252	0.096022	?0	?0
253	0.0787543	?0	?0
254	0.128097	?0	?0
255	0.114494	?0	?0
256	0.193839	?0	?0
257	0.156712	?0	?0
258	0.106067	?0	?0
259	0.670693	?0	?0
260	0.505957	?0	?0
261	0.508082	?0	?0
262	0.173788	?0	?0
