0	0.133356	?0	?0
1	0.847873	?0	?0
2	0.198298	?0	?0
3	0.182095	?0	?0
4	0.755828	?0	?0
5	0.339495	?0	?0
6	0.132487	?0	?0
7	0.413487	?0	?0
8	0.0518907	?0	?0
9	0.0717711	?0	?0
10	0.0701339	?0	?0
11	0.0735707	?0	?0
12	0.0778728	?0	?0
13	0.0928335	?0	?0
14	0.0376018	?0	?0
15	0.0753616	?0	?0
16	0.103621	?0	?0
17	0.0606502	?0	?0
18	0.950341	?0	?0
19	0.844879	?0	?0
20	0.116112	?0	?0
21	0.248545	?0	?0
22	0.762993	?0	?0
23	0.174683	?0	?0
24	0.31406	?0	?0
25	0.332018	?0	?0
26	0.0340407	?0	?0
27	0.0587091	?0	?0
28	0.839955	?0	?0
29	0.188264	?0	?0
30	0.666025	?0	?0
31	0.556368	?0	?0
32	0.134045	?0	?0
33	0.56166	?0	?0
34	0.262558	?0	?0
35	0.199767	?0	?0
36	0.182921	?0	?0
37	0.528137	?0	?0
38	0.181652	?0	?0
39	0.763156	?0	?0
40	1.42302	?0	?0
41	0.0199723	?0	?0
42	0.95469	?0	?0
43	0.0257217	?0	?0
44	0.965443	?0	?0
45	0.0166817	?0	?0
46	0.959254	?0	?0
47	0.859223	?0	?0
48	0.821986	?0	?0
49	0.191936	?0	?0
50	0.198492	?0	?0
51	0.618516	?0	?0
52	0.188555	?0	?0
53	0.28059	?0	?0
54	0.170599	?0	?0
55	0.154631	?0	?0
56	0.234555	?0	?0
57	0.0838601	?0	?0
58	0.0907902	?0	?0
59	0.840427	?0	?0
60	0.331705	?0	?0
61	0.853961	?0	?0
62	0.261186	?0	?0
63	0.203336	?0	?0
64	0.470837	?0	?0
65	0.107341	?0	?0
66	0.304373	?0	?0
67	0.168288	?0	?0
68	0.637259	?0	?0
69	0.0194633	?0	?0
70	1.0191	?0	?0
71	0.0303041	?0	?0
72	0.0207337	?0	?0
73	0.0177172	?0	?0
74	0.0306058	?0	?0
75	0.916555	?0	?0
76	0.0571854	?0	?0
77	0.841575	?0	?0
78	0.101692	?0	?0
79	0.791071	?0	?0
80	0.681034	?0	?0
81	0.0234463	?0	?0
82	0.516513	?0	?0
83	0.775143	?0	?0
84	0.110916	?0	?0
85	0.179556	?0	?0
86	0.627969	?0	?0
87	0.212134	?0	?0
88	0.0477554	?0	?0
89	0.328121	?0	?0
90	0.0771683	?0	?0
91	0.782825	?0	?0
92	0.227524	?0	?0
93	0.47346	?0	?0
94	0.0328742	?0	?0
95	0.0787223	?0	?0
96	0.0402359	?0	?0
97	0.855803	?0	?0
98	0.0899171	?0	?0
99	0.0692444	?0	?0
100	0.869598	?0	?0
101	0.280344	?0	?0
102	0.151939	?0	?0
103	0.948761	?0	?0
104	0.774733	?0	?0
105	0.0421131	?0	?0
106	0.160751	?0	?0
107	0.172441	?0	?0
108	0.781696	?0	?0
109	0.552592	?0	?0
110	0.299103	?0	?0
111	0.223393	?0	?0
112	0.749205	?0	?0
113	0.326379	?0	?0
114	0.170845	?0	?0
115	0.345087	?0	?0
116	0.564911	?0	?0
117	0.864718	?0	?0
118	0.156065	?0	?0
119	0.101541	?0	?0
120	0.100809	?0	?0
121	0.0870789	?0	?0
122	0.118272	?0	?0
123	0.135478	?0	?0
124	0.0558741	?0	?0
125	0.0621787	?0	?0
126	0.109328	?0	?0
127	0.779943	?0	?0
128	0.248671	?0	?0
129	0.122929	?0	?0
130	0.11036	?0	?0
131	0.20652	?0	?0
132	0.022413	?0	?0
133	0.0886871	?0	?0
134	0.348178	?0	?0
135	0.346804	?0	?0
136	0.451907	?0	?0
137	0.0473509	?0	?0
138	0.109496	?0	?0
139	0.0237004	?0	?0
140	0.0434257	?0	?0
141	0.214918	?0	?0
142	0.0482909	?0	?0
143	0.0229749	?0	?0
144	0.0218635	?0	?0
145	0.0279729	?0	?0
146	0.10681	?0	?0
147	0.0242087	?0	?0
148	0.811363	?0	?0
149	0.762858	?0	?0
150	0.700544	?0	?0
151	0.193513	?0	?0
152	0.743731	?0	?0
153	0.176067	?0	?0
154	0.642763	?0	?0
155	0.0247472	?0	?0
156	0.859296	?0	?0
157	0.0437561	?0	?0
158	0.724032	?0	?0
159	0.599678	?0	?0
160	0.523749	?0	?0
161	0.660901	?0	?0
162	0.529527	?0	?0
163	0.122795	?0	?0
164	0.512498	?0	?0
165	0.435981	?0	?0
166	0.177156	?0	?0
167	0.791096	?0	?0
168	0.00597954	?0	?0
169	0.00694937	?0	?0
170	0.00798416	?0	?0
171	0.990158	?0	?0
172	0.0145822	?0	?0
173	0.95332	?0	?0
174	0.951464	?0	?0
175	0.0122623	?0	?0
176	0.011578	?0	?0
177	0.0206115	?0	?0
178	0.0212	?0	?0
179	0.0315903	?0	?0
180	0.89503	?0	?0
181	0.04612	?0	?0
182	0.923774	?0	?0
183	0.023046	?0	?0
184	0.103865	?0	?0
185	0.0329329	?0	?0
186	0.935886	?0	?0
187	0.254186	?0	?0
188	0.515487	?0	?0
189	0.00305851	?0	?0
190	0.237307	?0	?0
191	0.155985	?0	?0
192	0.421768	?0	?0
193	0.102257	?0	?0
194	0.898565	?0	?0
195	0.766682	?0	?0
196	0.409731	?0	?0
197	0.614475	?0	?0
198	0.447717	?0	?0
199	0.415637	?0	?0
200	0.457348	?0	?0
201	0.475888	?0	?0
202	0.0569263	?0	?0
203	0.0698031	?0	?0
204	0.0753764	?0	?0
205	0.10713	?0	?0
206	0.134084	?0	?0
207	0.0481817	?0	?0
208	0.0509761	?0	?0
209	0.778566	?0	?0
210	0.0690326	?0	?0
211	0.106581	?0	?0
212	0.11215	?0	?0
213	0.568763	?0	?0
214	0.0248176	?0	?0
215	0.325215	?0	?0
216	0.12818	?0	?0
217	0.201748	?0	?0
218	0.0752265	?0	?0
219	0.60536	?0	?0
220	0.394034	?0	?0
221	0.0714136	?0	?0
222	0.069303	?0	?0
223	0.0958211	?0	?0
224	0.0625148	?0	?0
225	0.132653	?0	?0
226	0.0627184	?0	?0
227	0.75823	?0	?0
228	0.1706	?0	?0
229	0.099697	?0	?0
230	0.308037	?0	?0
231	0.329632	?0	?0
232	0.0515498	?0	?0
233	0.835449	?0	?0
