0	0.410257	?0	?0
1	0.232411	?0	?0
2	0.986243	?0	?0
3	0.0137349	?0	?0
4	0.0121762	?0	?0
5	0.00983828	?0	?0
6	0.00940597	?0	?0
7	0.01089	?0	?0
8	0.0074814	?0	?0
9	0.0119569	?0	?0
10	0.0274906	?0	?0
11	0.0137433	?0	?0
12	0.0216971	?0	?0
13	0.0124588	?0	?0
14	0.0103643	?0	?0
15	0.980794	?0	?0
16	0.0144404	?0	?0
17	0.969327	?0	?0
18	0.0130566	?0	?0
19	0.0247089	?0	?0
20	0.0187062	?0	?0
21	0.0252531	?0	?0
22	0.0190189	?0	?0
23	0.0171861	?0	?0
24	0.0185121	?0	?0
25	0.0154122	?0	?0
26	0.0213808	?0	?0
27	0.0223407	?0	?0
28	0.0342446	?0	?0
29	0.0225646	?0	?0
30	0.0220042	?0	?0
31	0.0239477	?0	?0
32	0.0204746	?0	?0
33	0.0204399	?0	?0
34	0.0179769	?0	?0
35	0.0239235	?0	?0
36	0.0114683	?0	?0
37	0.0169593	?0	?0
38	0.0174654	?0	?0
39	0.0128759	?0	?0
40	0.977585	?0	?0
41	0.0159858	?0	?0
42	0.019119	?0	?0
43	0.0201285	?0	?0
44	0.0350463	?0	?0
45	0.0137812	?0	?0
46	0.0168204	?0	?0
47	0.0309546	?0	?0
48	0.98052	?0	?0
49	0.0238914	?0	?0
50	0.0315783	?0	?0
51	0.941993	?0	?0
52	0.0542133	?0	?0
53	0.0476815	?0	?0
54	0.0251317	?0	?0
55	0.0443652	?0	?0
56	0.0404391	?0	?0
57	0.0343494	?0	?0
58	0.93703	?0	?0
59	0.0453004	?0	?0
60	0.0372308	?0	?0
61	0.938721	?0	?0
62	0.085336	?0	?0
63	0.119966	?0	?0
64	0.0524016	?0	?0
65	0.12819	?0	?0
66	0.076871	?0	?0
67	0.867959	?0	?0
68	0.248483	?0	?0
69	0.064132	?0	?0
70	0.177311	?0	?0
71	0.0878552	?0	?0
72	0.123269	?0	?0
73	0.0926522	?0	?0
74	0.03544	?0	?0
75	0.0739468	?0	?0
76	0.049036	?0	?0
77	0.0377886	?0	?0
78	0.0763304	?0	?0
79	0.0635207	?0	?0
80	0.063848	?0	?0
81	0.0439271	?0	?0
82	0.0403293	?0	?0
83	0.0338641	?0	?0
84	0.96912	?0	?0
85	0.114383	?0	?0
86	0.0440322	?0	?0
87	0.0639074	?0	?0
88	0.0424163	?0	?0
89	0.0874084	?0	?0
90	0.0554463	?0	?0
91	0.969183	?0	?0
92	0.0888596	?0	?0
93	0.0671521	?0	?0
94	0.0354351	?0	?0
95	0.0368629	?0	?0
96	0.0781604	?0	?0
97	0.0305084	?0	?0
98	0.0731524	?0	?0
99	0.0640746	?0	?0
100	0.0343142	?0	?0
101	0.0448956	?0	?0
102	0.0476383	?0	?0
103	0.0282355	?0	?0
104	0.0462832	?0	?0
105	0.938336	?0	?0
106	0.0613561	?0	?0
107	0.0408664	?0	?0
108	0.0513995	?0	?0
109	0.148603	?0	?0
110	0.884327	?0	?0
111	0.925853	?0	?0
112	0.835444	?0	?0
113	0.351963	?0	?0
114	1.20944	?0	?0
115	0.0201015	?0	?0
116	0.011458	?0	?0
117	0.0104898	?0	?0
118	0.00736254	?0	?0
119	0.0106337	?0	?0
120	0.0118544	?0	?0
121	0.0318523	?0	?0
122	0.0154004	?0	?0
123	0.0122105	?0	?0
124	0.00729138	?0	?0
125	0.982683	?0	?0
126	0.0133651	?0	?0
127	0.00978535	?0	?0
128	0.961795	?0	?0
129	0.0468485	?0	?0
130	0.0134478	?0	?0
131	0.0212116	?0	?0
132	0.0203153	?0	?0
133	0.0211498	?0	?0
134	0.014867	?0	?0
135	0.0144825	?0	?0
136	0.961485	?0	?0
137	0.0306634	?0	?0
138	0.0281234	?0	?0
139	0.977575	?0	?0
140	0.0159999	?0	?0
141	0.0243601	?0	?0
142	0.0277103	?0	?0
143	0.0294455	?0	?0
144	0.0248313	?0	?0
145	0.0256735	?0	?0
146	0.0203327	?0	?0
147	0.0239701	?0	?0
148	0.0264862	?0	?0
149	0.0303257	?0	?0
150	0.0175878	?0	?0
151	0.0244435	?0	?0
152	0.0187511	?0	?0
153	0.0212098	?0	?0
154	0.0193334	?0	?0
155	0.0272259	?0	?0
156	0.0243301	?0	?0
157	0.0346125	?0	?0
158	0.0271425	?0	?0
159	0.0165346	?0	?0
160	0.0186877	?0	?0
161	0.944956	?0	?0
162	0.0412628	?0	?0
163	0.0306937	?0	?0
164	0.921933	?0	?0
165	0.0835007	?0	?0
166	0.0855166	?0	?0
167	0.0785522	?0	?0
168	0.89169	?0	?0
169	0.0881191	?0	?0
170	0.103128	?0	?0
171	0.0930626	?0	?0
172	0.0654159	?0	?0
173	0.0574661	?0	?0
174	0.0642321	?0	?0
175	0.813674	?0	?0
176	0.175803	?0	?0
177	0.185837	?0	?0
178	0.116334	?0	?0
179	0.101119	?0	?0
180	0.0791115	?0	?0
181	0.0691519	?0	?0
182	0.148302	?0	?0
183	0.08116	?0	?0
184	0.0906035	?0	?0
185	0.0848088	?0	?0
186	0.0396112	?0	?0
187	0.872174	?0	?0
188	0.13221	?0	?0
189	0.143428	?0	?0
190	0.215253	?0	?0
191	0.0925038	?0	?0
192	0.93578	?0	?0
193	0.180307	?0	?0
194	0.0884036	?0	?0
195	0.0839952	?0	?0
196	0.838859	?0	?0
197	0.173676	?0	?0
198	0.175775	?0	?0
199	0.0607324	?0	?0
200	0.0707548	?0	?0
201	0.160481	?0	?0
202	0.108309	?0	?0
203	0.0859872	?0	?0
204	0.0839852	?0	?0
205	0.112381	?0	?0
206	0.0495877	?0	?0
207	0.914587	?0	?0
208	0.135058	?0	?0
209	0.108418	?0	?0
210	0.0793757	?0	?0
211	0.036904	?0	?0
212	0.864604	?0	?0
213	0.397637	?0	?0
214	0.0730982	?0	?0
215	0.965431	?0	?0
216	0.0883545	?0	?0
217	0.0652827	?0	?0
218	0.229268	?0	?0
219	0.0622737	?0	?0
220	0.0335587	?0	?0
221	0.0415931	?0	?0
222	0.0587834	?0	?0
223	0.901867	?0	?0
224	0.117802	?0	?0
225	0.0744793	?0	?0
226	0.118249	?0	?0
227	0.0646944	?0	?0
228	0.77212	?0	?0
229	0.231896	?0	?0
230	0.0909401	?0	?0
231	0.176713	?0	?0
232	0.13906	?0	?0
233	0.107113	?0	?0
234	0.0828765	?0	?0
235	0.0654695	?0	?0
236	0.784303	?0	?0
237	0.437722	?0	?0
238	0.803209	?0	?0
239	0.338479	?0	?0
240	0.149586	?0	?0
241	0.160547	?0	?0
242	0.130475	?0	?0
243	0.055182	?0	?0
244	0.074797	?0	?0
245	0.923084	?0	?0
246	0.898303	?0	?0
247	0.430698	?0	?0
248	0.0454633	?0	?0
249	0.0581931	?0	?0
250	0.897386	?0	?0
251	0.162604	?0	?0
252	0.0708935	?0	?0
253	0.234888	?0	?0
254	0.0464514	?0	?0
255	0.886799	?0	?0
256	0.065609	?0	?0
257	0.192569	?0	?0
258	0.0926121	?0	?0
259	0.221794	?0	?0
260	0.0682268	?0	?0
261	0.0605486	?0	?0
262	0.0398341	?0	?0
263	0.0426706	?0	?0
264	0.109341	?0	?0
265	0.0631809	?0	?0
266	0.0525016	?0	?0
267	0.0715711	?0	?0
268	0.0442858	?0	?0
269	0.0473378	?0	?0
270	0.0977404	?0	?0
271	0.952658	?0	?0
272	0.111928	?0	?0
273	0.0802585	?0	?0
274	0.0710863	?0	?0
275	0.0477902	?0	?0
276	0.0741869	?0	?0
277	0.0649586	?0	?0
278	0.0689859	?0	?0
279	0.0382956	?0	?0
280	0.0417675	?0	?0
281	0.105586	?0	?0
282	0.0294516	?0	?0
283	0.0220433	?0	?0
284	0.0165426	?0	?0
285	0.0414307	?0	?0
286	0.0695431	?0	?0
287	0.0349143	?0	?0
288	0.854389	?0	?0
289	0.110853	?0	?0
290	0.0600354	?0	?0
291	0.073898	?0	?0
292	0.138794	?0	?0
293	0.0440829	?0	?0
294	0.776836	?0	?0
295	0.387569	?0	?0
296	0.0641626	?0	?0
297	0.0649076	?0	?0
298	0.101212	?0	?0
299	0.0343297	?0	?0
300	0.0573692	?0	?0
301	0.781979	?0	?0
302	0.149302	?0	?0
303	0.193281	?0	?0
304	0.140448	?0	?0
305	0.114746	?0	?0
306	0.0940624	?0	?0
307	0.75921	?0	?0
308	0.463393	?0	?0
309	0.578735	?0	?0
310	0.51294	?0	?0
311	0.0715755	?0	?0
312	0.0468867	?0	?0
313	0.190535	?0	?0
314	0.022584	?0	?0
315	0.0480834	?0	?0
316	0.794465	?0	?0
317	0.140136	?0	?0
318	0.203627	?0	?0
319	0.125917	?0	?0
320	0.110508	?0	?0
321	0.0299177	?0	?0
322	0.0780665	?0	?0
323	0.0714644	?0	?0
324	0.082841	?0	?0
325	0.032823	?0	?0
326	0.0570242	?0	?0
327	0.397773	?0	?0
328	0.640431	?0	?0
329	0.0137026	?0	?0
330	0.00992203	?0	?0
331	0.0181968	?0	?0
332	0.0132467	?0	?0
333	0.0106095	?0	?0
334	0.00930476	?0	?0
335	0.0117713	?0	?0
336	0.0110561	?0	?0
337	0.877307	?0	?0
338	0.0435967	?0	?0
339	0.0238282	?0	?0
340	0.0306543	?0	?0
341	0.823522	?0	?0
342	0.0782328	?0	?0
343	0.0938233	?0	?0
344	0.179918	?0	?0
345	0.41833	?0	?0
346	0.18356	?0	?0
347	0.124964	?0	?0
348	0.30121	?0	?0
349	0.0971809	?0	?0
350	0.0622887	?0	?0
351	0.0377281	?0	?0
352	0.0978243	?0	?0
353	0.032866	?0	?0
354	0.0334219	?0	?0
355	0.0241476	?0	?0
356	0.138548	?0	?0
357	0.0451912	?0	?0
358	0.0701401	?0	?0
359	0.772547	?0	?0
360	0.349323	?0	?0
361	0.106758	?0	?0
362	0.0498953	?0	?0
363	0.661445	?0	?0
364	1.19789	?0	?0
365	0.00387317	?0	?0
366	0.00276023	?0	?0
367	0.00292617	?0	?0
368	0.0028218	?0	?0
369	0.00288516	?0	?0
370	0.00296915	?0	?0
371	0.996406	?0	?0
372	0.980212	?0	?0
373	0.00295609	?0	?0
374	0.00329602	?0	?0
375	0.00272757	?0	?0
376	0.970457	?0	?0
377	0.00318491	?0	?0
378	0.992351	?0	?0
379	0.0051856	?0	?0
380	0.993181	?0	?0
381	0.972125	?0	?0
382	0.00480956	?0	?0
383	0.00475675	?0	?0
384	0.00700366	?0	?0
385	0.00761098	?0	?0
386	0.989868	?0	?0
387	0.00659764	?0	?0
