0	0.852302	?0	?0
1	0.213657	?0	?0
2	0.814237	?0	?0
3	0.245888	?0	?0
4	0.705709	?0	?0
5	0.357503	?0	?0
6	0.764116	?0	?0
7	0.355729	?0	?0
8	0.265878	?0	?0
9	0.78219	?0	?0
10	0.320498	?0	?0
11	0.259979	?0	?0
12	0.236694	?0	?0
13	0.739352	?0	?0
14	0.288752	?0	?0
15	0.290203	?0	?0
16	0.239491	?0	?0
17	0.772005	?0	?0
18	0.605527	?0	?0
19	0.51807	?0	?0
20	0.542175	?0	?0
21	0.643638	?0	?0
22	0.406295	?0	?0
23	0.531439	?0	?0
24	0.432394	?0	?0
25	0.619038	?0	?0
26	0.465571	?0	?0
27	0.305751	?0	?0
28	0.318074	?0	?0
29	0.752371	?0	?0
30	0.317901	?0	?0
31	0.256631	?0	?0
32	0.692765	?0	?0
33	0.310835	?0	?0
34	0.658496	?0	?0
35	0.328023	?0	?0
36	0.636779	?0	?0
37	0.484905	?0	?0
38	0.692061	?0	?0
39	0.586071	?0	?0
40	0.358765	?0	?0
41	0.189285	?0	?0
42	0.139739	?0	?0
43	0.724552	?0	?0
44	0.478145	?0	?0
45	0.360092	?0	?0
46	0.255453	?0	?0
47	0.503609	?0	?0
48	0.314677	?0	?0
49	0.312915	?0	?0
50	0.680614	?0	?0
51	0.313891	?0	?0
52	0.26433	?0	?0
53	0.368006	?0	?0
54	0.477522	?0	?0
55	0.255945	?0	?0
56	0.617236	?0	?0
57	0.426282	?0	?0
58	0.60593	?0	?0
59	0.323443	?0	?0
60	0.378717	?0	?0
61	0.392389	?0	?0
62	0.193561	?0	?0
63	0.63259	?0	?0
64	0.241097	?0	?0
65	0.312493	?0	?0
66	0.693029	?0	?0
67	0.492422	?0	?0
68	0.475475	?0	?0
69	0.395891	?0	?0
70	0.497962	?0	?0
71	0.692828	?0	?0
72	0.416118	?0	?0
73	0.420485	?0	?0
74	0.448359	?0	?0
75	0.521986	?0	?0
76	0.432434	?0	?0
77	0.539562	?0	?0
78	0.499589	?0	?0
79	0.702698	?0	?0
80	0.355824	?0	?0
81	0.393106	?0	?0
82	0.760583	?0	?0
83	0.345429	?0	?0
84	0.571374	?0	?0
85	0.392218	?0	?0
86	0.339367	?0	?0
87	0.300392	?0	?0
88	0.709445	?0	?0
89	0.440116	?0	?0
90	0.336076	?0	?0
91	0.662104	?0	?0
92	0.593406	?0	?0
93	0.338728	?0	?0
94	0.416293	?0	?0
95	0.290064	?0	?0
96	0.649663	?0	?0
97	0.414769	?0	?0
98	0.372005	?0	?0
99	0.533862	?0	?0
100	0.460073	?0	?0
101	0.197567	?0	?0
102	0.414793	?0	?0
103	0.320851	?0	?0
104	0.397003	?0	?0
105	0.303653	?0	?0
106	0.333655	?0	?0
107	0.388695	?0	?0
108	0.762623	?0	?0
109	0.336298	?0	?0
110	0.391598	?0	?0
111	0.503247	?0	?0
112	0.473545	?0	?0
113	0.159008	?0	?0
114	0.581985	?0	?0
115	0.408362	?0	?0
116	0.518342	?0	?0
117	0.269011	?0	?0
118	0.174492	?0	?0
119	0.348543	?0	?0
120	0.413408	?0	?0
121	0.336748	?0	?0
122	0.322836	?0	?0
123	0.345357	?0	?0
124	0.350232	?0	?0
125	0.277286	?0	?0
126	0.608737	?0	?0
127	0.247426	?0	?0
128	0.219238	?0	?0
129	0.665655	?0	?0
130	0.202463	?0	?0
131	0.491539	?0	?0
132	0.680198	?0	?0
133	0.327711	?0	?0
134	0.277239	?0	?0
135	0.301535	?0	?0
136	0.314708	?0	?0
137	0.64927	?0	?0
138	0.24678	?0	?0
139	0.26124	?0	?0
140	0.642653	?0	?0
141	0.116723	?0	?0
142	0.515914	?0	?0
143	0.631809	?0	?0
144	0.0367537	?0	?0
145	0.44743	?0	?0
146	0.499877	?0	?0
147	0.402872	?0	?0
148	0.0343029	?0	?0
149	0.171261	?0	?0
150	0.762262	?0	?0
151	0.277262	?0	?0
152	0.468706	?0	?0
153	0.594099	?0	?0
154	0.527077	?0	?0
155	0.143758	?0	?0
156	0.500264	?0	?0
157	0.182242	?0	?0
158	0.722719	?0	?0
159	0.362085	?0	?0
160	0.207486	?0	?0
161	0.173746	?0	?0
162	0.377084	?0	?0
163	0.382385	?0	?0
164	0.668688	?0	?0
165	0.547172	?0	?0
166	0.246979	?0	?0
167	0.429494	?0	?0
168	0.678472	?0	?0
169	0.381204	?0	?0
170	0.231045	?0	?0
171	0.130666	?0	?0
172	0.141556	?0	?0
173	0.170074	?0	?0
174	0.325751	?0	?0
175	0.259522	?0	?0
176	0.637482	?0	?0
177	0.193109	?0	?0
178	0.295322	?0	?0
179	0.0849228	?0	?0
180	0.234854	?0	?0
181	0.387636	?0	?0
182	0.444821	?0	?0
183	0.370896	?0	?0
184	0.17974	?0	?0
185	0.246875	?0	?0
186	0.371219	?0	?0
187	0.180679	?0	?0
188	0.332381	?0	?0
189	0.440041	?0	?0
190	0.421747	?0	?0
191	0.1922	?0	?0
192	0.590048	?0	?0
193	0.0237159	?0	?0
194	0.377042	?0	?0
195	0.57235	?0	?0
196	0.123032	?0	?0
197	0.378444	?0	?0
198	0.407793	?0	?0
199	0.167298	?0	?0
200	0.268734	?0	?0
201	0.425658	?0	?0
202	0.233644	?0	?0
203	0.163579	?0	?0
204	0.389424	?0	?0
205	0.227343	?0	?0
206	0.136369	?0	?0
207	0.176847	?0	?0
208	0.128626	?0	?0
209	0.0811022	?0	?0
210	0.1774	?0	?0
211	0.746677	?0	?0
212	0.543599	?0	?0
213	0.283414	?0	?0
214	0.631614	?0	?0
215	0.260214	?0	?0
216	0.147695	?0	?0
217	0.511114	?0	?0
218	0.307077	?0	?0
219	0.207896	?0	?0
220	0.494974	?0	?0
221	0.526994	?0	?0
222	0.377132	?0	?0
223	0.254234	?0	?0
224	0.0836351	?0	?0
225	0.40903	?0	?0
226	0.375991	?0	?0
227	0.180992	?0	?0
228	0.3231	?0	?0
229	0.393657	?0	?0
230	0.0729484	?0	?0
231	0.71245	?0	?0
232	0.232084	?0	?0
233	0.241306	?0	?0
234	0.163459	?0	?0
235	0.56431	?0	?0
236	0.324709	?0	?0
237	0.28652	?0	?0
238	0.313552	?0	?0
239	0.250002	?0	?0
240	0.46122	?0	?0
241	0.572435	?0	?0
242	0.123343	?0	?0
243	0.075957	?0	?0
244	0.248758	?0	?0
245	0.442416	?0	?0
246	0.652642	?0	?0
247	0.436609	?0	?0
248	0.302448	?0	?0
249	0.604565	?0	?0
250	0.461216	?0	?0
251	0.384851	?0	?0
252	0.213899	?0	?0
253	0.174804	?0	?0
254	0.672641	?0	?0
255	0.234072	?0	?0
256	0.353547	?0	?0
257	0.0394954	?0	?0
258	0.544489	?0	?0
259	0.256698	?0	?0
260	0.11788	?0	?0
261	0.62101	?0	?0
262	0.596727	?0	?0
263	0.19852	?0	?0
264	0.163171	?0	?0
265	0.257204	?0	?0
266	0.0837752	?0	?0
267	0.166054	?0	?0
268	0.524217	?0	?0
269	0.178727	?0	?0
270	0.365797	?0	?0
271	0.348806	?0	?0
272	0.0669852	?0	?0
273	0.379704	?0	?0
274	0.224283	?0	?0
275	0.376713	?0	?0
276	0.244565	?0	?0
277	0.45949	?0	?0
278	0.275805	?0	?0
279	0.203366	?0	?0
280	0.131604	?0	?0
281	0.0155961	?0	?0
282	0.391335	?0	?0
283	0.167512	?0	?0
284	0.245273	?0	?0
285	0.048748	?0	?0
286	0.176768	?0	?0
287	0.207129	?0	?0
288	0.113714	?0	?0
289	0.2582	?0	?0
290	0.237152	?0	?0
291	0.285966	?0	?0
292	0.103213	?0	?0
293	0.625823	?0	?0
294	0.145122	?0	?0
295	0.329084	?0	?0
296	0.515161	?0	?0
297	0.293534	?0	?0
298	0.205448	?0	?0
299	0.227439	?0	?0
300	0.1171	?0	?0
301	0.236509	?0	?0
302	0.172913	?0	?0
303	0.159518	?0	?0
304	0.374533	?0	?0
305	0.288816	?0	?0
306	0.228075	?0	?0
307	0.561683	?0	?0
308	0.175835	?0	?0
309	0.152683	?0	?0
310	0.176988	?0	?0
311	0.592341	?0	?0
312	0.303453	?0	?0
313	0.258425	?0	?0
314	0.129148	?0	?0
315	0.138073	?0	?0
316	0.226237	?0	?0
317	0.597621	?0	?0
318	0.368063	?0	?0
319	0.195562	?0	?0
320	0.449365	?0	?0
321	0.444208	?0	?0
322	0.438932	?0	?0
323	0.123195	?0	?0
324	0.160498	?0	?0
325	0.126971	?0	?0
326	0.196407	?0	?0
327	0.174119	?0	?0
328	0.56969	?0	?0
329	0.124692	?0	?0
330	0.578399	?0	?0
331	0.103447	?0	?0
332	0.0937252	?0	?0
333	0.624162	?0	?0
334	0.262175	?0	?0
335	0.525708	?0	?0
336	0.0892354	?0	?0
337	0.701587	?0	?0
338	0.535616	?0	?0
339	0.120453	?0	?0
340	0.16122	?0	?0
341	0.453021	?0	?0
342	0.154099	?0	?0
343	0.251933	?0	?0
344	0.238742	?0	?0
345	0.0842451	?0	?0
346	0.619903	?0	?0
347	0.508264	?0	?0
348	0.0709744	?0	?0
349	0.638226	?0	?0
350	0.264104	?0	?0
351	0.260648	?0	?0
352	0.255777	?0	?0
353	0.295205	?0	?0
354	0.208297	?0	?0
355	0.362759	?0	?0
356	0.271827	?0	?0
357	0.614282	?0	?0
358	0.302871	?0	?0
359	0.167831	?0	?0
360	0.134853	?0	?0
361	0.142506	?0	?0
362	0.0298574	?0	?0
363	0.340702	?0	?0
364	0.100886	?0	?0
365	0.0433581	?0	?0
366	0.247051	?0	?0
367	0.12933	?0	?0
368	0.152553	?0	?0
369	0.22782	?0	?0
370	0.161766	?0	?0
371	0.446277	?0	?0
372	0.290331	?0	?0
373	0.429913	?0	?0
374	0.352679	?0	?0
375	0.0823233	?0	?0
376	0.567482	?0	?0
377	0.34646	?0	?0
378	0.492663	?0	?0
379	0.251161	?0	?0
380	0.0223825	?0	?0
381	0.364205	?0	?0
382	0.247534	?0	?0
383	0.539998	?0	?0
384	0.32028	?0	?0
385	0.577491	?0	?0
386	0.316626	?0	?0
387	0.316118	?0	?0
388	0.0808186	?0	?0
389	0.143907	?0	?0
390	0.332737	?0	?0
391	0.0952396	?0	?0
392	0.151306	?0	?0
393	0.692357	?0	?0
394	0.254369	?0	?0
395	0.348421	?0	?0
396	0.363097	?0	?0
397	0.150509	?0	?0
398	0.86668	?0	?0
399	0.400816	?0	?0
400	0.177115	?0	?0
401	0.266513	?0	?0
402	0.130778	?0	?0
403	0.200436	?0	?0
404	0.118699	?0	?0
405	0.0616226	?0	?0
406	0.151379	?0	?0
407	0.100967	?0	?0
408	0.53713	?0	?0
409	0.0849195	?0	?0
410	0.195106	?0	?0
411	0.621558	?0	?0
412	0.39112	?0	?0
413	0.109619	?0	?0
414	0.0686927	?0	?0
415	0.206535	?0	?0
416	0.414449	?0	?0
417	0.0431699	?0	?0
418	0.131384	?0	?0
419	0.403025	?0	?0
420	0.247299	?0	?0
421	0.228157	?0	?0
422	0.126632	?0	?0
423	0.501463	?0	?0
424	0.401339	?0	?0
425	0.0918158	?0	?0
426	0.135667	?0	?0
427	0.166478	?0	?0
428	0.161012	?0	?0
429	0.226655	?0	?0
430	0.142839	?0	?0
431	0.0893201	?0	?0
432	0.149802	?0	?0
433	0.768979	?0	?0
434	0.714603	?0	?0
435	0.327567	?0	?0
436	0.475562	?0	?0
437	0.180831	?0	?0
438	0.0437151	?0	?0
439	0.366065	?0	?0
440	0.261659	?0	?0
441	0.0815892	?0	?0
442	0.0703176	?0	?0
443	0.17583	?0	?0
444	0.0554746	?0	?0
445	0.689014	?0	?0
446	0.344571	?0	?0
447	0.64492	?0	?0
448	0.770839	?0	?0
449	0.651841	?0	?0
450	0.211957	?0	?0
451	0.516527	?0	?0
452	0.777024	?0	?0
453	0.318928	?0	?0
454	0.171108	?0	?0
455	0.102001	?0	?0
456	0.503286	?0	?0
457	0.130207	?0	?0
458	0.131451	?0	?0
459	0.361347	?0	?0
460	0.0959734	?0	?0
461	0.177641	?0	?0
