0	1.80389	?0	?0
1	0.999865	?0	?0
2	0.998883	?0	?0
3	0.998882	?0	?0
4	0.00113356	?0	?0
5	0.00113589	?0	?0
6	0.998865	?0	?0
7	0.998851	?0	?0
8	0.0011667	?0	?0
9	0.00119263	?0	?0
10	0.998832	?0	?0
11	0.00124329	?0	?0
12	0.975043	?0	?0
13	0.00471908	?0	?0
14	0.00146204	?0	?0
15	0.998492	?0	?0
16	0.983698	?0	?0
17	0.998288	?0	?0
18	0.00393772	?0	?0
19	0.998222	?0	?0
20	0.00187367	?0	?0
21	0.00181627	?0	?0
22	0.00253642	?0	?0
23	0.961197	?0	?0
24	0.00243151	?0	?0
25	0.997522	?0	?0
26	0.996186	?0	?0
27	0.0026713	?0	?0
28	0.00733227	?0	?0
29	0.00384599	?0	?0
30	0.997307	?0	?0
31	0.997239	?0	?0
32	0.002855	?0	?0
33	0.996982	?0	?0
34	0.992779	?0	?0
35	0.00364208	?0	?0
36	0.00401282	?0	?0
37	0.00384575	?0	?0
38	0.994338	?0	?0
39	0.993936	?0	?0
40	0.00361598	?0	?0
41	0.99452	?0	?0
42	0.00389516	?0	?0
43	0.00434965	?0	?0
44	0.996395	?0	?0
45	0.974313	?0	?0
46	0.00522482	?0	?0
47	0.0619628	?0	?0
48	0.0182791	?0	?0
49	0.0177302	?0	?0
50	0.994999	?0	?0
51	0.00883114	?0	?0
52	0.959276	?0	?0
53	0.988874	?0	?0
54	0.00851119	?0	?0
55	0.0086416	?0	?0
56	0.969665	?0	?0
57	0.0115079	?0	?0
58	0.840772	?0	?0
59	0.0558174	?0	?0
60	0.0895864	?0	?0
61	0.0329429	?0	?0
62	0.032494	?0	?0
63	0.967958	?0	?0
64	0.112363	?0	?0
65	0.731367	?0	?0
66	0.811994	?0	?0
67	1.4524	?0	?0
68	0.0052579	?0	?0
69	0.996914	?0	?0
70	0.00302744	?0	?0
71	0.996978	?0	?0
72	0.00372869	?0	?0
73	0.00393271	?0	?0
74	0.996865	?0	?0
75	0.996754	?0	?0
76	0.993303	?0	?0
77	0.00361764	?0	?0
78	0.0036456	?0	?0
79	0.00355977	?0	?0
80	0.00365603	?0	?0
81	0.00365192	?0	?0
82	0.996346	?0	?0
83	0.00380379	?0	?0
84	0.00381804	?0	?0
85	0.992179	?0	?0
86	0.00417203	?0	?0
87	0.00435925	?0	?0
88	0.00415093	?0	?0
89	0.00550979	?0	?0
90	0.999624	?0	?0
91	0.00416356	?0	?0
92	0.00413918	?0	?0
93	0.00416124	?0	?0
94	0.0041604	?0	?0
95	0.00411147	?0	?0
96	0.995306	?0	?0
97	0.004372	?0	?0
98	0.995706	?0	?0
99	0.99539	?0	?0
100	0.00489694	?0	?0
101	0.00490022	?0	?0
102	0.994963	?0	?0
103	0.994818	?0	?0
104	0.00551921	?0	?0
105	0.00558919	?0	?0
106	0.993397	?0	?0
107	0.992797	?0	?0
108	0.00663495	?0	?0
109	0.993447	?0	?0
110	0.0072245	?0	?0
111	0.992902	?0	?0
112	0.992314	?0	?0
113	0.991525	?0	?0
114	0.991715	?0	?0
115	0.0103505	?0	?0
116	0.0104048	?0	?0
117	0.989586	?0	?0
118	0.0116591	?0	?0
119	0.0117761	?0	?0
120	0.0115752	?0	?0
121	0.988092	?0	?0
122	0.0310649	?0	?0
123	0.987044	?0	?0
124	0.983834	?0	?0
125	0.811871	?0	?0
126	0.0655649	?0	?0
127	0.924997	?0	?0
128	0.519753	?0	?0
129	0.977009	?0	?0
130	0.0242699	?0	?0
131	0.0410294	?0	?0
132	0.0612758	?0	?0
133	0.0475438	?0	?0
134	0.0247037	?0	?0
135	0.0229607	?0	?0
136	0.97445	?0	?0
137	0.0291932	?0	?0
138	0.0295141	?0	?0
139	0.0292958	?0	?0
140	0.040076	?0	?0
141	0.971485	?0	?0
142	0.0393929	?0	?0
143	0.963966	?0	?0
144	0.938016	?0	?0
145	0.107363	?0	?0
146	0.100271	?0	?0
147	0.0900934	?0	?0
148	0.816266	?0	?0
149	0.0883207	?0	?0
150	0.313923	?0	?0
151	0.857157	?0	?0
152	0.412243	?0	?0
153	1.24869	?0	?0
154	0.00572211	?0	?0
155	0.99696	?0	?0
156	0.0029906	?0	?0
157	0.996509	?0	?0
158	0.020708	?0	?0
159	0.994342	?0	?0
160	0.00331503	?0	?0
161	0.00318998	?0	?0
162	0.00324053	?0	?0
163	0.00323486	?0	?0
164	0.00326157	?0	?0
165	0.00324345	?0	?0
166	0.00330567	?0	?0
167	0.00654298	?0	?0
168	0.00476611	?0	?0
169	0.00326389	?0	?0
170	0.998773	?0	?0
171	0.00459158	?0	?0
172	0.00328016	?0	?0
173	0.00328016	?0	?0
174	0.99651	?0	?0
175	0.00341356	?0	?0
176	0.996578	?0	?0
177	0.996628	?0	?0
178	0.991918	?0	?0
179	0.00485885	?0	?0
180	0.996978	?0	?0
181	0.993862	?0	?0
182	0.995511	?0	?0
183	0.0115482	?0	?0
184	0.00478798	?0	?0
185	0.98377	?0	?0
186	0.994494	?0	?0
187	0.00546861	?0	?0
188	0.99253	?0	?0
189	0.992289	?0	?0
190	0.992746	?0	?0
191	0.259344	?0	?0
192	0.995112	?0	?0
193	0.00495768	?0	?0
194	0.0080592	?0	?0
195	0.00476563	?0	?0
196	0.995237	?0	?0
197	0.99423	?0	?0
198	0.00548089	?0	?0
199	0.479004	?0	?0
200	0.664166	?0	?0
201	0.752294	?0	?0
202	0.0347058	?0	?0
203	1.09775	?0	?0
204	0.00320476	?0	?0
205	0.000261426	?0	?0
206	0.998192	?0	?0
207	0.997231	?0	?0
208	0.000478148	?0	?0
209	0.00242764	?0	?0
210	0.966059	?0	?0
211	0.996113	?0	?0
212	0.000307143	?0	?0
213	0.000308216	?0	?0
214	0.997375	?0	?0
215	0.00416917	?0	?0
216	0.999657	?0	?0
217	0.00417465	?0	?0
218	0.982116	?0	?0
219	0.978068	?0	?0
220	0.994697	?0	?0
221	0.994306	?0	?0
222	0.000412226	?0	?0
223	0.000776947	?0	?0
224	0.000519037	?0	?0
225	0.00615686	?0	?0
226	0.000487983	?0	?0
227	0.000812769	?0	?0
228	0.993832	?0	?0
229	0.00059998	?0	?0
230	0.997977	?0	?0
231	0.999465	?0	?0
232	0.00153363	?0	?0
233	0.00676548	?0	?0
234	0.000937045	?0	?0
235	0.00441611	?0	?0
236	0.993093	?0	?0
237	0.00730407	?0	?0
238	0.999328	?0	?0
239	0.992609	?0	?0
240	0.002823	?0	?0
241	0.0128607	?0	?0
242	0.0133818	?0	?0
243	0.000807345	?0	?0
244	0.992135	?0	?0
245	0.000552177	?0	?0
246	0.000628769	?0	?0
247	0.999346	?0	?0
248	0.994638	?0	?0
249	0.00944453	?0	?0
250	0.00568312	?0	?0
251	0.000756681	?0	?0
252	0.999244	?0	?0
253	0.000581026	?0	?0
254	0.00893432	?0	?0
255	0.0068776	?0	?0
256	0.99046	?0	?0
257	0.999372	?0	?0
258	0.000873446	?0	?0
259	0.00851351	?0	?0
260	0.00130725	?0	?0
261	0.000690877	?0	?0
262	0.00110441	?0	?0
263	0.992057	?0	?0
264	0.999324	?0	?0
265	0.000829399	?0	?0
266	0.998811	?0	?0
267	0.0110039	?0	?0
268	0.999047	?0	?0
269	0.00136441	?0	?0
270	0.000798523	?0	?0
271	0.00166583	?0	?0
272	0.011757	?0	?0
273	0.00185305	?0	?0
274	0.999265	?0	?0
275	0.000929475	?0	?0
276	0.988935	?0	?0
277	0.0112364	?0	?0
278	0.986728	?0	?0
279	0.985289	?0	?0
280	0.00104237	?0	?0
281	0.998121	?0	?0
282	0.981706	?0	?0
283	0.984345	?0	?0
284	0.9735	?0	?0
285	0.976465	?0	?0
286	0.953359	?0	?0
287	0.00443769	?0	?0
288	0.974912	?0	?0
289	0.915262	?0	?0
290	0.681786	?0	?0
291	0.0236454	?0	?0
292	0.525211	?0	?0
293	0.977585	?0	?0
294	0.499684	?0	?0
295	0.00485384	?0	?0
296	0.00350654	?0	?0
297	0.999003	?0	?0
298	0.00344241	?0	?0
299	0.00348753	?0	?0
300	0.0130163	?0	?0
301	0.99607	?0	?0
302	0.994342	?0	?0
303	0.996137	?0	?0
304	0.912875	?0	?0
305	0.0632769	?0	?0
306	0.0260586	?0	?0
307	0.00716579	?0	?0
308	0.0337452	?0	?0
309	0.96453	?0	?0
310	0.102733	?0	?0
311	0.988326	?0	?0
312	0.0746822	?0	?0
313	0.155128	?0	?0
314	0.0874053	?0	?0
315	0.0109853	?0	?0
316	0.191483	?0	?0
317	0.00699967	?0	?0
318	0.881877	?0	?0
319	0.013801	?0	?0
320	0.0150232	?0	?0
321	0.984524	?0	?0
322	0.983409	?0	?0
323	0.553554	?0	?0
324	1.42901	?0	?0
325	0.00106198	?0	?0
326	0.999501	?0	?0
327	0.000649393	?0	?0
328	0.000644326	?0	?0
329	0.00158399	?0	?0
330	0.000656843	?0	?0
331	0.000643373	?0	?0
332	0.00595665	?0	?0
333	0.000669658	?0	?0
334	0.980775	?0	?0
335	0.998667	?0	?0
336	0.994545	?0	?0
337	0.986266	?0	?0
338	0.020677	?0	?0
339	0.000879705	?0	?0
340	0.999117	?0	?0
341	0.00111848	?0	?0
342	0.995607	?0	?0
343	0.0267737	?0	?0
344	0.00130618	?0	?0
345	0.00168389	?0	?0
346	0.000970244	?0	?0
347	0.00195432	?0	?0
348	0.992283	?0	?0
349	0.986041	?0	?0
350	0.0118271	?0	?0
351	0.0022912	?0	?0
352	0.991993	?0	?0
353	0.989791	?0	?0
354	0.998708	?0	?0
355	0.872289	?0	?0
356	0.119455	?0	?0
357	0.997618	?0	?0
358	0.00374019	?0	?0
359	0.00272459	?0	?0
360	0.997474	?0	?0
361	0.97447	?0	?0
362	0.00199878	?0	?0
363	0.00284374	?0	?0
364	0.0031215	?0	?0
365	0.995779	?0	?0
366	0.996728	?0	?0
367	0.146959	?0	?0
368	0.00896066	?0	?0
369	0.9891	?0	?0
370	0.00331312	?0	?0
371	0.01372	?0	?0
372	0.00367397	?0	?0
373	0.0082947	?0	?0
374	0.996672	?0	?0
375	0.976463	?0	?0
376	0.00435847	?0	?0
377	0.0663339	?0	?0
378	0.985416	?0	?0
379	0.00482267	?0	?0
380	0.97535	?0	?0
381	0.00597984	?0	?0
382	0.0058223	?0	?0
383	0.00535285	?0	?0
384	0.684174	?0	?0
385	0.984483	?0	?0
386	0.0107736	?0	?0
387	0.0212531	?0	?0
388	0.829481	?0	?0
389	0.0472286	?0	?0
390	0.329393	?0	?0
391	0.100986	?0	?0
392	0.324518	?0	?0
393	0.984712	?0	?0
394	0.857904	?0	?0
395	0.14137	?0	?0
396	0.0254357	?0	?0
397	0.877515	?0	?0
398	0.891312	?0	?0
399	0.990602	?0	?0
400	0.174598	?0	?0
401	0.781654	?0	?0
402	0.475718	?0	?0
403	1.36885	?0	?0
404	0.00478864	?0	?0
405	0.00341034	?0	?0
406	0.00329137	?0	?0
407	0.996569	?0	?0
408	0.989717	?0	?0
409	0.00375223	?0	?0
410	0.00363398	?0	?0
411	0.00363672	?0	?0
412	0.995842	?0	?0
413	0.976609	?0	?0
414	0.00468713	?0	?0
415	0.00478125	?0	?0
416	0.00498235	?0	?0
417	0.00490028	?0	?0
418	0.995132	?0	?0
419	0.00505501	?0	?0
420	0.00508815	?0	?0
421	0.868273	?0	?0
422	0.988511	?0	?0
423	0.011924	?0	?0
424	0.0115702	?0	?0
425	0.964299	?0	?0
426	0.0205702	?0	?0
427	0.978591	?0	?0
428	0.970784	?0	?0
429	0.0364207	?0	?0
430	0.821453	?0	?0
431	0.928454	?0	?0
432	0.150811	?0	?0
433	0.872772	?0	?0
434	0.35437	?0	?0
435	0.142645	?0	?0
436	0.105078	?0	?0
437	0.09126	?0	?0
438	0.0900505	?0	?0
439	0.718591	?0	?0
440	0.745145	?0	?0
441	1.0096	?0	?0
442	0.0219232	?0	?0
443	0.899638	?0	?0
444	0.0106785	?0	?0
445	0.156311	?0	?0
446	0.989414	?0	?0
447	0.433819	?0	?0
448	0.789967	?0	?0
449	1.80151	?0	?0
450	0.407678	?0	?0
451	0.931724	?0	?0
452	0.00096333	?0	?0
453	0.984793	?0	?0
454	0.986908	?0	?0
455	0.0149015	?0	?0
456	0.00176042	?0	?0
457	0.00135314	?0	?0
458	0.997389	?0	?0
459	0.994036	?0	?0
460	0.0134713	?0	?0
461	0.000909626	?0	?0
462	0.0178902	?0	?0
463	0.0179187	?0	?0
464	0.981949	?0	?0
465	0.0153179	?0	?0
466	0.00137275	?0	?0
467	0.994962	?0	?0
468	0.976129	?0	?0
469	0.996258	?0	?0
470	0.00219178	?0	?0
471	0.00150663	?0	?0
472	0.00175232	?0	?0
473	0.00483406	?0	?0
474	0.967504	?0	?0
475	0.00188243	?0	?0
476	0.00269395	?0	?0
477	0.30709	?0	?0
478	0.00109524	?0	?0
479	0.00125837	?0	?0
480	0.0195596	?0	?0
481	0.0130242	?0	?0
482	0.980027	?0	?0
483	0.00119698	?0	?0
484	0.975839	?0	?0
485	0.968445	?0	?0
486	0.997235	?0	?0
487	0.00256449	?0	?0
488	0.838992	?0	?0
489	0.00441265	?0	?0
490	0.995663	?0	?0
491	0.00465029	?0	?0
492	0.849492	?0	?0
493	0.98824	?0	?0
494	0.439936	?0	?0
495	0.157267	?0	?0
496	0.43143	?0	?0
497	0.0256777	?0	?0
498	0.0124791	?0	?0
499	0.987724	0.57	0.595483
500	0.0140586	?0	?0
501	0.0152975	?0	?0
502	0.983903	?0	?0
503	0.0208146	?0	?0
504	0.967822	?0	?0
505	0.97999	?0	?0
506	0.0252127	?0	?0
507	0.581573	?0	?0
508	0.198358	?0	?0
509	0.770088	?0	?0
510	0.197753	?0	?0
511	0.241001	?0	?0
512	0.113651	?0	?0
513	0.0836463	?0	?0
514	0.784561	?0	?0
515	0.197043	?0	?0
516	0.00729752	?0	?0
517	0.00556636	?0	?0
518	0.065527	?0	?0
519	0.00438994	?0	?0
520	0.00543445	?0	?0
521	0.015238	?0	?0
522	0.751257	?0	?0
523	0.999768	?0	?0
524	0.000169158	?0	?0
525	0.999836	?0	?0
526	0.000165224	?0	?0
527	0.000163913	?0	?0
528	0.999835	?0	?0
529	0.000164211	?0	?0
530	0.00016439	?0	?0
531	0.999304	?0	?0
532	0.000165284	?0	?0
533	0.999823	?0	?0
534	0.999811	?0	?0
535	0.999832	?0	?0
536	0.985084	?0	?0
537	0.96469	?0	?0
538	0.000231743	?0	?0
539	0.00025481	?0	?0
540	0.000255346	?0	?0
541	0.94688	?0	?0
542	0.999592	?0	?0
543	0.000420511	?0	?0
544	0.00115812	?0	?0
545	0.953527	?0	?0
546	0.000565946	?0	?0
547	0.999399	?0	?0
548	0.000605047	?0	?0
549	0.000605345	?0	?0
550	0.999349	?0	?0
551	0.851204	?0	?0
552	0.00152057	?0	?0
553	0.491624	?0	?0
554	0.769379	?0	?0
555	0.0370147	?0	?0
556	1.89375	?0	?0
557	0.94409	?0	?0
558	0.485949	?0	?0
559	0.45588	?0	?0
560	0.98022	?0	?0
561	0.527431	?0	?0
562	0.432072	?0	?0
563	0.541659	?0	?0
564	0.262653	?0	?0
565	1.33387	?0	?0
566	0.00591606	?0	?0
567	0.0030899	?0	?0
568	0.0028947	?0	?0
569	0.997871	?0	?0
570	0.00292134	?0	?0
571	0.990489	?0	?0
572	0.996817	?0	?0
573	0.99668	?0	?0
574	0.999894	?0	?0
575	0.000103235	?0	?0
576	0.00347894	?0	?0
577	0.00347054	?0	?0
578	0.000119984	?0	?0
579	0.00346804	?0	?0
580	0.996522	?0	?0
581	0.00361341	?0	?0
582	0.00362808	?0	?0
583	0.00358313	?0	?0
584	0.00363433	?0	?0
585	0.00362724	?0	?0
586	0.00336814	?0	?0
587	0.00360495	?0	?0
588	0.00362647	?0	?0
589	0.996379	?0	?0
590	0.00377446	?0	?0
591	0.999073	?0	?0
592	0.992908	?0	?0
593	0.00398183	?0	?0
594	0.00405955	?0	?0
595	0.995939	?0	?0
596	0.995871	?0	?0
597	0.00446564	?0	?0
598	0.999539	?0	?0
599	0.996926	?0	?0
600	0.000162661	?0	?0
601	0.995325	?0	?0
602	0.994621	?0	?0
603	0.00426245	?0	?0
604	0.9839	?0	?0
605	0.00600511	?0	?0
606	0.000163019	?0	?0
607	0.00609183	?0	?0
608	0.993861	?0	?0
609	0.00536293	?0	?0
610	0.00655961	?0	?0
611	0.993439	?0	?0
612	0.000192642	?0	?0
613	0.999672	?0	?0
614	0.00711542	?0	?0
615	0.992287	?0	?0
616	0.00780445	?0	?0
617	0.989795	?0	?0
618	0.00865173	?0	?0
619	0.00913453	?0	?0
620	0.00536162	?0	?0
621	0.00874448	?0	?0
622	0.991691	?0	?0
623	0.991447	?0	?0
624	0.0105875	?0	?0
625	0.989319	?0	?0
626	0.987951	?0	?0
627	0.0138722	?0	?0
628	0.0120668	?0	?0
629	0.984673	?0	?0
630	0.962309	?0	?0
631	0.0225994	?0	?0
632	0.0231885	?0	?0
633	0.000457525	?0	?0
634	0.976874	?0	?0
635	0.970424	?0	?0
636	0.964601	?0	?0
637	0.0246407	?0	?0
638	0.999176	?0	?0
639	0.063697	?0	?0
640	0.0302592	?0	?0
641	0.000770092	?0	?0
642	0.939368	?0	?0
