0	0.163443	?0	?0
1	0.976658	?0	?0
2	0.0188382	?0	?0
3	0.972508	?0	?0
4	0.949331	?0	?0
5	0.071834	?0	?0
6	0.0708988	?0	?0
7	0.0484021	?0	?0
8	0.0495344	?0	?0
9	0.0432851	?0	?0
10	0.0725255	?0	?0
11	0.978222	?0	?0
12	0.0279902	?0	?0
13	0.0280874	?0	?0
14	0.92555	?0	?0
15	0.939376	?0	?0
16	0.150542	?0	?0
17	0.728625	?0	?0
18	0.539802	?0	?0
19	1.77436	?0	?0
20	0.390267	?0	?0
21	0.94198	?0	?0
22	0.0790244	?0	?0
23	0.0900635	?0	?0
24	0.953862	?0	?0
25	0.273044	?0	?0
26	0.114108	?0	?0
27	0.939787	?0	?0
28	0.0764005	?0	?0
29	0.868356	?0	?0
30	0.234879	?0	?0
31	0.165715	?0	?0
32	0.103169	?0	?0
33	0.937104	?0	?0
34	0.242672	?0	?0
35	0.119613	?0	?0
36	0.102917	?0	?0
37	0.0777606	?0	?0
38	0.063113	?0	?0
39	0.0621368	?0	?0
40	0.082848	?0	?0
41	0.102062	?0	?0
42	0.911954	?0	?0
43	0.196918	?0	?0
44	0.795618	?0	?0
45	0.496755	?0	?0
46	0.0640194	?0	?0
47	0.96586	?0	?0
48	0.264956	?0	?0
49	0.968978	?0	?0
50	0.925466	?0	?0
51	0.833279	?0	?0
52	0.432764	?0	?0
53	0.923211	?0	?0
54	0.202467	?0	?0
55	0.886084	?0	?0
56	0.466328	?0	?0
57	0.407042	?0	?0
58	0.551978	?0	?0
59	1.24895	?0	?0
60	0.00668108	?0	?0
61	0.989422	?0	?0
62	0.00362265	?0	?0
63	0.995795	?0	?0
64	0.00424397	?0	?0
65	0.990206	?0	?0
66	0.954554	?0	?0
67	0.027742	?0	?0
68	0.0221183	?0	?0
69	0.00955242	?0	?0
70	0.0113471	?0	?0
71	0.9504	?0	?0
72	0.956226	?0	?0
73	0.0196158	?0	?0
74	0.958417	?0	?0
75	0.0282391	?0	?0
76	0.848901	?0	?0
77	0.114057	?0	?0
78	0.135923	?0	?0
79	0.0670974	?0	?0
