0	0.986834	?0	?0
1	0.970465	?0	?0
2	1.95552	?0	?0
3	1.89069	?0	?0
4	1.62899	?0	?0
5	0.287233	?0	?0
6	0.872338	?0	?0
7	0.325295	?0	?0
8	0.314143	?0	?0
9	0.0756974	?0	?0
10	0.897837	?0	?0
11	0.885992	?0	?0
12	0.247332	?0	?0
13	0.20062	?0	?0
14	0.170466	?0	?0
15	0.117169	?0	?0
16	0.152493	?0	?0
17	0.116891	?0	?0
18	0.866811	?0	?0
19	0.801406	?0	?0
20	0.412989	?0	?0
21	0.997238	?0	?0
22	0.0723448	?0	?0
23	0.0555323	?0	?0
24	0.926773	?0	?0
25	0.841522	?0	?0
26	0.191796	?0	?0
27	0.805883	?0	?0
28	0.614606	?0	?0
29	0.917246	?0	?0
30	0.116923	?0	?0
31	0.0965586	?0	?0
32	0.0599077	?0	?0
33	0.910776	?0	?0
34	0.113807	?0	?0
35	0.112469	?0	?0
36	0.091198	?0	?0
37	0.0945822	?0	?0
38	0.0736196	?0	?0
39	0.131092	?0	?0
40	0.0664415	?0	?0
41	0.87072	?0	?0
42	0.789651	?0	?0
43	0.622423	?0	?0
44	0.0941471	?0	?0
45	0.944517	?0	?0
46	0.916897	?0	?0
47	0.130917	?0	?0
48	0.098645	?0	?0
49	0.0875043	?0	?0
50	0.830818	?0	?0
51	0.20347	?0	?0
52	0.178256	?0	?0
53	0.151455	?0	?0
54	0.864095	?0	?0
55	0.739225	?0	?0
56	0.459643	?0	?0
57	0.237654	?0	?0
58	0.782784	?0	?0
59	0.291009	?0	?0
60	0.685994	?0	?0
61	0.47172	?0	?0
62	1.28917	?0	?0
63	0.148259	?0	?0
64	0.0831876	?0	?0
65	0.0545706	?0	?0
66	0.0809476	?0	?0
67	0.0629697	?0	?0
68	0.0689631	?0	?0
69	0.0624856	?0	?0
70	0.926051	?0	?0
71	0.10056	?0	?0
72	0.0959914	?0	?0
73	0.927979	?0	?0
74	0.880446	?0	?0
75	0.198822	?0	?0
76	0.78684	?0	?0
77	0.231369	?0	?0
78	0.373868	?0	?0
79	0.153562	?0	?0
80	0.153666	?0	?0
81	0.113479	?0	?0
82	0.117016	?0	?0
83	0.135514	?0	?0
84	0.883637	?0	?0
85	0.843005	?0	?0
86	0.283479	?0	?0
87	0.156932	?0	?0
88	0.718923	?0	?0
89	0.458038	?0	?0
90	0.11884	?0	?0
91	1.08516	?0	?0
92	0.102982	?0	?0
93	0.12549	?0	?0
94	0.89002	?0	?0
95	0.156304	?0	?0
96	0.203998	?0	?0
97	0.822541	?0	?0
98	0.247376	?0	?0
