0	1.08839	?0	?0
1	0.0204787	?0	?0
2	0.990234	?0	?0
3	0.0160177	?0	?0
4	0.981821	?0	?0
5	0.0225107	?0	?0
6	0.0218104	?0	?0
7	0.0148928	?0	?0
8	0.0150958	?0	?0
9	0.0125655	?0	?0
10	0.0224692	?0	?0
11	0.98525	?0	?0
12	0.0237197	?0	?0
13	0.0135884	?0	?0
14	0.974284	?0	?0
15	0.0287497	?0	?0
16	0.0126287	?0	?0
17	0.966261	?0	?0
18	0.974146	?0	?0
19	0.921745	?0	?0
20	0.903926	?0	?0
21	0.0902568	?0	?0
22	0.857896	?0	?0
23	0.784079	?0	?0
24	0.366771	?0	?0
25	0.317004	?0	?0
26	0.199893	?0	?0
27	1.07987	?0	?0
28	0.922677	?0	?0
29	0.0487769	?0	?0
30	0.0363313	?0	?0
31	0.0531805	?0	?0
32	0.0405123	?0	?0
33	0.935009	?0	?0
34	0.144661	?0	?0
35	0.0735095	?0	?0
36	0.093403	?0	?0
37	0.056021	?0	?0
38	0.0621779	?0	?0
39	0.931219	?0	?0
40	0.11963	?0	?0
41	0.0868186	?0	?0
42	0.875807	?0	?0
43	0.180476	?0	?0
44	0.836488	?0	?0
45	0.289197	?0	?0
46	0.240062	?0	?0
47	0.108999	?0	?0
48	0.777014	?0	?0
49	0.792547	?0	?0
50	0.603641	?0	?0
51	0.208592	?0	?0
52	0.123794	?0	?0
53	0.0944679	?0	?0
54	0.899624	?0	?0
55	0.183042	?0	?0
56	0.865049	?0	?0
57	0.612356	?0	?0
58	0.122749	?0	?0
59	1.00704	?0	?0
60	0.877493	?0	?0
61	0.847244	?0	?0
62	0.67596	?0	?0
63	0.472015	?0	?0
64	0.710199	?0	?0
65	0.326949	?0	?0
66	1.0464	?0	?0
67	0.128191	?0	?0
68	0.079246	?0	?0
69	0.918297	?0	?0
70	0.852809	?0	?0
71	0.26313	?0	?0
72	0.778919	?0	?0
73	0.310634	?0	?0
74	0.77433	?0	?0
75	0.594123	?0	?0
76	0.167039	?0	?0
77	0.139001	?0	?0
78	0.127129	?0	?0
79	0.851156	?0	?0
80	0.766588	?0	?0
81	0.543249	?0	?0
82	0.742377	?0	?0
83	0.306531	?0	?0
84	0.135096	?0	?0
85	0.131176	?0	?0
86	0.888427	?0	?0
87	0.11128	?0	?0
88	0.132446	?0	?0
89	0.767137	?0	?0
90	0.692104	?0	?0
91	0.267804	?0	?0
92	1.04576	?0	?0
93	0.812561	?0	?0
94	0.743739	?0	?0
95	0.57441	?0	?0
96	0.753185	?0	?0
97	0.596946	?0	?0
98	0.181949	?0	?0
99	0.0264704	?0	?0
100	0.0901009	?0	?0
101	1.05848	?0	?0
102	0.238567	?0	?0
103	0.910909	?0	?0
104	0.128781	?0	?0
105	0.824907	?0	?0
106	0.23545	?0	?0
107	0.18641	?0	?0
108	0.142708	?0	?0
109	0.765421	?0	?0
110	0.714552	?0	?0
111	0.453617	?0	?0
112	0.625763	?0	?0
113	0.575645	?0	?0
114	0.203646	?0	?0
115	0.259144	?0	?0
116	0.835931	?0	?0
117	0.306873	?0	?0
118	0.675698	?0	?0
119	0.488226	?0	?0
120	0.178588	?0	?0
121	0.77387	?0	?0
122	0.360206	?0	?0
123	0.186353	?0	?0
124	0.209411	?0	?0
125	0.812691	?0	?0
126	0.637271	?0	?0
127	0.516711	?0	?0
128	0.26743	?0	?0
129	0.223567	?0	?0
130	0.144444	?0	?0
131	0.786575	?0	?0
132	0.239543	?0	?0
133	0.253498	?0	?0
134	0.680316	?0	?0
135	0.633289	?0	?0
136	0.681905	?0	?0
137	0.744645	?0	?0
138	0.627881	?0	?0
139	0.725144	?0	?0
140	0.269845	?0	?0
141	0.659673	?0	?0
142	0.382576	?0	?0
143	0.48782	?0	?0
144	0.632803	?0	?0
145	0.749999	?0	?0
146	0.341757	?0	?0
147	0.287306	?0	?0
148	0.18923	?0	?0
149	0.76343	?0	?0
150	0.35074	?0	?0
151	0.560018	?0	?0
152	0.37972	?0	?0
153	0.657331	?0	?0
154	0.257209	?0	?0
155	0.248029	?0	?0
156	0.186976	?0	?0
157	0.158956	?0	?0
158	0.803282	?0	?0
159	0.576706	?0	?0
160	0.470867	?0	?0
161	0.616138	?0	?0
162	0.344925	?0	?0
163	0.135728	?0	?0
164	0.782954	?0	?0
165	0.599581	?0	?0
166	0.21687	?0	?0
167	0.612639	?0	?0
168	0.210939	?0	?0
169	1.00037	?0	?0
170	0.169959	?0	?0
171	0.13836	?0	?0
172	0.0983078	?0	?0
173	0.89331	?0	?0
174	0.103227	?0	?0
175	0.119497	?0	?0
176	0.11817	?0	?0
177	0.145294	?0	?0
178	0.0952579	?0	?0
179	0.769373	?0	?0
180	0.293612	?0	?0
181	0.0968331	?0	?0
182	0.702993	?0	?0
183	0.188753	?0	?0
184	0.722616	?0	?0
185	0.233082	?0	?0
186	0.0554277	?0	?0
187	0.671218	?0	?0
188	0.415299	?0	?0
189	0.138465	?0	?0
190	0.144028	?0	?0
191	0.12167	?0	?0
192	0.800522	?0	?0
193	0.628678	?0	?0
194	0.476767	?0	?0
195	0.832353	?0	?0
196	0.255876	?0	?0
197	0.82495	?0	?0
198	0.213123	?0	?0
199	0.125434	?0	?0
200	0.123837	?0	?0
201	0.273086	?0	?0
202	0.763421	?0	?0
203	0.308583	?0	?0
204	0.768242	?0	?0
205	0.59566	?0	?0
206	0.0959018	?0	?0
207	0.717989	?0	?0
208	0.604859	?0	?0
209	0.394775	?0	?0
210	0.0585374	?0	?0
211	0.825141	?0	?0
212	0.604334	?0	?0
213	0.195306	?0	?0
214	0.0329438	?0	?0
215	0.618564	?0	?0
216	0.630004	?0	?0
217	0.430047	?0	?0
218	0.868033	?0	?0
219	0.206883	?0	?0
220	0.650748	?0	?0
221	0.320857	?0	?0
222	0.215153	?0	?0
223	0.266	?0	?0
224	0.633959	?0	?0
225	0.351322	?0	?0
226	0.304248	?0	?0
227	0.74143	?0	?0
228	0.463299	?0	?0
229	0.615545	?0	?0
230	0.453632	?0	?0
231	0.192208	?0	?0
232	0.602116	?0	?0
233	0.299627	?0	?0
234	0.237131	?0	?0
235	0.737205	?0	?0
236	0.544034	?0	?0
237	0.582515	?0	?0
238	0.234052	?0	?0
239	0.128365	?0	?0
240	0.138762	?0	?0
241	0.120597	?0	?0
242	0.248538	?0	?0
243	0.0887381	?0	?0
244	0.754733	?0	?0
245	0.171861	?0	?0
246	0.442707	?0	?0
247	0.232255	?0	?0
248	0.267806	?0	?0
249	0.292065	?0	?0
250	0.135438	?0	?0
251	0.769525	?0	?0
252	0.23557	?0	?0
253	0.0583417	?0	?0
254	0.812308	?0	?0
255	0.62917	?0	?0
256	0.220728	?0	?0
257	0.612101	?0	?0
258	0.513052	?0	?0
259	0.125601	?0	?0
260	0.820262	?0	?0
261	0.342059	?0	?0
262	0.454535	?0	?0
263	0.248272	?0	?0
264	0.32256	?0	?0
265	0.41951	?0	?0
266	0.323153	?0	?0
267	0.142484	?0	?0
268	0.648749	?0	?0
269	0.202898	?0	?0
270	0.626578	?0	?0
271	0.186868	?0	?0
272	0.79564	?0	?0
273	0.239658	?0	?0
274	0.125414	?0	?0
