0	0.425622	?0	?0
1	0.480708	?0	?0
2	0.843834	?0	?0
3	0.416727	?0	?0
4	0.442681	?0	?0
5	0.624182	?0	?0
6	0.393609	?0	?0
7	0.300079	?0	?0
8	0.538682	?0	?0
9	0.632817	?0	?0
10	0.379656	?0	?0
11	0.736657	?0	?0
12	0.556475	?0	?0
13	0.905519	?0	?0
14	0.500688	?0	?0
15	0.599514	?0	?0
16	0.0884758	?0	?0
17	0.667966	?0	?0
18	0.352553	?0	?0
19	0.586661	?0	?0
20	0.878878	?0	?0
21	0.46249	?0	?0
22	0.770486	?0	?0
23	0.599994	?0	?0
24	0.251565	?0	?0
25	0.309781	?0	?0
26	0.154607	?0	?0
27	0.576792	?0	?0
28	0.18657	?0	?0
29	0.289965	?0	?0
30	0.454969	?0	?0
31	0.186705	?0	?0
32	0.349902	?0	?0
33	0.771279	?0	?0
34	0.613148	?0	?0
35	0.138876	?0	?0
36	0.237248	?0	?0
37	0.675853	?0	?0
38	0.807446	?0	?0
39	0.512959	?0	?0
40	0.609528	?0	?0
41	0.448645	?0	?0
42	0.77821	?0	?0
43	0.58203	?0	?0
44	0.290592	?0	?0
45	1.30195	?0	?0
46	0.472665	?0	?0
47	0.338777	?0	?0
48	0.530244	?0	?0
49	0.385046	?0	?0
50	0.54895	?0	?0
51	0.600483	?0	?0
52	0.166772	?0	?0
53	0.622239	?0	?0
54	0.115406	?0	?0
55	0.455689	?0	?0
56	0.251271	?0	?0
57	0.284671	?0	?0
58	0.452559	?0	?0
59	0.317269	?0	?0
60	0.0893496	?0	?0
61	0.28389	?0	?0
62	0.0750155	?0	?0
63	0.122037	?0	?0
64	0.159417	?0	?0
65	0.758315	?0	?0
66	0.749604	?0	?0
67	0.165353	?0	?0
68	0.186647	?0	?0
69	0.673979	?0	?0
70	0.109959	?0	?0
71	0.900114	?0	?0
72	0.763181	?0	?0
73	0.192301	?0	?0
74	0.783397	?0	?0
75	0.497529	?0	?0
76	0.505577	?0	?0
77	0.879024	?0	?0
78	0.636608	?0	?0
79	0.162815	?0	?0
80	0.813627	?0	?0
81	0.422479	?0	?0
82	0.882736	?0	?0
83	0.26287	?0	?0
84	0.0980329	?0	?0
85	0.234517	?0	?0
86	0.101008	?0	?0
87	0.839799	?0	?0
88	0.433025	?0	?0
89	0.762232	?0	?0
90	0.22083	?0	?0
91	0.161272	?0	?0
92	0.719145	?0	?0
93	0.40102	?0	?0
94	0.260375	?0	?0
95	0.203472	?0	?0
96	0.217593	?0	?0
97	0.126878	?0	?0
98	0.768542	?0	?0
99	0.353762	?0	?0
100	0.150606	?0	?0
101	0.0837721	?0	?0
102	0.207019	?0	?0
103	0.184367	?0	?0
104	0.235059	?0	?0
105	0.196008	?0	?0
106	0.3208	?0	?0
107	0.917381	?0	?0
108	0.662194	?0	?0
109	0.662567	?0	?0
110	0.53395	?0	?0
111	0.342084	?0	?0
112	0.800286	?0	?0
113	0.802159	?0	?0
114	0.293896	?0	?0
115	0.887551	?0	?0
116	0.434787	?0	?0
117	0.130376	?0	?0
118	0.720802	?0	?0
119	0.205688	?0	?0
120	0.42663	?0	?0
121	0.100621	?0	?0
122	0.876301	?0	?0
123	0.353517	?0	?0
124	0.149766	?0	?0
125	0.46193	?0	?0
126	0.194876	?0	?0
127	0.294548	?0	?0
128	0.325995	?0	?0
129	0.261771	?0	?0
130	0.320234	?0	?0
131	0.853803	?0	?0
132	0.56516	?0	?0
133	0.486195	?0	?0
134	0.754375	?0	?0
135	0.333596	?0	?0
136	0.719519	?0	?0
137	0.504058	?0	?0
138	0.236284	?0	?0
139	0.198689	?0	?0
140	0.696677	?0	?0
141	0.594763	?0	?0
142	0.311246	?0	?0
143	0.170832	?0	?0
144	0.185682	?0	?0
145	0.405549	?0	?0
146	0.160067	?0	?0
147	0.259553	?0	?0
148	0.281075	?0	?0
149	0.730549	?0	?0
150	0.143965	?0	?0
151	0.239788	?0	?0
152	0.799443	?0	?0
153	0.269117	?0	?0
154	0.822861	?0	?0
155	0.621797	?0	?0
156	0.394505	?0	?0
157	0.85812	?0	?0
158	0.314809	?0	?0
159	0.235617	?0	?0
160	0.625831	?0	?0
161	0.176812	?0	?0
162	0.792808	?0	?0
163	0.287683	?0	?0
164	0.52961	?0	?0
165	0.524656	?0	?0
166	0.496495	?0	?0
167	0.345765	?0	?0
168	0.280162	?0	?0
169	0.145098	?0	?0
170	0.218289	?0	?0
171	0.291439	?0	?0
172	0.671416	?0	?0
173	0.248521	?0	?0
174	0.205267	?0	?0
175	0.717962	?0	?0
176	0.240736	?0	?0
177	0.218289	?0	?0
178	0.219316	?0	?0
179	0.537791	?0	?0
180	0.537975	?0	?0
181	0.317279	?0	?0
182	0.349092	?0	?0
183	0.303774	?0	?0
184	0.410836	?0	?0
185	0.763064	?0	?0
186	0.359029	?0	?0
187	0.344312	?0	?0
188	0.422861	?0	?0
189	0.141816	?0	?0
190	0.843905	?0	?0
191	0.466491	?0	?0
192	0.393858	?0	?0
193	0.568563	?0	?0
194	0.422461	?0	?0
195	0.592712	?0	?0
196	0.04588	?0	?0
197	0.681424	?0	?0
198	0.550854	?0	?0
199	0.25861	?0	?0
200	0.505777	?0	?0
201	0.624714	?0	?0
202	0.453235	?0	?0
203	0.601362	?0	?0
204	0.116697	?0	?0
205	0.0100551	?0	?0
206	0.879465	?0	?0
207	0.275883	?0	?0
208	0.362093	?0	?0
209	0.362125	?0	?0
210	0.49023	?0	?0
211	0.715509	?0	?0
212	0.624642	?0	?0
213	0.956637	?0	?0
214	0.365733	?0	?0
215	0.406679	?0	?0
216	0.636515	?0	?0
217	0.544189	?0	?0
218	0.118294	?0	?0
219	0.868625	?0	?0
220	0.298863	?0	?0
221	0.563394	?0	?0
222	0.389375	?0	?0
223	0.507753	?0	?0
224	0.462135	?0	?0
225	0.194396	?0	?0
226	0.772004	?0	?0
227	0.702118	?0	?0
228	0.31166	?0	?0
229	0.608344	?0	?0
230	0.412988	?0	?0
231	0.176089	?0	?0
232	0.254722	?0	?0
233	0.158159	?0	?0
234	0.407805	?0	?0
235	0.732682	?0	?0
236	0.227079	?0	?0
237	0.420474	?0	?0
238	0.616692	?0	?0
239	0.835726	?0	?0
240	0.436404	?0	?0
241	0.294267	?0	?0
242	0.196704	?0	?0
243	0.47446	?0	?0
244	0.284589	?0	?0
245	0.236513	?0	?0
246	0.824462	?0	?0
247	0.15761	?0	?0
248	0.217198	?0	?0
249	0.127384	?0	?0
250	0.834548	?0	?0
251	0.201194	?0	?0
252	0.0927189	?0	?0
253	0.163136	?0	?0
254	0.24855	?0	?0
255	0.245154	?0	?0
256	0.708397	?0	?0
257	0.30882	?0	?0
258	0.752847	?0	?0
259	0.0557052	?0	?0
260	0.324891	?0	?0
261	0.577851	?0	?0
262	0.392185	?0	?0
263	0.58215	?0	?0
264	0.3106	?0	?0
265	0.492187	?0	?0
266	0.624503	?0	?0
267	0.69096	?0	?0
268	0.654524	?0	?0
269	0.712124	?0	?0
270	0.420168	?0	?0
271	0.400522	?0	?0
272	0.463036	?0	?0
273	0.352979	?0	?0
274	0.180408	?0	?0
275	0.152053	?0	?0
276	0.718804	?0	?0
277	0.161859	?0	?0
278	0.240333	?0	?0
279	0.290697	?0	?0
280	0.262834	?0	?0
281	0.519023	?0	?0
282	0.772537	?0	?0
283	0.480714	?0	?0
284	0.347429	?0	?0
285	0.255139	?0	?0
286	0.762036	?0	?0
287	0.344629	?0	?0
288	0.359866	?0	?0
289	0.215507	?0	?0
290	0.620434	?0	?0
291	0.349383	?0	?0
292	0.414967	?0	?0
293	0.248779	?0	?0
294	0.891327	?0	?0
295	0.261156	?0	?0
296	0.580732	?0	?0
297	0.178333	?0	?0
298	0.270281	?0	?0
299	0.435994	?0	?0
300	0.675278	?0	?0
301	0.643034	?0	?0
302	0.356883	?0	?0
303	0.620421	?0	?0
304	0.315641	?0	?0
305	0.561513	?0	?0
306	0.53728	?0	?0
307	0.637044	?0	?0
308	0.541458	?0	?0
309	0.446705	?0	?0
310	0.233552	?0	?0
311	0.231259	?0	?0
312	0.731724	?0	?0
313	0.201375	?0	?0
314	0.0512991	?0	?0
315	0.634305	?0	?0
316	0.522282	?0	?0
317	0.128346	?0	?0
318	0.385133	?0	?0
319	0.436602	?0	?0
320	0.580061	?0	?0
321	0.128664	?0	?0
322	0.530972	?0	?0
323	0.430164	?0	?0
324	0.220714	?0	?0
325	0.267673	?0	?0
326	0.366859	?0	?0
327	0.489135	?0	?0
328	0.144587	?0	?0
329	0.188951	?0	?0
330	0.557823	?0	?0
331	0.313619	?0	?0
332	0.0801446	?0	?0
333	0.509609	?0	?0
334	0.19654	?0	?0
335	0.375722	?0	?0
336	0.501155	?0	?0
337	0.426605	?0	?0
338	0.26982	?0	?0
339	0.230666	?0	?0
340	0.669594	?0	?0
341	0.220287	?0	?0
342	0.334196	?0	?0
343	0.333657	?0	?0
344	0.148433	?0	?0
345	0.385219	?0	?0
346	0.329045	?0	?0
347	0.27746	?0	?0
348	0.812539	?0	?0
349	0.193732	?0	?0
350	0.368477	?0	?0
351	0.234852	?0	?0
352	0.166436	?0	?0
353	0.308968	?0	?0
354	0.600696	?0	?0
355	0.000156886	?0	?0
356	0.569749	?0	?0
357	0.448223	?0	?0
358	0.3204	?0	?0
359	0.127636	?0	?0
360	0.5001	?0	?0
361	0.182703	?0	?0
362	0.89067	?0	?0
363	0.262366	?0	?0
364	0.640191	?0	?0
365	0.224589	?0	?0
366	0.538891	?0	?0
367	0.30175	?0	?0
368	0.336688	?0	?0
369	0.761979	?0	?0
370	0.261686	?0	?0
371	0.296066	?0	?0
372	0.437333	?0	?0
373	0.648775	?0	?0
374	0.0952947	?0	?0
375	0.179825	?0	?0
376	0.583332	?0	?0
377	0.746541	?0	?0
378	0.649685	?0	?0
379	0.671231	?0	?0
380	0.580495	?0	?0
381	0.561751	?0	?0
382	0.371006	?0	?0
383	0.676884	?0	?0
384	0.635776	?0	?0
385	0.210309	?0	?0
386	0.451261	?0	?0
387	0.304301	?0	?0
388	0.323144	?0	?0
389	0.271017	?0	?0
390	0.719851	?0	?0
391	0.021405	?0	?0
392	0.387952	?0	?0
393	0.243001	?0	?0
394	0.53194	?0	?0
395	0.591176	?0	?0
396	0.537388	?0	?0
397	0.21923	?0	?0
398	0.892226	?0	?0
399	0.171695	?0	?0
400	0.376166	?0	?0
401	0.576544	?0	?0
402	0.0852795	?0	?0
403	0.963183	?0	?0
404	0.420288	?0	?0
405	0.728578	?0	?0
406	0.464386	?0	?0
407	0.492863	?0	?0
408	0.383996	?0	?0
409	0.253012	?0	?0
410	0.329984	?0	?0
411	0.623478	?0	?0
412	0.355392	?0	?0
413	0.200216	?0	?0
414	0.479179	?0	?0
415	0.180312	?0	?0
416	0.630273	?0	?0
417	0.567143	?0	?0
418	0.193433	?0	?0
419	0.020079	?0	?0
420	0.483044	?0	?0
421	0.576429	?0	?0
422	0.381942	?0	?0
423	0.778899	?0	?0
424	0.256624	?0	?0
425	0.385661	?0	?0
426	0.767806	?0	?0
427	0.569734	?0	?0
428	0.271689	?0	?0
429	0.779508	?0	?0
430	0.480062	?0	?0
431	0.0364542	?0	?0
432	0.604818	?0	?0
433	0.416876	?0	?0
434	0.816742	?0	?0
435	0.872154	?0	?0
436	0.804919	?0	?0
437	0.264718	?0	?0
438	0.292065	?0	?0
439	0.824489	?0	?0
440	0.585904	?0	?0
441	0.465012	?0	?0
442	0.477406	?0	?0
443	0.381238	?0	?0
444	0.310481	?0	?0
445	0.373987	?0	?0
446	0.334814	?0	?0
447	0.410169	?0	?0
448	0.451105	?0	?0
449	0.295934	?0	?0
450	0.369221	?0	?0
451	0.57382	?0	?0
452	0.373287	?0	?0
453	0.477594	?0	?0
454	0.56485	?0	?0
455	0.0709222	?0	?0
456	0.0625967	?0	?0
457	0.548172	?0	?0
458	0.0101359	?0	?0
459	0.345512	?0	?0
460	0.419253	?0	?0
461	0.377421	?0	?0
462	0.954022	?0	?0
463	0.264046	?0	?0
464	0.165917	?0	?0
465	0.511997	?0	?0
466	0.180909	?0	?0
467	0.530206	?0	?0
468	0.124622	?0	?0
469	0.552709	?0	?0
470	0.426603	?0	?0
471	0.485657	?0	?0
472	0.0175113	?0	?0
473	0.517001	?0	?0
474	0.900054	?0	?0
475	0.224576	?0	?0
476	0.652543	?0	?0
477	0.48415	?0	?0
478	0.19418	?0	?0
479	0.232793	?0	?0
480	0.195659	?0	?0
481	0.462812	?0	?0
482	0.0860736	?0	?0
483	0.196806	?0	?0
484	0.369723	?0	?0
485	0.211165	?0	?0
486	0.428553	?0	?0
487	0.724737	?0	?0
488	0.320767	?0	?0
489	0.302525	?0	?0
490	0.192347	?0	?0
491	0.366329	?0	?0
492	0.309734	?0	?0
493	0.667012	?0	?0
494	0.0325396	?0	?0
495	0.264701	?0	?0
496	0.360608	?0	?0
497	0.271011	?0	?0
498	0.159699	?0	?0
499	0.210823	0.64	0.656977
