0	0.309768	?0	?0
1	0.87737	?0	?0
2	0.105256	?0	?0
3	0.96799	?0	?0
4	0.105592	?0	?0
5	0.0923933	?0	?0
6	0.0259532	?0	?0
7	0.949141	?0	?0
8	0.0352963	?0	?0
9	0.0940971	?0	?0
10	0.0887452	?0	?0
11	0.029685	?0	?0
12	0.0542409	?0	?0
13	0.055961	?0	?0
14	0.877678	?0	?0
15	0.855275	?0	?0
16	0.383768	?0	?0
17	0.150746	?0	?0
18	0.829044	?0	?0
19	0.295147	?0	?0
20	0.292767	?0	?0
21	0.105631	?0	?0
22	0.899962	?0	?0
23	0.48581	?0	?0
24	0.203034	?0	?0
25	0.504035	?0	?0
26	0.843474	?0	?0
27	0.12212	?0	?0
28	0.794965	?0	?0
29	0.727143	?0	?0
30	0.319461	?0	?0
31	0.927937	?0	?0
32	0.0628339	?0	?0
33	0.8966	?0	?0
34	0.5555	?0	?0
35	0.365931	?0	?0
36	0.421053	?0	?0
37	0.0564522	?0	?0
38	0.783949	?0	?0
39	0.230855	?0	?0
40	0.144199	?0	?0
41	0.143054	?0	?0
42	0.268529	?0	?0
43	0.68222	?0	?0
44	0.125561	?0	?0
45	0.525713	?0	?0
46	0.811275	?0	?0
47	0.166291	?0	?0
48	0.117545	?0	?0
49	0.221979	?0	?0
50	0.720184	?0	?0
51	0.451271	?0	?0
52	0.197705	?0	?0
53	0.656119	?0	?0
54	0.613992	?0	?0
55	0.0446941	?0	?0
56	0.771232	?0	?0
57	0.429902	?0	?0
58	0.457831	?0	?0
59	0.114424	?0	?0
60	0.389616	?0	?0
61	0.313286	?0	?0
62	0.135084	?0	?0
63	0.584412	?0	?0
64	0.849419	?0	?0
65	0.055656	?0	?0
66	0.134297	?0	?0
67	0.171508	?0	?0
68	0.115946	?0	?0
69	0.0612983	?0	?0
70	0.175426	?0	?0
71	0.712032	?0	?0
72	0.227499	?0	?0
73	0.285441	?0	?0
74	0.838152	?0	?0
75	0.581293	?0	?0
76	0.78691	?0	?0
77	0.0576407	?0	?0
78	0.047998	?0	?0
79	0.0746751	?0	?0
80	0.0330443	?0	?0
81	0.0535409	?0	?0
82	0.0515648	?0	?0
83	0.91846	?0	?0
84	0.0952353	?0	?0
85	0.0411357	?0	?0
86	0.0451918	?0	?0
87	0.599219	?0	?0
88	0.33657	?0	?0
89	0.229207	?0	?0
90	0.111007	?0	?0
91	0.153042	?0	?0
92	0.681455	?0	?0
93	0.37691	?0	?0
94	0.611541	?0	?0
95	0.0557725	?0	?0
96	0.665986	?0	?0
97	0.119034	?0	?0
98	0.554306	?0	?0
99	0.320871	?0	?0
100	0.136282	?0	?0
101	0.0316328	?0	?0
102	0.0777448	?0	?0
103	0.109343	?0	?0
104	0.748357	?0	?0
105	0.345173	?0	?0
106	0.0387348	?0	?0
107	0.300256	?0	?0
108	0.0473675	?0	?0
109	0.0986624	?0	?0
110	0.0996784	?0	?0
111	0.618588	?0	?0
112	0.174799	?0	?0
113	0.128264	?0	?0
114	0.273039	?0	?0
115	0.811679	?0	?0
116	0.528844	?0	?0
117	0.67128	?0	?0
118	0.405497	?0	?0
119	0.180076	?0	?0
120	0.253785	?0	?0
121	0.178821	?0	?0
122	0.108525	?0	?0
123	0.171262	?0	?0
124	0.478658	?0	?0
125	0.140194	?0	?0
126	0.120805	?0	?0
127	0.233453	?0	?0
128	0.334157	?0	?0
129	0.615841	?0	?0
130	0.0132696	?0	?0
131	0.21372	?0	?0
132	0.109826	?0	?0
133	0.281673	?0	?0
134	0.101618	?0	?0
135	0.574323	?0	?0
136	0.383116	?0	?0
137	0.625808	?0	?0
138	0.360802	?0	?0
139	0.173039	?0	?0
140	0.894074	?0	?0
141	0.104932	?0	?0
142	0.248322	?0	?0
143	0.218051	?0	?0
144	0.371173	?0	?0
145	0.129838	?0	?0
146	0.267486	?0	?0
147	0.416392	?0	?0
148	0.386879	?0	?0
149	0.662324	?0	?0
150	0.757483	?0	?0
151	0.0460588	?0	?0
152	0.791376	?0	?0
153	0.942516	?0	?0
154	0.319217	?0	?0
155	0.270754	?0	?0
156	0.142447	?0	?0
157	0.190909	?0	?0
158	0.149879	?0	?0
159	0.0556679	?0	?0
160	0.16914	?0	?0
161	0.390949	?0	?0
162	0.138915	?0	?0
163	0.0857256	?0	?0
164	0.516637	?0	?0
165	0.0453697	?0	?0
166	0.467821	?0	?0
167	0.0827376	?0	?0
168	0.364791	?0	?0
169	0.0892884	?0	?0
170	0.116711	?0	?0
171	0.0492104	?0	?0
172	0.0441841	?0	?0
173	0.0742	?0	?0
174	0.304906	?0	?0
175	0.175366	?0	?0
176	0.152458	?0	?0
177	0.111263	?0	?0
178	0.190084	?0	?0
179	0.240816	?0	?0
180	0.0475891	?0	?0
181	0.234874	?0	?0
182	0.130981	?0	?0
183	0.844386	?0	?0
184	0.0868941	?0	?0
185	0.709864	?0	?0
186	0.095118	?0	?0
187	0.26191	?0	?0
188	0.0809587	?0	?0
189	0.716274	?0	?0
190	0.0528212	?0	?0
191	0.0508352	?0	?0
192	0.182652	?0	?0
193	0.704838	?0	?0
194	0.210069	?0	?0
195	0.151372	?0	?0
196	0.308468	?0	?0
197	0.26978	?0	?0
198	0.313638	?0	?0
199	0.127212	?0	?0
200	0.157095	?0	?0
201	0.144994	?0	?0
202	0.276952	?0	?0
203	0.0808737	?0	?0
204	0.153019	?0	?0
205	0.0413888	?0	?0
206	0.30403	?0	?0
207	0.0296948	?0	?0
208	0.0566191	?0	?0
209	0.0180281	?0	?0
210	0.486933	?0	?0
211	0.143387	?0	?0
212	0.198483	?0	?0
213	0.601527	?0	?0
214	0.464527	?0	?0
215	0.338502	?0	?0
216	0.0259852	?0	?0
217	0.775939	?0	?0
218	0.0958332	?0	?0
219	0.163936	?0	?0
220	0.0502512	?0	?0
221	0.154021	?0	?0
222	0.0812107	?0	?0
223	0.17288	?0	?0
224	0.192816	?0	?0
225	0.078666	?0	?0
226	0.0341028	?0	?0
227	0.0702378	?0	?0
228	0.37156	?0	?0
229	0.738587	?0	?0
230	0.349771	?0	?0
231	0.0388914	?0	?0
232	0.158961	?0	?0
233	0.34074	?0	?0
234	0.58421	?0	?0
235	0.360907	?0	?0
236	0.28572	?0	?0
237	0.0834157	?0	?0
238	0.0316363	?0	?0
239	0.0474517	?0	?0
240	0.0886819	?0	?0
241	0.697876	?0	?0
242	0.144113	?0	?0
243	0.538403	?0	?0
244	0.60748	?0	?0
245	0.111277	?0	?0
246	0.710421	?0	?0
247	0.298846	?0	?0
248	0.300013	?0	?0
249	0.106614	?0	?0
250	0.185353	?0	?0
251	0.242635	?0	?0
252	0.069119	?0	?0
253	0.528521	?0	?0
254	0.111555	?0	?0
255	0.209118	?0	?0
256	0.17062	?0	?0
257	0.167615	?0	?0
258	0.592226	?0	?0
259	0.566202	?0	?0
260	0.10732	?0	?0
261	0.0461615	?0	?0
262	0.198613	?0	?0
263	0.0782706	?0	?0
264	0.0568089	?0	?0
265	0.57701	?0	?0
266	0.369805	?0	?0
267	0.400888	?0	?0
268	0.389533	?0	?0
269	0.140668	?0	?0
270	0.215329	?0	?0
271	0.203626	?0	?0
272	0.265864	?0	?0
273	0.36875	?0	?0
274	0.395754	?0	?0
275	0.00393721	?0	?0
276	0.0847535	?0	?0
277	0.0822784	?0	?0
278	0.175528	?0	?0
279	0.176678	?0	?0
280	0.201208	?0	?0
281	0.319043	?0	?0
282	0.528539	?0	?0
283	0.211864	?0	?0
284	0.215472	?0	?0
285	0.332344	?0	?0
286	0.00990844	?0	?0
287	0.0470024	?0	?0
288	0.061206	?0	?0
289	0.0161647	?0	?0
290	0.908436	?0	?0
291	0.707945	?0	?0
292	0.171544	?0	?0
293	0.169776	?0	?0
294	0.023153	?0	?0
295	0.176034	?0	?0
296	0.158857	?0	?0
297	0.26374	?0	?0
298	0.154402	?0	?0
299	0.213217	0.776667	0.856448
300	0.73227	?0	?0
301	0.860513	?0	?0
302	0.740596	?0	?0
303	0.0219941	?0	?0
304	0.604941	?0	?0
305	0.218216	?0	?0
306	0.228771	?0	?0
307	0.370459	?0	?0
308	0.0757654	?0	?0
309	0.0922423	?0	?0
310	0.0810516	?0	?0
311	0.189727	?0	?0
312	0.0536194	?0	?0
313	0.106402	?0	?0
314	0.320724	?0	?0
315	0.362974	?0	?0
316	0.756018	?0	?0
317	0.148983	?0	?0
318	0.135805	?0	?0
319	0.355016	?0	?0
320	0.0642239	?0	?0
321	0.111196	?0	?0
322	0.0332215	?0	?0
323	0.863659	?0	?0
324	0.0687802	?0	?0
325	0.0812346	?0	?0
326	0.282503	?0	?0
327	0.0649422	?0	?0
328	0.321272	?0	?0
329	0.038092	?0	?0
330	0.0628052	?0	?0
331	0.113967	?0	?0
332	0.110075	?0	?0
333	0.0775283	?0	?0
334	0.00618253	?0	?0
335	0.185461	?0	?0
336	0.0601037	?0	?0
337	0.157298	?0	?0
338	0.208964	?0	?0
339	0.513413	?0	?0
340	0.461836	?0	?0
341	0.0507861	?0	?0
342	0.292664	?0	?0
343	0.0878363	?0	?0
344	0.0732191	?0	?0
345	0.109613	?0	?0
346	0.00929277	?0	?0
347	0.0677235	?0	?0
348	0.120816	?0	?0
349	0.0351673	?0	?0
350	0.0355735	?0	?0
351	0.235373	?0	?0
352	0.815542	?0	?0
353	0.206969	?0	?0
354	0.0718315	?0	?0
355	0.259284	?0	?0
356	0.183292	?0	?0
357	0.155115	?0	?0
358	0.136925	?0	?0
359	0.19069	?0	?0
360	0.00621271	?0	?0
361	0.160392	?0	?0
362	0.145638	?0	?0
363	0.0529755	?0	?0
364	0.0421671	?0	?0
365	0.379472	?0	?0
366	0.384664	?0	?0
367	0.164027	?0	?0
368	0.109225	?0	?0
369	0.0632587	?0	?0
370	0.123477	?0	?0
371	0.0607082	?0	?0
372	0.0386618	?0	?0
373	0.137805	?0	?0
374	0.0369601	?0	?0
375	0.0256396	?0	?0
376	0.354733	?0	?0
377	0.510968	?0	?0
378	0.00993965	?0	?0
379	0.0189902	?0	?0
380	0.0510193	?0	?0
381	0.0796942	?0	?0
382	0.211542	?0	?0
383	0.0460389	?0	?0
384	0.206192	?0	?0
385	0.0763519	?0	?0
386	0.393608	?0	?0
387	0.546152	?0	?0
388	0.0348328	?0	?0
389	0.0623337	?0	?0
390	0.0575828	?0	?0
391	0.598393	?0	?0
392	0.0322556	?0	?0
393	0.282945	?0	?0
394	0.0445284	?0	?0
395	0.135245	?0	?0
396	0.365755	?0	?0
397	0.392998	?0	?0
398	0.0921451	?0	?0
399	0.177771	?0	?0
400	0.403901	?0	?0
401	0.119069	?0	?0
402	0.179434	?0	?0
403	0.0222175	?0	?0
404	0.259173	?0	?0
405	0.201886	?0	?0
406	0.127572	?0	?0
407	0.274276	?0	?0
408	0.424676	?0	?0
409	0.0635657	?0	?0
410	0.246887	?0	?0
411	0.0223305	?0	?0
412	0.0407733	?0	?0
413	0.831259	?0	?0
414	0.177969	?0	?0
415	0.775407	?0	?0
416	0.292705	?0	?0
417	0.207186	?0	?0
418	0.330674	?0	?0
419	0.218375	?0	?0
420	0.034511	?0	?0
421	0.0440593	?0	?0
422	0.438559	?0	?0
423	0.230238	?0	?0
424	0.884171	?0	?0
425	0.270262	?0	?0
426	0.218309	?0	?0
427	0.183353	?0	?0
428	0.905443	?0	?0
429	0.15698	?0	?0
430	0.111807	?0	?0
431	0.176464	?0	?0
432	0.106496	?0	?0
433	0.236016	?0	?0
434	0.310224	?0	?0
435	0.0317134	?0	?0
436	0.148888	?0	?0
437	0.056325	?0	?0
438	0.0738617	?0	?0
439	0.0263852	?0	?0
440	0.0811015	?0	?0
441	0.0620505	?0	?0
442	0.377895	?0	?0
443	0.0441125	?0	?0
444	0.02168	?0	?0
445	0.297848	?0	?0
446	0.479768	?0	?0
447	0.0892057	?0	?0
448	0.320092	?0	?0
449	0.315777	?0	?0
450	0.174506	?0	?0
451	0.352831	?0	?0
452	0.282248	?0	?0
453	0.177196	?0	?0
454	0.0145404	?0	?0
455	0.0569031	?0	?0
456	0.168185	?0	?0
457	0.0656832	?0	?0
458	0.0137453	?0	?0
459	0.0611017	?0	?0
460	0.195153	?0	?0
461	0.155042	?0	?0
462	0.0707097	?0	?0
463	0.0796262	?0	?0
464	0.0193338	?0	?0
465	0.00218778	?0	?0
466	0.0390875	?0	?0
467	0.423486	?0	?0
468	0.456981	?0	?0
469	0.0325619	?0	?0
470	0.328554	?0	?0
471	0.222177	?0	?0
472	0.028963	?0	?0
473	0.0797824	?0	?0
474	0.424156	?0	?0
475	0.338783	?0	?0
476	0.0312508	?0	?0
477	0.301403	?0	?0
478	0.176535	?0	?0
479	0.14485	?0	?0
