0	0.865342	?0	?0
1	0.577288	?0	?0
2	1.06816	?0	?0
3	0.911996	?0	?0
4	0.0908336	?0	?0
5	0.101768	?0	?0
6	0.902062	?0	?0
7	0.148336	?0	?0
8	0.14064	?0	?0
9	0.934036	?0	?0
10	0.163666	?0	?0
11	0.853752	?0	?0
12	0.633655	?0	?0
13	0.719718	?0	?0
14	0.146671	?0	?0
15	0.129521	?0	?0
16	0.0676025	?0	?0
17	0.865577	?0	?0
18	0.88317	?0	?0
19	0.776918	?0	?0
20	0.557037	?0	?0
21	1.12938	?0	?0
22	0.865035	?0	?0
23	0.864238	?0	?0
24	0.742292	?0	?0
25	0.622833	?0	?0
26	0.780191	?0	?0
27	0.451452	?0	?0
28	0.764269	?0	?0
29	0.440579	?0	?0
30	0.231994	?0	?0
31	0.857335	?0	?0
32	0.617924	?0	?0
33	0.606935	?0	?0
34	0.242163	?0	?0
35	0.813186	?0	?0
36	0.704733	?0	?0
37	0.626564	?0	?0
38	0.765965	?0	?0
39	0.396707	?0	?0
40	0.17907	?0	?0
41	0.823003	?0	?0
42	0.292526	?0	?0
43	0.784334	?0	?0
44	0.425022	?0	?0
45	0.268309	?0	?0
46	0.212763	?0	?0
47	0.136678	?0	?0
48	0.137512	?0	?0
49	0.123822	?0	?0
50	0.778325	?0	?0
51	0.258989	?0	?0
52	0.198551	?0	?0
53	0.201789	?0	?0
54	0.842395	?0	?0
55	0.677957	?0	?0
56	0.553268	?0	?0
57	0.798657	?0	?0
58	0.28151	?0	?0
59	0.758884	?0	?0
60	0.68441	?0	?0
61	0.551767	?0	?0
62	0.582785	?0	?0
63	0.458065	?0	?0
64	0.267564	?0	?0
65	0.260861	?0	?0
66	0.100596	?0	?0
67	0.124871	?0	?0
68	0.883773	?0	?0
69	0.306537	?0	?0
70	0.792661	?0	?0
71	0.268149	?0	?0
72	0.240045	?0	?0
73	0.173944	?0	?0
74	0.130638	?0	?0
75	0.105314	?0	?0
76	0.847271	?0	?0
77	0.72373	?0	?0
78	0.388121	?0	?0
79	0.419175	?0	?0
80	0.771281	?0	?0
81	0.326841	?0	?0
82	0.26348	?0	?0
83	0.180035	?0	?0
84	0.119729	?0	?0
85	0.116922	?0	?0
86	0.0975296	?0	?0
87	0.110673	?0	?0
88	0.121588	?0	?0
89	0.82343	?0	?0
90	0.1402	?0	?0
91	0.15806	?0	?0
92	0.172567	?0	?0
93	0.124487	?0	?0
94	0.110174	?0	?0
95	0.850894	?0	?0
96	0.597725	?0	?0
97	0.228123	?0	?0
98	0.204704	?0	?0
99	0.119641	?0	?0
100	0.690016	?0	?0
101	0.314836	?0	?0
102	0.149939	?0	?0
103	0.190737	?0	?0
104	0.112317	?0	?0
105	0.623967	?0	?0
106	0.380582	?0	?0
107	0.254961	?0	?0
108	0.0816007	?0	?0
109	0.895882	?0	?0
110	0.168301	?0	?0
111	0.112184	?0	?0
112	0.83122	?0	?0
113	0.1949	?0	?0
114	0.184468	?0	?0
115	0.55026	?0	?0
116	0.472389	?0	?0
117	0.70021	?0	?0
118	0.583536	?0	?0
119	0.644658	?0	?0
120	0.769308	?0	?0
121	0.194766	?0	?0
122	0.386101	?0	?0
123	0.275256	?0	?0
124	0.656258	?0	?0
125	0.118029	?0	?0
126	0.1129	?0	?0
127	0.0924885	?0	?0
128	0.0650255	?0	?0
129	0.0597328	?0	?0
130	0.891628	?0	?0
131	0.093628	?0	?0
132	0.427497	?0	?0
133	0.307679	?0	?0
134	0.428751	?0	?0
135	0.27072	?0	?0
136	0.586086	?0	?0
137	0.298021	?0	?0
138	0.526705	?0	?0
139	1.01643	?0	?0
140	0.849225	?0	?0
141	0.598675	?0	?0
142	0.252819	?0	?0
143	0.650563	?0	?0
144	0.543378	?0	?0
145	0.0714568	?0	?0
146	0.729447	?0	?0
147	0.689039	?0	?0
148	1.00652	?0	?0
149	0.450415	?0	?0
150	0.840501	?0	?0
151	0.045307	?0	?0
152	0.300431	?0	?0
153	0.40908	?0	?0
154	0.169123	?0	?0
155	0.110429	?0	?0
156	0.799087	?0	?0
157	0.699586	?0	?0
158	0.271114	?0	?0
159	0.282479	?0	?0
160	0.242096	?0	?0
161	0.258175	?0	?0
162	0.27435	?0	?0
163	0.847889	?0	?0
164	0.647946	?0	?0
165	0.153957	?0	?0
166	0.312361	?0	?0
167	0.328969	?0	?0
168	0.328851	?0	?0
169	0.155772	?0	?0
170	0.759542	?0	?0
171	0.454564	?0	?0
172	0.559544	?0	?0
173	0.240852	?0	?0
174	0.212357	?0	?0
175	0.162899	?0	?0
176	0.693599	?0	?0
177	0.258195	?0	?0
178	0.314163	?0	?0
179	0.189243	?0	?0
180	0.833135	?0	?0
181	0.522373	?0	?0
182	0.346556	?0	?0
183	0.204126	?0	?0
184	0.261006	?0	?0
185	0.164451	?0	?0
186	0.163338	?0	?0
187	0.818453	?0	?0
188	0.283789	?0	?0
189	0.418975	?0	?0
190	0.352649	?0	?0
191	1.08402	?0	?0
192	0.822102	?0	?0
193	0.668514	?0	?0
194	0.497901	?0	?0
195	0.25973	?0	?0
196	0.145431	?0	?0
197	0.468342	?0	?0
198	0.124485	?0	?0
199	0.305734	?0	?0
200	0.697521	?0	?0
201	0.342087	?0	?0
202	0.716555	?0	?0
203	0.0105469	?0	?0
204	0.604624	?0	?0
205	0.200901	?0	?0
206	0.686992	?0	?0
207	0.385906	?0	?0
208	0.131065	?0	?0
209	0.488491	?0	?0
210	0.210257	?0	?0
211	0.483124	?0	?0
212	0.467195	?0	?0
213	0.337922	?0	?0
214	0.214017	?0	?0
215	0.512535	?0	?0
216	0.782969	?0	?0
217	0.0893106	?0	?0
218	0.231041	?0	?0
219	0.675783	?0	?0
220	0.373704	?0	?0
221	0.281676	?0	?0
222	0.167887	?0	?0
223	0.674663	?0	?0
224	0.274226	?0	?0
225	0.611541	?0	?0
226	0.201157	?0	?0
227	0.775597	?0	?0
228	0.325833	?0	?0
229	0.192272	?0	?0
230	0.595029	?0	?0
231	0.379838	?0	?0
232	0.00222894	?0	?0
233	1.24458	?0	?0
234	0.125381	?0	?0
235	0.133671	?0	?0
236	0.459982	?0	?0
237	0.0845919	?0	?0
238	0.185108	?0	?0
239	0.117308	?0	?0
240	0.138005	?0	?0
241	0.182547	?0	?0
242	0.127606	?0	?0
243	0.077733	?0	?0
244	0.797356	?0	?0
245	0.222456	?0	?0
246	0.757125	?0	?0
247	0.401914	?0	?0
248	0.645491	?0	?0
249	0.179472	?0	?0
250	0.438165	?0	?0
251	0.216796	?0	?0
252	0.166746	?0	?0
253	0.195392	?0	?0
254	0.105665	?0	?0
255	0.0713995	?0	?0
256	0.396844	?0	?0
257	0.57208	?0	?0
258	0.0367674	?0	?0
259	0.27844	?0	?0
260	0.446527	?0	?0
261	0.649691	?0	?0
262	0.241156	?0	?0
263	0.372186	?0	?0
264	0.455526	?0	?0
265	0.80081	?0	?0
266	0.36663	?0	?0
267	0.837029	?0	?0
268	0.222829	?0	?0
269	0.406397	?0	?0
270	0.227236	?0	?0
271	0.461688	?0	?0
272	0.0530107	?0	?0
273	0.073835	?0	?0
274	0.38863	?0	?0
275	0.429237	?0	?0
276	0.811524	?0	?0
277	0.745709	?0	?0
278	0.745237	?0	?0
279	0.604088	?0	?0
280	0.72909	?0	?0
281	0.0222456	?0	?0
282	0.455239	?0	?0
283	0.104803	?0	?0
284	0.226936	?0	?0
285	0.661742	?0	?0
286	0.0808086	?0	?0
287	0.0706338	?0	?0
288	0.131293	?0	?0
289	0.0843046	?0	?0
290	0.0378019	?0	?0
291	0.910612	?0	?0
292	0.081651	?0	?0
293	0.0757511	?0	?0
294	0.828851	?0	?0
295	0.426424	?0	?0
296	0.428758	?0	?0
297	0.808024	?0	?0
298	0.498251	?0	?0
299	0.430771	?0	?0
300	0.451227	?0	?0
301	0.536208	?0	?0
302	0.284326	?0	?0
303	0.367876	?0	?0
304	0.377075	?0	?0
305	0.440268	?0	?0
306	0.220333	?0	?0
307	0.42935	?0	?0
308	0.785669	?0	?0
309	0.00968765	?0	?0
310	0.0216091	?0	?0
311	0.713334	?0	?0
312	0.707534	?0	?0
313	0.309718	?0	?0
314	0.419191	?0	?0
315	0.370294	?0	?0
316	0.119771	?0	?0
317	0.192067	?0	?0
318	0.15475	?0	?0
319	0.135453	?0	?0
320	0.436886	?0	?0
321	0.424201	?0	?0
