0	0.817089	?0	?0
1	1.52893	?0	?0
2	0.0267017	?0	?0
3	0.0227993	?0	?0
4	0.0407674	?0	?0
5	0.975062	?0	?0
6	0.027483	?0	?0
7	0.0413605	?0	?0
8	0.0342075	?0	?0
9	0.0127437	?0	?0
10	0.0135514	?0	?0
11	0.0215077	?0	?0
12	0.964978	?0	?0
13	0.926218	?0	?0
14	0.770199	?0	?0
15	0.42938	?0	?0
16	1.23415	?0	?0
17	0.00710326	?0	?0
18	0.0108163	?0	?0
19	0.00720108	?0	?0
20	0.960152	?0	?0
21	0.0104561	?0	?0
22	0.957036	?0	?0
23	0.00897497	?0	?0
24	0.0210326	?0	?0
25	0.930231	?0	?0
26	0.914082	?0	?0
27	0.440359	?0	?0
28	0.403037	?0	?0
29	0.553943	?0	?0
30	1.03146	?0	?0
31	0.99318	?0	?0
32	0.993957	?0	?0
33	0.00341427	?0	?0
34	0.00260502	?0	?0
35	0.974018	?0	?0
36	0.00580525	?0	?0
37	0.985494	?0	?0
38	0.984411	?0	?0
39	0.00450891	?0	?0
40	0.00613612	?0	?0
41	0.981911	?0	?0
42	0.00620222	?0	?0
43	0.0109981	?0	?0
44	0.00455385	?0	?0
45	0.00427848	?0	?0
46	0.0177349	?0	?0
47	0.98362	?0	?0
48	0.00776356	?0	?0
49	0.00503129	?0	?0
50	0.0141082	?0	?0
51	0.00683475	?0	?0
52	0.988779	?0	?0
53	0.965422	?0	?0
54	0.00686377	?0	?0
55	0.946713	?0	?0
56	0.0182065	?0	?0
57	0.010204	?0	?0
58	0.827028	?0	?0
59	0.0207204	?0	?0
60	0.258543	?0	?0
61	0.0771543	?0	?0
62	0.0566846	?0	?0
63	0.0615447	?0	?0
64	0.0454671	?0	?0
65	0.108818	?0	?0
66	0.471823	?0	?0
67	0.380791	?0	?0
68	0.347542	?0	?0
69	0.0429639	?0	?0
70	0.0718669	?0	?0
71	0.0242118	?0	?0
72	0.046867	?0	?0
73	0.0312869	?0	?0
74	0.0724905	?0	?0
75	0.108915	?0	?0
76	0.0244216	?0	?0
77	0.045408	?0	?0
78	0.0644536	?0	?0
79	0.0185977	?0	?0
80	0.505388	?0	?0
81	0.407415	?0	?0
82	0.0962719	?0	?0
83	0.0899277	?0	?0
84	0.823581	?0	?0
85	0.0497771	?0	?0
86	0.14714	?0	?0
87	0.238013	?0	?0
88	0.273282	?0	?0
89	0.418348	?0	?0
90	0.199072	?0	?0
91	0.0248228	?0	?0
92	0.629807	?0	?0
93	0.678699	?0	?0
94	0.690302	?0	?0
95	0.0873479	?0	?0
96	0.0584014	?0	?0
97	0.0328437	?0	?0
98	0.0573868	?0	?0
99	0.034567	?0	?0
100	0.0192087	?0	?0
101	0.0345653	?0	?0
102	0.0353818	?0	?0
103	0.101482	?0	?0
104	0.0252064	?0	?0
105	0.0157342	?0	?0
106	0.0502704	?0	?0
107	0.757992	?0	?0
108	0.0744215	?0	?0
109	0.363179	?0	?0
110	0.068	?0	?0
111	0.460715	?0	?0
112	0.662047	?0	?0
113	0.0447171	?0	?0
114	0.00494007	?0	?0
115	0.10711	?0	?0
116	0.155511	?0	?0
117	0.103213	?0	?0
118	0.0573776	?0	?0
119	0.136327	?0	?0
120	0.0609867	?0	?0
121	0.461561	?0	?0
122	0.116754	?0	?0
123	0.26611	?0	?0
124	0.182722	?0	?0
125	0.0527053	?0	?0
126	0.544075	?0	?0
127	0.00977772	?0	?0
128	0.0154972	?0	?0
129	0.0140969	?0	?0
130	0.613516	?0	?0
131	0.0959683	?0	?0
132	0.3417	?0	?0
133	0.157938	?0	?0
134	0.0758884	?0	?0
135	0.064512	?0	?0
136	0.0330775	?0	?0
137	0.209982	?0	?0
138	0.183961	?0	?0
139	0.0789095	?0	?0
140	0.724917	?0	?0
141	0.146021	?0	?0
142	0.66999	?0	?0
143	0.309123	?0	?0
144	0.193386	?0	?0
145	0.987987	?0	?0
146	0.00713736	?0	?0
147	0.0921409	?0	?0
148	0.00784439	?0	?0
149	0.33832	?0	?0
150	0.013922	?0	?0
151	0.561855	?0	?0
152	0.0760783	?0	?0
153	0.737361	?0	?0
154	0.545439	?0	?0
155	0.00700247	?0	?0
156	0.581946	?0	?0
157	0.592117	?0	?0
158	0.172499	?0	?0
159	0.084214	?0	?0
160	0.355402	?0	?0
161	0.238974	?0	?0
162	0.0988529	?0	?0
163	0.96396	?0	?0
164	0.0564902	?0	?0
165	0.00854693	?0	?0
166	0.219771	?0	?0
167	0.012127	?0	?0
168	0.0320428	?0	?0
169	0.216193	?0	?0
170	0.0359846	?0	?0
171	0.0321183	?0	?0
172	0.0249293	?0	?0
173	0.403936	?0	?0
174	0.722762	?0	?0
175	0.194254	?0	?0
176	0.364713	?0	?0
177	0.0859728	?0	?0
178	0.177114	?0	?0
179	0.11182	?0	?0
180	0.346052	?0	?0
181	0.00835729	?0	?0
182	0.0462971	?0	?0
183	0.016718	?0	?0
184	0.0160844	?0	?0
185	0.00723743	?0	?0
186	0.0113577	?0	?0
187	0.170064	?0	?0
188	0.217241	?0	?0
189	0.0813139	?0	?0
190	0.308822	?0	?0
191	0.279858	?0	?0
192	0.17617	?0	?0
193	0.0762197	?0	?0
194	0.00891304	?0	?0
195	0.0441851	?0	?0
196	0.0163187	?0	?0
197	0.259	?0	?0
198	0.019452	?0	?0
199	0.537694	?0	?0
200	0.74923	?0	?0
201	0.402169	?0	?0
202	0.0332987	?0	?0
203	0.0111678	?0	?0
204	0.013615	?0	?0
205	0.0871881	?0	?0
206	0.202909	?0	?0
207	0.259833	?0	?0
208	0.433868	?0	?0
209	0.0428787	?0	?0
210	0.0168132	?0	?0
211	0.0197668	?0	?0
212	0.0132752	?0	?0
213	0.0437936	?0	?0
214	0.0158522	?0	?0
215	0.254496	?0	?0
216	0.375738	?0	?0
217	0.0121538	?0	?0
218	0.0174198	?0	?0
219	0.0216515	?0	?0
220	0.0177522	?0	?0
221	0.0183398	?0	?0
222	0.445615	?0	?0
223	0.0486646	?0	?0
224	0.107217	?0	?0
225	0.0733794	?0	?0
226	0.15721	?0	?0
227	0.080856	?0	?0
228	0.599578	?0	?0
229	0.0316828	?0	?0
230	0.109619	?0	?0
231	0.400137	?0	?0
232	0.116799	?0	?0
233	0.0321259	?0	?0
234	0.0171974	?0	?0
235	0.0145569	?0	?0
236	0.034156	?0	?0
237	0.0128535	?0	?0
238	0.0370557	?0	?0
239	0.0334584	?0	?0
240	0.0494478	?0	?0
241	0.0248648	?0	?0
242	0.0258201	?0	?0
243	0.012637	?0	?0
244	0.0218866	?0	?0
245	0.0139644	?0	?0
246	0.325079	?0	?0
247	0.0626998	?0	?0
248	0.0473254	?0	?0
249	1.43885	?0	?0
250	0.00718933	?0	?0
251	0.00643009	?0	?0
252	0.00316501	?0	?0
253	0.00307804	?0	?0
254	0.00327599	?0	?0
255	0.00278646	?0	?0
256	0.00511956	?0	?0
257	0.990651	?0	?0
258	0.00428575	?0	?0
259	0.00429386	?0	?0
260	0.00309902	?0	?0
261	0.899044	?0	?0
262	0.98297	?0	?0
263	0.72637	?0	?0
264	0.0145329	?0	?0
265	0.0638058	?0	?0
266	0.0170182	?0	?0
267	0.0147716	?0	?0
268	0.0697503	?0	?0
269	0.0156735	?0	?0
270	0.608166	?0	?0
271	0.0896357	?0	?0
272	0.152859	?0	?0
273	0.0268644	?0	?0
274	0.0284367	?0	?0
275	0.0868813	?0	?0
276	0.023704	?0	?0
277	0.10484	?0	?0
278	0.682674	?0	?0
279	0.192607	?0	?0
280	0.0487852	?0	?0
281	0.283946	?0	?0
282	0.0302075	?0	?0
283	0.14708	?0	?0
284	0.0374754	?0	?0
285	0.0652692	?0	?0
286	0.271086	?0	?0
287	0.0186702	?0	?0
288	0.0289292	?0	?0
289	0.439112	?0	?0
290	0.170684	?0	?0
291	0.296802	?0	?0
292	0.12028	?0	?0
293	0.0260524	?0	?0
294	0.131299	?0	?0
295	0.0289518	?0	?0
296	0.721661	?0	?0
297	0.164611	?0	?0
298	0.202591	?0	?0
299	0.103814	?0	?0
300	0.0180856	?0	?0
301	0.0906787	?0	?0
302	0.157505	?0	?0
303	0.151413	?0	?0
304	0.0236729	?0	?0
305	0.413221	?0	?0
306	0.0863693	?0	?0
307	0.436705	?0	?0
308	0.111295	?0	?0
309	0.238029	?0	?0
310	0.558121	?0	?0
311	0.0089519	?0	?0
312	0.00806624	?0	?0
313	0.00841057	?0	?0
314	0.00890648	?0	?0
315	0.0214728	?0	?0
316	0.00680548	?0	?0
317	0.0092718	?0	?0
318	0.0107061	?0	?0
319	0.728056	?0	?0
320	0.885794	?0	?0
321	0.183871	?0	?0
322	0.160025	?0	?0
323	0.162689	?0	?0
324	0.0137104	?0	?0
325	0.191733	?0	?0
326	0.0679992	?0	?0
327	0.148011	?0	?0
328	0.018369	?0	?0
329	0.0908486	?0	?0
330	0.0181214	?0	?0
331	0.0238919	?0	?0
332	0.0352193	?0	?0
333	0.0292242	?0	?0
334	0.096645	?0	?0
335	0.0227548	?0	?0
336	0.0167375	?0	?0
337	0.232937	?0	?0
338	0.00879657	?0	?0
339	0.438148	?0	?0
340	0.261565	?0	?0
341	0.0272381	?0	?0
342	0.201823	?0	?0
343	0.0269691	?0	?0
344	0.0511338	?0	?0
345	0.00878	?0	?0
346	0.293499	?0	?0
347	0.287484	?0	?0
348	0.667089	?0	?0
349	0.0895777	?0	?0
350	0.0377952	?0	?0
351	0.0592405	?0	?0
352	0.0676094	?0	?0
353	0.145076	?0	?0
354	0.395689	?0	?0
355	0.101407	?0	?0
356	0.863396	?0	?0
357	0.188046	?0	?0
358	0.0163593	?0	?0
359	0.255786	?0	?0
360	0.346478	?0	?0
361	0.0204602	?0	?0
362	0.312256	?0	?0
363	0.0480307	?0	?0
364	0.239227	?0	?0
365	0.184777	?0	?0
366	0.0140225	?0	?0
367	0.0313625	?0	?0
368	0.021858	?0	?0
369	0.0246032	?0	?0
370	0.0983146	?0	?0
371	0.0818065	?0	?0
372	0.00094978	?0	?0
373	0.667184	?0	?0
374	0.0685341	?0	?0
375	0.0440667	?0	?0
376	0.0998806	?0	?0
377	0.0535168	?0	?0
378	0.0234047	?0	?0
379	0.0450483	?0	?0
380	0.502396	?0	?0
381	0.0194336	?0	?0
382	0.0406372	?0	?0
383	0.112805	?0	?0
384	0.0245762	?0	?0
385	0.0277795	?0	?0
386	0.0197787	?0	?0
387	0.0463493	?0	?0
388	0.840576	?0	?0
389	0.482996	?0	?0
390	0.034245	?0	?0
391	0.0123013	?0	?0
392	0.0246623	?0	?0
393	0.0164642	?0	?0
394	0.54935	?0	?0
395	0.0552735	?0	?0
396	0.0252131	?0	?0
397	0.818616	?0	?0
398	0.658388	?0	?0
399	0.0783893	?0	?0
400	0.125477	?0	?0
401	0.0744227	?0	?0
402	0.169118	?0	?0
403	0.0931556	?0	?0
404	0.0213867	?0	?0
405	0.0684948	?0	?0
406	0.293312	?0	?0
407	0.0628602	?0	?0
408	0.14112	?0	?0
409	0.114379	?0	?0
410	0.185489	?0	?0
411	0.0979301	?0	?0
412	0.0882146	?0	?0
413	0.0163376	?0	?0
414	0.0536144	?0	?0
415	0.0989422	?0	?0
416	0.0164185	?0	?0
417	0.0509276	?0	?0
418	0.0299131	?0	?0
419	0.0619953	?0	?0
420	0.0251854	?0	?0
421	0.0251737	?0	?0
422	0.0133393	?0	?0
423	0.437945	?0	?0
424	0.664401	?0	?0
425	0.0708351	?0	?0
426	0.658442	?0	?0
427	0.235886	?0	?0
428	0.315548	?0	?0
429	0.0189565	?0	?0
430	0.1411	?0	?0
431	0.276119	?0	?0
432	0.0160792	?0	?0
433	0.0748928	?0	?0
434	0.261429	?0	?0
435	0.254258	?0	?0
436	0.112047	?0	?0
437	0.106021	?0	?0
438	0.235787	?0	?0
439	0.357503	?0	?0
440	0.22064	?0	?0
441	0.935431	?0	?0
442	0.0625284	?0	?0
443	0.265147	?0	?0
444	0.108699	?0	?0
445	0.0546629	?0	?0
446	0.096304	?0	?0
447	0.144409	?0	?0
448	0.0400407	?0	?0
449	0.224199	?0	?0
450	0.0863176	?0	?0
451	0.0985198	?0	?0
452	0.193355	?0	?0
453	0.0622693	?0	?0
454	0.0676288	?0	?0
455	0.0155989	?0	?0
456	0.0381567	?0	?0
457	0.0235487	?0	?0
458	0.0364719	?0	?0
459	0.00778043	?0	?0
460	0.891572	?0	?0
461	0.00169241	?0	?0
462	0.00435209	?0	?0
463	0.0017786	?0	?0
464	0.00136507	?0	?0
465	0.939527	?0	?0
466	0.905764	?0	?0
467	0.0027712	?0	?0
468	0.881683	?0	?0
469	0.667226	?0	?0
470	0.0100963	?0	?0
471	0.0276137	?0	?0
472	0.0291419	?0	?0
473	0.133391	?0	?0
474	0.0199912	?0	?0
475	0.0159363	?0	?0
476	0.0276486	?0	?0
477	0.0372574	?0	?0
478	0.0475593	?0	?0
479	0.133423	?0	?0
480	0.0867689	?0	?0
481	0.0354472	?0	?0
482	0.526337	?0	?0
483	0.0533757	?0	?0
484	0.308775	?0	?0
485	1.42997	?0	?0
486	0.886729	?0	?0
487	0.736168	?0	?0
488	0.00889677	?0	?0
489	0.148347	?0	?0
490	0.0468974	?0	?0
491	0.023157	?0	?0
492	0.654863	?0	?0
493	0.0752691	?0	?0
494	0.0457819	?0	?0
495	0.0679132	?0	?0
496	0.0325851	?0	?0
497	0.392154	?0	?0
498	0.0303381	?0	?0
499	0.0207407	0.844	0.857768
500	0.0215331	?0	?0
501	0.223087	?0	?0
502	0.0167077	?0	?0
503	0.0209001	?0	?0
504	0.043212	?0	?0
505	0.132628	?0	?0
506	0.673402	?0	?0
507	0.00193506	?0	?0
508	0.00211036	?0	?0
509	0.672265	?0	?0
510	0.00311065	?0	?0
511	0.744431	?0	?0
512	0.0173624	?0	?0
513	0.49089	?0	?0
514	0.589211	?0	?0
515	0.208923	?0	?0
516	0.0209225	?0	?0
517	0.0247527	?0	?0
518	0.198053	?0	?0
519	0.21085	?0	?0
520	0.0173418	?0	?0
521	0.0296031	?0	?0
522	0.0250643	?0	?0
523	0.0410113	?0	?0
524	0.028993	?0	?0
525	0.372353	?0	?0
526	0.0531929	?0	?0
527	0.0292464	?0	?0
528	0.401032	?0	?0
529	0.317857	?0	?0
530	0.183169	?0	?0
531	0.061835	?0	?0
532	0.135976	?0	?0
533	0.245894	?0	?0
534	0.252903	?0	?0
535	0.0297523	?0	?0
536	0.0345896	?0	?0
537	0.109315	?0	?0
538	0.0449749	?0	?0
539	0.0143558	?0	?0
540	0.0171639	?0	?0
541	0.0227792	?0	?0
542	0.00785571	?0	?0
543	0.15499	?0	?0
544	0.168696	?0	?0
545	0.010627	?0	?0
546	0.503088	?0	?0
547	0.0470268	?0	?0
548	0.234579	?0	?0
549	0.00217978	?0	?0
550	0.023948	?0	?0
551	0.368883	?0	?0
552	0.177992	?0	?0
553	0.0311365	?0	?0
554	0.137452	?0	?0
555	0.0361029	?0	?0
556	0.0226989	?0	?0
557	0.0249759	?0	?0
558	0.036259	?0	?0
559	0.477551	?0	?0
560	0.573768	?0	?0
561	0.0695472	?0	?0
562	0.131005	?0	?0
563	0.111939	?0	?0
564	0.0431324	?0	?0
565	0.0495086	?0	?0
566	0.0373983	?0	?0
567	0.0620793	?0	?0
568	0.162569	?0	?0
569	0.0305838	?0	?0
570	0.472327	?0	?0
571	0.0382549	?0	?0
572	0.235303	?0	?0
573	0.271296	?0	?0
574	0.0217461	?0	?0
575	0.0166758	?0	?0
576	0.169268	?0	?0
577	0.146091	?0	?0
578	0.011049	?0	?0
579	0.0215185	?0	?0
580	0.0209389	?0	?0
581	0.00772491	?0	?0
582	0.0356415	?0	?0
583	0.296823	?0	?0
584	0.00879145	?0	?0
585	0.0861331	?0	?0
586	0.763079	?0	?0
587	0.260211	?0	?0
588	0.126429	?0	?0
589	0.0148993	?0	?0
590	0.228543	?0	?0
591	0.320235	?0	?0
592	0.114551	?0	?0
593	0.0141995	?0	?0
594	0.114296	?0	?0
595	0.189891	?0	?0
596	0.0115665	?0	?0
597	0.072868	?0	?0
598	0.0182238	?0	?0
599	0.0151601	?0	?0
600	0.00500977	?0	?0
601	0.382259	?0	?0
602	0.0219063	?0	?0
603	0.0441839	?0	?0
604	0.159338	?0	?0
605	0.00806409	?0	?0
