0	0.65278	?0	?0
1	0.625066	?0	?0
2	0.680329	?0	?0
3	0.197098	?0	?0
4	0.144142	?0	?0
5	0.121856	?0	?0
6	0.885459	?0	?0
7	0.2056	?0	?0
8	0.154601	?0	?0
9	0.123795	?0	?0
10	0.115621	?0	?0
11	0.104605	?0	?0
12	0.851886	?0	?0
13	0.759067	?0	?0
14	0.398781	?0	?0
15	0.952772	?0	?0
16	0.123603	?0	?0
17	0.838911	?0	?0
18	0.207701	?0	?0
19	0.716178	?0	?0
20	0.437365	?0	?0
21	0.212107	?0	?0
22	0.169249	?0	?0
23	0.144423	?0	?0
24	0.104626	?0	?0
25	0.788139	?0	?0
26	0.240713	?0	?0
27	0.782142	?0	?0
28	0.513351	?0	?0
29	0.86595	?0	?0
30	0.150673	?0	?0
31	0.144223	?0	?0
32	0.830077	?0	?0
33	0.236474	?0	?0
34	0.208801	?0	?0
35	0.787744	?0	?0
36	0.271117	?0	?0
37	0.65191	?0	?0
38	0.613015	?0	?0
39	0.729784	?0	?0
40	0.395595	?0	?0
41	0.780822	?0	?0
42	0.171039	?0	?0
43	0.172333	?0	?0
44	0.839791	?0	?0
45	0.267419	?0	?0
46	0.633685	?0	?0
47	0.0690667	?0	?0
48	0.752819	?0	?0
49	0.129749	?0	?0
50	0.0647964	?0	?0
51	0.868654	?0	?0
52	0.143465	?0	?0
53	0.148976	?0	?0
54	0.124696	?0	?0
55	0.771587	?0	?0
56	0.278323	?0	?0
57	0.603159	?0	?0
58	0.147216	?0	?0
59	0.760176	?0	?0
60	0.174871	?0	?0
61	0.100411	?0	?0
62	0.0878696	?0	?0
63	0.0831605	?0	?0
64	0.794051	?0	?0
65	0.295874	?0	?0
66	0.14246	?0	?0
67	0.784727	?0	?0
68	0.271755	?0	?0
69	0.736727	?0	?0
70	0.507446	?0	?0
71	0.682703	?0	?0
72	0.54906	?0	?0
73	0.526811	?0	?0
74	0.381579	?0	?0
75	0.241746	?0	?0
76	0.243658	?0	?0
77	0.575609	?0	?0
78	0.300783	?0	?0
79	0.550751	?0	?0
80	0.436259	?0	?0
81	0.345386	?0	?0
82	0.299281	?0	?0
83	0.144622	?0	?0
84	0.13852	?0	?0
85	0.0928713	?0	?0
86	0.110904	?0	?0
87	0.707222	?0	?0
88	0.461793	?0	?0
89	0.640787	?0	?0
90	0.236991	?0	?0
91	0.870408	?0	?0
92	0.779249	?0	?0
93	0.57378	?0	?0
94	0.34875	?0	?0
95	1.15326	?0	?0
96	0.73706	?0	?0
97	0.140767	?0	?0
98	0.777917	?0	?0
99	0.351327	?0	?0
100	0.770867	?0	?0
101	0.084583	?0	?0
102	0.711637	?0	?0
103	0.334744	?0	?0
104	0.194324	?0	?0
105	0.090264	?0	?0
106	0.151455	?0	?0
107	0.674092	?0	?0
108	0.318001	?0	?0
109	0.179959	?0	?0
110	0.151287	?0	?0
111	0.148511	?0	?0
112	0.699171	?0	?0
113	0.109967	?0	?0
114	0.261032	?0	?0
115	0.299705	?0	?0
116	0.113374	?0	?0
117	0.625542	?0	?0
118	0.264503	?0	?0
119	0.0960001	?0	?0
120	0.226883	?0	?0
121	0.4745	?0	?0
122	0.635594	?0	?0
123	0.258012	?0	?0
124	0.362547	?0	?0
125	0.678351	?0	?0
126	0.282192	?0	?0
127	0.517578	?0	?0
128	0.824964	?0	?0
129	0.598324	?0	?0
130	0.419625	?0	?0
131	0.389932	?0	?0
132	0.534295	?0	?0
133	0.267456	?0	?0
134	0.772955	?0	?0
135	0.0763535	?0	?0
