0	0.46188	?0	?0
1	0.527668	?0	?0
2	0.76774	?0	?0
3	0.537464	?0	?0
4	0.717605	?0	?0
5	0.24617	?0	?0
6	0.205539	?0	?0
7	0.786986	?0	?0
8	0.279698	?0	?0
9	0.741885	?0	?0
10	0.442122	?0	?0
11	0.701029	?0	?0
12	0.5086	?0	?0
13	0.673954	?0	?0
14	0.485952	?0	?0
15	0.636996	?0	?0
16	0.529765	?0	?0
17	0.229487	?0	?0
18	0.62862	?0	?0
19	0.574084	?0	?0
20	0.451043	?0	?0
21	0.604507	?0	?0
22	0.50188	?0	?0
23	0.484586	?0	?0
24	0.523632	?0	?0
25	0.648521	?0	?0
26	0.592178	?0	?0
27	0.149877	?0	?0
28	1.1785	?0	?0
29	0.189993	?0	?0
30	0.140742	?0	?0
31	0.139532	?0	?0
32	0.763336	?0	?0
33	0.216403	?0	?0
34	0.240705	?0	?0
35	0.727364	?0	?0
36	0.354789	?0	?0
37	0.229154	?0	?0
38	0.711874	?0	?0
39	0.499658	?0	?0
40	0.605341	?0	?0
41	0.336448	?0	?0
42	0.665436	?0	?0
43	0.634383	?0	?0
44	0.432817	?0	?0
45	1.0224	?0	?0
46	0.69294	?0	?0
47	0.388493	?0	?0
48	0.562926	?0	?0
49	0.260679	?0	?0
50	0.267626	?0	?0
51	0.14272	?0	?0
52	0.033861	?0	?0
53	0.014864	?0	?0
54	0.106401	?0	?0
55	0.15993	?0	?0
56	0.792245	?0	?0
57	0.280591	?0	?0
58	0.216836	?0	?0
59	0.180591	?0	?0
60	0.192006	?0	?0
61	0.203485	?0	?0
62	0.226599	?0	?0
63	0.127761	?0	?0
64	0.812764	?0	?0
65	0.7455	?0	?0
66	0.33229	?0	?0
67	0.733178	?0	?0
68	0.453239	?0	?0
69	0.56743	?0	?0
70	0.402997	?0	?0
71	0.77854	?0	?0
72	0.463421	?0	?0
73	0.520688	?0	?0
74	0.595741	?0	?0
75	0.487607	?0	?0
76	0.395943	?0	?0
77	0.601379	?0	?0
78	0.515445	?0	?0
79	0.668494	?0	?0
80	0.594209	?0	?0
81	0.428113	?0	?0
82	0.376458	?0	?0
83	0.688043	?0	?0
84	0.576378	?0	?0
85	0.655041	?0	?0
86	0.36001	?0	?0
87	0.211856	?0	?0
88	0.200249	?0	?0
89	0.686288	?0	?0
90	0.302381	?0	?0
91	0.558733	?0	?0
92	0.354032	?0	?0
93	0.00662107	?0	?0
94	0.636014	?0	?0
95	0.345871	?0	?0
96	0.27227	?0	?0
97	0.168019	?0	?0
98	0.141802	?0	?0
99	0.126511	?0	?0
100	0.119894	?0	?0
101	0.156321	?0	?0
102	0.878286	?0	?0
103	0.145561	?0	?0
104	0.158037	?0	?0
105	0.761476	?0	?0
106	0.815513	?0	?0
107	0.431135	?0	?0
108	0.252691	?0	?0
109	0.530003	?0	?0
110	0.494838	?0	?0
111	0.782005	?0	?0
112	0.359568	?0	?0
113	0.697186	?0	?0
114	0.280327	?0	?0
115	0.495511	?0	?0
116	0.320852	?0	?0
117	0.387705	?0	?0
118	0.162504	?0	?0
119	0.441663	?0	?0
120	0.316487	?0	?0
121	0.297575	?0	?0
122	0.200249	?0	?0
123	0.785239	?0	?0
124	0.713385	?0	?0
125	0.485113	?0	?0
126	0.194628	?0	?0
127	0.514836	?0	?0
128	0.487486	?0	?0
129	0.208612	?0	?0
130	0.225709	?0	?0
131	0.157177	?0	?0
132	0.182929	?0	?0
133	0.157678	?0	?0
134	0.149554	?0	?0
135	0.152699	?0	?0
136	0.107003	?0	?0
137	0.848185	?0	?0
138	0.754314	?0	?0
139	0.235322	?0	?0
140	0.234266	?0	?0
141	0.717291	?0	?0
142	0.489394	?0	?0
143	0.229615	?0	?0
144	0.676447	?0	?0
145	0.265533	?0	?0
146	0.817432	?0	?0
147	0.7419	?0	?0
148	0.359545	?0	?0
149	0.284642	?0	?0
150	0.22793	?0	?0
151	0.69081	?0	?0
152	0.310717	?0	?0
153	0.271168	?0	?0
154	0.220721	?0	?0
155	0.166546	?0	?0
156	0.343445	?0	?0
157	0.151462	?0	?0
158	0.686667	?0	?0
159	0.255486	?0	?0
160	0.163273	?0	?0
161	0.816181	?0	?0
162	0.243672	?0	?0
163	0.201167	?0	?0
164	0.755463	?0	?0
165	0.336231	?0	?0
166	0.553575	?0	?0
167	0.0298822	?0	?0
168	0.427465	?0	?0
169	0.713326	?0	?0
170	0.317871	?0	?0
171	0.212886	?0	?0
172	0.167169	?0	?0
173	0.641672	?0	?0
174	0.276727	?0	?0
175	0.206128	?0	?0
176	0.198601	?0	?0
177	0.576565	?0	?0
178	0.218483	?0	?0
179	0.858425	?0	?0
180	0.669829	?0	?0
181	0.607533	?0	?0
182	0.49806	?0	?0
183	0.0830731	?0	?0
184	0.870524	?0	?0
185	0.60702	?0	?0
186	0.61118	?0	?0
187	0.0965925	?0	?0
188	0.135406	?0	?0
189	0.197321	?0	?0
190	0.233856	?0	?0
191	0.759425	?0	?0
192	0.301579	?0	?0
193	0.270387	?0	?0
194	0.742717	?0	?0
195	0.437781	?0	?0
196	0.222164	?0	?0
197	0.515488	?0	?0
198	0.368921	?0	?0
199	0.536652	?0	?0
200	0.401435	?0	?0
201	0.405132	?0	?0
202	0.360476	?0	?0
203	0.0938496	?0	?0
204	0.0865764	?0	?0
205	0.938467	?0	?0
206	0.357605	?0	?0
207	0.231033	?0	?0
208	0.661571	?0	?0
209	0.275673	?0	?0
210	0.60282	?0	?0
211	0.453939	?0	?0
212	0.0749498	?0	?0
213	0.218773	?0	?0
214	0.661559	?0	?0
215	0.366557	?0	?0
216	0.456214	?0	?0
217	0.330614	?0	?0
218	0.174941	?0	?0
219	0.496469	?0	?0
220	0.313242	?0	?0
221	0.346205	?0	?0
222	0.74446	?0	?0
223	0.284633	?0	?0
224	0.355716	?0	?0
225	0.40946	?0	?0
226	0.200208	?0	?0
227	0.543447	?0	?0
228	0.188771	?0	?0
229	0.512473	?0	?0
230	0.419274	?0	?0
231	0.00668713	?0	?0
232	0.676385	?0	?0
233	0.231232	?0	?0
234	0.163679	?0	?0
235	0.126439	?0	?0
236	0.192714	?0	?0
237	0.358453	?0	?0
238	0.117546	?0	?0
239	0.468351	?0	?0
240	0.817477	?0	?0
241	0.217463	?0	?0
242	0.386335	?0	?0
243	0.256154	?0	?0
244	0.470147	?0	?0
245	0.168858	?0	?0
246	0.394736	?0	?0
247	0.257423	?0	?0
248	0.761753	?0	?0
249	0.417423	?0	?0
250	0.239301	?0	?0
251	0.125296	?0	?0
252	0.0249328	?0	?0
253	0.416914	?0	?0
254	0.523697	?0	?0
255	0.233905	?0	?0
256	0.22139	?0	?0
257	0.151531	?0	?0
258	0.221787	?0	?0
259	0.183861	?0	?0
260	0.0740645	?0	?0
261	0.0868194	?0	?0
262	0.0872694	?0	?0
263	0.159671	?0	?0
264	0.0764052	?0	?0
265	0.0639016	?0	?0
266	0.136281	?0	?0
267	0.0698165	?0	?0
268	0.141581	?0	?0
269	0.763836	?0	?0
270	0.170069	?0	?0
271	0.13361	?0	?0
272	0.142049	?0	?0
273	0.200842	?0	?0
274	0.128785	?0	?0
275	0.227838	?0	?0
276	0.788736	?0	?0
277	0.421063	?0	?0
278	0.725746	?0	?0
279	0.298912	?0	?0
280	0.252358	?0	?0
281	0.302576	?0	?0
282	0.490267	?0	?0
283	0.510155	?0	?0
284	0.474412	?0	?0
285	0.678111	?0	?0
286	0.16279	?0	?0
287	0.135828	?0	?0
288	0.534704	?0	?0
289	0.467841	?0	?0
290	0.883153	?0	?0
291	0.777093	?0	?0
292	0.293372	?0	?0
293	0.146783	?0	?0
294	0.301915	?0	?0
295	0.145411	?0	?0
296	0.174702	?0	?0
297	0.117654	?0	?0
298	0.180878	?0	?0
299	0.103655	?0	?0
300	0.294739	?0	?0
301	0.188451	?0	?0
302	0.227077	?0	?0
303	0.518419	?0	?0
304	0.279825	?0	?0
305	0.270607	?0	?0
306	0.274334	?0	?0
307	0.111185	?0	?0
308	0.218337	?0	?0
309	0.0974258	?0	?0
310	0.76553	?0	?0
311	0.353914	?0	?0
312	0.357557	?0	?0
313	0.0759479	?0	?0
314	0.353958	?0	?0
315	0.128776	?0	?0
316	0.17608	?0	?0
317	0.0588826	?0	?0
318	0.0944058	?0	?0
319	0.0545747	?0	?0
320	0.59794	?0	?0
321	0.691871	?0	?0
322	0.826146	?0	?0
323	0.0414393	?0	?0
324	0.061974	?0	?0
325	0.548391	?0	?0
326	0.202201	?0	?0
327	0.220943	?0	?0
328	0.419673	?0	?0
329	0.0156144	?0	?0
330	0.0674345	?0	?0
331	0.545426	?0	?0
332	0.517248	?0	?0
333	0.0963896	?0	?0
334	0.488956	?0	?0
335	0.374424	?0	?0
336	0.321814	?0	?0
337	0.622595	?0	?0
338	0.619475	?0	?0
339	0.33701	?0	?0
340	0.393691	?0	?0
341	0.155326	?0	?0
342	0.171894	?0	?0
343	0.772998	?0	?0
344	0.581831	?0	?0
345	0.59213	?0	?0
346	0.219654	?0	?0
347	0.377839	?0	?0
348	0.58901	?0	?0
349	0.906021	?0	?0
350	0.214836	?0	?0
351	0.207931	?0	?0
352	0.521203	?0	?0
353	0.345827	?0	?0
354	0.768671	?0	?0
355	0.449187	?0	?0
356	0.623388	?0	?0
357	0.453675	?0	?0
358	0.259748	?0	?0
359	0.769829	?0	?0
360	0.30666	?0	?0
361	0.162812	?0	?0
362	0.807372	?0	?0
363	0.718753	?0	?0
364	0.59633	?0	?0
365	0.191918	?0	?0
366	0.163149	?0	?0
367	0.703434	?0	?0
368	0.604132	?0	?0
369	0.365735	?0	?0
370	0.15574	?0	?0
371	0.814279	?0	?0
372	0.503265	?0	?0
373	0.284254	?0	?0
374	0.219001	?0	?0
375	0.368117	?0	?0
376	0.656532	?0	?0
377	0.454132	?0	?0
378	0.418581	?0	?0
379	0.725685	?0	?0
380	0.0828793	?0	?0
381	0.102273	?0	?0
382	0.543522	?0	?0
383	0.0813728	?0	?0
384	0.220066	?0	?0
385	0.193523	?0	?0
386	0.507972	?0	?0
387	0.444559	?0	?0
388	0.320448	?0	?0
389	0.296971	?0	?0
390	0.12551	?0	?0
391	0.457119	?0	?0
392	0.0218944	?0	?0
393	0.235178	?0	?0
394	0.342114	?0	?0
395	0.0864356	?0	?0
396	0.466358	?0	?0
397	0.175721	?0	?0
398	0.154166	?0	?0
399	0.130208	?0	?0
400	0.16243	?0	?0
401	0.0984818	?0	?0
402	0.0623165	?0	?0
403	0.822828	?0	?0
404	0.182811	?0	?0
405	0.746811	?0	?0
406	0.0328787	?0	?0
407	0.0427867	?0	?0
408	0.0917683	?0	?0
409	0.0353992	?0	?0
410	0.099929	?0	?0
411	0.033416	?0	?0
412	0.091453	?0	?0
413	0.874338	?0	?0
414	0.0472841	?0	?0
415	0.0521142	?0	?0
416	0.0749485	?0	?0
417	0.737137	?0	?0
418	0.110179	?0	?0
419	0.470353	?0	?0
420	0.0936842	?0	?0
421	0.197693	?0	?0
422	0.266494	?0	?0
423	0.086612	?0	?0
424	0.191611	?0	?0
425	0.239237	?0	?0
426	0.110256	?0	?0
427	0.167437	?0	?0
428	0.199735	?0	?0
429	0.238706	?0	?0
430	0.136576	?0	?0
431	0.53382	?0	?0
432	0.119771	?0	?0
433	0.246417	?0	?0
434	0.147489	?0	?0
435	0.175957	?0	?0
436	0.632403	?0	?0
437	0.680457	?0	?0
438	0.173863	?0	?0
439	0.217599	?0	?0
440	0.0761006	?0	?0
441	0.392994	?0	?0
442	0.18243	?0	?0
443	0.131393	?0	?0
444	0.0523245	?0	?0
445	0.163878	?0	?0
446	0.615358	?0	?0
447	0.346481	?0	?0
448	0.589642	?0	?0
449	0.123247	?0	?0
450	0.130152	?0	?0
451	0.884265	?0	?0
452	0.515601	?0	?0
453	0.315909	?0	?0
454	0.0201163	?0	?0
455	0.482039	?0	?0
456	0.212516	?0	?0
457	0.218619	?0	?0
458	0.403764	?0	?0
459	0.154594	?0	?0
460	0.0671192	?0	?0
461	0.23029	?0	?0
462	0.584371	?0	?0
463	0.312069	?0	?0
464	0.341051	?0	?0
465	0.194758	?0	?0
466	0.337751	?0	?0
467	0.200678	?0	?0
468	0.14069	?0	?0
469	0.216007	?0	?0
470	0.729166	?0	?0
471	0.192223	?0	?0
472	0.175915	?0	?0
473	0.281749	?0	?0
474	0.123578	?0	?0
475	0.731987	?0	?0
476	0.367554	?0	?0
477	0.306829	?0	?0
478	0.0349102	?0	?0
479	0.379735	?0	?0
480	0.163391	?0	?0
481	0.76337	?0	?0
482	0.262688	?0	?0
483	0.30801	?0	?0
484	0.252833	?0	?0
485	0.6026	?0	?0
486	0.0771976	?0	?0
487	0.726949	?0	?0
488	0.509775	?0	?0
489	0.154868	?0	?0
490	0.350825	?0	?0
491	0.277887	?0	?0
492	0.197761	?0	?0
493	0.505427	?0	?0
494	0.711156	?0	?0
495	0.537435	?0	?0
496	0.159943	?0	?0
497	0.058752	?0	?0
498	0.217183	?0	?0
499	0.25182	0.702	0.856994
500	0.439249	?0	?0
501	0.238423	?0	?0
502	0.520968	?0	?0
503	0.298909	?0	?0
504	0.141684	?0	?0
505	0.31832	?0	?0
506	0.425624	?0	?0
507	0.197481	?0	?0
508	0.232134	?0	?0
509	0.189812	?0	?0
510	0.204303	?0	?0
511	0.152926	?0	?0
512	0.333092	?0	?0
513	0.433582	?0	?0
514	0.0977009	?0	?0
515	0.115663	?0	?0
516	0.584384	?0	?0
517	0.285539	?0	?0
518	0.147792	?0	?0
519	0.109884	?0	?0
520	0.14721	?0	?0
521	0.379935	?0	?0
522	0.534474	?0	?0
523	0.352235	?0	?0
524	0.154577	?0	?0
525	0.420845	?0	?0
526	0.0123867	?0	?0
527	0.0867214	?0	?0
528	0.200066	?0	?0
529	0.440341	?0	?0
530	0.19605	?0	?0
531	0.230067	?0	?0
532	0.662788	?0	?0
533	0.563466	?0	?0
534	0.21082	?0	?0
535	0.656564	?0	?0
