0	1.63349	?0	?0
1	0.272415	?0	?0
2	0.0627442	?0	?0
3	0.0830793	?0	?0
4	0.0695338	?0	?0
5	0.0517936	?0	?0
6	0.0284155	?0	?0
7	0.0872077	?0	?0
8	0.924253	?0	?0
9	0.911541	?0	?0
10	0.303702	?0	?0
11	0.599554	?0	?0
12	0.00270267	?0	?0
13	0.61098	?0	?0
14	1.24819	?0	?0
15	0.963234	?0	?0
16	0.992464	?0	?0
17	0.992789	?0	?0
18	0.00610036	?0	?0
19	0.989529	?0	?0
20	0.00797999	?0	?0
21	0.0104737	?0	?0
22	0.978032	?0	?0
23	0.988893	?0	?0
24	0.0278801	?0	?0
25	0.0102892	?0	?0
26	0.0155224	?0	?0
27	0.0136114	?0	?0
28	0.0117372	?0	?0
29	0.0113276	?0	?0
30	0.989366	?0	?0
31	0.0116074	?0	?0
32	0.987697	?0	?0
33	0.982953	?0	?0
34	0.0367533	?0	?0
35	0.0149595	?0	?0
36	0.0169724	?0	?0
37	0.0261332	?0	?0
38	0.825102	?0	?0
39	0.970878	?0	?0
40	0.0714861	?0	?0
41	0.255448	?0	?0
42	0.0628182	?0	?0
43	0.897416	?0	?0
44	0.084869	?0	?0
45	0.827817	?0	?0
46	0.201112	?0	?0
47	0.592706	?0	?0
48	0.759501	?0	?0
49	0.0575264	?0	?0
50	0.0446944	?0	?0
51	0.0203851	?0	?0
52	0.0140701	?0	?0
53	0.245854	?0	?0
54	0.983741	?0	?0
55	0.0155779	?0	?0
56	0.0128824	?0	?0
57	0.982004	?0	?0
58	0.972885	?0	?0
59	0.965522	?0	?0
60	0.0296751	?0	?0
61	0.0288275	?0	?0
62	0.721115	?0	?0
63	1.20768	?0	?0
64	0.00317603	?0	?0
65	0.994511	?0	?0
66	0.00166464	?0	?0
67	0.998433	?0	?0
68	0.99832	?0	?0
69	0.00151753	?0	?0
70	0.985487	?0	?0
71	0.994582	?0	?0
72	0.00205106	?0	?0
73	0.00500607	?0	?0
74	0.00121111	?0	?0
75	0.00187951	?0	?0
76	0.992338	?0	?0
77	0.0050087	?0	?0
78	0.00314999	?0	?0
79	0.00286537	?0	?0
80	0.00788391	?0	?0
81	0.00133455	?0	?0
82	0.00282311	?0	?0
83	0.997107	?0	?0
84	0.996399	?0	?0
85	0.00825274	?0	?0
86	0.00394785	?0	?0
87	0.998586	?0	?0
88	0.00128907	?0	?0
89	0.00375038	?0	?0
90	0.00263792	?0	?0
91	0.00907958	?0	?0
92	0.997303	?0	?0
93	0.974256	?0	?0
94	0.00517178	?0	?0
95	0.0169441	?0	?0
96	0.00452614	?0	?0
97	0.00204623	?0	?0
98	0.997651	?0	?0
99	0.97717	?0	?0
100	0.995717	?0	?0
101	0.00300592	?0	?0
102	0.0157008	?0	?0
103	0.996483	?0	?0
104	0.995343	?0	?0
105	0.989294	?0	?0
106	0.00450486	?0	?0
107	0.994965	?0	?0
108	0.987517	?0	?0
109	0.00827622	?0	?0
110	0.00609428	?0	?0
111	0.0206841	?0	?0
112	0.00728929	?0	?0
