0	1.08555	?0	?0
1	0.0682225	?0	?0
2	0.0533727	?0	?0
3	0.0485004	?0	?0
4	0.0495245	?0	?0
5	0.0466504	?0	?0
6	0.942746	?0	?0
7	0.0707615	?0	?0
8	0.933874	?0	?0
9	0.0837108	?0	?0
10	0.0952852	?0	?0
11	0.910443	?0	?0
12	0.117221	?0	?0
13	0.884156	?0	?0
14	0.782624	?0	?0
15	0.388704	?0	?0
16	0.736763	?0	?0
17	0.554944	?0	?0
18	0.0433735	?0	?0
19	0.0808639	?0	?0
20	0.0799211	?0	?0
21	0.825855	?0	?0
22	0.793275	?0	?0
23	0.273128	?0	?0
24	0.229634	?0	?0
25	0.822693	?0	?0
26	0.311072	?0	?0
27	0.771188	?0	?0
28	0.408989	?0	?0
29	0.698751	?0	?0
30	0.509709	?0	?0
31	0.249908	?0	?0
32	0.77919	?0	?0
33	0.362413	?0	?0
34	0.748739	?0	?0
35	0.48029	?0	?0
36	0.222315	?0	?0
37	0.798216	?0	?0
38	0.314346	?0	?0
39	0.761998	?0	?0
40	0.450352	?0	?0
41	0.745416	?0	?0
42	0.463008	?0	?0
43	0.707477	?0	?0
44	0.501775	?0	?0
45	0.940775	?0	?0
46	0.800635	?0	?0
47	0.634776	?0	?0
48	0.64265	?0	?0
49	0.709109	?0	?0
50	0.431715	?0	?0
51	0.249724	?0	?0
52	0.16751	?0	?0
53	0.851423	?0	?0
54	0.750062	?0	?0
55	0.453953	?0	?0
56	0.937905	?0	?0
57	0.200392	?0	?0
58	0.812448	?0	?0
59	0.705357	?0	?0
60	0.533751	?0	?0
61	0.723192	?0	?0
62	0.548135	?0	?0
63	0.885401	?0	?0
64	0.209013	?0	?0
65	0.820786	?0	?0
66	0.714073	?0	?0
67	0.470832	?0	?0
68	0.0439176	?0	?0
69	0.973664	?0	?0
70	0.734909	?0	?0
71	0.324932	?0	?0
72	0.263533	?0	?0
73	0.198719	?0	?0
74	0.840726	?0	?0
75	0.26458	?0	?0
76	0.727967	?0	?0
77	0.52725	?0	?0
78	0.717501	?0	?0
79	0.294923	?0	?0
80	0.17639	?0	?0
81	0.152814	?0	?0
82	0.14491	?0	?0
83	0.144212	?0	?0
84	0.845218	?0	?0
85	0.21181	?0	?0
86	0.169578	?0	?0
87	0.191275	?0	?0
88	0.854262	?0	?0
89	0.218861	?0	?0
90	0.814229	?0	?0
91	0.314798	?0	?0
92	0.267807	?0	?0
93	0.800994	?0	?0
94	0.306363	?0	?0
95	0.734879	?0	?0
96	0.564536	?0	?0
97	0.780279	?0	?0
98	0.243886	?0	?0
99	0.792043	?0	?0
100	0.598547	?0	?0
101	0.379524	?0	?0
102	0.070205	?0	?0
103	1.04881	?0	?0
104	0.673362	?0	?0
105	0.446088	?0	?0
106	0.242868	?0	?0
107	0.195797	?0	?0
108	0.166933	?0	?0
109	0.151803	?0	?0
110	0.153304	?0	?0
111	0.131187	?0	?0
112	0.855957	?0	?0
113	0.188761	?0	?0
114	0.182915	?0	?0
115	0.820425	?0	?0
116	0.245892	?0	?0
117	0.738895	?0	?0
118	0.583835	?0	?0
119	0.180781	?0	?0
120	0.836769	?0	?0
121	0.611848	?0	?0
122	0.478482	?0	?0
123	0.615754	?0	?0
124	0.430886	?0	?0
125	0.566053	?0	?0
126	0.54747	?0	?0
127	0.292923	?0	?0
128	0.753647	?0	?0
129	0.468405	?0	?0
130	0.239485	?0	?0
131	0.193529	?0	?0
132	0.15275	?0	?0
133	0.13082	?0	?0
134	0.149729	?0	?0
135	0.13336	?0	?0
136	0.850688	?0	?0
137	0.174251	?0	?0
138	0.834386	?0	?0
139	0.266597	?0	?0
140	0.776154	?0	?0
141	0.577654	?0	?0
142	0.70745	?0	?0
143	0.271116	?0	?0
144	0.716461	?0	?0
145	0.643057	?0	?0
146	0.337935	?0	?0
147	0.858561	?0	?0
148	0.558007	?0	?0
149	0.412374	?0	?0
150	0.0663801	?0	?0
151	0.868947	?0	?0
152	0.586604	?0	?0
153	0.435685	?0	?0
154	0.67944	?0	?0
155	0.545366	?0	?0
156	0.257117	?0	?0
157	0.215762	?0	?0
158	0.784948	?0	?0
159	0.346114	?0	?0
160	0.227031	?0	?0
161	0.740818	?0	?0
162	0.57843	?0	?0
163	0.247239	?0	?0
164	0.839535	?0	?0
165	0.633034	?0	?0
166	0.362132	?0	?0
167	0.720049	?0	?0
168	0.298666	?0	?0
169	0.741801	?0	?0
170	0.628061	?0	?0
171	0.225638	?0	?0
172	0.121943	?0	?0
173	1.01577	?0	?0
174	0.670115	?0	?0
175	0.437911	?0	?0
176	0.654372	?0	?0
177	0.538724	?0	?0
178	0.704409	?0	?0
179	0.319024	?0	?0
180	0.633118	?0	?0
181	0.371473	?0	?0
182	0.304271	?0	?0
183	0.719611	?0	?0
184	0.489189	?0	?0
185	0.222005	?0	?0
186	0.269768	?0	?0
187	0.82445	?0	?0
188	0.662126	?0	?0
189	0.417109	?0	?0
190	0.528467	?0	?0
191	0.383537	?0	?0
192	0.913331	?0	?0
193	0.282976	?0	?0
194	0.160314	?0	?0
195	0.788671	?0	?0
196	0.704105	?0	?0
197	0.481196	?0	?0
198	0.661285	?0	?0
199	0.502745	?0	?0
200	0.263447	?0	?0
201	0.232264	?0	?0
202	0.202456	?0	?0
203	0.185357	?0	?0
204	0.170605	?0	?0
205	0.134001	?0	?0
206	0.119239	?0	?0
207	0.126367	?0	?0
208	0.889118	?0	?0
209	0.775507	?0	?0
210	0.275441	?0	?0
211	0.225423	?0	?0
212	0.198375	?0	?0
213	0.171237	?0	?0
214	0.137937	?0	?0
215	0.18715	?0	?0
216	0.147698	?0	?0
217	0.105101	?0	?0
218	0.136437	?0	?0
219	0.871643	?0	?0
220	0.142769	?0	?0
221	0.124112	?0	?0
222	0.12837	?0	?0
223	0.119662	?0	?0
224	0.860544	?0	?0
225	0.176211	?0	?0
226	0.151434	?0	?0
227	0.818241	?0	?0
228	0.71233	?0	?0
229	0.3847	?0	?0
230	0.334121	?0	?0
231	0.695305	?0	?0
232	0.531186	?0	?0
233	0.344274	?0	?0
234	0.856407	?0	?0
235	0.533679	?0	?0
236	0.48776	?0	?0
237	0.0708927	?0	?0
238	0.00519209	?0	?0
239	0.855521	?0	?0
240	0.582716	?0	?0
241	0.517888	?0	?0
242	0.629528	?0	?0
243	0.449189	?0	?0
244	0.0962973	?0	?0
245	0.916235	?0	?0
246	0.352358	?0	?0
247	0.71308	?0	?0
248	0.290936	?0	?0
249	0.659599	?0	?0
250	0.462293	?0	?0
251	0.372156	?0	?0
252	0.251405	?0	?0
253	0.805011	?0	?0
254	0.32789	?0	?0
255	0.628791	?0	?0
256	0.593363	?0	?0
257	0.616867	?0	?0
258	0.383262	?0	?0
259	0.728193	?0	?0
260	0.383593	?0	?0
261	0.227708	?0	?0
262	0.709574	?0	?0
263	0.439765	?0	?0
264	0.640858	?0	?0
265	0.501594	?0	?0
266	0.222995	?0	?0
267	0.856339	?0	?0
268	0.359516	?0	?0
269	0.699711	?0	?0
270	0.466214	?0	?0
271	0.33545	?0	?0
272	0.0515345	?0	?0
273	1.00825	?0	?0
274	0.250398	?0	?0
275	0.205364	?0	?0
276	0.786492	?0	?0
277	0.281665	?0	?0
278	0.254667	?0	?0
279	0.204017	?0	?0
280	0.190781	?0	?0
281	0.189603	?0	?0
282	0.845676	?0	?0
283	0.703868	?0	?0
284	0.559036	?0	?0
285	0.213554	?0	?0
286	0.739842	?0	?0
287	0.358203	?0	?0
288	0.27577	?0	?0
289	0.216069	?0	?0
290	0.145422	?0	?0
291	0.168549	?0	?0
292	0.810082	?0	?0
293	0.725973	?0	?0
294	0.462889	?0	?0
295	0.204152	?0	?0
296	0.218665	?0	?0
297	0.16822	?0	?0
298	0.81683	?0	?0
