0	0.522265	?0	?0
1	0.808575	?0	?0
2	0.699049	?0	?0
3	0.227575	?0	?0
4	0.977761	?0	?0
5	0.892799	?0	?0
6	0.786634	?0	?0
7	0.485469	?0	?0
8	0.655872	?0	?0
9	0.767546	?0	?0
10	0.554224	?0	?0
11	0.705213	?0	?0
12	0.707144	?0	?0
13	0.481843	?0	?0
14	0.853327	?0	?0
15	0.457807	?0	?0
16	0.139251	?0	?0
17	0.206857	?0	?0
18	0.00486458	?0	?0
19	0.554203	?0	?0
20	0.657269	?0	?0
21	0.227823	?0	?0
22	0.979177	?0	?0
23	0.14689	?0	?0
24	0.93938	?0	?0
25	0.19884	?0	?0
26	0.0702617	?0	?0
27	0.0843975	?0	?0
28	0.0981261	?0	?0
29	0.857818	?0	?0
30	0.245879	?0	?0
31	0.152971	?0	?0
32	0.856509	?0	?0
33	0.651675	?0	?0
34	0.364625	?0	?0
35	0.323669	?0	?0
36	1.10989	?0	?0
37	0.241897	?0	?0
38	0.149274	?0	?0
39	0.108851	?0	?0
40	0.117742	?0	?0
41	0.936499	?0	?0
42	0.0761606	?0	?0
43	0.853885	?0	?0
44	0.308733	?0	?0
45	0.12783	?0	?0
46	0.822271	?0	?0
47	0.278863	?0	?0
48	0.166011	?0	?0
49	0.773125	?0	?0
50	0.70576	?0	?0
51	0.627184	?0	?0
52	0.290138	?0	?0
53	0.830624	?0	?0
54	0.647002	?0	?0
55	0.539716	?0	?0
56	0.352369	?0	?0
57	0.195185	?0	?0
58	0.259812	?0	?0
59	0.81126	?0	?0
60	0.777314	?0	?0
61	0.381137	?0	?0
62	0.631998	?0	?0
63	0.523895	?0	?0
64	0.00294718	?0	?0
65	1.05582	?0	?0
66	0.791959	?0	?0
67	0.202767	?0	?0
68	0.681479	?0	?0
69	0.457445	?0	?0
70	0.33693	?0	?0
71	0.212242	?0	?0
72	0.14254	?0	?0
73	0.19711	?0	?0
74	0.880753	?0	?0
75	0.864421	?0	?0
76	0.218729	?0	?0
77	0.279282	?0	?0
78	0.21689	?0	?0
79	0.125544	?0	?0
80	0.142928	?0	?0
81	0.794759	?0	?0
82	0.362431	?0	?0
83	0.185513	?0	?0
84	0.149336	?0	?0
85	0.868702	?0	?0
86	0.162565	?0	?0
87	0.24331	?0	?0
88	0.20207	?0	?0
89	0.150504	?0	?0
90	0.836039	?0	?0
91	0.193304	?0	?0
92	0.801097	?0	?0
93	0.71021	?0	?0
94	0.509624	?0	?0
95	0.635456	?0	?0
96	0.431874	?0	?0
97	0.358447	?0	?0
98	0.715898	?0	?0
99	0.499595	?0	?0
100	0.469182	?0	?0
101	0.38746	?0	?0
102	0.678406	?0	?0
103	0.401286	?0	?0
104	0.481168	?0	?0
105	0.246377	?0	?0
106	0.875824	?0	?0
107	0.176672	?0	?0
108	0.690465	?0	?0
109	0.370567	?0	?0
110	0.408087	?0	?0
111	0.143437	?0	?0
112	0.783776	?0	?0
113	0.244872	?0	?0
114	0.284045	?0	?0
115	0.716521	?0	?0
116	0.281749	?0	?0
117	0.17907	?0	?0
118	0.222806	?0	?0
119	0.323401	?0	?0
120	0.8074	?0	?0
121	0.281322	?0	?0
122	0.747558	?0	?0
123	0.455451	?0	?0
124	0.652678	?0	?0
125	0.548314	?0	?0
126	0.0734627	?0	?0
127	0.447025	?0	?0
128	0.0470952	?0	?0
129	0.867116	?0	?0
130	0.20743	?0	?0
131	0.609301	?0	?0
132	0.559356	?0	?0
133	0.729584	?0	?0
134	0.721215	?0	?0
135	0.235372	?0	?0
136	0.726535	?0	?0
137	0.26531	?0	?0
138	0.165112	?0	?0
139	0.20976	?0	?0
140	0.17578	?0	?0
141	0.142924	?0	?0
142	0.804899	?0	?0
143	0.333077	?0	?0
144	0.131548	?0	?0
145	0.118635	?0	?0
146	0.741611	?0	?0
147	0.486711	?0	?0
