0	0.2037	?0	?0
1	0.409056	?0	?0
2	0.489846	?0	?0
3	0.00112304	?0	?0
4	0.314652	?0	?0
5	0.259508	?0	?0
6	0.209883	?0	?0
7	0.291776	?0	?0
8	0.829585	?0	?0
9	0.664417	?0	?0
10	0.237739	?0	?0
11	0.320881	?0	?0
12	0.330393	?0	?0
13	1.51337	?0	?0
14	0.119338	?0	?0
15	0.835295	?0	?0
16	0.775483	?0	?0
17	0.353922	?0	?0
18	0.353016	?0	?0
19	0.319462	?0	?0
20	0.101221	?0	?0
21	0.850556	?0	?0
22	0.832496	?0	?0
23	0.769266	?0	?0
24	0.505762	?0	?0
25	0.625377	?0	?0
26	0.866634	?0	?0
27	0.174492	?0	?0
28	0.828591	?0	?0
29	0.218488	?0	?0
30	0.145436	?0	?0
31	0.16669	?0	?0
32	0.193966	?0	?0
33	0.30831	?0	?0
34	0.108169	?0	?0
35	0.909056	?0	?0
36	0.143334	?0	?0
37	0.124991	?0	?0
38	0.12694	?0	?0
39	0.128067	?0	?0
40	0.909416	?0	?0
41	0.11469	?0	?0
42	0.895628	?0	?0
43	0.807255	?0	?0
44	0.575823	?0	?0
45	0.226388	?0	?0
46	0.0989909	?0	?0
47	0.727865	?0	?0
48	0.438523	?0	?0
49	0.205712	?0	?0
50	0.48264	?0	?0
51	0.646249	?0	?0
52	0.569741	?0	?0
53	0.300943	?0	?0
54	0.442795	?0	?0
55	0.18885	?0	?0
56	0.216641	?0	?0
57	0.495423	?0	?0
58	0.187069	?0	?0
59	0.124888	?0	?0
60	0.092066	?0	?0
61	0.806382	?0	?0
62	0.127796	?0	?0
63	0.652624	?0	?0
64	0.233144	?0	?0
65	0.0469694	?0	?0
66	0.13372	?0	?0
67	0.281893	?0	?0
68	0.498293	?0	?0
69	0.464229	?0	?0
70	0.0999833	?0	?0
71	0.0721266	?0	?0
72	0.36046	?0	?0
73	0.0571057	?0	?0
74	0.073927	?0	?0
75	0.0751344	?0	?0
76	0.0668839	?0	?0
77	0.841857	?0	?0
78	0.405185	?0	?0
79	0.543831	?0	?0
80	0.314968	?0	?0
81	0.451697	?0	?0
82	0.145887	?0	?0
83	0.0626661	?0	?0
84	0.0744497	?0	?0
85	0.144288	?0	?0
86	0.758443	?0	?0
87	0.634552	?0	?0
88	0.741216	?0	?0
89	0.189509	?0	?0
90	0.248204	?0	?0
91	0.0868398	?0	?0
92	0.508515	?0	?0
93	0.0980613	?0	?0
94	0.304231	?0	?0
95	0.698542	?0	?0
96	0.157376	?0	?0
97	0.680553	?0	?0
98	0.913362	?0	?0
99	0.117754	?0	?0
100	0.795951	?0	?0
101	0.371363	?0	?0
102	0.0747218	?0	?0
103	0.135988	?0	?0
104	0.743203	?0	?0
105	0.38565	?0	?0
106	0.627119	?0	?0
107	0.281539	?0	?0
108	0.233886	?0	?0
109	0.716654	?0	?0
110	0.00676725	?0	?0
111	0.117428	?0	?0
112	0.317583	?0	?0
113	0.084561	?0	?0
114	0.210803	?0	?0
115	0.515458	?0	?0
116	0.288404	?0	?0
117	0.154532	?0	?0
118	0.171889	?0	?0
119	0.0916367	?0	?0
120	0.750997	?0	?0
121	0.11338	?0	?0
122	0.464432	?0	?0
123	0.513911	?0	?0
124	0.592666	?0	?0
125	0.237961	?0	?0
126	0.74158	?0	?0
127	0.084551	?0	?0
128	0.374613	?0	?0
129	0.191267	?0	?0
130	0.289622	?0	?0
131	0.469481	?0	?0
132	0.683362	?0	?0
133	0.312242	?0	?0
134	0.259857	?0	?0
135	0.114239	?0	?0
136	0.106877	?0	?0
137	0.169196	?0	?0
138	0.661647	?0	?0
139	0.0487401	?0	?0
140	0.515606	?0	?0
141	0.18727	?0	?0
142	0.0298851	?0	?0
143	0.353144	?0	?0
144	0.451609	?0	?0
145	0.560857	?0	?0
146	0.211671	?0	?0
147	0.422791	?0	?0
148	0.191312	?0	?0
149	0.257751	?0	?0
150	0.467013	?0	?0
151	0.486395	?0	?0
152	0.150381	?0	?0
153	0.298016	?0	?0
154	0.174624	?0	?0
155	0.553283	?0	?0
156	0.571639	?0	?0
157	0.650656	?0	?0
158	0.172017	?0	?0
159	0.178332	?0	?0
160	0.189175	?0	?0
161	0.0833543	?0	?0
162	0.107304	?0	?0
163	0.33965	?0	?0
164	0.548973	?0	?0
165	0.794244	?0	?0
166	0.731655	?0	?0
167	0.213759	?0	?0
168	0.857975	?0	?0
169	0.0889547	?0	?0
170	0.857252	?0	?0
171	0.598653	?0	?0
172	0.537736	?0	?0
173	0.907019	?0	?0
174	0.0422844	?0	?0
175	0.0789179	?0	?0
176	0.906796	?0	?0
177	0.0722803	?0	?0
178	0.116833	?0	?0
179	0.834687	?0	?0
180	0.103317	?0	?0
181	0.139252	?0	?0
182	0.719028	?0	?0
183	0.520289	?0	?0
184	0.216164	?0	?0
185	0.302227	?0	?0
186	0.432039	?0	?0
187	0.115495	?0	?0
188	0.267888	?0	?0
189	0.0411556	?0	?0
190	0.0490084	?0	?0
191	0.0853431	?0	?0
192	0.0115646	?0	?0
193	0.599606	?0	?0
194	0.27193	?0	?0
195	0.0555742	?0	?0
196	0.311853	?0	?0
197	0.20352	?0	?0
198	0.607692	?0	?0
199	1.13615	?0	?0
200	0.125002	?0	?0
201	0.0679241	?0	?0
202	0.631892	?0	?0
203	0.590604	?0	?0
204	0.756253	?0	?0
205	0.120871	?0	?0
206	0.149648	?0	?0
207	0.0851836	?0	?0
208	0.740447	?0	?0
209	0.459735	?0	?0
210	0.14928	?0	?0
211	0.700932	?0	?0
212	0.109499	?0	?0
213	0.570332	?0	?0
214	0.362041	?0	?0
215	0.442458	?0	?0
216	0.465082	?0	?0
