0	0.861222	?0	?0
1	0.0573292	?0	?0
2	0.056533	?0	?0
3	0.941972	?0	?0
4	0.929269	?0	?0
5	0.917763	?0	?0
6	0.14417	?0	?0
7	0.841082	?0	?0
8	0.796933	?0	?0
9	0.406799	?0	?0
10	0.305261	?0	?0
11	0.25256	?0	?0
12	0.867727	?0	?0
13	0.236672	?0	?0
14	0.85741	?0	?0
15	0.260859	?0	?0
16	0.214637	?0	?0
17	0.795727	?0	?0
18	0.363354	?0	?0
19	0.707663	?0	?0
20	0.511516	?0	?0
21	0.116163	?0	?0
22	0.126055	?0	?0
23	0.0188627	?0	?0
24	0.888852	?0	?0
25	0.756156	?0	?0
26	0.639271	?0	?0
27	0.158854	?0	?0
28	0.067952	?0	?0
29	0.00209416	?0	?0
30	0.0338535	?0	?0
31	1.03177	?0	?0
32	0.208261	?0	?0
33	0.17661	?0	?0
34	0.823596	?0	?0
35	0.17549	?0	?0
36	0.194073	?0	?0
37	0.148874	?0	?0
38	0.149929	?0	?0
39	0.860652	?0	?0
40	0.218397	?0	?0
41	0.838986	?0	?0
42	0.341248	?0	?0
43	0.206036	?0	?0
44	0.160055	?0	?0
45	0.188184	?0	?0
46	0.136711	?0	?0
47	0.876009	?0	?0
48	0.769172	?0	?0
49	0.345404	?0	?0
50	0.660654	?0	?0
51	0.521109	?0	?0
52	0.289245	?0	?0
53	0.198847	?0	?0
54	0.814486	?0	?0
55	0.24037	?0	?0
56	0.759773	?0	?0
57	0.392099	?0	?0
58	0.621245	?0	?0
59	0.415884	?0	?0
60	0.0393454	?0	?0
61	0.0439275	?0	?0
62	0.0564861	?0	?0
63	0.99463	?0	?0
64	0.740771	?0	?0
65	0.45949	?0	?0
66	0.559744	?0	?0
67	0.670447	?0	?0
68	0.685896	?0	?0
69	0.21151	?0	?0
70	0.170186	?0	?0
71	0.163364	?0	?0
72	0.882051	?0	?0
73	0.777753	?0	?0
74	0.603006	?0	?0
75	0.707271	?0	?0
76	0.237869	?0	?0
77	0.181962	?0	?0
78	0.773007	?0	?0
79	0.714387	?0	?0
80	0.546426	?0	?0
81	0.277902	?0	?0
82	0.189255	?0	?0
83	0.179635	?0	?0
84	0.856689	?0	?0
85	0.731359	?0	?0
86	0.536029	?0	?0
87	0.149109	?0	?0
88	0.0324497	?0	?0
89	0.99075	?0	?0
90	0.256565	?0	?0
91	0.172584	?0	?0
92	0.789535	?0	?0
93	0.19563	?0	?0
94	0.249833	?0	?0
95	0.745637	?0	?0
96	0.332632	?0	?0
97	0.226715	?0	?0
98	0.756221	?0	?0
99	0.300441	?0	?0
100	0.558809	?0	?0
101	0.501644	?0	?0
102	0.614794	?0	?0
103	0.26255	?0	?0
104	0.111469	?0	?0
105	0.0467324	?0	?0
106	0.0316647	?0	?0
107	0.157502	?0	?0
108	0.317477	?0	?0
109	0.204206	?0	?0
110	0.752438	?0	?0
111	0.737283	?0	?0
112	0.477066	?0	?0
113	0.687181	?0	?0
114	0.363803	?0	?0
115	0.773077	?0	?0
116	0.371452	?0	?0
117	0.331879	?0	?0
118	0.225287	?0	?0
119	0.796064	?0	?0
120	0.268094	?0	?0
121	0.781952	?0	?0
122	0.405456	?0	?0
123	0.25776	?0	?0
124	0.827095	?0	?0
125	0.575351	?0	?0
126	0.413167	?0	?0
127	0.0271143	?0	?0
128	1.00996	?0	?0
129	0.229619	?0	?0
130	0.167865	?0	?0
131	0.823469	?0	?0
132	0.242829	?0	?0
133	0.183896	?0	?0
134	0.757585	?0	?0
135	0.648289	?0	?0
136	0.355171	?0	?0
137	0.208718	?0	?0
138	0.105908	?0	?0
139	0.962219	?0	?0
140	0.29544	?0	?0
141	0.772112	?0	?0
142	0.392335	?0	?0
143	0.724219	?0	?0
144	0.307922	?0	?0
145	0.680519	?0	?0
146	0.507918	?0	?0
147	0.25676	?0	?0
148	0.199116	?0	?0
149	0.0606665	?0	?0
150	0.962936	?0	?0
151	0.671533	?0	?0
152	0.47787	?0	?0
153	0.653376	?0	?0
154	0.427985	?0	?0
155	0.694516	?0	?0
156	0.430708	?0	?0
157	0.223407	?0	?0
158	0.175728	?0	?0
159	0.759802	?0	?0
160	0.253712	?0	?0
161	0.278162	?0	?0
162	0.224976	?0	?0
163	0.845308	?0	?0
164	0.224971	?0	?0
165	0.253875	?0	?0
166	0.176078	?0	?0
167	0.860579	?0	?0
168	0.790603	?0	?0
169	0.308185	?0	?0
170	0.589019	?0	?0
171	0.491546	?0	?0
172	0.620523	?0	?0
173	0.432988	?0	?0
174	0.763609	?0	?0
175	0.532541	?0	?0
176	0.515728	?0	?0
177	0.418522	?0	?0
178	0.761303	?0	?0
179	0.2886	?0	?0
180	0.324395	?0	?0
181	0.766972	?0	?0
182	0.550395	?0	?0
183	0.353004	?0	?0
184	0.75198	?0	?0
185	0.403979	?0	?0
186	0.191398	?0	?0
187	0.789939	?0	?0
188	0.334401	?0	?0
189	0.213618	?0	?0
190	0.225007	?0	?0
191	0.777571	?0	?0
192	0.655385	?0	?0
193	0.48651	?0	?0
194	0.319536	?0	?0
195	0.615397	?0	?0
196	0.392786	?0	?0
197	0.339656	?0	?0
198	0.721731	?0	?0
199	0.360598	?0	?0
200	0.265443	?0	?0
201	0.242479	?0	?0
202	0.200963	?0	?0
203	0.155147	?0	?0
204	0.830617	?0	?0
205	0.771264	?0	?0
206	0.319343	?0	?0
207	0.251324	?0	?0
208	0.260547	?0	?0
209	0.80988	?0	?0
210	0.283418	?0	?0
211	0.776163	?0	?0
212	0.40926	?0	?0
213	0.589075	?0	?0
214	0.322127	?0	?0
215	0.274433	?0	?0
216	0.710381	?0	?0
217	0.656132	?0	?0
218	0.550933	?0	?0
219	0.344164	?0	?0
220	0.24936	?0	?0
221	0.7838	?0	?0
222	0.617766	?0	?0
223	0.544153	?0	?0
224	0.245237	?0	?0
225	0.26462	?0	?0
226	0.201224	?0	?0
227	0.160525	?0	?0
228	0.154342	?0	?0
229	0.119956	?0	?0
230	0.151389	?0	?0
231	0.742984	?0	?0
232	0.699683	?0	?0
233	0.626567	?0	?0
234	0.801783	?0	?0
235	0.342598	?0	?0
236	0.823791	?0	?0
237	0.252572	?0	?0
238	0.766955	?0	?0
