0	0.923312	?0	?0
1	0.839299	?0	?0
2	8.68067e-05	?0	?0
3	1.04377	?0	?0
4	0.835407	?0	?0
5	0.7813	?0	?0
6	0.57359	?0	?0
7	0.847922	?0	?0
8	0.161054	?0	?0
9	0.122134	?0	?0
10	0.142696	?0	?0
11	0.130099	?0	?0
12	0.120169	?0	?0
13	0.054551	?0	?0
14	0.0690074	?0	?0
15	0.887924	?0	?0
16	0.166055	?0	?0
17	0.154647	?0	?0
18	0.86126	?0	?0
19	0.257201	?0	?0
20	0.135839	?0	?0
21	0.169993	?0	?0
22	0.150047	?0	?0
23	0.0636685	?0	?0
24	0.132876	?0	?0
25	0.946711	?0	?0
26	0.934003	?0	?0
27	0.909984	?0	?0
28	0.835691	?0	?0
29	0.271119	?0	?0
30	0.234996	?0	?0
31	0.687607	?0	?0
32	0.658328	?0	?0
33	0.368909	?0	?0
34	1.07012	?0	?0
35	0.807773	?0	?0
36	0.718891	?0	?0
37	0.723241	?0	?0
38	0.217262	?0	?0
39	1.05912	?0	?0
40	0.171889	?0	?0
41	0.773252	?0	?0
42	0.167556	?0	?0
43	0.157376	?0	?0
44	0.861404	?0	?0
45	0.777071	?0	?0
46	0.566529	?0	?0
47	0.8571	?0	?0
48	0.711364	?0	?0
49	0.658269	?0	?0
50	0.40131	?0	?0
51	0.132963	?0	?0
52	1.04185	?0	?0
53	0.169807	?0	?0
54	0.120734	?0	?0
55	0.111537	?0	?0
56	0.102386	?0	?0
57	0.224314	?0	?0
58	0.0821844	?0	?0
59	0.921568	?0	?0
60	0.0270617	?0	?0
61	0.137221	?0	?0
62	0.434177	?0	?0
63	0.219085	?0	?0
64	0.946625	?0	?0
65	0.0707265	?0	?0
66	0.0657672	?0	?0
67	0.935492	?0	?0
68	0.729529	?0	?0
69	0.965786	?0	?0
70	0.0364032	?0	?0
71	0.959322	?0	?0
72	0.0433901	?0	?0
73	0.956216	?0	?0
74	0.0530796	?0	?0
75	0.946579	?0	?0
76	0.0672206	?0	?0
77	0.0673981	?0	?0
78	0.933943	?0	?0
79	0.0868326	?0	?0
80	0.0863292	?0	?0
81	0.916503	?0	?0
82	0.116271	?0	?0
83	0.82769	?0	?0
84	0.213904	?0	?0
85	0.235886	?0	?0
86	0.195586	?0	?0
87	0.16509	?0	?0
88	0.854771	?0	?0
89	0.720691	?0	?0
90	0.525688	?0	?0
91	0.914468	?0	?0
92	0.190621	?0	?0
93	0.863419	?0	?0
94	0.213252	?0	?0
95	0.79467	?0	?0
96	0.337147	?0	?0
97	0.759061	?0	?0
98	0.093152	?0	?0
99	0.477994	?0	?0
100	0.00320964	?0	?0
101	1.53811	?0	?0
102	0.426314	?0	?0
103	0.0805658	?0	?0
104	0.0528561	?0	?0
105	0.999736	?0	?0
106	0.832899	?0	?0
107	0.766371	?0	?0
108	0.453515	?0	?0
109	0.257858	?0	?0
110	0.810473	?0	?0
111	0.329266	?0	?0
112	0.760669	?0	?0
113	0.440749	?0	?0
114	0.251809	?0	?0
115	0.801728	?0	?0
116	0.748156	?0	?0
117	0.541465	?0	?0
118	0.130007	?0	?0
119	1.06999	?0	?0
120	0.170283	?0	?0
121	0.880202	?0	?0
122	0.179718	?0	?0
123	0.178307	?0	?0
124	0.144542	?0	?0
125	0.79867	?0	?0
126	0.795504	?0	?0
127	0.388464	?0	?0
128	0.253202	?0	?0
129	0.809482	?0	?0
130	0.473663	?0	?0
131	0.267025	?0	?0
132	0.184396	?0	?0
133	0.743697	?0	?0
134	0.212133	?0	?0
135	0.182601	?0	?0
136	0.826833	?0	?0
137	0.427676	?0	?0
138	0.352872	?0	?0
139	0.625477	?0	?0
140	0.573076	?0	?0
141	0.334685	?0	?0
142	0.221025	?0	?0
143	1.02063	?0	?0
144	0.8253	?0	?0
145	0.245165	?0	?0
146	0.202664	?0	?0
147	0.171462	?0	?0
148	0.852336	?0	?0
