0	1.90833	?0	?0
1	1.51844	?0	?0
2	0.132236	?0	?0
3	0.902325	?0	?0
4	0.0925841	?0	?0
5	0.884405	?0	?0
6	0.191644	?0	?0
7	0.204743	?0	?0
8	0.123084	?0	?0
9	0.910051	?0	?0
10	0.202233	?0	?0
11	0.148488	?0	?0
12	0.905908	?0	?0
13	0.820831	?0	?0
14	0.490012	?0	?0
15	0.813663	?0	?0
16	0.675329	?0	?0
17	0.943993	?0	?0
18	0.140525	?0	?0
19	0.933734	?0	?0
20	0.910228	?0	?0
21	0.83365	?0	?0
22	0.719031	?0	?0
23	0.238396	?0	?0
24	0.842358	?0	?0
25	0.270675	?0	?0
26	0.246641	?0	?0
27	0.175493	?0	?0
28	0.90532	?0	?0
29	0.8774	?0	?0
30	0.716174	?0	?0
31	0.604569	?0	?0
32	0.168518	?0	?0
33	0.186124	?0	?0
34	0.15081	?0	?0
35	0.881058	?0	?0
36	0.795979	?0	?0
37	0.523388	?0	?0
38	0.0894687	?0	?0
39	0.175186	?0	?0
40	0.457161	?0	?0
41	0.359942	?0	?0
42	0.792867	?0	?0
43	0.276595	?0	?0
44	0.636998	?0	?0
45	0.745923	?0	?0
46	0.175577	?0	?0
47	0.884223	?0	?0
48	0.834714	?0	?0
49	0.336257	?0	?0
50	0.792923	?0	?0
51	0.384608	?0	?0
52	0.702336	?0	?0
53	0.501436	?0	?0
54	0.436638	?0	?0
55	0.784929	?0	?0
56	0.686308	?0	?0
57	0.0240656	?0	?0
58	0.424897	?0	?0
59	0.180949	?0	?0
60	0.314799	?0	?0
61	0.817954	?0	?0
62	0.100671	?0	?0
63	0.199192	?0	?0
64	0.820784	?0	?0
65	0.721013	?0	?0
66	0.686726	?0	?0
67	0.528499	?0	?0
68	1.17491	?0	?0
69	0.889422	?0	?0
70	0.0661811	?0	?0
71	0.0945556	?0	?0
72	0.0530779	?0	?0
73	0.92225	?0	?0
74	0.85547	?0	?0
75	0.187028	?0	?0
76	0.179446	?0	?0
77	0.144769	?0	?0
78	0.814387	?0	?0
79	0.700646	?0	?0
80	0.266567	?0	?0
81	0.147599	?0	?0
82	0.325301	?0	?0
83	0.559968	?0	?0
84	0.94113	?0	?0
85	0.607966	?0	?0
86	0.786265	?0	?0
87	0.722601	?0	?0
88	0.539004	?0	?0
89	0.43222	?0	?0
90	0.287152	?0	?0
91	0.0868639	?0	?0
92	0.903781	?0	?0
93	0.592716	?0	?0
94	0.300704	?0	?0
95	0.684421	?0	?0
96	0.952404	?0	?0
97	0.0946369	?0	?0
98	0.88179	?0	?0
99	0.844357	?0	?0
100	0.805295	?0	?0
101	0.593584	?0	?0
102	0.75742	?0	?0
103	0.211424	?0	?0
104	0.221984	?0	?0
105	0.147473	?0	?0
106	0.129352	?0	?0
107	0.839702	?0	?0
108	0.141829	?0	?0
109	0.268226	?0	?0
110	0.837575	?0	?0
111	0.254295	?0	?0
112	0.867441	?0	?0
113	0.371215	?0	?0
114	0.768557	?0	?0
115	0.402319	?0	?0
116	0.634952	?0	?0
117	0.453401	?0	?0
118	0.0843844	?0	?0
119	0.022853	?0	?0
120	0.0582735	?0	?0
121	0.739225	?0	?0
122	0.663751	?0	?0
123	0.37637	?0	?0
124	0.518103	?0	?0
125	0.0729261	?0	?0
126	0.228461	?0	?0
127	0.897855	?0	?0
128	0.237848	?0	?0
129	0.588734	?0	?0
130	0.363428	?0	?0
131	0.284589	?0	?0
132	0.443309	?0	?0
133	0.0856147	?0	?0
134	0.909636	?0	?0
135	0.771788	?0	?0
136	0.357132	?0	?0
137	0.19392	?0	?0
138	0.0503882	?0	?0
139	0.0926213	?0	?0
140	0.630991	?0	?0
141	0.450178	?0	?0
142	0.1739	?0	?0
143	0.311496	?0	?0
144	0.0550519	?0	?0
145	0.795985	?0	?0
146	0.0815208	?0	?0
147	0.153677	?0	?0
148	0.140251	?0	?0
149	0.897607	?0	?0
150	0.265536	?0	?0
151	0.800874	?0	?0
152	0.582605	?0	?0
153	0.535426	?0	?0
154	0.613001	?0	?0
155	0.348946	?0	?0
156	0.176947	?0	?0
157	0.297008	?0	?0
158	0.580899	?0	?0
159	0.118128	?0	?0
160	0.543651	?0	?0
161	0.645616	?0	?0
162	0.453074	?0	?0
163	0.74509	?0	?0
164	0.442531	?0	?0
165	0.223555	?0	?0
166	0.425788	?0	?0
167	0.2781	?0	?0
168	0.205089	?0	?0
169	0.337042	?0	?0
170	0.0944039	?0	?0
171	0.733151	?0	?0
172	0.0412345	?0	?0
173	0.158572	?0	?0
174	0.686356	?0	?0
175	0.264499	?0	?0
176	0.14507	?0	?0
177	0.907128	?0	?0
178	0.135151	?0	?0
179	0.439465	?0	?0
180	0.339347	?0	?0
181	0.531842	?0	?0
182	0.599707	?0	?0
183	0.0905395	?0	?0
184	0.733637	?0	?0
185	0.760659	?0	?0
186	0.301592	?0	?0
187	0.0498077	?0	?0
188	0.633994	?0	?0
189	0.614869	?0	?0
190	0.223837	?0	?0
191	0.050914	?0	?0
192	0.681283	?0	?0
193	0.172189	?0	?0
194	0.157688	?0	?0
195	0.291745	?0	?0
196	0.910586	?0	?0
197	0.0598583	?0	?0
198	0.915442	?0	?0
199	0.155096	?0	?0
200	0.919587	?0	?0
201	0.665549	?0	?0
202	0.344895	?0	?0
203	0.615711	?0	?0
204	0.279307	?0	?0
205	0.013304	?0	?0
206	0.262011	?0	?0
207	0.280139	?0	?0
208	0.251809	?0	?0
209	0.267424	?0	?0
210	0.770032	?0	?0
211	0.363787	?0	?0
212	0.665754	?0	?0
