0	0.616803	?0	?0
1	0.818283	?0	?0
2	0.967391	?0	?0
3	0.987687	?0	?0
4	0.0525452	?0	?0
5	0.0266646	?0	?0
6	0.0227507	?0	?0
7	0.985073	?0	?0
8	0.938112	?0	?0
9	0.938677	?0	?0
10	0.137081	?0	?0
11	0.0978564	?0	?0
12	0.941411	?0	?0
13	0.0965661	?0	?0
14	0.136439	?0	?0
15	0.0595528	?0	?0
16	0.959552	?0	?0
17	0.0706049	?0	?0
18	0.30468	?0	?0
19	0.0552884	?0	?0
20	0.0457494	?0	?0
21	0.0817074	?0	?0
22	0.957567	?0	?0
23	0.0547565	?0	?0
24	0.12504	?0	?0
25	0.0856738	?0	?0
26	0.0733101	?0	?0
27	0.816975	?0	?0
28	0.762876	?0	?0
29	0.545746	?0	?0
30	0.957504	?0	?0
31	0.117208	?0	?0
32	0.217351	?0	?0
33	0.119273	?0	?0
34	0.941016	?0	?0
35	0.091812	?0	?0
36	0.146721	?0	?0
37	0.17584	?0	?0
38	0.0795295	?0	?0
39	0.0697489	?0	?0
40	0.109771	?0	?0
41	0.972555	?0	?0
42	0.0693083	?0	?0
43	0.966221	?0	?0
44	0.154214	?0	?0
45	0.08309	?0	?0
46	0.908264	?0	?0
47	0.888179	?0	?0
48	0.222434	?0	?0
49	0.143957	?0	?0
50	0.892043	?0	?0
51	0.815903	?0	?0
52	0.878297	?0	?0
53	0.843601	?0	?0
54	0.0657235	?0	?0
55	0.0515405	?0	?0
56	0.0819458	?0	?0
57	0.120467	?0	?0
58	0.936861	?0	?0
59	0.931018	?0	?0
60	0.771407	?0	?0
61	0.590888	?0	?0
62	1.36499	?0	?0
63	0.0455617	?0	?0
64	0.980734	?0	?0
65	0.0447812	?0	?0
66	0.976006	?0	?0
67	0.0558424	?0	?0
68	0.964393	?0	?0
69	0.940319	?0	?0
70	0.714663	?0	?0
71	0.793018	?0	?0
72	0.549139	?0	?0
73	0.164487	?0	?0
74	0.870866	?0	?0
75	0.324719	?0	?0
76	0.65067	?0	?0
77	0.423444	?0	?0
78	0.234258	?0	?0
79	1.44858	?0	?0
80	0.792679	?0	?0
81	0.313655	?0	?0
82	0.2116	?0	?0
83	0.19625	?0	?0
84	0.104142	?0	?0
85	0.0939865	?0	?0
86	0.191185	?0	?0
87	0.0613684	?0	?0
88	0.870508	?0	?0
89	0.154882	?0	?0
90	0.160721	?0	?0
91	0.7424	?0	?0
92	0.243753	?0	?0
93	0.356112	?0	?0
94	0.290111	?0	?0
95	0.0722917	?0	?0
96	0.11571	?0	?0
97	0.875282	?0	?0
98	0.863209	?0	?0
99	0.576322	?0	?0
100	0.103297	?0	?0
101	0.924441	?0	?0
102	0.894984	?0	?0
103	0.522158	?0	?0
104	0.635987	?0	?0
105	0.124902	?0	?0
106	0.0968038	?0	?0
107	0.880312	?0	?0
108	0.783054	?0	?0
109	0.347164	?0	?0
110	0.52793	?0	?0
111	0.640486	?0	?0
112	0.877904	?0	?0
113	0.812467	?0	?0
114	0.458245	?0	?0
115	0.196789	?0	?0
116	0.590688	?0	?0
117	0.361122	?0	?0
118	0.378254	?0	?0
119	0.540541	?0	?0
120	0.0570772	?0	?0
121	0.918667	?0	?0
122	0.898502	?0	?0
123	0.362002	?0	?0
124	0.0971392	?0	?0
125	0.912213	?0	?0
126	0.205795	?0	?0
127	0.839141	?0	?0
128	0.746724	?0	?0
129	0.543478	?0	?0
130	0.149925	?0	?0
131	0.68859	?0	?0
132	0.285894	?0	?0
133	0.450906	?0	?0
134	0.684407	?0	?0
135	0.132005	?0	?0
136	0.112705	?0	?0
137	0.792426	?0	?0
138	0.304388	?0	?0
139	0.213965	?0	?0
140	0.132394	?0	?0
141	0.190468	?0	?0
142	0.130624	?0	?0
143	0.0504625	?0	?0
144	0.0465072	?0	?0
145	0.0712624	?0	?0
146	0.126567	?0	?0
147	0.687331	?0	?0
148	0.86528	?0	?0
149	0.650923	?0	?0
150	0.135876	?0	?0
151	0.106619	?0	?0
152	0.0826382	?0	?0
153	0.0411993	?0	?0
154	0.849895	?0	?0
155	0.638177	?0	?0
156	0.438643	?0	?0
157	0.118457	?0	?0
158	0.0909306	?0	?0
159	0.744116	?0	?0
160	0.356961	?0	?0
161	0.868899	?0	?0
162	0.186284	?0	?0
163	0.685625	?0	?0
164	0.644284	?0	?0
165	0.388217	?0	?0
166	0.125218	?0	?0
167	0.745143	?0	?0
168	0.163461	?0	?0
169	0.783681	?0	?0
170	0.253303	?0	?0
171	0.656299	?0	?0
172	0.163802	?0	?0
173	0.0614944	?0	?0
174	0.905924	?0	?0
175	0.17688	?0	?0
176	0.307256	?0	?0
177	0.0655703	?0	?0
178	0.134461	?0	?0
179	0.830593	?0	?0
180	0.602262	?0	?0
181	0.113168	?0	?0
182	0.894152	?0	?0
183	0.178599	?0	?0
184	0.0680177	?0	?0
185	0.740623	?0	?0
186	0.570519	?0	?0
187	0.168988	?0	?0
188	0.0566777	?0	?0
189	1.22088	?0	?0
190	0.0758724	?0	?0
191	0.059846	?0	?0
192	0.945697	?0	?0
193	0.0366637	?0	?0
194	0.542992	?0	?0
195	0.232127	?0	?0
196	0.126296	?0	?0
197	0.151897	?0	?0
198	0.0786211	?0	?0
199	0.10852	?0	?0
200	0.92007	?0	?0
201	0.88642	?0	?0
202	0.302738	?0	?0
203	0.176524	?0	?0
204	0.190816	?0	?0
205	0.11535	?0	?0
206	0.116963	?0	?0
207	0.0572234	?0	?0
208	0.829403	?0	?0
209	0.869129	?0	?0
210	0.295868	?0	?0
211	0.497578	?0	?0
212	0.367437	?0	?0
213	0.727762	?0	?0
214	0.0682616	?0	?0
215	0.0751731	?0	?0
216	0.0722256	?0	?0
217	0.063672	?0	?0
218	0.115552	?0	?0
219	0.0741927	?0	?0
220	0.703742	?0	?0
221	0.836812	?0	?0
222	0.674579	?0	?0
223	0.872721	?0	?0
224	0.15692	?0	?0
225	0.223992	?0	?0
226	0.815924	?0	?0
227	0.178003	?0	?0
228	0.628641	?0	?0
229	0.907037	?0	?0
230	0.0416567	?0	?0
231	0.881419	?0	?0
232	0.133784	?0	?0
233	0.876633	?0	?0
234	0.698796	?0	?0
235	0.788269	?0	?0
236	0.810411	?0	?0
237	0.498555	?0	?0
238	0.206214	?0	?0
239	0.0854424	?0	?0
240	0.906135	?0	?0
241	0.110914	?0	?0
242	0.139425	?0	?0
243	0.102399	?0	?0
244	0.200582	?0	?0
245	0.108059	?0	?0
246	0.831537	?0	?0
247	0.689458	?0	?0
248	0.361137	?0	?0
249	0.64989	?0	?0
250	0.739499	?0	?0
251	0.313186	?0	?0
252	0.828977	?0	?0
253	0.177694	?0	?0
254	0.146899	?0	?0
255	0.16376	?0	?0
256	0.154566	?0	?0
257	0.0800446	?0	?0
258	0.900898	?0	?0
259	0.125418	?0	?0
260	0.848782	?0	?0
261	0.349951	?0	?0
262	0.291277	?0	?0
263	0.14124	?0	?0
264	0.124121	?0	?0
265	0.903685	?0	?0
266	0.1594	?0	?0
267	0.11752	?0	?0
268	0.119069	?0	?0
269	0.108058	?0	?0
270	0.882122	?0	?0
271	0.812324	?0	?0
272	0.626402	?0	?0
273	0.141494	?0	?0
274	0.710443	?0	?0
275	0.784136	?0	?0
276	0.121479	?0	?0
277	0.749527	?0	?0
278	0.779417	?0	?0
279	0.672567	?0	?0
280	0.717936	?0	?0
281	0.329831	?0	?0
282	0.703071	?0	?0
283	0.22291	?0	?0
284	0.761917	?0	?0
285	0.46924	?0	?0
286	0.187903	?0	?0
287	0.181782	?0	?0
288	0.333623	?0	?0
289	0.0939813	?0	?0
290	0.0790247	?0	?0
291	0.0921749	?0	?0
292	0.1157	?0	?0
293	0.797866	?0	?0
294	0.139512	?0	?0
295	0.0723821	?0	?0
296	0.100825	?0	?0
297	0.127486	?0	?0
298	0.108153	?0	?0
299	0.0751337	?0	?0
300	0.0954033	?0	?0
301	0.172978	?0	?0
302	0.872708	?0	?0
303	0.16964	?0	?0
304	0.85994	?0	?0
305	0.209856	?0	?0
306	0.43448	?0	?0
307	0.124772	?0	?0
308	0.490793	?0	?0
309	1.1938	?0	?0
310	0.277984	?0	?0
311	0.167214	?0	?0
312	0.0586879	?0	?0
313	0.0825967	?0	?0
314	0.0711464	?0	?0
315	0.0763988	?0	?0
316	0.940787	?0	?0
317	0.083806	?0	?0
318	0.0723792	?0	?0
319	0.777455	?0	?0
320	0.648234	?0	?0
321	0.44305	?0	?0
322	0.341831	?0	?0
323	0.665907	?0	?0
324	0.413799	?0	?0
325	0.235137	?0	?0
326	0.94912	?0	?0
327	0.818677	?0	?0
328	0.412828	?0	?0
329	0.443397	?0	?0
330	0.585596	?0	?0
331	0.718303	?0	?0
332	0.269511	?0	?0
333	0.828978	?0	?0
334	0.346079	?0	?0
335	0.724042	?0	?0
336	0.50193	?0	?0
337	0.569194	?0	?0
338	0.0547914	?0	?0
339	0.92069	?0	?0
340	0.74116	?0	?0
341	0.172092	?0	?0
342	0.71621	?0	?0
343	0.0104518	?0	?0
344	0.523675	?0	?0
345	0.648698	?0	?0
346	0.463942	?0	?0
347	0.34339	?0	?0
348	0.493518	?0	?0
349	0.252199	?0	?0
350	0.430529	?0	?0
351	0.356534	?0	?0
352	0.520606	?0	?0
353	0.544409	?0	?0
354	0.164681	?0	?0
355	0.56697	?0	?0
356	0.298457	?0	?0
357	0.715403	?0	?0
358	0.364983	?0	?0
359	0.392088	?0	?0
360	0.25335	?0	?0
361	0.548312	?0	?0
362	0.130075	?0	?0
363	0.0671266	?0	?0
364	0.517475	?0	?0
365	0.283503	?0	?0
366	0.119034	?0	?0
367	0.224941	?0	?0
368	0.144658	?0	?0
369	0.895628	?0	?0
370	0.926792	?0	?0
371	0.231155	?0	?0
372	0.196309	?0	?0
373	0.864531	?0	?0
374	0.241689	?0	?0
375	0.600477	?0	?0
376	0.515973	?0	?0
377	0.697113	?0	?0
378	0.564505	?0	?0
379	0.786315	?0	?0
380	0.185669	?0	?0
381	0.579739	?0	?0
382	0.797036	?0	?0
383	0.247205	?0	?0
384	0.662185	?0	?0
385	0.55562	?0	?0
386	0.185559	?0	?0
387	0.619161	?0	?0
388	0.427959	?0	?0
389	1.15517	?0	?0
390	0.169049	?0	?0
391	0.76852	?0	?0
392	0.715272	?0	?0
393	0.582486	?0	?0
394	0.224898	?0	?0
395	0.776184	?0	?0
396	0.503205	?0	?0
397	0.0333681	?0	?0
398	0.763886	?0	?0
399	0.486585	?0	?0
400	0.303101	?0	?0
401	0.590312	?0	?0
402	0.617084	?0	?0
403	0.187022	?0	?0
404	0.769458	?0	?0
405	0.513538	?0	?0
406	0.415873	?0	?0
407	0.591505	?0	?0
408	0.1286	?0	?0
409	0.202102	?0	?0
410	0.680253	?0	?0
411	0.522408	?0	?0
412	0.0916867	?0	?0
413	0.0809182	?0	?0
414	0.624417	?0	?0
415	0.560511	?0	?0
416	0.360721	?0	?0
417	0.0191878	?0	?0
418	0.892784	?0	?0
419	0.228561	?0	?0
420	0.791987	?0	?0
421	0.617159	?0	?0
422	0.0816531	?0	?0
423	0.852767	?0	?0
424	0.525181	?0	?0
425	0.321208	?0	?0
426	0.264937	?0	?0
427	0.333624	?0	?0
428	0.192086	?0	?0
429	0.224062	?0	?0
430	0.681198	?0	?0
431	0.511836	?0	?0
432	0.887086	?0	?0
433	0.455263	?0	?0
434	0.297721	?0	?0
435	0.347983	?0	?0
436	0.810568	?0	?0
437	0.195366	?0	?0
438	0.373548	?0	?0
439	0.289445	?0	?0
440	0.469667	?0	?0
441	0.419416	?0	?0
442	0.224443	?0	?0
443	0.499853	?0	?0
444	0.00716088	?0	?0
445	0.525287	?0	?0
446	0.375083	?0	?0
447	0.693318	?0	?0
448	0.575839	?0	?0
449	0.355649	?0	?0
450	0.286407	?0	?0
451	0.521318	?0	?0
452	0.233101	?0	?0
453	0.695534	?0	?0
454	0.353914	?0	?0
455	0.219082	?0	?0
456	0.150354	?0	?0
457	0.131045	?0	?0
458	0.750374	?0	?0
459	0.321115	?0	?0
460	0.590482	?0	?0
461	0.460388	?0	?0
462	0.186	?0	?0
463	0.443228	?0	?0
464	0.806735	?0	?0
465	0.656684	?0	?0
466	0.30713	?0	?0
467	0.696376	?0	?0
468	0.700611	?0	?0
469	0.0480475	?0	?0
470	0.0354438	?0	?0
471	0.951647	?0	?0
472	0.107103	?0	?0
473	0.801434	?0	?0
474	0.907202	?0	?0
475	0.7454	?0	?0
476	0.350163	?0	?0
477	0.17225	?0	?0
478	0.108534	?0	?0
479	0.601866	?0	?0
480	0.655232	?0	?0
481	0.568963	?0	?0
482	0.51303	?0	?0
483	0.252869	?0	?0
484	0.237582	?0	?0
485	0.803559	?0	?0
486	0.519911	?0	?0
487	0.795609	?0	?0
488	0.139042	?0	?0
489	0.120202	?0	?0
490	0.217938	?0	?0
491	0.716885	?0	?0
492	0.241919	?0	?0
493	0.207642	?0	?0
494	0.44344	?0	?0
495	0.557373	?0	?0
496	0.500283	?0	?0
497	0.400515	?0	?0
498	0.286601	?0	?0
499	0.588513	0.572	0.70099
500	0.320847	?0	?0
501	0.228475	?0	?0
502	0.176634	?0	?0
503	0.175413	?0	?0
504	0.629194	?0	?0
505	0.253471	?0	?0
506	0.407398	?0	?0
507	0.381776	?0	?0
508	0.395853	?0	?0
509	0.705951	?0	?0
510	0.21913	?0	?0
511	0.233146	?0	?0
512	0.638415	?0	?0
513	0.0668778	?0	?0
514	0.0672897	?0	?0
515	0.339557	?0	?0
516	0.172469	?0	?0
517	0.150001	?0	?0
518	0.546906	?0	?0
519	0.275453	?0	?0
520	0.491445	?0	?0
521	0.551019	?0	?0
522	0.168669	?0	?0
523	0.398442	?0	?0
524	0.643061	?0	?0
525	0.119487	?0	?0
526	0.462221	?0	?0
527	0.222243	?0	?0
528	0.165383	?0	?0
529	0.0677061	?0	?0
530	0.192087	?0	?0
531	0.652266	?0	?0
532	0.0465736	?0	?0
533	0.0195207	?0	?0
534	0.966702	?0	?0
535	0.066178	?0	?0
536	0.0236735	?0	?0
537	0.0436289	?0	?0
538	0.0405414	?0	?0
539	0.888015	?0	?0
540	0.0591289	?0	?0
541	0.927408	?0	?0
542	0.056676	?0	?0
543	0.869983	?0	?0
544	0.0505822	?0	?0
545	0.105405	?0	?0
546	0.129177	?0	?0
547	0.734326	?0	?0
548	0.115281	?0	?0
549	0.2133	?0	?0
550	0.211375	?0	?0
551	0.13653	?0	?0
552	0.859846	?0	?0
553	0.118116	?0	?0
554	0.158006	?0	?0
555	0.57876	?0	?0
556	0.159975	?0	?0
557	0.470431	?0	?0
558	0.628851	?0	?0
559	0.159811	?0	?0
560	0.0832167	?0	?0
561	0.94002	?0	?0
562	0.0776489	?0	?0
563	0.587538	?0	?0
564	0.791373	?0	?0
565	0.291626	?0	?0
566	0.614576	?0	?0
567	0.332703	?0	?0
568	0.141758	?0	?0
569	0.0924953	?0	?0
570	0.0789061	?0	?0
571	0.132045	?0	?0
572	0.527037	?0	?0
573	0.237152	?0	?0
574	0.446033	?0	?0
575	0.51259	?0	?0
576	0.426735	?0	?0
577	0.734856	?0	?0
