0	0.0393105	?0	?0
1	0.0148796	?0	?0
2	0.0160242	?0	?0
3	0.0185633	?0	?0
4	0.0157702	?0	?0
5	0.0168624	?0	?0
6	0.975429	?0	?0
7	0.984006	?0	?0
8	0.986679	?0	?0
9	0.0258188	?0	?0
10	0.0234671	?0	?0
11	0.0188314	?0	?0
12	0.020298	?0	?0
13	0.974446	?0	?0
14	0.985389	?0	?0
15	0.0226243	?0	?0
16	0.969201	?0	?0
17	0.961071	?0	?0
18	0.950612	?0	?0
19	0.0605575	?0	?0
20	0.0698398	?0	?0
21	0.945744	?0	?0
22	0.0980115	?0	?0
23	0.0795613	?0	?0
24	0.949142	?0	?0
25	0.135924	?0	?0
26	0.930311	?0	?0
27	0.171506	?0	?0
28	0.124932	?0	?0
29	0.142919	?0	?0
30	0.865035	?0	?0
31	0.814685	?0	?0
32	0.535183	?0	?0
33	0.200094	?0	?0
34	0.894469	?0	?0
35	0.226158	?0	?0
36	0.161865	?0	?0
37	0.147299	?0	?0
38	0.113454	?0	?0
39	0.0923419	?0	?0
40	0.107223	?0	?0
41	0.0994527	?0	?0
42	0.884666	?0	?0
43	0.160827	?0	?0
44	0.131194	?0	?0
45	0.109642	?0	?0
46	0.134961	?0	?0
47	0.901261	?0	?0
48	0.156539	?0	?0
49	0.140075	?0	?0
50	0.0999104	?0	?0
51	0.127656	?0	?0
52	0.106252	?0	?0
53	0.857669	?0	?0
54	0.187127	?0	?0
55	0.163556	?0	?0
56	0.140453	?0	?0
57	0.10999	?0	?0
58	0.870075	?0	?0
59	0.213403	?0	?0
60	0.849666	?0	?0
61	0.411028	?0	?0
62	0.156228	?0	?0
63	0.885668	?0	?0
64	0.24926	?0	?0
65	0.170153	?0	?0
66	0.865961	?0	?0
67	0.650142	?0	?0
68	0.882482	?0	?0
69	0.942737	?0	?0
70	0.0729956	?0	?0
71	0.0604816	?0	?0
72	0.932378	?0	?0
73	0.894611	?0	?0
74	0.832363	?0	?0
75	0.365028	?0	?0
76	0.747285	?0	?0
77	0.360367	?0	?0
78	1.19823	?0	?0
79	0.0505437	?0	?0
80	0.9646	?0	?0
81	0.0363393	?0	?0
82	0.964539	?0	?0
83	0.0459044	?0	?0
84	0.963409	?0	?0
85	0.0567786	?0	?0
86	0.963269	?0	?0
87	0.0552527	?0	?0
88	0.0560007	?0	?0
89	0.0557793	?0	?0
90	0.0708758	?0	?0
91	0.0641604	?0	?0
92	0.949446	?0	?0
93	0.923269	?0	?0
94	0.897451	?0	?0
95	0.780602	?0	?0
96	0.597844	?0	?0
97	0.145546	?0	?0
98	0.0987983	?0	?0
99	0.118294	?0	?0
100	0.912878	?0	?0
101	0.850442	?0	?0
102	0.319975	?0	?0
103	0.814813	?0	?0
104	0.611069	?0	?0
105	0.0656061	?0	?0
106	1.24471	?0	?0
107	0.0499278	?0	?0
108	0.967552	?0	?0
109	0.0414764	?0	?0
110	0.954073	?0	?0
111	0.898547	?0	?0
112	0.0905212	?0	?0
113	0.0844864	?0	?0
114	0.105526	?0	?0
115	0.917015	?0	?0
116	0.891045	?0	?0
117	0.764193	?0	?0
118	0.620221	?0	?0
119	0.151917	?0	?0
120	0.856363	?0	?0
121	0.229647	?0	?0
122	0.190808	?0	?0
123	0.141631	?0	?0
124	0.868972	?0	?0
125	0.733916	?0	?0
126	0.386045	?0	?0
127	0.138272	?0	?0
128	0.932505	?0	?0
129	0.105397	?0	?0
130	0.100728	?0	?0
131	0.915451	?0	?0
132	0.899289	?0	?0
133	0.792914	?0	?0
134	0.519688	?0	?0
135	0.840151	?0	?0
136	0.622718	?0	?0
137	0.726024	?0	?0
138	0.151075	?0	?0
139	0.104463	?0	?0
140	0.0895106	?0	?0
141	0.0746182	?0	?0
142	0.0967178	?0	?0
143	0.0662023	?0	?0
144	0.92974	?0	?0
145	0.803251	?0	?0
146	0.203445	?0	?0
147	0.785197	?0	?0
148	0.43748	?0	?0
149	0.819339	?0	?0
150	0.688635	?0	?0
151	0.981141	?0	?0
152	0.910521	?0	?0
153	0.0881648	?0	?0
154	0.0863776	?0	?0
155	0.917134	?0	?0
156	0.173675	?0	?0
157	0.117699	?0	?0
158	0.827184	?0	?0
159	0.217426	?0	?0
160	0.803049	?0	?0
161	0.623507	?0	?0
162	0.0362328	?0	?0
163	0.0739307	?0	?0
164	1.19282	?0	?0
165	0.0630582	?0	?0
166	0.0426325	?0	?0
167	0.048416	?0	?0
168	0.0394218	?0	?0
169	0.959334	?0	?0
170	0.918593	?0	?0
171	0.893712	?0	?0
172	0.110021	?0	?0
173	0.843355	?0	?0
174	0.693037	?0	?0
175	0.408896	?0	?0
176	1.13684	?0	?0
177	0.92381	?0	?0
178	0.133625	?0	?0
179	0.121977	?0	?0
180	0.0615113	?0	?0
181	0.912568	?0	?0
182	0.140548	?0	?0
183	0.11182	?0	?0
184	0.131404	?0	?0
185	0.122249	?0	?0
186	0.113915	?0	?0
187	0.0694143	?0	?0
188	0.104552	?0	?0
189	0.0789473	?0	?0
190	0.0594541	?0	?0
191	0.0892895	?0	?0
192	0.0752597	?0	?0
193	0.0719251	?0	?0
194	0.0764231	?0	?0
195	0.816528	?0	?0
196	0.893092	?0	?0
197	0.239168	?0	?0
198	0.156864	?0	?0
199	0.818588	?0	?0
200	0.691795	?0	?0
201	0.146976	?0	?0
202	0.13664	?0	?0
203	0.172367	?0	?0
204	0.799985	?0	?0
205	0.176587	?0	?0
206	0.0649058	?0	?0
207	0.141903	?0	?0
