0	0.574559	?0	?0
1	0.894523	?0	?0
2	0.837914	?0	?0
3	0.289684	?0	?0
4	0.259033	?0	?0
5	0.148483	?0	?0
6	0.120995	?0	?0
7	0.121578	?0	?0
8	0.127699	?0	?0
9	0.935851	?0	?0
10	0.861932	?0	?0
11	0.218467	?0	?0
12	0.732776	?0	?0
13	0.523608	?0	?0
14	0.208213	?0	?0
15	0.015318	?0	?0
16	1.09579	?0	?0
17	0.0396191	?0	?0
18	0.952521	?0	?0
19	0.951239	?0	?0
20	0.0599959	?0	?0
21	0.0676335	?0	?0
22	0.0656544	?0	?0
23	0.937143	?0	?0
24	0.872141	?0	?0
25	0.180108	?0	?0
26	0.862044	?0	?0
27	0.250918	?0	?0
28	0.261396	?0	?0
29	0.802472	?0	?0
30	0.324443	?0	?0
31	0.223076	?0	?0
32	0.207996	?0	?0
33	0.87462	?0	?0
34	0.20734	?0	?0
35	0.810613	?0	?0
36	0.413966	?0	?0
37	0.22466	?0	?0
38	0.829829	?0	?0
39	0.674972	?0	?0
40	0.628459	?0	?0
41	0.775705	?0	?0
42	0.340479	?0	?0
43	0.28935	?0	?0
44	0.156268	?0	?0
45	0.839905	?0	?0
46	0.777052	?0	?0
47	0.659441	?0	?0
48	0.775784	?0	?0
49	0.300627	?0	?0
50	0.711892	?0	?0
51	0.54731	?0	?0
52	1.00989	?0	?0
53	0.181927	?0	?0
54	0.136169	?0	?0
55	0.130098	?0	?0
56	0.875832	?0	?0
57	0.80202	?0	?0
58	0.24602	?0	?0
59	0.740195	?0	?0
60	0.512379	?0	?0
61	0.199473	?0	?0
62	0.205863	?0	?0
63	0.173605	?0	?0
64	0.842275	?0	?0
65	0.770172	?0	?0
66	0.414275	?0	?0
67	0.659541	?0	?0
68	0.537791	?0	?0
69	0.704799	?0	?0
70	0.462309	?0	?0
71	0.0171159	?0	?0
72	0.853859	?0	?0
73	0.776869	?0	?0
74	0.371942	?0	?0
75	0.699986	?0	?0
76	0.433909	?0	?0
77	0.684442	?0	?0
78	0.537548	?0	?0
79	0.0746242	?0	?0
80	0.902272	?0	?0
81	0.275667	?0	?0
82	0.207951	?0	?0
83	0.166265	?0	?0
84	0.838459	?0	?0
85	0.661354	?0	?0
86	0.526215	?0	?0
87	0.765854	?0	?0
88	0.288666	?0	?0
89	0.22785	?0	?0
90	0.788653	?0	?0
91	0.252715	?0	?0
92	0.269921	?0	?0
93	0.770308	?0	?0
94	0.654937	?0	?0
95	0.289746	?0	?0
96	0.00254713	?0	?0
97	0.804494	?0	?0
98	0.305975	?0	?0
99	0.234353	?0	?0
100	0.159804	?0	?0
101	0.834645	?0	?0
102	0.740465	?0	?0
103	0.473442	?0	?0
