0	0.229899	?0	?0
1	0.881891	?0	?0
2	0.271282	?0	?0
3	0.815203	?0	?0
4	0.575798	?0	?0
5	0.369325	?0	?0
6	0.0514367	?0	?0
7	0.256492	?0	?0
8	0.0773272	?0	?0
9	0.0715549	?0	?0
10	0.106834	?0	?0
11	0.999902	?0	?0
12	0.849841	?0	?0
13	0.872501	?0	?0
14	0.25057	?0	?0
15	0.827984	?0	?0
16	0.489479	?0	?0
17	0.660456	?0	?0
18	0.196448	?0	?0
19	0.792692	?0	?0
20	0.695212	?0	?0
21	0.776749	?0	?0
22	0.188558	?0	?0
23	0.131544	?0	?0
24	0.144109	?0	?0
25	0.865681	?0	?0
26	0.233011	?0	?0
27	0.21512	?0	?0
28	0.109164	?0	?0
29	0.832433	?0	?0
30	0.776836	?0	?0
31	0.459215	?0	?0
32	0.589925	?0	?0
33	0.278884	?0	?0
34	0.706538	?0	?0
35	0.488598	?0	?0
36	0.746809	?0	?0
37	0.334132	?0	?0
38	0.244806	?0	?0
39	0.27945	?0	?0
40	0.840709	?0	?0
41	0.203946	?0	?0
42	0.671432	?0	?0
43	0.487332	?0	?0
44	0.508428	?0	?0
45	0.610837	?0	?0
46	0.77816	?0	?0
47	0.630408	?0	?0
48	0.543602	?0	?0
49	0.795606	?0	?0
50	0.28034	?0	?0
51	0.139457	?0	?0
52	0.783565	?0	?0
53	0.723474	?0	?0
54	0.460953	?0	?0
55	0.307937	?0	?0
56	0.179206	?0	?0
57	0.792622	?0	?0
58	0.410757	?0	?0
59	0.703869	?0	?0
60	0.550429	?0	?0
61	0.181868	?0	?0
62	0.839144	?0	?0
63	0.251108	?0	?0
64	0.270119	?0	?0
65	0.846371	?0	?0
66	0.649873	?0	?0
67	0.351135	?0	?0
68	0.17569	?0	?0
69	0.0921355	?0	?0
70	0.0851037	?0	?0
71	0.744208	?0	?0
72	0.34869	?0	?0
73	0.222599	?0	?0
74	0.857687	?0	?0
75	0.192332	?0	?0
76	0.225408	?0	?0
77	0.80883	?0	?0
78	0.334871	?0	?0
79	0.857396	?0	?0
80	0.224871	?0	?0
81	0.320706	?0	?0
82	0.216087	?0	?0
83	0.164758	?0	?0
84	0.141357	?0	?0
85	0.84787	?0	?0
86	0.65611	?0	?0
87	0.709809	?0	?0
88	0.222267	?0	?0
89	0.90681	?0	?0
90	0.297466	?0	?0
91	0.239063	?0	?0
92	0.822545	?0	?0
93	0.213443	?0	?0
94	0.51304	?0	?0
95	0.596706	?0	?0
96	0.645039	?0	?0
97	0.4741	?0	?0
98	0.469758	?0	?0
99	0.696019	?0	?0
100	0.53868	?0	?0
101	0.320016	?0	?0
102	0.644871	?0	?0
103	0.552659	?0	?0
104	0.459152	?0	?0
105	0.181143	?0	?0
106	0.284127	?0	?0
107	0.392892	?0	?0
108	0.0992654	?0	?0
109	0.0110779	?0	?0
110	0.921311	?0	?0
111	0.655104	?0	?0
112	0.461369	?0	?0
113	0.362426	?0	?0
114	0.690769	?0	?0
115	0.478556	?0	?0
116	0.279235	?0	?0
117	0.16224	?0	?0
118	0.17152	?0	?0
119	0.145731	?0	?0
120	0.20511	?0	?0
121	0.881301	?0	?0
122	0.841829	?0	?0
123	0.75514	?0	?0
124	0.375893	?0	?0
125	0.292278	?0	?0
126	0.705517	?0	?0
127	0.660639	?0	?0
128	0.533339	?0	?0
129	0.526486	?0	?0
130	0.664294	?0	?0
131	0.272599	?0	?0
132	0.278626	?0	?0
133	0.203317	?0	?0
134	0.788338	?0	?0
135	0.693976	?0	?0
136	0.379252	?0	?0
137	0.515873	?0	?0
138	0.497737	?0	?0
139	0.659947	?0	?0
140	0.639468	?0	?0
141	0.549073	?0	?0
142	0.433564	?0	?0
143	0.155067	?0	?0
144	0.506351	?0	?0
145	0.341507	?0	?0
146	0.235028	?0	?0
147	0.215915	?0	?0
148	0.201404	?0	?0
149	0.189271	?0	?0
150	0.13702	?0	?0
151	0.478079	?0	?0
152	0.637704	?0	?0
153	0.459164	?0	?0
154	0.181784	?0	?0
155	0.207662	?0	?0
156	0.187988	?0	?0
157	0.150766	?0	?0
158	0.215118	?0	?0
159	0.739322	?0	?0
160	0.231399	?0	?0
161	0.149751	?0	?0
162	0.744706	?0	?0
163	0.476484	?0	?0
164	0.498845	?0	?0
165	0.656452	?0	?0
166	0.790291	?0	?0
167	0.555565	?0	?0
168	0.197653	?0	?0
169	0.166213	?0	?0
170	0.198629	?0	?0
171	0.241853	?0	?0
172	0.13742	?0	?0
173	0.0916651	?0	?0
174	0.0978177	?0	?0
175	0.853414	?0	?0
176	0.118917	?0	?0
177	0.208259	?0	?0
178	0.165929	?0	?0
179	0.827718	?0	?0
