0	0.623734	?0	?0
1	0.544306	?0	?0
2	0.103532	?0	?0
3	0.353053	?0	?0
4	0.731931	?0	?0
5	0.486437	?0	?0
6	0.623405	?0	?0
7	0.866202	?0	?0
8	0.866634	?0	?0
9	0.510711	?0	?0
10	0.0849123	?0	?0
11	0.707957	?0	?0
12	0.580754	?0	?0
13	0.7217	?0	?0
14	0.258705	?0	?0
15	0.0746829	?0	?0
16	0.39422	?0	?0
17	0.453478	?0	?0
18	1.29208	?0	?0
19	0.391721	?0	?0
20	0.430057	?0	?0
21	0.78857	?0	?0
22	0.0629117	?0	?0
23	0.716025	?0	?0
24	0.836291	?0	?0
25	0.823667	?0	?0
26	0.412009	?0	?0
27	0.564723	?0	?0
28	0.193956	?0	?0
29	0.67766	?0	?0
30	0.194504	?0	?0
31	0.00892502	?0	?0
32	0.937272	?0	?0
33	0.659554	?0	?0
34	0.573705	?0	?0
35	0.340652	?0	?0
36	0.292614	?0	?0
37	0.29204	?0	?0
38	0.848768	?0	?0
39	0.227539	?0	?0
40	0.222713	?0	?0
41	0.933172	?0	?0
42	0.599761	?0	?0
43	0.302417	?0	?0
44	0.32439	?0	?0
45	0.368153	?0	?0
46	0.289792	?0	?0
47	0.788009	?0	?0
48	0.46683	?0	?0
49	0.411596	?0	?0
50	0.669531	?0	?0
51	0.43877	?0	?0
52	0.0934042	?0	?0
53	0.608939	?0	?0
54	0.767502	?0	?0
55	0.16449	?0	?0
56	0.703758	?0	?0
57	0.270493	?0	?0
58	0.545372	?0	?0
59	0.700057	?0	?0
60	0.413388	?0	?0
61	0.804341	?0	?0
62	0.291365	?0	?0
63	0.146334	?0	?0
64	0.184231	?0	?0
65	0.611709	?0	?0
66	0.746078	?0	?0
67	0.70724	?0	?0
68	0.691341	?0	?0
69	0.441771	?0	?0
70	0.610452	?0	?0
71	0.709616	?0	?0
72	0.530008	?0	?0
73	0.01803	?0	?0
74	1.15392	?0	?0
75	0.295434	?0	?0
76	0.353977	?0	?0
77	0.775101	?0	?0
78	0.57759	?0	?0
79	0.828142	?0	?0
80	0.235019	?0	?0
81	0.26278	?0	?0
82	0.363126	?0	?0
83	0.330068	?0	?0
84	0.398224	?0	?0
85	0.852834	?0	?0
86	0.795424	?0	?0
87	0.483918	?0	?0
88	0.251777	?0	?0
89	0.569466	?0	?0
90	0.328976	?0	?0
91	0.275488	?0	?0
92	0.574168	?0	?0
93	0.0457423	?0	?0
94	0.693105	?0	?0
95	0.400862	?0	?0
96	0.805711	?0	?0
97	0.544469	?0	?0
98	0.00578931	?0	?0
99	0.464587	?0	?0
100	0.392704	?0	?0
101	0.62804	?0	?0
102	0.225418	?0	?0
103	0.644637	?0	?0
104	0.223479	?0	?0
105	0.388889	?0	?0
106	0.452328	?0	?0
107	0.466398	?0	?0
108	0.274568	?0	?0
109	0.822996	?0	?0
110	0.413851	?0	?0
111	0.450608	?0	?0
112	0.423479	?0	?0
113	0.588006	?0	?0
114	0.54256	?0	?0
115	0.497556	?0	?0
116	0.699316	?0	?0
117	0.396451	?0	?0
118	0.585575	?0	?0
119	0.571265	?0	?0
120	0.57532	?0	?0
121	0.39182	?0	?0
122	0.653342	?0	?0
123	0.688469	?0	?0
124	0.111439	?0	?0
125	0.809006	?0	?0
126	0.588224	?0	?0
127	0.763216	?0	?0
128	0.339926	?0	?0
129	0.678251	?0	?0
130	0.55623	?0	?0
131	0.00320404	?0	?0
132	0.589174	?0	?0
133	0.565472	?0	?0
134	0.354367	?0	?0
135	0.511761	?0	?0
136	0.275042	?0	?0
137	0.303828	?0	?0
138	0.759752	?0	?0
139	0.566975	?0	?0
140	0.340506	?0	?0
141	0.258841	?0	?0
142	0.597012	?0	?0
143	0.54451	?0	?0
144	0.186815	?0	?0
145	0.645836	?0	?0
146	0.533377	?0	?0
147	0.0403257	?0	?0
148	1.08747	?0	?0
149	0.262707	?0	?0
150	0.8022	?0	?0
151	0.304567	?0	?0
152	0.427727	?0	?0
153	0.507905	?0	?0
154	0.762585	?0	?0
155	0.77264	?0	?0
156	0.637448	?0	?0
157	0.632306	?0	?0
158	0.0928106	?0	?0
159	0.21589	?0	?0
160	0.784171	?0	?0
161	0.73309	?0	?0
162	0.517171	?0	?0
163	0.233264	?0	?0
164	0.188118	?0	?0
165	0.215916	?0	?0
166	0.193911	?0	?0
167	0.436571	?0	?0
168	0.296598	?0	?0
169	0.308487	?0	?0
170	0.636737	?0	?0
171	0.19042	?0	?0
172	0.462161	?0	?0
173	0.197434	?0	?0
174	0.196007	?0	?0
175	0.273994	?0	?0
176	0.396934	?0	?0
177	0.38481	?0	?0
178	0.465395	?0	?0
179	0.344603	?0	?0
180	0.432949	?0	?0
181	0.397756	?0	?0
182	0.326636	?0	?0
183	0.738483	?0	?0
184	0.479436	?0	?0
185	0.815592	?0	?0
186	0.810546	?0	?0
187	0.484132	?0	?0
188	0.00413815	?0	?0
189	0.688233	?0	?0
190	0.459154	?0	?0
191	0.17903	?0	?0
192	0.727335	?0	?0
193	0.385052	?0	?0
194	0.233723	?0	?0
195	0.768487	?0	?0
196	0.401729	?0	?0
197	0.375418	?0	?0
198	0.275475	?0	?0
199	0.354182	?0	?0
200	0.794913	?0	?0
201	0.744597	?0	?0
202	0.744371	?0	?0
203	0.732395	?0	?0
204	0.110464	?0	?0
205	0.419498	?0	?0
206	0.435236	?0	?0
207	0.542048	?0	?0
208	0.34742	?0	?0
209	0.226234	?0	?0
210	0.376196	?0	?0
211	0.0374084	?0	?0
212	0.487138	?0	?0
213	0.844102	?0	?0
214	0.252241	?0	?0
