0	0.576	?0	?0
1	0.899516	?0	?0
2	0.0497702	?0	?0
3	0.116675	?0	?0
4	0.980838	?0	?0
5	0.0424467	?0	?0
6	0.0410613	?0	?0
7	0.0766789	?0	?0
8	0.0780987	?0	?0
9	0.912639	?0	?0
10	0.0593531	?0	?0
11	0.850013	?0	?0
12	0.745148	?0	?0
13	0.838149	?0	?0
14	0.318578	?0	?0
15	0.634944	?0	?0
16	1.0632	?0	?0
17	0.947914	?0	?0
18	0.952628	?0	?0
19	0.912881	?0	?0
20	0.128169	?0	?0
21	0.180554	?0	?0
22	0.759315	?0	?0
23	0.618083	?0	?0
24	0.750691	?0	?0
25	0.114804	?0	?0
26	0.867809	?0	?0
27	0.729554	?0	?0
28	0.688488	?0	?0
29	0.895579	?0	?0
30	0.841026	?0	?0
31	0.237748	?0	?0
32	0.812876	?0	?0
33	0.399916	?0	?0
34	0.221727	?0	?0
35	0.114467	?0	?0
36	0.841789	?0	?0
37	0.181107	?0	?0
38	0.719486	?0	?0
39	0.489101	?0	?0
40	0.792537	?0	?0
41	0.583752	?0	?0
42	0.92886	?0	?0
43	0.872359	?0	?0
44	0.768464	?0	?0
45	0.394788	?0	?0
46	0.6781	?0	?0
47	0.572166	?0	?0
48	0.191539	?0	?0
49	0.629268	?0	?0
50	0.468947	?0	?0
51	0.185703	?0	?0
52	0.810268	?0	?0
53	0.358625	?0	?0
54	0.855592	?0	?0
55	0.618155	?0	?0
56	0.219511	?0	?0
57	0.123384	?0	?0
58	0.00300937	?0	?0
59	0.651846	?0	?0
60	0.604839	?0	?0
61	0.434167	?0	?0
62	0.296003	?0	?0
63	0.234309	?0	?0
64	0.257654	?0	?0
65	0.878755	?0	?0
66	0.174597	?0	?0
67	0.766309	?0	?0
68	0.45461	?0	?0
69	0.184504	?0	?0
70	0.146696	?0	?0
71	0.779768	?0	?0
72	0.419939	?0	?0
73	0.812712	?0	?0
74	0.26985	?0	?0
75	0.635633	?0	?0
76	0.331471	?0	?0
77	0.674345	?0	?0
