0	0.483844	?0	?0
1	0.847775	?0	?0
2	0.600865	?0	?0
3	0.887033	?0	?0
4	0.765579	?0	?0
5	0.642755	?0	?0
6	0.0606525	?0	?0
7	0.141021	?0	?0
8	0.485967	?0	?0
9	0.158645	?0	?0
10	0.669068	?0	?0
11	0.236086	?0	?0
12	0.926145	?0	?0
13	0.874854	?0	?0
14	0.319898	?0	?0
15	0.904513	?0	?0
16	0.594491	?0	?0
17	0.34833	?0	?0
18	0.403935	?0	?0
19	0.107959	?0	?0
20	0.160723	?0	?0
21	0.154847	?0	?0
22	0.165431	?0	?0
23	0.0694438	?0	?0
24	0.0931249	?0	?0
25	0.0431318	?0	?0
26	0.13307	?0	?0
27	0.0691409	?0	?0
28	0.914823	?0	?0
29	0.0613437	?0	?0
30	0.152032	?0	?0
31	0.13248	?0	?0
32	0.141	?0	?0
33	0.133806	?0	?0
34	0.0752143	?0	?0
35	0.923875	?0	?0
36	0.881974	?0	?0
37	0.0811414	?0	?0
38	0.779664	?0	?0
39	0.544014	?0	?0
40	0.227781	?0	?0
41	0.892006	?0	?0
42	0.896532	?0	?0
43	0.750091	?0	?0
44	0.0904759	?0	?0
45	0.222854	?0	?0
46	0.0517075	?0	?0
47	0.588751	?0	?0
48	0.465275	?0	?0
49	0.780005	?0	?0
50	0.0511897	?0	?0
51	0.0670565	?0	?0
52	0.879008	?0	?0
53	0.801916	?0	?0
54	0.260953	?0	?0
55	0.232233	?0	?0
56	0.117713	?0	?0
57	0.901467	?0	?0
58	0.487592	?0	?0
59	0.265517	?0	?0
60	0.271892	?0	?0
61	0.239619	?0	?0
62	0.108234	?0	?0
63	0.773942	?0	?0
64	0.182358	?0	?0
65	0.398898	?0	?0
66	0.969526	?0	?0
67	0.709212	?0	?0
68	0.177912	?0	?0
69	0.398151	?0	?0
70	0.58131	?0	?0
71	0.466198	?0	?0
72	0.498662	?0	?0
73	0.250543	?0	?0
74	0.0386885	?0	?0
75	0.0373726	?0	?0
76	0.749163	?0	?0
77	0.149302	?0	?0
78	0.357406	?0	?0
79	0.234973	?0	?0
80	0.0857355	?0	?0
81	0.0804767	?0	?0
82	0.237062	?0	?0
83	0.212396	?0	?0
84	0.210781	?0	?0
85	0.237626	?0	?0
86	0.39906	?0	?0
87	0.442323	?0	?0
88	0.281021	?0	?0
89	0.462666	?0	?0
90	0.308515	?0	?0
91	0.339181	?0	?0
92	0.470329	?0	?0
93	0.100387	?0	?0
94	0.240986	?0	?0
95	0.101712	?0	?0
96	0.0908169	?0	?0
97	0.335606	?0	?0
98	0.822643	?0	?0
99	0.0105015	?0	?0
100	0.845479	?0	?0
101	0.0206317	?0	?0
102	0.0884761	?0	?0
103	0.821076	?0	?0
104	0.0241126	?0	?0
105	0.0696446	?0	?0
106	0.0666222	?0	?0
107	0.127124	?0	?0
108	0.0597157	?0	?0
109	0.537067	?0	?0
110	0.79958	?0	?0
111	0.329529	?0	?0
112	0.0473588	?0	?0
113	0.0747696	?0	?0
114	0.0328216	?0	?0
115	0.161664	?0	?0
116	0.036683	?0	?0
117	0.0347602	?0	?0
118	0.27445	?0	?0
119	0.719042	?0	?0
120	0.889336	?0	?0
121	0.97666	?0	?0
122	0.00692993	?0	?0
123	0.575358	?0	?0
124	0.92292	?0	?0
125	0.346717	?0	?0
126	0.00932347	?0	?0
127	0.0477614	?0	?0
128	0.0993894	?0	?0
129	0.486044	?0	?0
130	0.611233	?0	?0
131	0.898431	?0	?0
132	0.0482373	?0	?0
133	0.0562605	?0	?0
134	0.0175377	?0	?0
135	0.0228814	?0	?0
136	0.017859	?0	?0
137	0.0113244	?0	?0
138	0.983686	?0	?0
139	0.608079	?0	?0
140	0.444815	?0	?0
141	0.421264	?0	?0
142	0.0872518	?0	?0
143	0.0936569	?0	?0
144	0.281357	?0	?0
145	0.874482	?0	?0
146	0.393492	?0	?0
147	0.381766	?0	?0
148	0.589488	?0	?0
149	0.438422	?0	?0
150	0.038464	?0	?0
151	0.0376856	?0	?0
152	0.977494	?0	?0
153	0.742315	?0	?0
154	0.0535595	?0	?0
155	0.953254	?0	?0
156	0.363621	?0	?0
157	0.691178	?0	?0
158	0.148101	?0	?0
159	0.104917	?0	?0
160	0.0669602	?0	?0
161	0.0885875	?0	?0
162	0.181761	?0	?0
163	0.46992	?0	?0
164	0.0512929	?0	?0
165	0.846793	?0	?0
166	0.299526	?0	?0
167	0.214633	?0	?0
168	0.408776	?0	?0
169	0.631053	?0	?0
170	0.132822	?0	?0
171	0.474607	?0	?0
172	0.125285	?0	?0
173	0.519756	?0	?0
174	0.614695	?0	?0
175	0.633158	?0	?0
176	0.671242	?0	?0
177	0.822742	?0	?0
178	0.37771	?0	?0
179	0.796193	?0	?0
180	0.281506	?0	?0
181	0.873582	?0	?0
182	0.774574	?0	?0
183	0.23479	?0	?0
184	0.595214	?0	?0
185	0.216048	?0	?0
186	0.384729	?0	?0
187	0.0210384	?0	?0
188	0.726395	?0	?0
189	0.107767	?0	?0
190	0.0996175	?0	?0
191	0.149625	?0	?0
192	0.0432468	?0	?0
193	0.0216171	?0	?0
194	0.843562	?0	?0
195	0.156965	?0	?0
196	0.127383	?0	?0
197	0.0393152	?0	?0
198	0.0849681	?0	?0
199	0.138244	?0	?0
200	0.898366	?0	?0
201	0.0568792	?0	?0
202	0.192313	?0	?0
203	0.0663047	?0	?0
204	0.10209	?0	?0
205	0.0626228	?0	?0
206	0.770731	?0	?0
207	0.673926	?0	?0
208	0.739818	?0	?0
209	0.052208	?0	?0
210	0.113411	?0	?0
211	0.0840718	?0	?0
212	0.110963	?0	?0
213	0.0842907	?0	?0
214	0.823115	?0	?0
215	0.143577	?0	?0
216	0.141114	?0	?0
217	0.0856824	?0	?0
218	0.225011	?0	?0
219	0.914018	?0	?0
220	0.0745447	?0	?0
221	0.144482	?0	?0
222	0.453256	?0	?0
223	0.256796	?0	?0
224	0.540576	?0	?0
225	0.189738	?0	?0
226	0.769512	?0	?0
227	0.205397	?0	?0
228	0.186316	?0	?0
229	0.815224	?0	?0
230	0.356765	?0	?0
231	0.257826	?0	?0
232	0.177321	?0	?0
233	0.573935	?0	?0
234	0.563412	?0	?0
235	0.232159	?0	?0
236	0.134592	?0	?0
237	0.758911	?0	?0
238	0.803307	?0	?0
239	0.35012	?0	?0
240	0.417041	?0	?0
241	0.429898	?0	?0
242	0.0514417	?0	?0
243	0.769606	?0	?0
244	0.130739	?0	?0
245	0.209917	?0	?0
246	0.0828058	?0	?0
247	0.472359	?0	?0
248	0.22527	?0	?0
249	0.260259	0.7	0.615854
250	0.261263	?0	?0
251	0.149588	?0	?0
252	0.289701	?0	?0
253	0.201993	?0	?0
254	0.395363	?0	?0
255	0.471835	?0	?0
256	0.599778	?0	?0
257	0.533367	?0	?0
258	0.0892318	?0	?0
259	0.0773431	?0	?0
260	0.0833796	?0	?0
261	0.220944	?0	?0
262	0.303364	?0	?0
263	0.85442	?0	?0
264	0.246526	?0	?0
265	0.170055	?0	?0
266	0.15091	?0	?0
267	0.66723	?0	?0
268	0.324928	?0	?0
269	0.424591	?0	?0
270	0.443449	?0	?0
271	0.281451	?0	?0
272	0.263771	?0	?0
273	0.672134	?0	?0
274	0.192826	?0	?0
275	0.156846	?0	?0
276	0.410547	?0	?0
277	0.593315	?0	?0
278	0.0224432	?0	?0
279	0.325264	?0	?0
280	0.170048	?0	?0
281	0.375948	?0	?0
282	0.460825	?0	?0
283	0.356569	?0	?0
284	0.73888	?0	?0
285	0.0283818	?0	?0
286	0.0544233	?0	?0
287	0.0541658	?0	?0
288	0.873932	?0	?0
289	0.470241	?0	?0
290	0.708671	?0	?0
291	0.575437	?0	?0
292	0.0721649	?0	?0
293	0.0812992	?0	?0
294	0.536786	?0	?0
295	0.156331	?0	?0
296	0.504177	?0	?0
297	0.0640867	?0	?0
298	0.692855	?0	?0
299	0.314316	?0	?0
300	0.119985	?0	?0
301	0.084273	?0	?0
302	0.134757	?0	?0
303	0.378077	?0	?0
304	0.88798	?0	?0
305	0.119636	?0	?0
306	0.912066	?0	?0
307	0.0891064	?0	?0
308	0.403835	?0	?0
309	0.66475	?0	?0
310	0.868849	?0	?0
311	0.347637	?0	?0
312	0.667975	?0	?0
313	0.1128	?0	?0
314	0.318147	?0	?0
315	0.101956	?0	?0
316	0.713326	?0	?0
317	0.144297	?0	?0
318	0.206549	?0	?0
319	0.0464118	?0	?0
320	0.64073	?0	?0
321	0.658614	?0	?0
322	0.491193	?0	?0
323	0.236038	?0	?0
324	0.554754	?0	?0
325	0.531669	?0	?0
326	0.0980751	?0	?0
327	0.174058	?0	?0
328	0.259225	?0	?0
329	0.730136	?0	?0
330	0.276421	?0	?0
331	0.218592	?0	?0
332	0.811861	?0	?0
333	0.215147	?0	?0
334	0.407728	?0	?0
335	0.112031	?0	?0
336	0.0828876	?0	?0
337	0.500223	?0	?0
338	0.255747	?0	?0
339	0.430459	?0	?0
340	0.204055	?0	?0
341	0.114265	?0	?0
342	0.220266	?0	?0
343	0.388718	?0	?0
344	0.842169	?0	?0
345	0.13264	?0	?0
346	0.0911595	?0	?0
347	0.255637	?0	?0
348	0.162912	?0	?0
349	0.42426	?0	?0
350	0.0876608	?0	?0
351	0.182887	?0	?0
352	0.109149	?0	?0
353	0.460785	?0	?0
354	0.188721	?0	?0
355	0.797067	?0	?0
356	0.27502	?0	?0
357	0.563998	?0	?0
358	0.193584	?0	?0
359	0.591269	?0	?0
360	0.134753	?0	?0
361	0.364649	?0	?0
362	0.123563	?0	?0
363	0.16184	?0	?0
364	0.102453	?0	?0
365	0.156103	?0	?0
366	0.263244	?0	?0
367	0.155929	?0	?0
368	0.197486	?0	?0
369	0.38003	?0	?0
370	0.20508	?0	?0
371	0.758842	?0	?0
372	0.262727	?0	?0
373	0.110886	?0	?0
374	0.700751	?0	?0
375	0.671469	?0	?0
376	0.382861	?0	?0
377	0.170478	?0	?0
378	0.0612857	?0	?0
379	0.172694	?0	?0
380	0.311502	?0	?0
381	0.104273	?0	?0
382	0.185285	?0	?0
383	0.213871	?0	?0
384	0.117901	?0	?0
385	0.340293	?0	?0
386	0.16153	?0	?0
387	0.0962621	?0	?0
388	0.087767	?0	?0
389	0.102879	?0	?0
390	0.110275	?0	?0
391	0.145767	?0	?0
392	0.196008	?0	?0
393	0.253727	?0	?0
394	0.142497	?0	?0
395	0.197288	?0	?0
396	0.668124	?0	?0
397	0.0704962	?0	?0
398	0.261057	?0	?0
399	0.259993	?0	?0
400	0.5318	?0	?0
401	0.34959	?0	?0
402	0.379846	?0	?0
403	0.237737	?0	?0
404	0.219317	?0	?0
405	0.330146	?0	?0
406	0.109736	?0	?0
407	0.167097	?0	?0
408	0.0732397	?0	?0
409	0.139381	?0	?0
410	0.812997	?0	?0
411	0.197981	?0	?0
412	0.834673	?0	?0
413	0.233763	?0	?0
414	0.233242	?0	?0
415	0.469658	?0	?0
416	0.216878	?0	?0
417	0.168745	?0	?0
418	0.237647	?0	?0
419	0.384427	?0	?0
420	0.583173	?0	?0
421	0.547769	?0	?0
422	0.257654	?0	?0
423	0.225137	?0	?0
