# NETWORK LEARNING DATA
0	0.580415
1	0.88614
2	0.684237
3	0.580098
4	0.477707
5	0.657905
6	0.918809
7	0.908913
8	0.477711
9	0.83369
10	0.673249
11	0.438005
12	0.724202
13	0.785401
14	0.576392
15	0.938138
16	0.928905
17	0.91486
18	0.917988
19	0.862549
20	0.866604
21	0.900782
22	0.834121
23	0.633154
24	0.511603
25	0.79492
26	0.876327
27	0.846436
28	0.863294
29	0.624514
30	0.992831
31	0.740246
32	0.697047
33	0.393863
34	0.593952
35	0.567588
36	0.632332
37	0.688311
38	0.783652
39	0.509281
40	0.651178
41	0.527881
42	0.524939
43	0.708674
44	0.95428
45	0.848896
46	0.796582
47	0.631482
48	0.527757
49	0.504406
50	0.531957
51	0.62561
52	0.47025
53	0.626508
54	0.621056
55	0.866707
56	0.792123
57	0.597345
58	0.487594
59	0.557343
60	0.47399
61	0.47709
62	0.850706
63	0.872609
64	0.520896
65	0.550937
66	1.11838
67	0.732389
68	0.649742
69	0.52402
70	0.474214
71	0.389895
72	0.429648
73	0.399434
74	0.449172
75	0.765512
76	0.705287
77	0.702572
78	1.04329
79	0.711033
80	0.536461
81	1.04767
82	0.684521
83	0.756602
84	0.665797
85	0.59549
86	0.526387
87	0.49066
88	0.571063
89	0.487801
90	0.606555
91	0.782224
92	0.757569
93	0.47977
94	0.545538
95	0.373651
96	0.36612
97	0.65248
98	0.336221
99	0.883731
100	0.7727
101	0.583465
102	0.48183
103	0.699483
104	0.456978
105	0.452174
106	0.472729
107	0.395728
108	0.559737
109	0.311791
110	0.746607
111	0.414777
112	0.72588
113	0.511438
114	0.936923
115	0.931829
116	0.900333
117	0.924082
118	0.937613
119	0.876469
120	0.488219
121	0.588704
122	0.406319
123	0.419802
124	0.310474
125	0.298601
126	0.683732
127	0.396567
128	0.450053
129	0.914342
130	0.509391
131	0.424001
132	0.590642
133	0.491682
134	0.573124
135	0.829904
136	0.783109
137	0.583667
138	0.323656
139	0.302138
140	0.441979
141	0.238921
142	0.623503
143	0.392557
144	0.382135
145	0.637368
146	0.634065
147	0.45803
148	0.42319
149	0.403452
150	0.383913
151	0.34789
152	0.376389
153	0.480682
154	0.813877
155	0.466375
156	0.539692
157	0.50218
158	0.560111
159	0.378098
160	1.00561
161	0.72582
162	0.609908
163	0.493804
164	0.135942
165	0.296004
166	0.641621
167	0.474373
168	0.593596
169	0.430872
170	0.576183
171	0.639824
172	0.290173
173	0.843953
174	0.582933
175	0.454257
176	0.503495
177	0.58863
178	0.438501
179	0.581278
180	0.190785
181	0.843257
182	0.546308
183	0.464507
184	0.554754
185	0.590296
186	0.412479
187	0.451649
188	0.732116
189	0.605577
190	0.408832
191	0.476677
192	0.28143
193	0.396963
194	0.371886
195	0.342921
196	0.732141
197	0.613282
198	0.604191
199	1.08594
200	0.408965
201	0.836278
202	0.398943
203	0.596749
204	0.716882
205	0.455016
206	0.527425
207	0.812699
208	0.441711
209	0.701952
210	0.500834
211	0.419239
212	0.792579
213	0.464589
214	0.384847
215	0.241897
216	0.274496
217	0.450105
218	0.630612
219	0.442512
220	0.265523
221	0.461893
222	0.370986
223	0.357603
224	0.490452
225	0.347402
226	0.490532
227	0.329747
228	0.465718
229	0.365176
230	0.328615
231	0.297054
232	0.394193
233	0.406006
234	0.201723
235	0.396647
236	0.780073
237	0.884396
238	0.423513
239	0.66545
240	0.26542
241	0.677596
