# NETWORK LEARNING DATA
0	0.903216
1	0.923074
2	0.937357
3	0.925848
4	0.926994
5	0.832748
6	0.915122
7	0.890728
8	0.910215
9	0.836502
10	0.843912
11	0.912455
12	0.87246
13	0.836426
14	0.907355
15	0.759891
16	0.842791
17	0.803607
18	0.793642
19	0.750638
20	0.715367
21	0.703056
22	0.772625
23	0.591707
24	0.540995
25	0.417933
26	0.483561
27	0.7341
28	0.520786
29	0.525662
30	0.436172
31	0.215643
32	0.474555
33	0.466159
34	0.429132
35	0.184564
36	0.195313
37	0.515344
38	0.516314
39	0.383748
40	0.243627
41	0.406229
42	0.515444
43	0.503457
44	0.326761
45	0.309853
46	0.426579
47	0.371269
48	0.498834
49	0.452325
50	0.488973
51	0.597863
52	0.421528
53	0.416043
54	0.354841
55	0.374236
56	0.431778
57	0.429443
58	0.415588
59	0.505382
60	0.48524
61	0.395198
62	0.426725
63	0.299858
64	0.378341
65	0.337683
66	0.364985
67	0.259582
68	0.374749
69	0.274665
70	0.369117
71	0.370084
72	0.28168
73	0.504038
74	0.360969
75	0.464644
76	0.361679
77	0.339069
78	0.391427
79	0.446766
80	0.340939
81	0.377027
82	0.441963
83	0.574675
84	0.385355
85	0.493404
86	0.366447
87	0.420677
88	0.345911
89	0.480122
90	0.358533
91	0.455874
92	0.465614
93	0.25907
94	0.390295
95	0.314503
96	0.424702
97	0.357499
98	0.474806
99	0.270022
100	0.607138
101	0.383172
102	0.334403
103	0.4031
104	0.418993
105	0.376062
106	0.405125
107	0.325955
108	0.290112
109	0.254581
110	0.435284
111	0.517273
112	0.344236
113	0.431528
114	0.372579
115	0.374912
116	0.369845
117	0.391187
118	0.37697
119	0.423422
120	0.456646
121	0.288387
122	0.373009
123	0.371024
124	0.358684
125	0.323642
126	0.368752
127	0.298112
128	0.310179
129	0.344079
130	0.37695
131	0.258486
132	0.339553
133	0.371354
134	0.394374
135	0.374513
136	0.434354
137	0.369131
138	0.483617
139	0.313029
140	0.352427
141	0.335982
142	0.316165
143	0.362946
144	0.385815
145	0.382051
146	0.280532
147	0.357825
148	0.365517
149	0.417642
150	0.290827
151	0.320524
152	0.22536
153	0.34422
154	0.369958
155	0.508397
156	0.397106
157	0.420595
158	0.408683
159	0.363342
160	0.555516
161	0.371092
162	0.592835
163	0.363947
164	0.343946
165	0.362366
166	0.413912
167	0.352194
168	0.324539
169	0.337794
170	0.357447
171	0.329569
172	0.28474
173	0.394431
174	0.421233
175	0.37485
176	0.371747
177	0.3532
178	0.312884
179	0.332893
180	0.371502
181	0.267099
182	0.374311
183	0.3831
184	0.249368
185	0.413165
186	0.345086
187	0.316457
188	0.450037
189	0.36109
190	0.275607
191	0.361476
192	0.305845
193	0.278411
194	0.33987
195	0.250784
196	0.351206
197	0.281267
198	0.415406
199	0.292634
200	0.281046
201	0.285429
202	0.628426
203	0.241424
204	0.397273
205	0.392315
206	0.418528
207	0.458106
208	0.405941
209	0.401448
210	0.389485
211	0.359078
212	0.307915
213	0.424208
214	0.321178
215	0.286235
216	0.381238
217	0.176411
218	0.412539
219	0.336002
220	0.332029
221	0.390085
222	0.342053
223	0.407155
224	0.406035
225	0.314272
226	0.315571
227	0.34186
228	0.360299
229	0.270359
230	0.324356
231	0.380639
232	0.304024
233	0.377791
234	0.344109
235	0.272476
236	0.337726
237	0.402437
238	0.355475
239	0.252022
240	0.343537
241	0.358127
242	0.321954
243	0.286071
244	0.33404
245	0.351815
246	0.228812
247	0.354661
248	0.188811
249	0.347225
250	0.39121
251	0.388474
252	0.454005
253	0.322808
254	0.370192
255	0.264068
256	0.225117
257	0.326586
258	0.248819
259	0.377631
260	0.259051
261	0.36395
262	0.424352
263	0.349009
264	0.324271
265	0.347571
266	0.367901
267	0.269898
268	0.340636
269	0.372798
270	0.176189
271	0.317178
272	0.383093
273	0.355817
274	0.292272
275	0.32037
276	0.33904
277	0.34416
278	0.274977
279	0.210454
280	0.309893
281	0.20194
282	0.443932
283	0.301293
284	0.223703
285	0.320272
286	0.296659
287	0.327314
288	0.358031
289	0.336884
290	0.388053
291	0.329859
292	0.431957
293	0.334824
294	0.245634
295	0.342604
296	0.351618
297	0.367429
298	0.329783
299	0.186626
300	0.313494
301	0.355874
302	0.334694
303	0.271488
304	0.488983
305	0.29413
306	0.261262
307	0.367996
308	0.276454
309	0.358276
310	0.244404
311	0.338675
312	0.377087
313	0.310332
314	0.333499
315	0.470835
316	0.38412
317	0.404069
318	0.321977
319	0.341961
320	0.379955
321	0.310301
322	0.338498
323	0.342207
324	0.271381
325	0.290323
326	0.336639
327	0.277801
328	0.351418
329	0.308634
330	0.260491
331	0.207659
332	0.281489
333	0.304644
334	0.341413
335	0.347556
336	0.311836
337	0.308894
338	0.318347
339	0.337182
340	0.320264
341	0.28482
342	0.3257
343	0.26773
344	0.341766
345	0.3008
346	0.444022
347	0.319014
348	0.3208
349	0.323839
350	0.290586
351	0.420279
352	0.34063
353	0.34907
354	0.321842
355	0.309168
356	0.338265
357	0.31928
358	0.316796
359	0.626199
360	0.405413
361	0.308256
362	0.346153
363	0.294717
364	0.324796
365	0.298329
366	0.292367
367	0.431055
368	0.225784
369	0.348238
370	0.348599
371	0.210091
372	0.389716
373	0.296517
374	0.332264
375	0.329941
376	0.325412
377	0.348994
378	0.333913
379	0.257056
380	0.333495
381	0.466816
382	0.340083
383	0.34365
384	0.307546
385	0.503805
386	0.238777
387	0.398556
388	0.288016
389	0.421248
390	0.29998
391	0.313315
392	0.196586
393	0.37484
394	0.32175
395	0.278926
396	0.310948
397	0.281157
398	0.317442
399	0.317362
400	0.225001
401	0.369482
402	0.287224
403	0.353012
404	0.314901
405	0.23561
406	0.32352
407	0.280026
408	0.297014
409	0.604009
410	0.361653
411	0.37103
412	0.374726
413	0.301199
414	0.346152
415	0.327628
416	0.364799
417	0.366257
418	0.293792
419	0.352989
420	0.287522
421	0.332224
422	0.172292
423	0.320521
424	0.31286
425	0.312821
426	0.354841
427	0.251674
428	0.287118
429	0.230269
430	0.2885
431	0.318569
432	0.334171
433	0.2583
434	0.314079
435	0.31979
436	0.303959
437	0.351547
438	0.3925
439	0.309181
440	0.396965
441	0.288368
442	0.184264
443	0.31574
444	0.333218
445	0.250276
446	0.259482
447	0.384082
448	0.290536
449	0.271243
450	0.355426
451	0.253243
452	0.356185
453	0.518639
454	0.261743
455	0.367119
456	0.367975
457	0.324135
458	0.34552
459	0.312016
460	0.247617
461	0.372651
462	0.256124
463	0.240828
464	0.306592
465	0.357276
466	0.211299
467	0.261644
468	0.233493
469	0.330833
470	0.3715
471	0.235089
472	0.345957
473	0.383749
474	0.459972
475	0.318124
476	0.23075
477	0.306208
478	0.328402
479	0.251267
480	0.28633
481	0.315395
482	0.417193
483	0.319009
484	0.297434
485	0.247548
486	0.3705
487	0.347289
488	0.34674
489	0.44375
490	0.305469
491	0.321632
492	0.262667
493	0.328248
494	0.274386
495	0.366278
496	0.2779
497	0.389041
498	0.314177
499	0.316805
500	0.221238
501	0.267055
502	0.203539
503	0.372156
504	0.239429
505	0.352718
506	0.328109
507	0.290277
508	0.270153
509	0.361544
510	0.301848
511	0.378975
512	0.291754
513	0.362833
514	0.307798
515	0.245679
516	0.267803
517	0.326074
518	0.28716
519	0.255651
520	0.288204
521	0.287938
522	0.317573
523	0.195602
524	0.388108
525	0.384238
526	0.292909
527	0.305157
528	0.347212
529	0.416729
530	0.349892
531	0.27573
532	0.326314
533	0.323527
534	0.344801
535	0.350978
536	0.312245
537	0.268437
538	0.188494
539	0.40949
540	0.341977
541	0.344134
542	0.311491
543	0.36723
544	0.303554
545	0.398272
546	0.307377
547	0.274589
548	0.354145
549	0.311644
550	0.259809
551	0.381664
552	0.228609
553	0.271622
554	0.238602
555	0.358834
556	0.2651
557	0.371771
558	0.3359
559	0.240106
560	0.318101
561	0.246199
562	0.181261
563	0.323782
564	0.310692
565	0.393172
566	0.641424
567	0.342598
568	0.406676
569	0.338668
570	0.334964
571	0.359016
572	0.30807
573	0.261148
574	0.332539
575	0.282081
576	0.216738
577	0.370051
578	0.291828
579	0.358983
580	0.339352
581	0.357028
582	0.289599
583	0.346582
584	0.337393
585	0.338802
586	0.299364
587	0.310992
588	0.20148
589	0.28824
590	0.355175
591	0.30202
592	0.282851
593	0.284698
594	0.29087
595	0.338755
596	0.235177
597	0.412898
598	0.303145
599	0.302761
600	0.300223
601	0.308687
602	0.254434
603	0.298779
604	0.294261
605	0.22434
606	0.336538
607	0.273625
608	0.206605
609	0.359853
610	0.314927
611	0.315578
612	0.295236
613	0.249028
614	0.235424
615	0.200496
616	0.209923
617	0.400915
618	0.353697
619	0.357342
620	0.308944
621	0.395726
622	0.227542
623	0.333308
624	0.317623
625	0.266903
626	0.340622
627	0.315067
628	0.32707
629	0.270469
630	0.222324
631	0.290922
632	0.411129
633	0.255811
634	0.238954
635	0.315461
636	0.277527
637	0.252483
638	0.229466
639	0.315097
640	0.209059
641	0.207397
642	0.333796
643	0.414987
644	0.253168
645	0.255448
646	0.282688
647	0.296401
648	0.35103
649	0.304407
650	0.261872
651	0.323816
652	0.305967
653	0.261142
654	0.318788
655	0.30284
656	0.357054
657	0.226515
658	0.353348
659	0.246342
660	0.418456
661	0.372917
662	0.237547
663	0.263284
664	0.286426
665	0.289383
